#{"env_id": "HalfCheetah-v2", "t_start": 1521564605.2627506}
r,l,t
-625.593035,1000,39.090922
-660.734641,1000,39.674407
-620.86684,1000,40.2503
-589.525751,1000,40.804289
-582.664995,1000,41.364351
-405.539416,1000,78.821707
-665.389088,1000,79.372038
-533.01607,1000,79.936733
-527.34405,1000,80.509859
-440.190343,1000,81.045691
-579.054557,1000,118.461211
-576.243253,1000,119.049048
-573.139426,1000,119.62374
-579.130172,1000,120.207411
-576.391539,1000,120.788836
238.134565,1000,158.232368
284.714191,1000,158.806985
235.172259,1000,159.371291
223.392441,1000,159.945371
160.304791,1000,160.51742
140.472494,1000,197.93311
133.96009,1000,198.477118
199.996533,1000,199.026742
164.618416,1000,199.574055
215.911798,1000,200.107364
-153.996497,1000,237.606361
539.274885,1000,238.133358
530.887021,1000,238.657274
-151.283226,1000,239.24284
-137.514788,1000,239.809277
127.755509,1000,277.211915
175.997002,1000,277.779227
133.224847,1000,278.341208
118.662475,1000,278.908381
193.932682,1000,279.466826
601.51382,1000,316.898079
609.159725,1000,317.425173
601.444799,1000,317.949396
584.535859,1000,318.4826
639.199108,1000,319.01219
-197.293913,1000,356.41287
-188.050576,1000,356.979927
-182.528564,1000,357.521825
-182.454374,1000,358.095583
-180.249612,1000,358.672691
456.632255,1000,396.168754
-236.949009,1000,396.757947
453.805303,1000,397.311287
481.731735,1000,397.868094
489.049021,1000,398.422774
-396.98869,1000,436.218381
216.281657,1000,436.789565
162.53717,1000,437.335421
-363.782979,1000,437.913829
-108.34369,1000,438.563609
-394.870816,1000,481.238351
209.018987,1000,481.967913
-435.376892,1000,482.704599
258.949967,1000,483.393697
-362.999792,1000,484.122806
-478.512029,1000,524.030892
400.714317,1000,524.603188
-83.915808,1000,525.196527
224.879504,1000,525.774338
365.684429,1000,526.349979
527.17819,1000,564.079647
123.877999,1000,564.616659
547.465925,1000,565.155508
563.500521,1000,565.694114
473.837236,1000,566.22439
480.253625,1000,603.81083
598.757026,1000,604.338123
592.959492,1000,604.8661
569.672403,1000,605.389516
579.95745,1000,605.923753
517.697997,1000,643.381773
469.100908,1000,643.911677
487.12972,1000,644.433489
489.991382,1000,644.970786
535.001791,1000,645.515059
573.867535,1000,682.894184
667.917296,1000,683.418768
578.992402,1000,683.935401
658.739774,1000,684.449332
615.427141,1000,684.961164
448.11399,1000,722.4372
340.390631,1000,722.957266
501.401702,1000,723.487666
439.30521,1000,724.002615
452.587875,1000,724.531214
471.122124,1000,762.032712
550.505549,1000,762.592277
548.269013,1000,763.135731
563.441469,1000,763.679418
517.648332,1000,764.209413
436.553032,1000,801.789191
545.471883,1000,802.336226
572.296901,1000,802.878741
460.95494,1000,803.42112
532.634998,1000,803.963208
345.402317,1000,841.598355
404.361407,1000,842.143367
301.267558,1000,842.693773
110.280592,1000,843.231507
380.720883,1000,843.775067
584.466517,1000,881.653924
561.819088,1000,882.220886
579.790519,1000,882.778026
520.095434,1000,883.313537
494.970409,1000,883.893069
623.363508,1000,922.170105
519.989907,1000,922.692599
613.686398,1000,923.253804
594.31362,1000,923.796385
639.368423,1000,924.342832
701.203997,1000,962.599102
621.455273,1000,963.134234
624.287798,1000,963.679725
699.16284,1000,964.211056
694.802935,1000,964.731773
643.219526,1000,1002.120564
673.076291,1000,1002.642494
582.000301,1000,1003.18837
630.534596,1000,1003.715279
635.324215,1000,1004.243219
631.084518,1000,1041.713305
661.302238,1000,1042.255305
664.590508,1000,1042.792869
642.094507,1000,1043.330965
603.52437,1000,1043.885837
520.23338,1000,1082.917205
525.317277,1000,1083.472257
504.479922,1000,1084.029766
478.70142,1000,1084.593368
476.636893,1000,1085.253898
606.490982,1000,1123.969289
652.37947,1000,1124.541993
646.367889,1000,1125.096706
627.311946,1000,1125.644621
641.901873,1000,1126.18685
412.014988,1000,1164.064528
523.155587,1000,1164.600487
473.983361,1000,1165.134805
497.862287,1000,1165.678288
479.279331,1000,1166.221206
606.044516,1000,1204.075183
569.832677,1000,1204.618589
617.443508,1000,1205.143857
570.294293,1000,1205.672638
555.263556,1000,1206.209938
541.569439,1000,1243.97701
563.066677,1000,1244.580833
-314.843633,1000,1245.186164
529.691208,1000,1245.769116
520.953471,1000,1246.350704
-490.906073,1000,1284.497284
-494.967473,1000,1285.064375
-486.397929,1000,1285.638299
-495.152171,1000,1286.192662
-472.644452,1000,1286.757246
846.481009,1000,1324.355448
770.715994,1000,1324.87224
695.320172,1000,1325.409814
823.694158,1000,1325.932068
698.47538,1000,1326.46911
418.545191,1000,1363.931916
299.751974,1000,1364.471935
430.623472,1000,1365.015562
379.60696,1000,1365.576406
400.861227,1000,1366.132703
315.669931,1000,1403.733529
686.323868,1000,1404.265971
556.918155,1000,1404.797992
665.404993,1000,1405.331232
544.395156,1000,1405.89166
422.72157,1000,1443.358282
681.092612,1000,1443.89783
502.509109,1000,1444.447706
610.211982,1000,1444.998442
491.803461,1000,1445.543727
715.32509,1000,1483.971925
680.279624,1000,1484.538996
730.398978,1000,1485.086637
721.277719,1000,1485.649703
694.455405,1000,1486.184536
537.008449,1000,1523.999352
587.816002,1000,1524.534034
557.944868,1000,1525.066949
535.605788,1000,1525.592361
534.480149,1000,1526.113504
472.704833,1000,1563.879425
425.428415,1000,1564.425268
476.906866,1000,1564.972297
469.824096,1000,1565.496069
488.085646,1000,1566.027672
603.469266,1000,1603.651678
474.661295,1000,1604.19532
503.833413,1000,1604.738547
602.993176,1000,1605.26527
606.71799,1000,1605.797591
215.435426,1000,1644.652555
210.582474,1000,1645.386801
206.980138,1000,1646.022323
304.555437,1000,1646.72899
184.526776,1000,1647.420094
488.73165,1000,1685.671211
550.610308,1000,1686.208768
583.589074,1000,1686.746254
554.23063,1000,1687.281614
576.940933,1000,1687.825
613.421798,1000,1725.557319
633.976783,1000,1726.09972
541.107359,1000,1726.636555
