#{"t_start": 1521381120.9099863, "env_id": "HalfCheetah-v2"}
r,l,t
-495.980732,1000,11.613207
-497.730843,1000,12.198368
-496.383203,1000,12.790845
-498.330929,1000,13.3808
-496.741306,1000,13.963511
-255.335135,1000,23.367577
-254.701613,1000,23.963788
-253.184993,1000,24.556864
-253.303019,1000,25.153773
-253.572603,1000,25.748244
-280.719831,1000,35.075603
-308.937449,1000,35.660871
-279.191562,1000,36.243589
-319.876187,1000,36.826153
-280.831263,1000,37.433876
-659.330466,1000,46.789613
-655.445739,1000,47.358002
-654.245347,1000,47.926723
-655.920435,1000,48.490542
-637.616018,1000,49.075067
79.626494,1000,58.341421
94.580788,1000,58.917139
-32.419412,1000,59.496712
-158.547971,1000,60.069134
85.670712,1000,60.659684
-146.703894,1000,70.073776
-155.281065,1000,70.655754
-158.267761,1000,71.243549
-155.66471,1000,71.842142
-160.535009,1000,72.423319
-113.052643,1000,81.815389
-185.444254,1000,82.394711
-95.590806,1000,82.987149
-134.802173,1000,83.569212
-111.678278,1000,84.144928
-476.861797,1000,93.547144
-427.958092,1000,94.14167
-464.815559,1000,94.746955
-424.957616,1000,95.31888
-460.239456,1000,95.901257
-373.601688,1000,105.210897
-373.999237,1000,105.805333
-375.101563,1000,106.38153
-369.027837,1000,106.954148
-374.811762,1000,107.529178
21.755002,1000,116.973843
19.774048,1000,117.574848
29.060936,1000,118.155732
22.114961,1000,118.73508
5.557606,1000,119.328188
59.338587,1000,128.7622
41.543241,1000,129.328511
38.616393,1000,129.896036
36.759525,1000,130.475513
57.239316,1000,131.082391
5.826506,1000,140.407251
17.676614,1000,140.983291
-13.382564,1000,141.567801
6.716666,1000,142.156303
14.326302,1000,142.735799
-65.09468,1000,152.128855
-79.466623,1000,152.708183
-62.162275,1000,153.29409
-61.192684,1000,153.883498
-63.484976,1000,154.46803
-419.500312,1000,163.854775
-423.425318,1000,164.423325
-443.986272,1000,165.016387
-443.433306,1000,165.586058
-428.681785,1000,166.156638
31.338067,1000,175.528563
178.885044,1000,176.136059
5.496241,1000,176.711129
-411.896264,1000,177.285723
-21.996514,1000,177.866753
334.756411,1000,187.238256
316.59635,1000,187.808541
328.504585,1000,188.394075
331.205852,1000,188.961311
321.339534,1000,189.527187
386.530916,1000,198.882276
373.073039,1000,199.460208
374.65906,1000,200.040731
377.176398,1000,200.616203
368.721517,1000,201.190318
484.784072,1000,210.426086
498.618657,1000,211.004871
517.70527,1000,211.577199
492.428339,1000,212.146696
487.591127,1000,212.718182
512.495493,1000,222.281925
491.482171,1000,222.887729
488.83583,1000,223.487816
480.242388,1000,224.069935
486.090088,1000,224.662741
569.685309,1000,234.211828
573.241424,1000,234.785555
570.483317,1000,235.383316
574.458948,1000,235.958664
575.919371,1000,236.556524
380.762492,1000,246.163419
367.410478,1000,246.741214
368.789804,1000,247.34091
368.019139,1000,247.916585
342.995959,1000,248.510315
581.088196,1000,258.066857
348.067518,1000,258.631912
182.769303,1000,259.222404
485.833691,1000,259.792293
249.851357,1000,260.352766
