#{"t_start": 1521369043.5852425, "env_id": "Ant-v2"}
r,l,t
-799.204188,1000,16.394104
-800.564124,1000,17.492636
-800.258873,1000,18.578347
-799.612291,1000,19.660732
-801.530169,1000,20.715367
-1355.494747,1000,33.364387
-1386.643293,1000,34.435864
-1400.916946,1000,35.509413
-1404.040944,1000,36.56617
-1377.147201,1000,37.633424
-75.42566,50,49.171982
-1675.04675,1000,50.241822
-1731.781125,1000,51.316904
-1462.09628,1000,52.443005
-1768.88787,1000,53.513307
-54.46142,40,65.102433
-416.775632,430,65.560212
-1181.036761,1000,66.61457
-922.179729,1000,67.666004
-1146.234204,1000,68.725277
-51.799934,50,80.292806
-62.971271,68,80.362618
-925.600641,1000,81.42286
-52.708442,84,81.512128
-956.979436,1000,82.604924
-456.284585,739,94.906316
-3.63765,16,94.923373
-50.35609,53,94.980494
-367.510528,1000,96.026389
-557.660635,1000,97.091288
-1103.871235,1000,109.701592
-1393.107018,1000,110.742326
-257.711787,238,110.987355
-461.530497,476,111.48152
-39.295768,35,111.519512
17.292554,45,123.136307
-944.525815,1000,124.179979
-898.787618,1000,125.233497
-914.078313,1000,126.282575
-642.622134,1000,127.335334
33.675576,53,139.013914
-360.213355,1000,140.067139
-216.580348,1000,141.089168
27.681212,21,141.112228
-367.51594,1000,142.134532
-111.939546,1000,154.695956
-64.710938,1000,155.743481
-1087.850085,1000,156.785446
-1029.260578,1000,157.83194
-19.597617,88,157.926337
-668.049954,1000,170.535373
-766.277656,1000,171.573524
-17.111218,90,171.66643
-69.685006,239,171.917475
-13.827026,34,171.952495
4.481611,16,183.502039
193.677559,931,184.453626
10.427192,128,184.590064
59.063892,1000,185.641222
39.788142,66,185.711366
-830.428017,1000,198.308155
22.072641,27,198.337549
-16.254474,235,198.591936
-7.682538,58,198.655205
7.449846,1000,199.73496
-448.029981,1000,212.322629
107.971049,1000,213.34143
0.04582,40,213.382401
-599.336941,1000,214.441416
38.415088,865,215.318504
-1986.85465,1000,227.984207
-6.149193,52,228.037438
-334.751655,802,228.866831
-1374.954752,1000,229.927843
-1634.341847,1000,231.009479
-769.400837,1000,243.645413
-87.399944,317,243.967514
-989.547455,1000,245.063198
-148.584658,342,245.423553
-417.817787,1000,246.498284
324.297004,976,259.036334
-1151.368945,1000,260.105324
140.639745,1000,261.1404
-1628.109961,1000,262.239013
-188.50168,846,263.119837
-951.499501,1000,275.658216
-725.897861,1000,276.68263
-347.202703,1000,277.708442
-177.94912,1000,278.729778
57.783267,58,278.790421
-396.42909,977,291.326823
-324.075102,1000,292.351479
-953.625297,1000,293.403848
151.871776,556,293.979567
-834.75224,1000,295.032481
-527.482377,1000,307.636004
-1276.270142,1000,308.710407
-1279.562016,1000,309.80134
3.243184,210,310.017302
-1026.366878,1000,311.057365
-14.628453,1000,323.725579
108.478176,224,323.953214
-190.27601,1000,324.98449
505.28829,1000,326.003351
-1467.03451,1000,327.042485
69.518902,121,338.671272
107.419318,142,338.821243
280.592165,285,339.119229
-1013.179756,1000,340.189167
220.08194,1000,341.19953
-129.682292,487,353.235405
-102.389729,1000,354.265419
-687.544626,1000,355.323433
13.270579,18,355.342222
93.856721,195,355.542201
-2096.356952,1000,368.229769
-2055.718537,1000,369.332387
39.178463,132,369.465403
105.696234,145,369.612416
23.942413,332,369.953353
-2017.280826,1000,382.639563
-2115.598166,1000,383.743415
-2223.807452,1000,384.858441
-787.459563,1000,385.895996
-2484.546859,1000,387.013167
6.782326,212,398.834582
-968.593341,1000,399.89957
27.524057,1000,400.941339
56.846357,1000,402.009291
-58.878076,1000,403.042392
147.742687,415,415.034051
-2514.974176,1000,416.136618
-2103.374605,1000,417.23762
-1754.228207,1000,418.337612
220.566932,319,418.661537
-304.783448,1000,431.312331
45.488383,110,431.427526
-1852.654267,1000,432.518263
20.287735,65,432.584347
366.218219,627,433.243242
295.840662,883,445.798136
-288.130395,1000,446.889772
-943.129862,1000,447.989865
-46.701202,1000,449.081178
488.817188,1000,450.134327
78.585929,356,462.053422
137.414107,300,462.356265
