#{"t_start": 1521679110.9142272, "env_id": "Ant-v2"}
r,l,t
-1102.809237,1000,17.109614
-1101.662032,1000,18.348061
-1102.550137,1000,19.591706
-1102.394165,1000,20.880696
-1106.034073,1000,22.111923
-1844.191764,1000,34.713775
-1843.721723,1000,35.921929
-1845.104705,1000,37.106945
-1844.162105,1000,38.265397
-1846.993626,1000,39.440895
-624.856418,1000,51.771732
-781.653387,1000,52.924047
-595.104781,1000,54.09977
-78.283611,123,54.234008
-819.053602,1000,55.412309
-2265.223676,1000,68.109733
-2272.928939,1000,69.310647
-2042.130889,1000,70.61003
-2001.382944,1000,71.843855
-2303.483385,1000,73.093223
-1728.825547,1000,85.526589
-1605.988292,1000,86.728117
-1596.416746,1000,87.93008
-1609.978277,1000,89.137136
-1607.966583,1000,90.352941
-1643.429011,1000,102.894211
-1676.500343,1000,104.14963
-1605.799002,1000,105.419286
-1603.41276,1000,106.624356
-1568.876531,1000,107.804148
-2046.146349,1000,120.136975
-2046.243578,1000,121.324454
-2045.737121,1000,122.51907
-2047.826783,1000,123.687061
-2047.989007,1000,124.866288
-1116.524575,1000,137.405321
-1119.408383,1000,138.597995
-1116.766857,1000,139.74
-1119.018373,1000,140.875891
-1118.842361,1000,142.033029
-1402.718987,1000,154.560897
-1430.186033,1000,155.728287
-105.618302,58,155.803452
-1421.448864,1000,157.036027
-131.362701,86,157.135493
-91.45327,45,168.543547
-40.258283,35,168.583042
-118.070289,56,168.651471
-1734.431785,1000,169.817757
-117.034048,65,169.895651
-426.501219,197,181.302046
-79.250837,36,181.344354
-62.528529,28,181.374954
-253.629882,138,181.53044
-2055.946878,1000,182.706767
-96.374181,43,193.968774
-71.909102,23,193.99323
-27.173266,11,194.007351
-27.146055,11,194.01966
-185.414553,70,194.095272
-216.902025,78,205.377464
-153.565157,46,205.429932
-2863.626304,1000,206.649221
-56.095617,19,206.669297
-86.232771,33,206.711196
-2733.269673,1000,219.354398
-201.367044,90,219.460372
-47.169414,16,219.477819
-2599.299266,1000,220.652248
-80.262074,22,220.680014
-64.507522,22,231.879371
-2894.250785,1000,233.042004
-27.145282,10,233.052856
-45.76127,18,233.078822
-69.252379,21,233.103288
-33.652394,13,244.370642
-46.129724,15,244.388416
-74.438046,29,244.421788
-33.777116,12,244.43505
-78.135684,21,244.458965
-209.370872,74,255.762001
-2897.315219,1000,256.96108
-44.872683,15,256.978823
-149.166771,45,257.031981
-436.778441,162,257.216793
-66.283975,22,268.447585
-56.439859,17,268.467756
-81.124141,29,268.502959
-100.785669,34,268.539614
-56.555215,19,268.561544
-27.667496,11,280.223764
-59.268645,17,280.244926
-47.003241,16,280.262639
-2976.037413,1000,281.451786
-41.621427,14,281.468131
-60.990561,17,292.735367
-2960.84852,1000,293.88073
-68.27889,27,293.9115
-38.072457,16,293.930982
-325.803593,101,294.041536
-171.238739,62,305.37681
-37.59727,14,305.394894
-2997.854499,1000,306.681482
-285.572097,91,306.787832
-44.602199,16,306.808947
-3019.370419,1000,319.351896
-92.715239,35,319.390565
-57.01766,19,319.413861
-80.028757,31,319.44772
-73.64957,26,319.479539
-280.795314,129,331.026979
-39.90074,16,331.044852
-2561.026871,1000,332.2354
-36.949292,20,332.257
-2559.170685,1000,333.417995
-42.965155,14,344.620788
-2874.858711,1000,345.876715
-2875.096037,1000,347.03729
-2866.480435,1000,348.212142
-2872.872778,1000,349.391961
-2829.571671,1000,361.839957
-90.352707,30,361.874371
-2759.554367,1000,363.081758
-114.864352,35,363.120927
-2815.137792,1000,364.298036
-244.13187,81,375.920009
-48.512401,17,375.940691
-2949.39773,1000,377.133996
-2964.677594,1000,378.313116
-103.426141,27,378.344258
-2975.55861,1000,390.975328
-125.839013,39,391.033541
-2978.142158,1000,392.259411
-127.154967,39,392.304946
-126.231882,47,392.358707
-83.205541,28,403.688933
-397.508569,135,403.839951
-99.40026,28,403.872193
-106.654627,28,403.905271
-3018.196574,1000,405.047928
-2985.911758,1000,417.618349
-2982.839612,1000,418.805108
-3005.50924,1000,419.975376
-706.404136,196,420.196335
-3058.3919,1000,421.377837
-3047.677712,1000,434.028939
-3043.859255,1000,435.230302
-169.521315,48,435.286349
-242.287546,68,435.363848
-3127.890501,1000,436.567936
-3021.79183,1000,449.136834
-3015.660741,1000,450.361996
-130.305054,37,450.404954
-3038.680503,1000,451.628086
-3071.358604,1000,452.857249
-2998.312827,1000,465.466093
-248.250225,69,465.549048
-45.501018,14,465.566341
-2993.772691,1000,466.75977
-3033.204631,1000,467.970115
-2996.696207,1000,480.559675
-3069.733423,1000,481.734027
-3053.09719,1000,482.958004
-3018.218923,1000,484.135266
-89.185547,25,484.167738
-2904.541957,1000,496.779912
-62.383105,20,496.800658
-243.659031,71,496.88782
-2854.095435,1000,498.050017
-94.796582,35,498.093575
-39.592161,22,509.542985
-66.564012,24,509.57192
-289.501544,107,509.690372
-116.217052,56,509.761819
-2948.760805,1000,510.989964
-2948.664,1000,523.657682
-2918.988804,1000,524.848254
-203.351232,79,524.942325
-31.049216,13,524.956362
-30.686716,12,524.96986
-67.01167,24,536.427632
-194.371247,64,536.499621
-2944.638743,1000,537.739868
-2940.886575,1000,538.889174
-325.606333,113,539.024387
-2900.509777,1000,551.595444
-55.093186,21,551.620213
-400.678559,137,551.781972
-3005.152363,1000,552.956319
-71.353654,34,552.993133
-201.208587,70,564.393924
-187.491839,84,564.488514
-2967.505016,1000,565.656757
-2958.70696,1000,566.841612
-272.374142,102,566.964657
-93.042652,32,578.309671
-2988.238241,1000,579.486114
-44.296647,17,579.505488
-90.528067,31,579.544102
-2883.86247,1000,580.733525
-34.202248,12,592.054138
-653.247788,218,592.302591
-2991.777287,1000,593.456615
