#{"t_start": 1521597948.798579, "env_id": "Humanoid-v2"}
r,l,t
346.520665,68,15.916123
362.131789,71,16.015723
333.96027,65,16.105804
339.850005,68,16.201549
360.849134,71,16.299836
238.904171,52,27.744556
305.432073,62,27.83116
301.600733,63,27.917995
315.170295,63,28.007025
255.581291,53,28.07829
292.106194,57,39.39609
300.267801,59,39.474897
297.021403,58,39.551651
308.483313,61,39.63344
295.58696,59,39.710897
78.073138,16,50.922986
77.820411,16,50.940484
77.855187,16,50.957138
77.788453,16,50.973996
77.85889,16,50.993226
244.192277,57,62.254789
253.901307,59,62.328572
270.208023,60,62.402863
249.347423,58,62.474653
259.295967,60,62.549591
343.845952,71,73.884907
144.472214,30,73.923225
312.393764,63,74.009799
272.011867,62,74.092984
268.333432,58,74.170851
216.767519,43,85.431116
206.202456,42,85.48349
220.606955,43,85.537461
200.689305,41,85.589007
211.553941,43,85.642612
247.967095,48,96.990023
281.658663,53,97.058827
273.828365,52,97.128553
291.613457,55,97.201163
299.375344,56,97.274971
267.164393,54,108.563025
250.183378,52,108.632278
181.940189,39,108.680336
264.574256,54,108.751456
246.039164,50,108.817094
260.403322,60,120.156951
218.181311,51,120.223948
210.302979,49,120.289313
242.996857,56,120.365556
203.414878,47,120.427978
239.486534,54,131.720757
226.207411,50,131.782894
260.370739,57,131.853709
223.273324,50,131.9167
232.096973,51,131.982337
291.380493,65,143.310396
289.533119,64,143.395457
261.390682,60,143.474005
269.715188,60,143.551807
271.303115,60,143.631693
215.347468,52,154.944413
244.789057,58,155.026722
202.685421,48,155.089171
255.325588,60,155.167788
220.802957,54,155.241003
456.628934,98,166.623867
454.068643,91,166.753971
124.315215,25,166.782632
429.223577,86,166.902211
503.322095,101,167.048716
166.025108,38,178.306954
268.757199,66,178.395242
271.016234,68,178.488832
184.217742,43,178.548372
253.279511,62,178.631635
253.733203,50,190.009185
274.613488,53,190.07817
243.676305,47,190.140506
274.480218,53,190.209087
280.078766,54,190.28001
304.487796,70,201.734749
357.940342,81,201.845315
498.337582,111,201.994083
362.483776,80,202.101614
309.382304,61,202.183912
322.486194,69,213.584528
438.981856,89,213.703608
357.225253,77,213.811514
604.520976,118,213.978913
365.652237,80,214.087247
261.405568,54,225.479721
324.306036,68,225.575155
321.442885,68,225.670762
449.540666,91,225.794337
284.914929,57,225.871756
199.472982,46,237.205031
346.105242,81,237.315439
682.987063,138,237.510396
286.859232,63,237.592437
338.399369,79,237.695989
220.990036,42,249.000827
311.385861,61,249.081708
246.53325,46,249.140373
284.584036,54,249.209806
312.454908,61,249.287469
272.524838,54,260.636255
271.935369,54,260.715446
263.60333,53,260.789407
332.233867,63,260.876613
230.349797,47,260.938873
390.01132,76,272.361301
296.283426,58,272.440872
705.835205,152,272.655616
503.674657,110,272.807458
326.069367,62,272.891392
433.88718,80,284.300993
408.761305,75,284.407288
374.444509,69,284.509934
508.811634,93,284.634456
365.698239,69,284.730875
221.86264,43,296.095824
225.282175,44,296.156081
230.978025,45,296.217904
238.35514,46,296.28228
240.37608,47,296.3478
298.18544,58,307.719789
311.276375,60,307.797468
217.646761,43,307.851996
297.81874,57,307.927497
184.356969,36,307.973781
254.973188,48,319.24935
206.748445,40,319.303737
235.693724,46,319.364321
235.54993,47,319.427181
289.822487,54,319.500173
164.18243,33,330.793411
185.746013,37,330.840848
194.668762,38,330.891254
174.017805,35,330.935508
