#{"env_id": "HalfCheetah-v2", "t_start": 1521298581.59787}
r,l,t
-319.905204,1000,23.288528
-342.14773,1000,23.910213
-329.486071,1000,24.566595
-311.491104,1000,25.181145
-337.176115,1000,25.805654
-513.331109,1000,47.409878
-748.232125,1000,47.977973
-701.742333,1000,48.555256
-412.329581,1000,49.132055
-544.690239,1000,49.69877
-343.677763,1000,69.886886
-380.138147,1000,70.467732
-283.593715,1000,71.037881
-386.113355,1000,71.624131
-419.857217,1000,72.194191
-154.625228,1000,91.799731
-170.800831,1000,92.363493
-111.763766,1000,92.919056
-120.115682,1000,93.46444
-140.357616,1000,94.014627
87.033077,1000,113.63361
92.385421,1000,114.224008
105.602987,1000,114.799283
91.484545,1000,115.37066
100.735326,1000,115.92333
-181.004732,1000,135.562185
-182.423686,1000,136.135325
-178.648721,1000,136.719407
-181.577085,1000,137.322297
-185.618261,1000,137.894436
-32.292941,1000,157.513397
-30.537243,1000,158.103632
-122.608438,1000,158.676499
-32.197158,1000,159.264587
-32.137302,1000,159.836409
-57.672086,1000,179.453448
-57.792249,1000,180.029404
-57.701893,1000,180.600201
-57.94281,1000,181.190102
-58.238532,1000,181.784052
74.153655,1000,201.405401
68.20374,1000,201.994435
59.19769,1000,202.572277
70.879797,1000,203.150934
65.833767,1000,203.750437
-10.043339,1000,223.487191
-4.177728,1000,224.055083
-9.95884,1000,224.640937
-12.273014,1000,225.247113
0.391133,1000,225.834545
27.701822,1000,245.491354
26.827126,1000,246.071431
27.845568,1000,246.656735
30.309527,1000,247.244498
30.833275,1000,247.842665
103.098981,1000,267.518204
107.638538,1000,268.116245
105.369247,1000,268.70277
103.170328,1000,269.274529
103.292361,1000,269.850037
92.594604,1000,289.483629
80.389008,1000,290.03247
109.923693,1000,290.599442
99.234221,1000,291.167024
96.547285,1000,291.72747
711.26633,1000,311.385949
776.042405,1000,311.969159
-269.256153,1000,312.550862
785.775868,1000,313.129432
-268.663267,1000,313.705995
-53.187635,1000,333.311972
-18.45968,1000,333.866215
-111.14538,1000,334.419491
-43.458075,1000,334.977123
-26.95864,1000,335.528726
752.822795,1000,355.173089
772.969707,1000,355.740634
811.952402,1000,356.292462
759.286712,1000,356.863163
725.382335,1000,357.458909
531.609983,1000,377.087599
518.202636,1000,377.638824
464.61968,1000,378.200496
409.395817,1000,378.766561
473.077125,1000,379.335031
551.569597,1000,398.961476
536.669479,1000,399.50458
552.053513,1000,400.075497
546.365259,1000,400.723612
541.057926,1000,401.358859
586.642841,1000,420.975944
580.969275,1000,421.529487
597.922445,1000,422.075726
600.703505,1000,422.62003
570.045449,1000,423.184634
708.399827,1000,442.795377
702.065906,1000,443.364379
715.535726,1000,443.937902
730.908719,1000,444.507182
753.138166,1000,445.078849
332.726273,1000,464.714124
428.531187,1000,465.283817
471.346825,1000,465.846624
462.655904,1000,466.400936
406.021035,1000,466.946939
155.76582,1000,486.897016
147.006409,1000,487.478499
148.970581,1000,488.028333
125.291853,1000,488.593858
160.522226,1000,489.158534
544.278473,1000,509.201678
503.931045,1000,509.787564
514.349985,1000,510.36353
531.733974,1000,510.937856
551.740978,1000,511.519771
