#{"env_id": "HalfCheetah-v2", "t_start": 1521452245.4812644}
r,l,t
-550.086221,1000,33.149304
-551.574856,1000,33.730292
-551.175532,1000,34.29166
-551.158351,1000,34.87698
-550.241954,1000,35.43409
-425.51129,1000,66.764994
-425.851691,1000,67.337179
-423.637859,1000,67.929916
-425.46913,1000,68.483616
-426.695186,1000,69.084256
-683.451977,1000,100.299372
-705.221885,1000,100.866908
-698.876321,1000,101.437845
-679.621636,1000,102.00497
-677.136004,1000,102.568592
-388.909339,1000,133.197215
-393.059195,1000,133.780174
-385.214638,1000,134.364783
-389.132874,1000,134.939146
-391.087283,1000,135.515397
116.359354,1000,166.213205
-32.190351,1000,166.790116
-17.230769,1000,167.362986
120.98354,1000,167.944178
434.36991,1000,168.51059
-516.69117,1000,199.134973
-433.872296,1000,199.690263
-490.988488,1000,200.249307
-509.158037,1000,200.813534
-469.634963,1000,201.379454
-282.226294,1000,232.014828
-306.462683,1000,232.578287
-282.970501,1000,233.144423
-310.684174,1000,233.719488
-319.02343,1000,234.287002
-511.21047,1000,265.189929
-514.557088,1000,265.862842
-512.263298,1000,266.675432
-516.119497,1000,267.602055
-514.941752,1000,268.214935
727.063949,1000,300.773396
725.979273,1000,301.317438
633.045185,1000,301.904024
735.722568,1000,302.496468
712.516106,1000,303.108908
842.889811,1000,355.234816
832.570076,1000,356.025738
845.396539,1000,357.291663
860.786734,1000,358.486125
840.429939,1000,359.193038
934.507619,1000,395.305483
884.199054,1000,395.928996
968.845153,1000,396.540558
1064.763389,1000,397.145544
856.222339,1000,397.913882
-28.839639,1000,434.56422
-62.10572,1000,435.161807
17.265244,1000,435.791926
-21.57958,1000,436.395836
-14.290098,1000,436.998417
1386.447532,1000,472.376959
1387.73015,1000,472.968675
1413.954947,1000,473.565124
1402.643547,1000,474.152148
1345.974243,1000,474.749482
16.970843,1000,509.952338
-302.335829,1000,510.567856
366.360187,1000,511.166129
-270.993965,1000,511.768266
365.926862,1000,512.3683
281.314233,1000,547.83118
-460.9366,1000,548.43217
-312.117125,1000,549.044493
807.318957,1000,549.645701
-276.244802,1000,550.251392
572.197672,1000,585.580508
652.486306,1000,586.173983
506.8187,1000,586.770115
496.617593,1000,587.364309
628.410434,1000,587.957868
-538.11601,1000,623.339375
-454.884167,1000,623.953134
-397.144952,1000,624.568961
-557.817063,1000,625.185956
-552.830675,1000,625.797112
371.071664,1000,661.356467
435.920391,1000,661.963545
141.415085,1000,662.570698
328.175973,1000,663.16042
316.327458,1000,663.770097
211.649777,1000,699.122924
200.24962,1000,699.740928
211.171978,1000,700.337818
239.956612,1000,700.944391
176.632886,1000,701.54459
438.016977,1000,736.653194
351.729532,1000,737.251201
470.347929,1000,737.849354
442.579944,1000,738.441699
385.329423,1000,739.038318
485.912144,1000,774.77215
452.151491,1000,775.446237
495.256708,1000,776.084215
450.795358,1000,776.873476
529.509321,1000,777.561032
849.904223,1000,812.830875
-494.524214,1000,813.416681
863.451609,1000,813.99307
866.660426,1000,814.56518
970.37549,1000,815.137136
630.896808,1000,848.788696
650.752578,1000,849.378987
656.623411,1000,849.970684
617.306699,1000,850.548702
675.687223,1000,851.124152
947.077546,1000,885.686872
971.166905,1000,886.254483
956.511517,1000,886.918984
954.589193,1000,887.540519
953.514037,1000,888.233688
863.071409,1000,922.562351
109.456106,1000,923.13428
-230.490277,1000,923.713014
308.845118,1000,924.285337
486.265107,1000,924.865934
1443.177,1000,958.770569
1511.433963,1000,959.455807
1494.37869,1000,960.071728
1464.383089,1000,960.683465
1480.606063,1000,961.350066
-295.870719,1000,994.640828
-407.957701,1000,995.199322
1414.266217,1000,995.773961
1433.582122,1000,996.37577
1471.694409,1000,997.006378
1274.240644,1000,1030.284957
1333.981548,1000,1030.865547
1335.924134,1000,1031.435332
1342.747707,1000,1032.003439
1355.616921,1000,1032.576979
-554.777243,1000,1065.529433
-434.9392,1000,1066.092026
-440.902206,1000,1066.686821
-556.794276,1000,1067.263532
-699.67187,1000,1067.873475
-199.175148,1000,1101.413472
-151.028662,1000,1102.014324
44.421985,1000,1102.603504
-221.273498,1000,1103.157672
-131.910378,1000,1103.742609
1084.425808,1000,1138.706591
1058.912859,1000,1139.499748
1125.893671,1000,1140.301888
1041.313925,1000,1141.135218
1127.24308,1000,1141.819566
1145.509602,1000,1177.47648
1158.534787,1000,1178.059519
1190.996104,1000,1178.625483
1157.573324,1000,1179.183692
1172.556657,1000,1179.744538
1305.181258,1000,1213.276579
1287.428404,1000,1213.844627
1348.753332,1000,1214.415937
1248.517847,1000,1215.012787
1334.446117,1000,1215.594852
1259.197586,1000,1249.367999
1219.939046,1000,1249.939458
1213.301373,1000,1250.511939
1208.614132,1000,1251.075158
1259.677312,1000,1251.64286
1712.189619,1000,1285.168168
1658.947388,1000,1285.741234
1661.678419,1000,1286.310415
1677.139529,1000,1286.88176
1644.755123,1000,1287.440479
759.806428,1000,1320.460373
731.016871,1000,1321.041577
790.102576,1000,1321.63013
804.33105,1000,1322.199321
779.546343,1000,1322.775981
152.7868,1000,1355.906253
1355.047884,1000,1356.546411
441.929244,1000,1357.160672
442.302661,1000,1357.722361
373.552179,1000,1358.290763
1093.990147,1000,1391.455855
774.810534,1000,1392.04038
1369.987326,1000,1392.627866
1268.540364,1000,1393.198251
1035.82407,1000,1393.766085
260.15892,1000,1426.882481
381.292774,1000,1427.439605
230.062762,1000,1428.019128
341.280066,1000,1428.585465
166.577719,1000,1429.150522
614.176907,1000,1462.185904
509.018866,1000,1462.751399
907.658965,1000,1463.315094
793.59696,1000,1463.875889
98.247929,1000,1464.445744
370.215608,1000,1497.32455
102.79727,1000,1497.90202
876.529145,1000,1498.464197
37.029236,1000,1499.029667
936.731351,1000,1499.592418
699.1683,1000,1532.451353
543.615009,1000,1533.060783
438.017437,1000,1533.636685
735.859496,1000,1534.196096
927.115492,1000,1534.759167
879.927128,1000,1568.228819
955.686949,1000,1568.802125
781.848159,1000,1569.361548
984.754684,1000,1569.965412
1125.52816,1000,1570.561429
1267.089359,1000,1603.934738
1097.902746,1000,1604.489914
1283.862683,1000,1605.054063
830.71826,1000,1605.749973
1137.300473,1000,1606.353961
1508.493692,1000,1640.213241
1500.200269,1000,1641.086469
1502.443254,1000,1641.888656
1423.773873,1000,1642.637203
1475.793268,1000,1643.21129
1203.752049,1000,1681.555659
1089.894943,1000,1682.265079
1275.238183,1000,1682.838198
1154.333826,1000,1683.405207
1354.749995,1000,1683.971943
1398.808289,1000,1717.518473
1350.286045,1000,1718.094297
1340.629862,1000,1718.670098
1346.757682,1000,1719.195682
1352.689547,1000,1719.76069
1486.837038,1000,1753.223173
1391.821009,1000,1753.785965
1437.021328,1000,1754.353444
1504.684547,1000,1754.926609
1235.63707,1000,1755.491935
1543.812419,1000,1788.455821
1487.902654,1000,1789.019185
1491.08779,1000,1789.579293
1407.966952,1000,1790.138402
1508.634101,1000,1790.703665
1244.823452,1000,1825.722682
1320.592768,1000,1826.28688
1308.515486,1000,1826.860935
1272.571372,1000,1827.427965
1156.786999,1000,1827.990669
1447.193979,1000,1861.228125
1659.626293,1000,1861.84144
1826.947966,1000,1862.401552
1775.593521,1000,1862.978347
1671.158613,1000,1863.532909
1163.836438,1000,1896.669451
1139.901524,1000,1897.242911
1222.756144,1000,1897.79314
1250.282935,1000,1898.34982
1254.590382,1000,1898.951383
1282.88456,1000,1932.843084
1360.328277,1000,1933.437331
1315.144587,1000,1934.004548
1367.449739,1000,1934.578495
1379.934438,1000,1935.137923
1235.969472,1000,1968.247313
1306.257348,1000,1968.807937
1367.747377,1000,1969.362251
1311.780485,1000,1969.95423
1322.7991,1000,1970.521824
1102.576652,1000,2003.528022
1063.729359,1000,2004.094579
1087.545677,1000,2004.664652
1087.514219,1000,2005.228423
1089.052637,1000,2005.796591
1298.158539,1000,2042.132515
1295.029246,1000,2043.068281
1250.606741,1000,2043.782182
1346.519939,1000,2044.55267
1363.1017,1000,2045.176665
947.692072,1000,2081.644337
304.386506,1000,2082.253329
1152.21317,1000,2082.878897
621.65643,1000,2083.497299
1173.858054,1000,2084.108027
-51.41139,1000,2120.469148
233.803709,1000,2121.120873
760.523937,1000,2121.791555
1226.087834,1000,2122.419489
1512.517294,1000,2123.081928
1336.112043,1000,2160.586188
261.079989,1000,2161.258758
825.246152,1000,2161.98497
139.746307,1000,2162.734556
1029.037588,1000,2163.366655
827.332173,1000,2198.488355
574.308931,1000,2199.077198
730.777153,1000,2199.66749
447.493594,1000,2200.249893
723.630047,1000,2200.867643
330.555436,1000,2234.328641
226.527736,1000,2234.901885
1805.710219,1000,2235.459945
1177.9603,1000,2236.027519
919.119872,1000,2236.58317
874.228399,1000,2269.637958
863.332093,1000,2270.19959
926.120564,1000,2270.772616
945.572244,1000,2271.32935
906.50251,1000,2271.890118
1258.137954,1000,2304.869483
1048.329247,1000,2305.422999
1131.108929,1000,2306.00054
1152.215499,1000,2306.570591
1256.251758,1000,2307.129902
1294.964626,1000,2341.635651
1379.005063,1000,2342.213731
1320.171926,1000,2342.802504
1224.892488,1000,2343.384885
1252.15031,1000,2343.960901
1450.402055,1000,2377.926121
1571.724532,1000,2378.643372
1539.744589,1000,2379.328905
1525.66894,1000,2379.894343
1379.154358,1000,2380.492659
1691.119728,1000,2413.809333
1719.512268,1000,2414.375482
1743.96414,1000,2414.950972
1645.849915,1000,2415.519159
1712.801419,1000,2416.114547
1148.730744,1000,2449.730178
1172.959097,1000,2450.298501
1050.800918,1000,2450.894527
1217.512141,1000,2451.458421
1175.304624,1000,2452.021627
1368.591426,1000,2485.503427
1409.878938,1000,2486.060691
1359.299389,1000,2486.63689
1347.586823,1000,2487.203088
1377.653313,1000,2487.766743
1644.759286,1000,2521.066303
1664.605773,1000,2521.666982
1487.599236,1000,2522.284363
1644.696889,1000,2522.866912
1689.597964,1000,2523.427001
2052.745782,1000,2557.147938
1939.383218,1000,2557.722982
2078.783124,1000,2558.292182
2081.039231,1000,2558.895466
1875.685119,1000,2559.469794
1657.838927,1000,2593.328954
1771.246364,1000,2593.894691
1711.945256,1000,2594.457337
291.679573,1000,2595.042838
1871.123928,1000,2595.639117
1383.379658,1000,2630.663117
1381.108057,1000,2631.230166
1373.660311,1000,2631.79669
1303.117223,1000,2632.401434
1427.079419,1000,2632.994602
1110.310638,1000,2666.299667
1114.392572,1000,2666.886629
956.097979,1000,2667.465003
1215.965974,1000,2668.034658
1466.008907,1000,2668.606561
1712.060175,1000,2701.796428
1810.248393,1000,2702.386117
1722.411105,1000,2702.974479
1759.309944,1000,2703.544781
1765.79471,1000,2704.105821
18.05254,1000,2737.320543
1344.013853,1000,2737.940749
1265.351235,1000,2738.516273
1488.522569,1000,2739.084739
1542.424812,1000,2739.656941
1920.953466,1000,2772.900667
1948.450878,1000,2773.47097
1969.501119,1000,2774.032089
2049.452725,1000,2774.627856
2047.105335,1000,2775.237546
-291.320773,1000,2808.844917
-341.711693,1000,2809.424901
-48.825362,1000,2810.017129
394.02369,1000,2810.590281
-199.218975,1000,2811.166982
2240.075292,1000,2845.039485
2117.251979,1000,2845.597633
2245.543925,1000,2846.15831
2287.74317,1000,2846.730805
2015.020854,1000,2847.296137
1240.236272,1000,2880.752777
