#{"t_start": 1521243771.1821144, "env_id": "HalfCheetah-v2"}
r,l,t
-415.840179,1000,12.812084
-417.396679,1000,13.35729
-417.219306,1000,13.905926
-417.35205,1000,14.462224
-416.246248,1000,15.00468
-346.365159,1000,25.535841
-339.930453,1000,26.088005
-346.052769,1000,26.644497
-343.883082,1000,27.201609
-343.911835,1000,27.745367
-513.895672,1000,38.227559
-513.28178,1000,38.787341
-514.011635,1000,39.342532
-514.975659,1000,39.896699
-515.195745,1000,40.453982
-531.250475,1000,50.936297
-525.954194,1000,51.476734
-532.901489,1000,52.022293
-532.020507,1000,52.568282
-527.013442,1000,53.110343
-520.774737,1000,63.576848
-525.372935,1000,64.118571
-522.288047,1000,64.666233
-525.093906,1000,65.21516
-528.226605,1000,65.761704
-709.791803,1000,76.184313
-739.39686,1000,76.713115
-849.63343,1000,77.240192
-754.478956,1000,77.77245
-772.282086,1000,78.298094
-383.469019,1000,88.683772
-452.839917,1000,89.213305
-343.489339,1000,89.735359
-357.042951,1000,90.266761
-402.189843,1000,90.789483
-507.658928,1000,101.178995
-507.629588,1000,101.707921
-505.931676,1000,102.232669
-504.480227,1000,102.754187
-505.572824,1000,103.282947
-496.725327,1000,113.659273
-507.386703,1000,114.173553
-344.946982,1000,114.699909
-484.708097,1000,115.215861
-513.099787,1000,115.735106
-625.514517,1000,126.150135
-656.730053,1000,126.664151
-673.658962,1000,127.185532
-625.480446,1000,127.706694
-658.90901,1000,128.226055
-546.668227,1000,138.715184
-554.035872,1000,139.243301
-531.306328,1000,139.771703
-608.245442,1000,140.287414
-561.12836,1000,140.802262
-544.361725,1000,151.20802
-589.719945,1000,151.733057
-539.237821,1000,152.259173
-521.607668,1000,152.782033
-534.481484,1000,153.309014
-550.865921,1000,163.709099
-554.463199,1000,164.231435
-541.744872,1000,164.752347
-544.522841,1000,165.273145
-561.451697,1000,165.788511
-561.700567,1000,176.222745
-584.785707,1000,176.738067
-568.651095,1000,177.253589
-565.562299,1000,177.772191
-567.580747,1000,178.296572
-540.839242,1000,188.712059
-516.695474,1000,189.232529
-533.038264,1000,189.747756
-544.542995,1000,190.267165
-539.74689,1000,190.794396
-222.032571,1000,201.186845
-182.275901,1000,201.693313
-137.541103,1000,202.20198
-152.742084,1000,202.706932
-165.625815,1000,203.218441
-520.246575,1000,213.633914
-545.14907,1000,214.1549
-507.258701,1000,214.663952
-533.767857,1000,215.183474
-541.668527,1000,215.707453
-447.551106,1000,226.103741
-447.089388,1000,226.620953
-448.501036,1000,227.134726
-449.615707,1000,227.643514
-455.174744,1000,228.161129
-286.115146,1000,238.55342
-288.43906,1000,239.080957
-276.32837,1000,239.612997
-283.828923,1000,240.1381
-287.453973,1000,240.670495
-322.156308,1000,251.064683
-323.860721,1000,251.598074
-322.85341,1000,252.130543
-319.266679,1000,252.65039
-322.673076,1000,253.175963
-507.939284,1000,263.575547
-510.501511,1000,264.088359
-234.940301,1000,264.607574
-517.063247,1000,265.133119
-229.465484,1000,265.659989
-282.034743,1000,276.084228
-297.562985,1000,276.608777
-283.237069,1000,277.130033
-286.120566,1000,277.659412
-249.017708,1000,278.185122
-92.807656,1000,288.608016
-102.884048,1000,289.125505
-50.009463,1000,289.653054
-75.672239,1000,290.178396
-83.75698,1000,290.707215
-149.26035,1000,301.117485
-154.84564,1000,301.646104
-160.01897,1000,302.174554
-162.661006,1000,302.70278
-164.17035,1000,303.227112
-241.251255,1000,313.7369
-310.067539,1000,314.261611
-251.68513,1000,314.786052
-235.310008,1000,315.309119
-220.402598,1000,315.8318
-490.122668,1000,326.280364
-480.241322,1000,326.814086
-486.358907,1000,327.351509
-482.580545,1000,327.881121
-483.799727,1000,328.412232
-636.061845,1000,338.847368
-484.242204,1000,339.36946
-585.220933,1000,339.880585
-574.677308,1000,340.393162
-612.531191,1000,340.912158
-267.215429,1000,351.345855
-255.630337,1000,351.870058
-204.599113,1000,352.395914
-254.1092,1000,352.918275
-244.573085,1000,353.440778
85.719438,1000,363.872273
37.952382,1000,364.405564
44.938886,1000,364.928277
66.149271,1000,365.455297
8.202693,1000,365.973326
165.137395,1000,376.399756
143.891571,1000,376.923648
174.220726,1000,377.450474
141.980335,1000,377.974277
174.81712,1000,378.505602
510.411708,1000,388.935134
541.065852,1000,389.468329
563.756977,1000,390.003267
523.235838,1000,390.528692
516.150617,1000,391.049426
475.007141,1000,401.453285
487.114179,1000,401.979771
479.013395,1000,402.506699
486.58228,1000,403.031164
467.984989,1000,403.554069
411.577912,1000,414.000022
420.411459,1000,414.526475
422.025428,1000,415.048556
395.365414,1000,415.569761
388.987371,1000,416.096698
771.274572,1000,426.532132
787.371337,1000,427.055623
776.67805,1000,427.585401
769.171622,1000,428.112904
774.029762,1000,428.635265
546.25705,1000,439.08886
524.894212,1000,439.611741
527.113918,1000,440.14134
556.59484,1000,440.669581
526.809769,1000,441.191977
402.386139,1000,451.629065
452.771791,1000,452.153594
413.506238,1000,452.680032
427.338589,1000,453.19828
406.416107,1000,453.730925
443.869022,1000,464.194058
430.580946,1000,464.713431
438.354788,1000,465.238162
432.16153,1000,465.766964
444.078986,1000,466.291749
484.729711,1000,476.744617
483.804114,1000,477.270203
478.017788,1000,477.791503
474.526588,1000,478.318631
484.508525,1000,478.839226
479.215448,1000,489.285644
443.95192,1000,489.799776
498.96693,1000,490.365937
472.952278,1000,490.922535
476.091112,1000,491.449669
474.622839,1000,501.910695
453.284558,1000,502.43258
478.377594,1000,502.957483
485.649976,1000,503.479491
470.618918,1000,504.002036
76.922788,1000,514.482556
686.44478,1000,515.0024
676.046896,1000,515.512247
683.494325,1000,516.024133
656.975544,1000,516.54167
676.960464,1000,526.969596
670.319244,1000,527.478536
689.070837,1000,527.995818
655.36721,1000,528.504904
633.173564,1000,529.024363
533.541284,1000,539.470304
526.135273,1000,539.99368
538.46697,1000,540.512104
531.350583,1000,541.027837
533.140963,1000,541.556685
714.48763,1000,552.012009
687.365392,1000,552.534052
730.457548,1000,553.051946
740.650552,1000,553.57209
725.54545,1000,554.089294
601.609109,1000,564.552125
605.44518,1000,565.071335
604.904724,1000,565.586774
642.78029,1000,566.107285
610.871,1000,566.629657
623.184371,1000,577.071923
633.418731,1000,577.588752
609.683715,1000,578.099959
630.506796,1000,578.607483
628.521143,1000,579.12666
627.477009,1000,589.592465
613.040673,1000,590.10886
630.012252,1000,590.62364
614.94864,1000,591.143759
644.190543,1000,591.660502
664.251418,1000,602.088653
622.797197,1000,602.602858
643.642619,1000,603.120962
