#{"env_id": "Ant-v2", "t_start": 1521369037.5746365}
r,l,t
-1331.987441,1000,14.073843
-1332.630864,1000,15.142054
-1333.202772,1000,16.216832
-1332.973522,1000,17.290933
-1333.987341,1000,18.30601
-5.021713,28,27.972654
-733.545727,1000,29.04054
-6.3075,33,29.076527
-387.538262,640,29.755222
-352.080634,1000,30.814538
-268.76755,1000,41.425714
-189.633477,1000,42.485896
-312.367094,1000,43.55782
-215.927919,1000,44.623995
-329.686912,1000,45.71815
-130.986513,1000,56.336793
-129.305092,1000,57.371999
-96.786736,1000,58.407933
-84.845072,1000,59.456654
-90.612755,1000,60.496956
111.09672,437,70.490657
37.64185,1000,71.548965
5.221622,264,71.833524
7.256322,64,71.902504
64.870881,1000,72.958954
-9.38885,45,82.576289
-2.488145,39,82.615617
32.26687,353,82.981005
-8.299994,162,83.145798
-45.22929,1000,84.15966
6.019653,1000,94.785031
30.83291,1000,95.857826
-27.72592,386,96.265432
-7.699527,1000,97.326601
194.74551,1000,98.396649
-43.67541,1000,108.987934
60.73237,194,109.182654
-24.187194,1000,110.209604
-28.203005,1000,111.274508
228.129043,1000,112.342725
239.518497,646,122.568972
298.995567,1000,123.577091
112.808659,165,123.742652
61.586186,455,124.227668
109.317156,569,124.820598
442.132088,1000,135.432965
350.898416,1000,136.50482
469.136272,1000,137.564311
550.428622,1000,138.607997
524.571431,1000,139.640031
307.667209,577,149.973695
532.844921,1000,151.027379
357.34485,1000,152.100919
649.305797,1000,153.13387
608.385153,1000,154.160236
430.667085,1000,164.924047
72.829963,117,165.048542
309.301689,1000,166.114951
351.263456,1000,167.184981
203.687234,510,167.72491
395.364901,1000,178.448623
266.628474,1000,179.468726
157.797788,1000,180.514738
16.097384,48,180.565576
-416.169542,1000,181.622864
341.705806,1000,192.253901
20.845321,19,192.27369
-49.685744,1000,193.311324
85.998087,119,193.43161
37.591057,52,193.484513
363.861791,1000,204.148746
214.838151,1000,205.190881
205.957402,1000,206.271539
525.883833,1000,207.301667
123.513861,1000,208.350838
13.111725,18,217.904217
604.976428,1000,218.928868
170.222403,205,219.134715
188.046344,262,219.400706
-209.183981,1000,220.487831
-420.336145,1000,231.082821
33.556957,1000,232.100994
-310.370439,1000,233.173615
-239.283566,1000,234.243722
350.787664,1000,235.297748
128.084737,1000,245.882871
353.820771,1000,246.922865
215.091245,1000,247.998586
261.39785,1000,249.083817
272.324211,1000,250.128896
336.198092,1000,260.800744
312.874002,1000,261.850731
407.150341,1000,262.914644
237.165554,1000,263.966067
288.407329,1000,265.016776
84.464543,1000,275.644846
197.92675,1000,276.693782
1042.748861,1000,277.706696
163.553309,1000,278.753692
285.807375,1000,279.795927
311.978139,1000,290.367913
654.432869,1000,291.383705
327.891966,1000,292.400784
702.052686,1000,293.421773
-138.295256,1000,294.452003
219.346682,1000,305.068071
525.290451,1000,306.08486
178.092869,1000,307.127601
168.893205,1000,308.170779
178.893898,1000,309.216743
456.963931,1000,319.984678
465.47786,1000,321.013951
530.472375,1000,322.055307
407.85244,1000,323.098863
350.052385,1000,324.201842
609.990276,1000,334.858556
595.880993,1000,335.878722
530.756556,1000,336.893699
598.80497,1000,337.932038
546.046761,1000,338.940587
431.726015,1000,349.538737
605.252278,1000,350.562805
643.732947,1000,351.587847
514.979289,1000,352.618857
552.392195,1000,353.647785
457.520686,1000,364.237599
490.842769,1000,365.266733
369.653699,1000,366.278926
342.597815,1000,367.296994
478.412405,1000,368.313776
