#{"t_start": 1521685061.6249304, "env_id": "Ant-v2"}
r,l,t
-1148.627005,1000,15.703897
-1183.337761,1000,16.753572
-1197.577847,1000,17.784665
-1149.434224,1000,18.822581
-1159.958729,1000,19.858491
-1616.0894,1000,31.125042
-1972.885743,1000,32.188679
-1756.006531,1000,33.266584
-1518.529349,1000,34.329708
-1622.018027,1000,35.372339
-2174.00819,1000,46.423585
-50.765856,20,46.445577
-78.979227,38,46.486405
-2177.688424,1000,47.543571
-2178.349333,1000,48.568341
-2054.013555,1000,59.616714
-168.137687,97,59.721367
-396.587866,224,59.953506
-2126.806935,1000,61.013617
-2156.996726,1000,62.081994
-360.16654,168,72.200659
-46.086348,22,72.224605
-699.621575,366,72.606368
-172.123547,75,72.685468
-62.758993,30,72.716505
-2305.48439,1000,83.73847
-587.287719,243,83.986279
-160.459401,70,84.057344
-490.555767,250,84.313101
-962.322039,423,84.756491
-538.93845,277,95.038205
-2583.656927,1000,96.083562
-2186.083339,1000,97.12439
-2248.41754,1000,98.182302
-973.218431,443,98.631467
-2368.561392,1000,109.660467
-426.046531,178,109.84248
-2416.39268,1000,110.896291
-2209.847256,1000,111.925628
-2456.503902,1000,112.985597
-2200.355879,1000,124.009222
-374.340707,161,124.181489
-220.38799,102,124.289186
-600.837686,269,124.567343
-1834.389407,1000,125.601507
-169.373187,54,135.645354
-35.742303,15,135.661348
-2406.491652,1000,136.694399
-117.588309,42,136.737627
-52.692311,23,136.763081
-58.07411,34,146.852234
-41.92837,18,146.872377
-90.353641,32,146.906871
-108.238251,40,146.950144
-2719.498526,1000,148.029312
-50.368259,18,158.087747
-150.547982,56,158.144444
-2478.467083,1000,159.176102
-147.932184,53,159.230386
-215.711358,79,159.311449
-52.629166,19,169.33393
-11.716751,11,169.346189
-42.072098,14,169.361134
-126.416789,37,169.401218
-90.714056,37,169.439372
-2502.145867,1000,180.516587
-144.646966,51,180.568309
-215.212929,80,180.649401
-343.978545,139,180.789494
-95.068552,31,180.821371
-2760.189326,1000,191.828471
-2738.010448,1000,192.87862
-152.722539,59,192.939437
-2772.79894,1000,193.975644
-2793.12556,1000,195.071444
-2693.648326,1000,206.224592
-2632.889388,1000,207.287021
-2760.978037,1000,208.36973
-136.900892,55,208.428703
-2629.224114,1000,209.497473
-71.9109,31,219.52118
-79.923262,27,219.548566
-73.242728,32,219.581648
-619.569341,234,219.821325
-135.734804,44,219.866355
-46.268688,16,229.882412
-30.740367,11,229.894626
-77.354252,39,229.934435
-61.693656,22,229.957349
-417.701795,149,230.107432
-47.560301,16,240.15424
-107.799554,55,240.214649
-2703.546525,1000,241.250465
-23.869757,11,241.262341
-26.577082,10,241.273502
-36.986423,14,251.330399
-83.33174,30,251.361484
-224.032903,118,251.483526
-147.404421,67,251.551385
-23.234373,10,251.562303
-2739.310349,1000,262.659645
-57.297793,20,262.681876
-68.428855,23,262.706631
-68.191658,30,262.73835
-53.105164,28,262.767394
-137.213514,67,272.855384
-83.796391,26,272.883606
-26.693181,11,272.895685
-2729.501948,1000,273.94158
-28.476604,11,273.953961
-44.81996,13,284.007338
-58.987366,14,284.023021
-31.674734,15,284.039472
-2788.127823,1000,285.088736
-2799.903381,1000,286.132397
-2677.900768,1000,297.15539
-102.459643,52,297.210515
-107.141793,53,297.267152
-115.622803,50,297.319493
-42.829724,22,297.342468
-1323.815804,500,307.854962
-35.394278,12,307.86817
-87.906981,44,307.91458
-28.997642,14,307.92977
-70.902688,35,307.967404
-62.589706,20,317.998237
-52.454833,23,318.022879
-35.145866,17,318.040205
-78.091105,48,318.091314
-29.896547,17,318.110072
-27.237233,11,328.111389
-30.031942,12,328.125126
-57.319346,26,328.151512
-28.43379,14,328.166388
-152.876106,58,328.225451
-52.672505,19,338.226028
-47.545209,19,338.245166
-38.584592,14,338.259088
-119.080662,34,338.293333
