#{"t_start": 1521564742.5449278, "env_id": "HalfCheetah-v2"}
r,l,t
-395.298126,1000,33.046783
-395.953984,1000,33.589668
-395.310089,1000,34.128108
-395.983869,1000,34.666855
-395.959082,1000,35.192625
-425.31877,1000,67.85876
-616.348369,1000,68.422643
-531.18795,1000,68.94999
-671.151406,1000,69.475272
-573.611258,1000,70.003893
-442.654479,1000,102.843298
-411.288496,1000,103.373652
-408.526516,1000,103.90076
-417.145739,1000,104.428326
-405.611043,1000,104.964332
-77.073191,1000,137.939068
-80.977076,1000,138.481443
-64.187872,1000,139.009143
-212.738761,1000,139.538836
-70.202202,1000,140.059372
-9.740239,1000,174.091952
-91.434552,1000,174.662004
-93.423997,1000,175.211839
-51.385657,1000,175.79502
-154.380398,1000,176.341497
-421.908304,1000,210.667574
-291.686541,1000,211.189935
-411.440129,1000,211.749445
-395.042589,1000,212.289866
-471.068002,1000,212.850845
-37.683666,1000,247.291442
46.259369,1000,247.834371
-134.350202,1000,248.414295
-269.408406,1000,248.948899
42.526893,1000,249.565954
224.219208,1000,285.960809
-391.927997,1000,286.48777
206.287449,1000,287.021119
-247.838913,1000,287.546306
-317.40837,1000,288.079113
-319.471782,1000,320.848965
-308.927669,1000,321.380738
-324.212215,1000,321.903428
-304.905079,1000,322.441997
-321.783996,1000,322.970273
-228.698135,1000,355.730593
-250.10531,1000,356.27003
-273.577941,1000,356.795297
-243.729131,1000,357.351074
-265.231729,1000,357.908112
-195.754659,1000,390.593935
-216.377981,1000,391.11963
-208.889356,1000,391.646208
-188.124434,1000,392.178662
-225.10718,1000,392.706656
-242.862904,1000,425.352081
-268.686152,1000,425.874217
-263.203337,1000,426.400956
-286.384399,1000,426.936241
-249.905808,1000,427.466126
-301.542854,1000,460.316813
-304.097028,1000,460.84478
-301.454198,1000,461.359569
-303.854751,1000,461.882878
-304.444718,1000,462.421386
-409.733133,1000,495.208205
-378.134033,1000,495.727554
-402.930503,1000,496.243548
-17.351344,1000,496.764146
-293.295241,1000,497.291932
-291.813437,1000,530.059571
-298.53854,1000,530.603959
-298.380386,1000,531.14461
-287.548677,1000,531.685293
-296.521699,1000,532.232728
-294.255595,1000,564.859931
-359.136893,1000,565.427887
-343.109505,1000,565.977757
-344.479844,1000,566.550523
-352.5739,1000,567.118325
-203.945779,1000,599.084782
-147.368658,1000,599.615042
-124.56354,1000,600.150981
-47.821356,1000,600.684455
-203.580904,1000,601.243503
-344.194685,1000,633.745881
-325.125471,1000,634.278562
-340.046276,1000,634.8057
-317.485291,1000,635.380957
-305.818895,1000,636.006415
358.933469,1000,668.540511
360.725812,1000,669.074427
388.90389,1000,669.571798
315.018438,1000,670.081139
-373.562062,1000,670.608664
-316.730619,1000,702.952783
-303.020921,1000,703.501379
-301.987027,1000,704.060053
-285.178963,1000,704.603626
-247.959074,1000,705.162532
-338.910917,1000,737.309211
-351.165831,1000,737.84343
-336.52833,1000,738.383382
-354.83096,1000,738.903178
-343.554831,1000,739.448142
-136.314449,1000,772.40346
-193.058983,1000,773.033429
-106.631306,1000,773.639842
-160.994991,1000,774.182018
-157.770877,1000,774.762769
-5.505478,1000,806.982656
-0.584793,1000,807.47672
-13.400502,1000,807.995162
-4.874632,1000,808.513881
-60.646835,1000,809.047671
-301.01733,1000,840.830538
-331.062226,1000,841.44236
-301.675165,1000,841.972197
-308.732655,1000,842.498193
-299.22594,1000,843.023465
-269.459111,1000,875.674611
-292.893106,1000,876.203971
-249.954645,1000,876.72279
-317.33271,1000,877.239138
-283.203814,1000,877.76789
118.8754,1000,908.37315
166.25517,1000,908.893653
213.418126,1000,909.4086
112.469487,1000,909.917876
97.385585,1000,910.432798
285.355656,1000,941.17499
232.085365,1000,941.693105
217.539038,1000,942.210229
226.61917,1000,942.730431
225.517933,1000,943.246657
827.730971,1000,974.305147
926.295655,1000,974.842517
900.371431,1000,975.362553
834.458847,1000,975.876104
896.149823,1000,976.402604
80.387764,1000,1008.827931
97.901342,1000,1009.36464
148.636006,1000,1009.893173
111.413089,1000,1010.412858
127.617946,1000,1010.941421
583.918608,1000,1043.040795
614.269816,1000,1043.558907
625.968588,1000,1044.083654
708.884489,1000,1044.613102
691.383864,1000,1045.135489
862.683696,1000,1077.458001
802.384639,1000,1078.006759
828.401528,1000,1078.580587
784.867545,1000,1079.114785
781.703866,1000,1079.643655
553.387096,1000,1112.219781
629.637277,1000,1112.760563
692.220967,1000,1113.297192
585.396311,1000,1113.849246
621.699757,1000,1114.388656
430.817481,1000,1146.769112
145.893907,1000,1147.290466
466.507179,1000,1147.831088
459.275676,1000,1148.359203
486.722469,1000,1148.878036
1258.301019,1000,1182.597334
1271.435009,1000,1183.11058
1207.860972,1000,1183.637125
1206.046343,1000,1184.184717
1261.172863,1000,1184.706998
-312.476885,1000,1216.444288
943.992196,1000,1216.96394
217.465766,1000,1217.483848
-191.749872,1000,1218.003443
-61.579405,1000,1218.519631
-161.765097,1000,1250.780446
668.195342,1000,1251.311128
-328.861728,1000,1251.871794
699.267927,1000,1252.402296
613.948966,1000,1252.946542
452.236262,1000,1283.861948
626.825654,1000,1284.37861
-121.59937,1000,1284.901536
723.809202,1000,1285.428355
1090.944518,1000,1285.960941
752.018001,1000,1317.837585
742.598634,1000,1318.361382
685.113892,1000,1318.8866
827.943711,1000,1319.401086
657.921902,1000,1319.921368
879.196438,1000,1352.068639
894.175103,1000,1352.603113
865.692195,1000,1353.115563
836.541883,1000,1353.620587
817.789383,1000,1354.127585
767.194309,1000,1385.41913
777.629504,1000,1385.926856
337.044017,1000,1386.440717
697.348583,1000,1386.977768
743.217898,1000,1387.500818
1141.294946,1000,1418.451546
1139.958657,1000,1418.970568
661.644909,1000,1419.47814
1036.355782,1000,1419.983067
1108.895214,1000,1420.493591
472.307551,1000,1451.463921
371.959741,1000,1451.982303
404.884137,1000,1452.494311
500.167232,1000,1453.021531
341.361021,1000,1453.533773
320.516618,1000,1484.615445
361.08008,1000,1485.167475
198.415344,1000,1485.681392
358.067041,1000,1486.199621
-37.727404,1000,1486.717646
608.845319,1000,1519.09898
613.87283,1000,1519.647884
626.009277,1000,1520.198774
591.929186,1000,1520.724586
603.85256,1000,1521.2358
465.281795,1000,1551.531883
-200.084746,1000,1552.076634
161.884705,1000,1552.604509
294.042659,1000,1553.109729
567.981948,1000,1553.659343
550.069945,1000,1585.158476
318.929609,1000,1585.703044
716.27656,1000,1586.241639
110.815201,1000,1586.783627
49.850598,1000,1587.318495
443.981779,1000,1618.713826
581.34629,1000,1619.246978
602.934904,1000,1619.792249
294.641176,1000,1620.337135
538.613932,1000,1620.873885
625.960475,1000,1651.545992
619.127335,1000,1652.062555
655.391714,1000,1652.593122
634.104496,1000,1653.132297
574.382474,1000,1653.679891
643.862379,1000,1685.53527
578.20264,1000,1686.049775
583.788364,1000,1686.566992
586.350817,1000,1687.096894
644.231892,1000,1687.632783
774.18621,1000,1719.240331
732.153608,1000,1719.862888
729.376688,1000,1720.468438
759.703114,1000,1721.010175
756.371601,1000,1721.543811
986.652475,1000,1753.235165
924.365017,1000,1753.75916
868.01732,1000,1754.295122
844.568611,1000,1754.809728
910.547592,1000,1755.322893
664.395787,1000,1787.815148
669.757933,1000,1788.356454
644.973921,1000,1788.959432
746.658701,1000,1789.490313
664.772173,1000,1790.015198
708.393454,1000,1821.538763
758.68084,1000,1822.065846
740.063861,1000,1822.578309
750.025438,1000,1823.108033
797.730744,1000,1823.627168
1001.216855,1000,1854.972338
1067.072317,1000,1855.489302
1069.472656,1000,1856.009191
1122.439721,1000,1856.556296
1127.292359,1000,1857.070777
897.242264,1000,1888.345092
862.603449,1000,1888.862215
750.947441,1000,1889.380125
822.688748,1000,1889.900642
881.983368,1000,1890.415505
832.09391,1000,1921.735777
740.901627,1000,1922.258408
869.1098,1000,1922.771374
839.243994,1000,1923.292148
831.392766,1000,1923.830451
1074.639163,1000,1955.525465
1001.149557,1000,1956.047608
1043.466488,1000,1956.574464
941.687822,1000,1957.091751
1095.570149,1000,1957.607599
722.203345,1000,1990.03425
693.021805,1000,1990.568432
724.262972,1000,1991.092263
796.297614,1000,1991.610448
710.045705,1000,1992.134673
750.229725,1000,2022.832226
708.980324,1000,2023.353598
735.428037,1000,2023.866062
719.483269,1000,2024.382125
794.181313,1000,2024.893144
993.006076,1000,2056.723986
1055.997573,1000,2057.253366
950.269006,1000,2057.782274
929.248807,1000,2058.313135
1016.821513,1000,2058.832122
1078.680156,1000,2090.306859
1179.159394,1000,2090.875453
1055.480471,1000,2091.397946
1088.040727,1000,2091.907921
1151.828254,1000,2092.437274
1014.43566,1000,2124.049917
996.428962,1000,2124.584909
1024.453996,1000,2125.104846
959.269358,1000,2125.614125
979.806308,1000,2126.132638
1199.768273,1000,2157.727801
1150.316193,1000,2158.264632
1166.801414,1000,2158.794636
1220.095088,1000,2159.310357
1171.504776,1000,2159.835402
1032.097531,1000,2191.126993
1025.236292,1000,2191.647187
1094.052487,1000,2192.167586
1078.506959,1000,2192.690932
1152.163999,1000,2193.221733
1159.540665,1000,2225.235192
1120.849558,1000,2225.749128
1249.657249,1000,2226.270632
1147.058041,1000,2226.785736
1116.18177,1000,2227.312533
943.364333,1000,2258.72464
1129.072689,1000,2259.271296
758.85151,1000,2259.87423
945.740894,1000,2260.440514
998.837167,1000,2260.949976
1352.695317,1000,2293.257885
1117.743013,1000,2293.788061
991.587669,1000,2294.325719
1170.01495,1000,2294.841628
1003.510989,1000,2295.367838
977.51693,1000,2327.228324
1168.386387,1000,2327.75295
1026.899002,1000,2328.278387
804.264914,1000,2328.807104
730.72046,1000,2329.329167
724.383784,1000,2361.464167
655.968923,1000,2362.016566
749.325132,1000,2362.553106
721.216944,1000,2363.067984
804.506742,1000,2363.6398
1513.713442,1000,2395.724633
1603.805693,1000,2396.2565
1565.625458,1000,2396.855124
1604.325787,1000,2397.390882
1372.248931,1000,2397.920422
347.93766,1000,2430.369962
-3.413237,1000,2430.905913
246.557367,1000,2431.437131
384.188317,1000,2431.951613
464.0664,1000,2432.470276
852.842098,1000,2465.690597
1048.196762,1000,2466.334237
1008.183334,1000,2466.970305
886.147707,1000,2467.57127
900.262167,1000,2468.125821
1436.430639,1000,2500.332082
1517.446156,1000,2500.848227
1421.786121,1000,2501.368397
1550.035129,1000,2501.898258
