#{"t_start": 1521160160.455383, "env_id": "HalfCheetah-v2"}
r,l,t
-441.97348,1000,10.983282
-441.493311,1000,11.563539
-441.367891,1000,12.140454
-442.215773,1000,12.719718
-443.506221,1000,13.28864
-184.85054,1000,22.169445
-185.53294,1000,22.74907
-186.108938,1000,23.318788
-185.656417,1000,23.900798
-183.777916,1000,24.476075
0.664768,1000,33.33043
354.623721,1000,33.894144
331.973295,1000,34.45827
393.253011,1000,35.013237
28.875083,1000,35.58449
46.438556,1000,44.59646
-153.782617,1000,45.162918
-13.424046,1000,45.729807
44.508493,1000,46.292925
83.482912,1000,46.855458
89.931577,1000,55.726722
89.478136,1000,56.291099
112.788245,1000,56.862305
70.433279,1000,57.429896
108.576595,1000,57.98706
723.659927,1000,66.869612
587.77138,1000,67.433745
611.592477,1000,67.996738
567.759411,1000,68.559751
599.09156,1000,69.125233
205.30764,1000,77.998649
194.875962,1000,78.564527
205.366693,1000,79.121998
197.354992,1000,79.69517
220.129659,1000,80.261504
325.604591,1000,89.143789
330.923453,1000,89.718576
308.258778,1000,90.290725
321.992617,1000,90.858124
346.576521,1000,91.435308
591.235461,1000,100.311895
520.111667,1000,100.886833
557.610213,1000,101.456716
493.738841,1000,102.029978
555.939229,1000,102.600727
567.930374,1000,111.490841
540.906866,1000,112.058017
566.614973,1000,112.627307
536.372708,1000,113.188513
549.690752,1000,113.76327
692.23162,1000,122.606346
664.880301,1000,123.173308
652.958079,1000,123.734271
682.840666,1000,124.297205
660.835387,1000,124.857957
828.592238,1000,133.720397
757.199592,1000,134.28019
786.305138,1000,134.84252
773.226923,1000,135.407692
737.379139,1000,135.973564
917.123218,1000,144.837131
889.93976,1000,145.396316
918.223094,1000,145.964135
856.789095,1000,146.53226
869.729651,1000,147.091323
945.852732,1000,155.965706
888.602995,1000,156.525883
910.379943,1000,157.085282
911.537114,1000,157.654341
922.263441,1000,158.210783
744.7189,1000,167.092734
771.554785,1000,167.657789
769.159632,1000,168.212276
715.711635,1000,168.764286
781.690361,1000,169.323186
819.297267,1000,178.201607
831.341531,1000,178.774284
831.243731,1000,179.334288
827.11387,1000,179.905752
831.217728,1000,180.466687
834.086701,1000,189.338222
821.093683,1000,189.904854
858.524173,1000,190.471747
838.068166,1000,191.041636
853.177757,1000,191.614668
716.1701,1000,200.519852
708.281983,1000,201.087616
698.567744,1000,201.657111
696.347293,1000,202.228328
715.929362,1000,202.797075
957.599902,1000,211.664716
952.45524,1000,212.211261
954.490213,1000,212.77471
956.919572,1000,213.322949
941.51131,1000,213.884073
1125.231633,1000,222.895679
1121.819258,1000,223.451638
1153.477815,1000,224.037713
1144.538936,1000,224.612242
1129.42416,1000,225.168044
1059.248295,1000,234.257453
1032.150953,1000,234.837301
1064.729551,1000,235.394104
1053.531081,1000,235.974003
1071.012644,1000,236.539683
1115.174748,1000,245.602012
1144.337092,1000,246.160965
1137.315349,1000,246.751509
1087.121223,1000,247.312242
1128.076768,1000,247.89347
1133.429964,1000,256.945295
1142.836436,1000,257.508724
1146.260844,1000,258.07593
1134.670568,1000,258.661937
1136.992896,1000,259.217696
1239.412037,1000,268.303649
1187.628713,1000,268.882998
1216.753065,1000,269.446874
1167.895537,1000,270.004662
1224.031012,1000,270.564771
875.250752,1000,279.453721
895.509978,1000,280.019277
818.332969,1000,280.591167
851.83187,1000,281.158354
865.392221,1000,281.72173
1048.933732,1000,290.623272
1009.861648,1000,291.185215
-163.71676,1000,291.762986
868.333488,1000,292.326171
1041.497636,1000,292.894079
1303.144406,1000,301.806383
1326.299443,1000,302.363313
1311.338406,1000,302.919724
1294.897949,1000,303.480392
1315.091793,1000,304.049109
970.159524,1000,312.951645
911.642024,1000,313.511225
921.94015,1000,314.066414
950.392115,1000,314.630084
955.757678,1000,315.179118
893.817136,1000,324.095729
1010.426287,1000,324.66611
959.488466,1000,325.226299
920.250681,1000,325.78164
1001.272575,1000,326.343862
1319.761278,1000,335.23775
1315.587322,1000,335.793259
1301.567211,1000,336.358822
1301.067125,1000,336.910119
1313.742212,1000,337.474944
962.201512,1000,346.394652
925.448771,1000,346.953819
1036.285222,1000,347.516508
942.657248,1000,348.07568
928.382986,1000,348.645286
1291.88514,1000,357.58786
1292.023671,1000,358.154243
1297.396411,1000,358.725297
1286.733455,1000,359.290298
1291.07715,1000,359.866508
1619.741146,1000,368.817768
1663.2047,1000,369.375961
1635.830089,1000,369.936859
1637.467011,1000,370.504257
1649.804862,1000,371.072705
978.224618,1000,380.01913
1011.243186,1000,380.587295
977.625536,1000,381.150434
896.431102,1000,381.716244
905.003282,1000,382.290329
-279.131412,1000,391.2414
692.869831,1000,391.801545
675.388143,1000,392.353717
282.593479,1000,392.923082
670.788685,1000,393.470104
-265.434963,1000,402.53696
-66.27521,1000,403.106607
-76.518275,1000,403.686183
-269.832333,1000,404.26634
-287.472049,1000,404.835331
1719.870316,1000,413.784975
1692.062016,1000,414.344344
1790.007814,1000,414.908477
1769.877721,1000,415.467011
1754.923538,1000,416.02855
560.062577,1000,424.939614
-235.768757,1000,425.495716
687.227211,1000,426.053953
-262.103976,1000,426.617682
465.130994,1000,427.169459
378.931174,1000,436.095748
1246.562643,1000,436.650689
1266.302125,1000,437.20595
1234.857721,1000,437.754686
1293.452363,1000,438.305822
1559.149643,1000,447.227428
1524.050793,1000,447.770007
1581.662499,1000,448.320649
1598.947383,1000,448.875145
1583.941446,1000,449.428442
1353.556869,1000,458.362232
1373.293297,1000,458.927325
1293.179631,1000,459.491677
1355.74233,1000,460.050829
1325.598084,1000,460.603763
39.174688,1000,469.534708
85.627742,1000,470.095751
-77.841749,1000,470.670146
-110.137382,1000,471.241215
467.047514,1000,471.804234
1515.17969,1000,480.744965
1480.957471,1000,481.3143
1526.900673,1000,481.879226
1529.741492,1000,482.446819
1503.199894,1000,483.015287
1224.689838,1000,491.965313
1206.373705,1000,492.535172
1181.027337,1000,493.100805
1188.799223,1000,493.66819
1196.912993,1000,494.229994
1306.240995,1000,503.14341
1329.25416,1000,503.711131
1480.950675,1000,504.26506
1480.207378,1000,504.822243
1486.258878,1000,505.386432
1023.178672,1000,514.339124
1036.337728,1000,514.891846
-510.718284,1000,515.475521
1025.657775,1000,516.033211
1044.854684,1000,516.587489
1268.849465,1000,525.526473
1229.247091,1000,526.079157
1266.749623,1000,526.644133
1236.534885,1000,527.202304
1265.94276,1000,527.76892
345.564998,1000,536.706419
391.226765,1000,537.260693
505.129077,1000,537.821688
370.333055,1000,538.378284
425.671455,1000,538.945549
530.704613,1000,547.885958
516.918341,1000,548.453833
608.476558,1000,549.032282
565.238768,1000,549.609762
-111.435777,1000,550.18658
15.466492,1000,559.11344
-444.797453,1000,559.698013
-471.842694,1000,560.284635
486.380976,1000,560.850408
-227.108065,1000,561.420299
-32.051236,1000,570.372054
408.427294,1000,570.935303
1323.749424,1000,571.49021
1136.328992,1000,572.044512
695.452076,1000,572.615253
-524.672453,1000,581.619546
831.737165,1000,582.227856
484.887992,1000,582.806519
1122.607559,1000,583.369991
-528.669257,1000,583.964829
1552.742066,1000,592.900874
1493.62741,1000,593.447296
1561.462625,1000,593.999431
1488.36743,1000,594.552914
1561.085757,1000,595.094708
1055.798057,1000,604.010784
1102.357836,1000,604.582208
1060.223509,1000,605.147634
1105.619589,1000,605.718944
1078.685857,1000,606.28621
1359.466836,1000,615.199809
1298.196757,1000,615.761273
1268.301902,1000,616.324769
1292.413583,1000,616.875651
1286.023933,1000,617.430906
1175.114837,1000,626.378998
1350.415321,1000,626.940498
1272.501026,1000,627.496382
1308.518627,1000,628.056231
1312.03086,1000,628.61789
-548.612284,1000,637.569772
358.283772,1000,638.138247
-524.688624,1000,638.709312
-540.269661,1000,639.286954
346.706411,1000,639.86474
-87.60492,1000,648.83525
-353.29651,1000,649.400261
487.72988,1000,649.957753
467.084733,1000,650.51047
534.147636,1000,651.062658
-317.854913,1000,660.068658
170.388643,1000,660.634872
-173.480702,1000,661.208852
-214.290375,1000,661.802187
-266.289784,1000,662.380806
485.560078,1000,671.349
818.831999,1000,671.917699
-225.075231,1000,672.507302
528.207617,1000,673.075561
913.76599,1000,673.63055
411.963905,1000,682.61116
-354.736343,1000,683.189179
-556.691548,1000,683.764133
-509.798497,1000,684.342346
246.054281,1000,684.923099
886.553521,1000,693.896286
898.217911,1000,694.445521
922.749076,1000,695.006734
-477.949074,1000,695.587292
-565.768526,1000,696.1703
-84.047787,1000,705.097846
-485.096212,1000,705.675887
-542.043622,1000,706.254915
421.073944,1000,706.813701
301.928797,1000,707.377898
-168.506948,1000,716.356775
-495.208508,1000,716.938625
218.041494,1000,717.510251
-531.809707,1000,718.078459
834.132712,1000,718.634238
453.701479,1000,727.57217
557.328868,1000,728.108718
498.69899,1000,728.666552
547.895215,1000,729.221648
-66.2231,1000,729.777719
-386.230825,1000,738.759333
-375.594456,1000,739.325942
329.96077,1000,739.893974
-401.455896,1000,740.470195
276.351103,1000,741.040259
640.340397,1000,749.99107
656.745478,1000,750.557279
676.96036,1000,751.100622
628.598964,1000,751.655168
648.665271,1000,752.200353
-16.329576,1000,761.155623
-410.424213,1000,761.76034
-440.345255,1000,762.381249
-88.017948,1000,762.987695
832.283923,1000,763.540794
64.634775,1000,772.515208
-419.149414,1000,773.088216
-213.980631,1000,773.664851
-305.116383,1000,774.228769
721.202876,1000,774.78678
323.345013,1000,783.743276
873.186602,1000,784.294223
-163.646132,1000,784.86525
904.39971,1000,785.411061
945.690062,1000,785.967856
691.033708,1000,794.921196
721.900655,1000,795.487708
725.157943,1000,796.043572
649.970794,1000,796.596308
680.574691,1000,797.150487
905.669435,1000,806.098734
837.121199,1000,806.664605
865.71304,1000,807.222194
829.943528,1000,807.78621
848.30474,1000,808.35274
838.191541,1000,817.308877
835.594137,1000,817.869005
846.161819,1000,818.43056
817.793453,1000,818.992227
862.955024,1000,819.548721
894.959781,1000,828.479638
905.025331,1000,829.029879
879.481049,1000,829.587286
900.309828,1000,830.14678
882.995989,1000,830.701755
142.308677,1000,839.622097
-510.542075,1000,840.185759
-74.983077,1000,840.751294
763.449438,1000,841.308917
837.488167,1000,841.870445
830.611245,1000,850.789781
855.794421,1000,851.336277
928.979216,1000,851.890198
904.488327,1000,852.438388
948.038724,1000,852.9803
1230.136317,1000,861.900848
1242.397764,1000,862.46147
1231.692929,1000,863.00545
1255.572646,1000,863.555386
1245.404978,1000,864.095453
-226.338022,1000,873.035859
721.415447,1000,873.593298
-253.335068,1000,874.154818
1033.282113,1000,874.710279
990.022727,1000,875.252219
-454.251912,1000,884.208585
46.855196,1000,884.774388
-131.424441,1000,885.341224
-202.30375,1000,885.904859
1039.785706,1000,886.457962
-234.040071,1000,895.44618
986.560084,1000,895.995514
40.328708,1000,896.565856
1016.341834,1000,897.120481
263.296474,1000,897.693345
1422.054702,1000,906.649831
1384.569029,1000,907.20398
1348.494069,1000,907.753625
1318.807205,1000,908.303586
1300.007525,1000,908.856997
1387.016271,1000,917.791655
1422.166222,1000,918.349017
1533.096035,1000,918.902793
1007.396441,1000,919.458994
1426.150672,1000,920.006688
907.654073,1000,928.940284
1392.764055,1000,929.49499
662.478896,1000,930.047399
990.655643,1000,930.609357
-119.806458,1000,931.173679
1110.965169,1000,940.137487
1221.991762,1000,940.69987
1263.143181,1000,941.313013
1245.490001,1000,941.926513
1224.401477,1000,942.485784
1396.573094,1000,951.451278
1390.163254,1000,952.009664
1459.715601,1000,952.570441
1415.799825,1000,953.133734
1381.408166,1000,953.697513
1726.951174,1000,962.663101
1701.465101,1000,963.214751
1658.820756,1000,963.77107
1734.43809,1000,964.317116
1510.041495,1000,964.872774
1244.732514,1000,973.867524
1246.146809,1000,974.426453
1254.374478,1000,974.987367
1289.076943,1000,975.562645
1320.615654,1000,976.12729
1771.129228,1000,985.088753
1772.75008,1000,985.646229
1760.709784,1000,986.201598
1673.214103,1000,986.760055
1881.921871,1000,987.318519
1367.944637,1000,996.289198
1356.668376,1000,996.854247
1368.629355,1000,997.411418
1297.067012,1000,997.9664
1368.05087,1000,998.507823
616.05782,1000,1007.482758
969.734319,1000,1008.041799
1283.982113,1000,1008.592693
-106.086707,1000,1009.162603
-511.11771,1000,1009.74545
1033.838437,1000,1018.721937
1107.231813,1000,1019.278065
1006.8739,1000,1019.841059
1004.764034,1000,1020.389889
1042.21698,1000,1020.943254
1216.662253,1000,1029.909239
1207.099422,1000,1030.478005
-416.842561,1000,1031.058212
-76.924685,1000,1031.634216
-488.108871,1000,1032.217358
1243.381154,1000,1041.174995
1276.519894,1000,1041.729361
1254.913204,1000,1042.280721
1292.630197,1000,1042.84075
1254.047669,1000,1043.396889
-335.164292,1000,1052.397264
1607.854303,1000,1052.947279
1853.689669,1000,1053.49587
-533.336439,1000,1054.083082
-531.049578,1000,1054.675854
1543.913174,1000,1063.673133
878.056019,1000,1064.229115
-320.655146,1000,1064.804856
-515.2384,1000,1065.38958
1320.710779,1000,1065.943914
-482.491156,1000,1074.974287
-430.932659,1000,1075.538291
-387.203931,1000,1076.114795
-396.472075,1000,1076.691836
-144.279738,1000,1077.261826
-249.747842,1000,1086.292977
-328.178866,1000,1086.886518
159.54651,1000,1087.470826
457.025779,1000,1088.026501
247.609636,1000,1088.602077
1314.108265,1000,1097.584689
1457.397113,1000,1098.15081
1443.77416,1000,1098.717659
1344.443796,1000,1099.281235
1171.132158,1000,1099.83521
1302.446666,1000,1108.851726
1355.410302,1000,1109.415584
1362.206779,1000,1109.984281
1270.006249,1000,1110.555849
1324.540872,1000,1111.120974
1552.693001,1000,1120.1109
1545.602427,1000,1120.682154
1495.884584,1000,1121.277854
1609.845413,1000,1121.890342
1595.238045,1000,1122.483757
1416.042549,1000,1131.500193
1370.006196,1000,1132.067829
1273.013801,1000,1132.635919
1434.946833,1000,1133.20069
1273.78057,1000,1133.772759
1485.078959,1000,1142.805439
1540.706191,1000,1143.379946
1577.787325,1000,1143.971173
1557.639685,1000,1144.551741
1248.146557,1000,1145.120675
1711.828057,1000,1154.174838
1675.172749,1000,1154.761937
1685.518262,1000,1155.331787
1681.514397,1000,1155.896137
1682.874901,1000,1156.470897
883.308986,1000,1165.519891
852.151814,1000,1166.09625
909.114815,1000,1166.660215
915.704381,1000,1167.234712
892.310389,1000,1167.797104
1456.702487,1000,1176.826073
1384.186402,1000,1177.398825
1455.393224,1000,1177.973527
1474.186614,1000,1178.555284
1419.196609,1000,1179.12109
1284.376634,1000,1188.137932
1294.223901,1000,1188.709243
1332.009223,1000,1189.269536
622.415591,1000,1189.860304
1324.337996,1000,1190.424764
1421.585345,1000,1199.471259
1377.019162,1000,1200.027484
1387.903561,1000,1200.588124
1402.56535,1000,1201.148454
1384.156562,1000,1201.713713
1099.203418,1000,1210.70309
1360.240478,1000,1211.263075
1358.924478,1000,1211.833685
1334.380921,1000,1212.395906
1359.513593,1000,1212.958392
1496.368564,1000,1221.923836
1430.200976,1000,1222.496234
1499.704099,1000,1223.063791
1453.469211,1000,1223.620304
1481.040632,1000,1224.191259
1394.562001,1000,1233.156262
1300.61127,1000,1233.714674
1251.090757,1000,1234.275679
1330.192612,1000,1234.839292
1183.515528,1000,1235.383051
1485.909034,1000,1244.637581
1441.836421,1000,1245.206005
1473.904545,1000,1245.816393
1486.464058,1000,1246.410923
1471.877948,1000,1247.013186
1312.562465,1000,1256.116454
