#{"env_id": "HalfCheetah-v2", "t_start": 1521279310.025206}
r,l,t
-321.75527,1000,33.564174
-322.010936,1000,34.175539
-324.205221,1000,34.766873
-323.124607,1000,35.377654
-325.10707,1000,35.965282
-488.327505,1000,67.169645
-488.279834,1000,67.770743
-488.666288,1000,68.365072
-487.281356,1000,68.97152
-490.221217,1000,69.585728
55.024537,1000,100.399124
-29.018898,1000,100.976196
57.101916,1000,101.563391
40.429501,1000,102.139042
5.388243,1000,102.707945
-216.910165,1000,133.553498
-215.164727,1000,134.124037
-213.550233,1000,134.709634
-216.353216,1000,135.286995
-215.925765,1000,135.860844
-365.696917,1000,166.692597
-361.364822,1000,167.26993
-147.712511,1000,167.856681
-366.36619,1000,168.427749
-360.771548,1000,168.999165
-347.064338,1000,199.876493
-156.374077,1000,200.456026
-313.391099,1000,201.040484
-342.518553,1000,201.623245
-341.861612,1000,202.215633
-2.643215,1000,233.211354
15.877803,1000,233.805985
8.305731,1000,234.390056
12.061041,1000,234.984246
-10.838975,1000,235.580534
-191.433844,1000,266.465842
-163.66551,1000,267.048264
282.33033,1000,267.599623
343.042754,1000,268.171197
381.947459,1000,268.749665
-454.198081,1000,299.597896
-453.70971,1000,300.182604
-452.997575,1000,300.769105
-450.790101,1000,301.354408
-452.607105,1000,301.94988
51.303154,1000,332.856155
40.272237,1000,333.429673
40.209771,1000,334.002347
39.541719,1000,334.586885
46.235568,1000,335.145537
-374.652177,1000,366.019763
-363.213502,1000,366.578413
-80.968487,1000,367.14651
45.962395,1000,367.730856
-379.691652,1000,368.281602
175.988168,1000,399.192804
134.958771,1000,399.778689
207.316936,1000,400.365962
171.292809,1000,400.9577
137.008471,1000,401.541737
-289.086172,1000,432.592269
-291.627989,1000,433.176804
-269.588709,1000,433.744197
-247.010082,1000,434.32284
-117.254538,1000,434.888781
545.322989,1000,465.796145
558.587377,1000,466.369292
511.772228,1000,466.933635
624.086904,1000,467.503913
521.251839,1000,468.078186
677.982859,1000,498.957745
