#{"t_start": 1521652069.8525994, "env_id": "Ant-v2"}
r,l,t
-1150.765234,1000,14.879142
-1150.996659,1000,15.985034
-1157.379302,1000,17.069529
-1158.377445,1000,18.150093
-1158.093287,1000,19.207028
-1589.461262,1000,30.527198
-1590.567794,1000,31.607203
-1590.432656,1000,32.671135
-1588.79749,1000,33.720226
-1593.456528,1000,34.75409
-766.042619,1000,46.01973
-749.251711,1000,47.100831
-766.305341,1000,48.166151
-746.863181,1000,49.245191
-855.561079,1000,50.297514
-2047.013541,1000,61.516047
-2029.190776,1000,62.58019
-2002.533115,1000,63.638137
-2052.35283,1000,64.688195
-2025.423746,1000,65.734541
-1393.828448,1000,76.972955
-1372.729827,1000,78.007106
-369.072964,271,78.287815
-1389.513644,1000,79.340225
-1450.880052,1000,80.391089
-1576.634248,1000,91.653262
-1531.257783,1000,92.772287
-1548.146774,1000,93.86951
-1596.199897,1000,94.950696
-1587.142113,1000,96.070561
-19.512984,24,106.264683
-1266.957241,1000,107.30008
-1158.326723,1000,108.345319
-1312.798094,1000,109.3902
-213.672249,166,109.561928
-1408.70951,1000,120.796327
-1092.470837,893,121.722936
-1155.197413,1000,122.755967
-1260.524914,1000,123.849816
-1096.267087,1000,124.892187
-1769.279817,1000,136.119096
-1759.797327,1000,137.183118
-1834.181873,1000,138.258972
-1804.874274,1000,139.330561
-1810.186534,1000,140.391061
-860.371353,1000,151.621002
-76.671083,178,151.816361
-31.858755,141,151.966851
-22.284185,38,152.006887
-762.449705,1000,153.04003
-322.870219,387,163.573162
-907.606523,1000,164.62207
-290.097194,472,165.102999
-1314.593318,1000,166.133025
-558.024263,1000,167.164117
-519.480591,1000,178.31304
-588.114786,1000,179.391781
-537.133841,1000,180.478923
-1637.812974,1000,181.554104
-655.825204,1000,182.602195
-1335.708905,1000,193.838674
-1551.10673,1000,194.932117
-1007.130132,1000,196.036721
-2035.531475,1000,197.167818
-1061.444056,1000,198.246711
-732.874688,1000,209.424572
-716.915706,1000,210.445144
-257.342442,676,211.137862
-73.800369,167,211.306808
-1680.689117,1000,212.388737
-1598.147871,1000,223.58597
-1435.36413,1000,224.65927
-74.505867,184,224.84555
-53.481999,170,225.025944
9.539572,276,225.319659
-27.136833,187,235.693942
-41.711466,222,235.918931
-2288.905366,1000,237.028293
-2405.367278,1000,238.125864
-1882.563377,1000,239.178602
-2149.401703,1000,250.396451
-2235.922685,1000,251.487133
-1757.704595,1000,252.635768
-2246.813835,1000,253.716766
-2285.409597,1000,254.802317
58.819252,137,265.059121
109.325744,337,265.423834
44.058377,138,265.570765
-1228.603992,1000,266.631081
-1180.57668,1000,267.662667
-1962.379047,1000,278.789835
-1175.067661,1000,279.846112
-106.897477,569,280.440017
-30.731002,287,280.738921
-185.127093,690,281.438925
-28.508513,553,292.072084
-166.619233,583,292.663852
-557.560222,1000,293.695247
-1169.588455,1000,294.710123
-52.697279,317,295.043184
-1284.888865,1000,306.188319
717.573787,1000,307.208268
165.865692,403,307.634951
-2422.040058,1000,308.766054
243.334436,729,309.54456
-1751.041928,1000,320.771981
71.63166,254,321.034997
-1396.254616,1000,322.105223
-679.959776,1000,323.140585
118.936717,451,323.613588
-234.185208,342,334.138178
17.325978,515,334.664013
-1875.249557,1000,335.741071
-173.936071,531,336.295074
7.913075,710,337.010022
195.598885,1000,348.203955
111.005571,1000,349.223222
-316.535881,1000,350.25021
108.900882,1000,351.301203
-48.68531,1000,352.377955
26.457852,1000,363.575764
93.306975,1000,364.656803
65.893456,1000,365.728887
73.903506,1000,366.801928
65.553506,1000,367.854926
444.590332,1000,379.057279
431.127195,1000,380.097029
422.980854,1000,381.138041
239.040348,1000,382.175053
-655.823559,1000,383.202152
245.084875,1000,394.433306
171.353378,1000,395.509433
250.738301,1000,396.572811
228.28823,1000,397.657087
145.53761,1000,398.750032
337.676129,1000,409.891057
295.189583,1000,410.967901
324.43408,1000,412.049909
300.225364,1000,413.136915
-1685.401488,1000,414.21781
-506.109225,1000,425.416411
552.11611,1000,426.485129
-212.572633,1000,427.523067
-642.044285,1000,428.550003
614.643887,1000,429.593228
284.832109,1000,440.869984
549.520541,1000,441.894251
475.38456,1000,442.950187
600.720935,1000,443.992915
187.977528,1000,445.02497
604.673308,1000,456.194649
637.705202,1000,457.213012
-2394.232899,1000,458.297926
257.399212,705,459.051554
-69.11708,702,459.784978
450.78197,1000,471.008244
330.720726,962,472.000787
-2587.923509,1000,473.151635
462.874937,1000,474.250294
236.803996,726,475.039695
-2120.397808,1000,486.904727
435.954091,1000,488.079903
286.137052,1000,489.234813
-998.669836,1000,490.336031
398.244255,1000,491.56792
592.971407,1000,508.803311
-2241.496742,1000,509.926121
608.139235,1000,511.272206
500.787296,1000,513.239287
638.475628,1000,516.037988
578.150939,1000,531.522075
663.045979,1000,532.624327
660.510911,1000,533.839207
-2592.813315,1000,535.291737
589.147129,1000,536.514291
-435.242339,1000,548.700191
693.282757,1000,549.875967
354.417145,526,550.490626
-747.192941,1000,551.585554
705.916831,1000,552.675472
528.22279,1000,566.738992
706.299835,1000,567.828226
741.952896,1000,568.9493
554.180952,1000,570.06548
47.285241,930,571.365726
201.280274,1000,584.607223
55.390227,1000,585.773769
203.347955,1000,586.939497
47.574508,1000,588.068263
153.97602,1000,589.204422
-2.898607,1000,602.043406
447.540597,1000,603.142572
427.626515,1000,604.205775
355.945703,1000,605.350045
324.5539,1000,606.427216
-110.335611,1000,618.038092
-386.697264,1000,619.134768
-365.488257,1000,620.21557
-55.686068,1000,621.303689
-183.863196,1000,622.373406
269.297272,1000,633.885501
237.057741,1000,634.945328
269.624178,1000,636.024192
307.82889,1000,637.133178
259.052241,1000,638.368793
-266.075771,1000,651.750797
-208.172228,1000,652.87325
-78.595947,285,653.214112
-240.698536,1000,654.407148
-224.74144,1000,655.616819
48.214948,1000,668.931908
103.435399,1000,670.094138
55.975211,1000,672.274701
97.56222,1000,674.497758
-216.506448,1000,675.820034
71.481092,453,687.959097
131.954001,1000,689.074125
11.832072,1000,690.18018
457.232264,1000,691.300869
298.008063,1000,692.653894
180.153372,723,704.058132
125.419405,1000,705.176508
35.874999,220,705.418773
346.111913,1000,706.513192
432.680899,1000,707.608956
314.04558,797,723.751639
-454.691737,1000,725.409264
167.956978,243,725.671051
548.088999,1000,726.803034
201.492551,367,727.30298
266.31182,1000,741.791531
730.692553,1000,742.905015
240.725404,325,743.272302
818.120131,1000,744.392088
447.515858,1000,745.538061
628.273876,1000,757.937695
308.687648,1000,759.047225
588.767496,1000,760.16228
292.602655,1000,761.306314
171.014345,1000,762.517442
113.798314,203,774.812176
583.365288,1000,776.023046
417.333171,1000,777.180005
133.81472,179,777.392939
414.817038,1000,778.576043
664.882301,1000,791.480952
678.326919,1000,792.693266
675.649925,1000,793.877037
668.24533,1000,795.031836
674.10869,1000,796.248029
434.469737,1000,810.081994
180.700257,1000,811.337695
373.721468,1000,812.662934
419.365773,1000,813.945884
332.541291,1000,815.159323
782.08388,1000,828.276004
746.070419,1000,829.42405
647.49644,1000,830.586577
625.742661,1000,831.848907
655.033736,1000,833.069889
712.635803,1000,846.400804
711.511074,1000,847.579496
738.178854,1000,848.824116
631.58023,1000,849.971516
734.550998,1000,851.156626
-475.654128,1000,864.623531
651.839077,1000,865.834373
392.509404,1000,867.170816
382.483313,608,867.901191
613.771242,1000,869.124492
625.315927,1000,882.574463
551.845598,1000,883.742185
-1281.101086,1000,884.907481
520.357631,1000,886.09673
542.748239,1000,887.282528
188.561917,323,899.916245
-605.1124,1000,901.020836
520.01583,847,901.95774
215.557861,275,902.27104
97.059842,113,902.391683
411.967134,1000,915.50709
