#{"env_id": "HalfCheetah-v2", "t_start": 1521243441.2671127}
r,l,t
-387.859429,1000,11.423087
-386.556001,1000,11.962763
-386.290932,1000,12.507493
-387.057994,1000,13.044749
-387.816401,1000,13.584426
-468.276307,1000,22.971318
-467.524874,1000,23.512697
-468.985404,1000,24.054605
-467.135141,1000,24.599057
-469.025485,1000,25.141807
-220.149399,1000,34.600171
-233.116238,1000,35.134234
-211.057446,1000,35.694877
-255.476193,1000,36.238085
-281.138054,1000,36.772187
18.569017,1000,46.097948
66.638969,1000,46.652588
45.062864,1000,47.202054
28.829668,1000,47.759538
17.021379,1000,48.317818
-359.648128,1000,57.645611
-354.485526,1000,58.194304
-356.571879,1000,58.742191
-361.459765,1000,59.289261
-357.739701,1000,59.839355
-514.383404,1000,69.362209
-507.049731,1000,69.911709
-510.583013,1000,70.472821
-517.915492,1000,71.029838
-512.814247,1000,71.589633
-483.606406,1000,81.125956
-484.585355,1000,81.687148
-480.359249,1000,82.244264
-481.680997,1000,82.797892
-482.44636,1000,83.351003
-477.832975,1000,92.816304
-476.565847,1000,93.366855
-474.223416,1000,93.913329
-475.9476,1000,94.469662
-472.150369,1000,95.014688
-444.990158,1000,104.401113
-533.788251,1000,104.958561
-442.585034,1000,105.517895
-438.941206,1000,106.05302
-443.288546,1000,106.593451
-642.909102,1000,115.893485
-632.855652,1000,116.434302
-642.023186,1000,116.992561
-636.799247,1000,117.555206
-644.67933,1000,118.114819
-542.104804,1000,127.526271
-568.730962,1000,128.06392
-605.109204,1000,128.6022
-557.295829,1000,129.145719
-544.629045,1000,129.69421
-280.102867,1000,139.038295
-389.027518,1000,139.578167
-386.427415,1000,140.119316
-277.816175,1000,140.656317
-277.247704,1000,141.190867
-399.737826,1000,150.688423
-357.458838,1000,151.229273
-402.187955,1000,151.772406
-401.175362,1000,152.312903
-400.695743,1000,152.853738
-457.640312,1000,162.195424
-453.634342,1000,162.732738
-326.619524,1000,163.270703
-357.195194,1000,163.811422
-281.976404,1000,164.354478
434.218425,1000,173.68705
446.551043,1000,174.222222
469.517007,1000,174.756271
440.402848,1000,175.292423
508.371266,1000,175.834863
-438.642875,1000,185.189523
-438.679191,1000,185.738427
-442.817375,1000,186.278261
-445.493185,1000,186.818438
-414.110276,1000,187.360489
-454.61876,1000,196.710238
-442.216185,1000,197.252255
-454.060768,1000,197.794344
-456.43237,1000,198.341737
-454.264628,1000,198.888226
-354.111654,1000,208.216192
-357.028045,1000,208.775395
-358.035058,1000,209.330606
-356.205256,1000,209.892101
-355.532364,1000,210.444248
-418.571392,1000,219.801522
-418.719114,1000,220.355547
-421.036888,1000,220.906868
-415.556797,1000,221.468696
-418.093309,1000,222.025955
-357.522996,1000,231.351898
-349.041926,1000,231.905491
-356.522481,1000,232.445253
-355.200611,1000,232.989281
-357.936687,1000,233.532174
-226.489435,1000,242.887229
-221.559258,1000,243.438475
-217.974802,1000,243.982189
-260.934919,1000,244.533293
-239.838901,1000,245.082462
-196.955651,1000,254.411543
-191.767213,1000,254.967592
-189.681451,1000,255.514614
-199.108942,1000,256.055301
-197.501526,1000,256.610548
399.566114,1000,265.918735
407.616898,1000,266.452429
405.620339,1000,266.985091
425.105912,1000,267.52217
406.884728,1000,268.053771
-242.967911,1000,277.340549
-245.671308,1000,277.879244
-233.344217,1000,278.418795
-218.554812,1000,278.953743
-235.553777,1000,279.491118
51.561738,1000,288.828187
238.382506,1000,289.349944
232.129288,1000,289.884415
205.095951,1000,290.414239
232.370049,1000,290.950953
85.363911,1000,300.291604
103.87524,1000,300.821525
107.525127,1000,301.343256
108.683546,1000,301.872725
54.046131,1000,302.401157
-203.400566,1000,311.663919
-219.54347,1000,312.232231
-216.276104,1000,312.787492
-208.186822,1000,313.343698
-219.560823,1000,313.904459
-180.77841,1000,323.174047
-184.541309,1000,323.705866
-139.264449,1000,324.237178
-150.856868,1000,324.780452
-174.459293,1000,325.328128
-292.157501,1000,334.629238
-289.594387,1000,335.168778
-288.018452,1000,335.71651
-289.345582,1000,336.260252
-289.442129,1000,336.802719
-243.015333,1000,346.098274
-236.859352,1000,346.633881
-234.961132,1000,347.1742
-239.412697,1000,347.720134
-239.667681,1000,348.262291
219.9157,1000,357.53785
14.14801,1000,358.071237
-29.552997,1000,358.610626
250.834911,1000,359.139737
48.280312,1000,359.67622
637.339865,1000,368.982183
680.559404,1000,369.514887
662.293641,1000,370.051024
656.908583,1000,370.587843
635.266652,1000,371.122173
