#{"t_start": 1521651838.9507225, "env_id": "HalfCheetah-v2"}
r,l,t
-497.60357,1000,34.233187
-494.61747,1000,34.810598
-495.376107,1000,35.392416
-495.539577,1000,35.982915
-496.63477,1000,36.550985
-436.022183,1000,69.450594
-440.149986,1000,70.040169
-429.736881,1000,70.635093
-431.971696,1000,71.232784
-432.46291,1000,71.83615
-433.853579,1000,104.463907
-430.040951,1000,105.052129
-430.586107,1000,105.638016
-433.16889,1000,106.227777
-433.157961,1000,106.817479
-322.098088,1000,139.058187
-321.660338,1000,139.636603
-346.71479,1000,140.211678
-357.132212,1000,140.787902
-343.610582,1000,141.361132
-366.758765,1000,173.864616
-368.732002,1000,174.435598
-366.47388,1000,175.015914
-368.515229,1000,175.620093
-368.247976,1000,176.225602
-344.184166,1000,209.040008
-343.318844,1000,209.632646
-345.288824,1000,210.224376
-345.54205,1000,210.806127
-344.46747,1000,211.386758
-128.062363,1000,244.535362
-141.162794,1000,245.142311
-145.140955,1000,245.74264
-146.653098,1000,246.328486
-144.858499,1000,246.935014
-176.14298,1000,279.590573
-141.627297,1000,280.171679
-161.437933,1000,280.769623
-180.023446,1000,281.362646
-181.491806,1000,281.96026
-194.626672,1000,315.519178
-191.107493,1000,316.107238
-187.827036,1000,316.695183
-175.934454,1000,317.298662
-182.587918,1000,317.887519
-190.99849,1000,350.569246
-186.265379,1000,351.144483
-193.811942,1000,351.720189
-198.299761,1000,352.306957
-185.786448,1000,352.887319
22.98189,1000,385.708544
26.47337,1000,386.303779
29.128816,1000,386.904285
31.452797,1000,387.504554
15.809627,1000,388.102016
118.000979,1000,421.386111
117.03021,1000,421.977582
136.560872,1000,422.544698
111.424554,1000,423.121976
124.833068,1000,423.707576
245.099336,1000,456.654908
231.933662,1000,457.228782
260.90021,1000,457.805384
220.523771,1000,458.378448
229.165701,1000,458.948122
388.426655,1000,490.59664
372.864756,1000,491.167832
385.076296,1000,491.735095
343.058286,1000,492.309514
358.537233,1000,492.883842
427.552113,1000,525.726654
390.448515,1000,526.307705
397.986451,1000,526.901042
372.272977,1000,527.49226
419.273781,1000,528.063687
525.075798,1000,560.857789
508.07363,1000,561.428814
571.635704,1000,561.991358
538.375476,1000,562.555241
563.981849,1000,563.121768
-552.180203,1000,594.4369
-543.869439,1000,595.027656
-545.146333,1000,595.613739
-553.626846,1000,596.204298
-545.933954,1000,596.779377
289.584542,1000,628.0912
263.402826,1000,628.64655
264.20054,1000,629.212461
267.83826,1000,629.781771
275.98211,1000,630.349993
372.211017,1000,662.106002
356.59951,1000,662.741501
359.615365,1000,663.38308
343.811325,1000,663.980226
345.168082,1000,664.543116
172.387841,1000,696.509019
147.551,1000,697.066401
155.437295,1000,697.637235
166.892977,1000,698.203087
155.61418,1000,698.776476
417.335304,1000,730.439185
438.217955,1000,731.023558
447.938138,1000,731.580342
443.823609,1000,732.14521
446.965877,1000,732.714507
-20.640383,1000,764.424066
-367.955186,1000,764.983619
170.366566,1000,765.542072
-68.702054,1000,766.106251
-284.8111,1000,766.666221
339.10623,1000,798.310004
286.910503,1000,798.87656
301.546538,1000,799.461955
319.227873,1000,800.04891
347.755084,1000,800.623263
312.350496,1000,832.264089
257.422541,1000,832.829149
248.584194,1000,833.390503
274.454017,1000,833.947607
269.462403,1000,834.511272
462.590813,1000,866.323668
318.449822,1000,866.8996
490.180752,1000,867.479383
414.463708,1000,868.039329
412.317206,1000,868.607383
525.944842,1000,900.24389
574.785605,1000,900.827069
628.029909,1000,901.395705
671.75109,1000,901.950495
607.146918,1000,902.509533
984.169828,1000,934.152689
990.41915,1000,934.699538
954.298211,1000,935.274651
930.61542,1000,935.834637
947.886485,1000,936.398007
665.015321,1000,968.326564
572.902625,1000,968.876583
602.251266,1000,969.443035
618.617427,1000,969.992333
578.184618,1000,970.546089
822.647815,1000,1002.588881
759.659739,1000,1003.147341
788.581051,1000,1003.691723
733.231517,1000,1004.251562
818.3547,1000,1004.799813
771.332612,1000,1038.25367
798.461843,1000,1038.843502
792.808367,1000,1039.436198
773.258453,1000,1039.99437
742.139138,1000,1040.562051
929.919646,1000,1073.223883
1004.549045,1000,1073.807845
883.829899,1000,1074.399971
939.617862,1000,1074.973396
910.787488,1000,1075.548593
749.083343,1000,1108.300683
725.695869,1000,1108.900727
750.731132,1000,1109.473294
758.668258,1000,1110.045738
777.477792,1000,1110.61956
997.882764,1000,1143.503006
1018.766553,1000,1144.082177
962.706166,1000,1144.648947
1025.143851,1000,1145.217357
1030.946232,1000,1145.772716
1093.161171,1000,1177.68169
1076.131308,1000,1178.237459
1068.934308,1000,1178.784125
1138.326018,1000,1179.34465
1039.762494,1000,1179.929595
722.376474,1000,1212.763433
869.092771,1000,1213.333344
884.798449,1000,1213.903225
831.069013,1000,1214.474031
905.665195,1000,1215.041624
961.222926,1000,1248.368945
936.887949,1000,1248.948473
951.215443,1000,1249.533683
953.763132,1000,1250.107023
867.880159,1000,1250.685225
886.618323,1000,1284.010045
787.628331,1000,1284.618533
923.833432,1000,1285.234664
784.015433,1000,1285.813035
832.362557,1000,1286.389111
728.063419,1000,1319.59912
