#{"env_id": "Humanoid-v2", "t_start": 1521604380.038332}
r,l,t
91.934754,19,12.844949
91.605311,19,12.864652
91.437084,19,12.884701
91.675649,19,12.904566
86.481123,18,12.923473
258.257197,48,23.40557
275.31804,51,23.470524
275.725924,51,23.535265
255.278355,47,23.593418
253.697523,47,23.651518
202.67643,41,34.076277
220.019575,45,34.131104
203.638834,41,34.180111
202.363704,42,34.230417
193.036606,40,34.278091
293.875041,56,44.737917
278.976755,53,44.803498
287.533672,55,44.871558
299.730098,57,44.942051
295.95009,57,45.013421
361.373086,82,55.629453
393.470463,87,55.741586
345.573359,80,55.845676
345.878715,78,55.944371
370.085266,83,56.048738
99.229104,21,66.648465
91.091721,19,66.667376
96.836828,20,66.688684
130.523595,26,66.718376
93.050194,19,66.738934
273.898361,52,77.246068
124.0306,25,77.274361
264.385872,49,77.334916
133.68534,27,77.366378
294.749747,55,77.432304
212.566817,45,87.885231
289.608454,58,87.954148
429.081818,84,88.055671
244.251228,50,88.114717
381.227232,77,88.207047
254.536032,56,98.67252
450.096015,94,98.79526
276.230281,64,98.870582
291.094689,64,98.95418
282.969847,63,99.033718
305.76328,63,109.54538
220.233599,46,109.607458
115.060764,25,109.63609
203.547454,44,109.693402
217.365379,46,109.753478
364.903708,73,120.256209
369.080058,74,120.351434
404.154762,82,120.455495
391.952105,77,120.552011
364.255797,73,120.64615
259.253172,54,131.155292
341.815973,68,131.24117
367.76052,71,131.329883
330.250943,65,131.409553
350.40864,70,131.499879
356.105881,79,142.03072
449.310272,93,142.14848
370.275051,81,142.250754
404.550177,88,142.362148
370.375352,80,142.465254
301.411046,66,153.024531
301.531542,64,153.106489
345.693852,75,153.202033
292.310023,63,153.280208
302.027375,63,153.358634
488.969798,100,163.950239
504.90566,113,164.099164
304.662753,61,164.175443
323.44434,61,164.254307
424.99102,86,164.365278
219.509065,42,174.875186
241.252653,46,174.93522
236.054022,46,174.995061
241.409931,47,175.05752
246.923026,48,175.120469
274.062475,57,185.662259
327.260096,68,185.749833
366.046803,74,185.846517
438.132434,86,185.959981
240.068994,50,186.021012
401.801307,75,196.610275
483.922944,92,196.732403
334.394985,65,196.817921
350.776286,69,196.907546
697.471027,139,197.098
298.541616,59,207.623565
291.132581,58,207.693479
243.263122,50,207.755563
300.005333,60,207.826549
295.27179,59,207.895672
278.733082,57,218.424461
208.060341,45,218.48048
295.038922,59,218.553379
314.608219,63,218.63449
279.519072,57,218.706925
233.49133,51,229.244088
211.939043,47,229.304873
244.594167,51,229.368833
217.850381,47,229.428538
209.279309,46,229.486742
231.831613,48,239.963995
156.039645,34,240.002484
148.75018,33,240.040047
136.302467,31,240.07463
157.335947,34,240.114281
318.022512,65,250.73909
347.712354,80,250.848456
411.362651,95,250.976651
318.882127,65,251.062952
