#{"env_id": "Walker2d-v2", "t_start": 1521379573.0783145}
r,l,t
73.491387,186,10.414864
51.862835,164,10.530514
73.047335,187,10.668769
62.32772,174,10.800021
46.409959,158,10.91904
52.377758,165,19.361518
57.244881,171,19.478842
68.7814,182,19.607797
68.384277,183,19.738893
73.15807,187,19.869263
89.522863,247,28.310902
88.326204,246,28.482785
527.246854,404,28.774189
547.249996,422,29.071129
84.716597,248,29.241024
-41.013736,118,37.607085
-24.412851,110,37.684492
-49.286817,128,37.774374
-27.840553,106,37.8479
-18.097576,170,37.963005
898.172748,1000,46.957381
891.300777,1000,47.642785
-48.146552,156,47.747365
277.411098,290,47.941019
897.88005,1000,48.676839
120.760287,280,57.200913
66.113756,229,57.355384
106.828906,273,57.540705
5.490863,174,57.661931
95.243261,251,57.83803
86.538613,223,66.27405
112.976722,177,66.396529
309.249102,199,66.535557
88.679483,227,66.694595
327.700149,212,66.844695
-8.948282,132,75.247269
287.555522,266,75.43014
-12.051391,137,75.525066
26.171713,157,75.631282
-4.247975,138,75.726161
162.589629,114,84.12169
65.568701,360,84.374041
45.290214,155,84.481511
955.646467,1000,85.182129
252.356827,214,85.327516
209.157534,168,93.703016
208.789307,155,93.813135
6.476733,233,93.973444
213.849557,198,94.108562
200.793715,151,94.213864
-27.218405,90,102.552083
-29.504454,88,102.611392
-28.203329,90,102.674065
-26.963206,90,102.735769
-28.854492,90,102.797802
325.667498,202,111.214008
907.488058,1000,111.909136
888.308582,1000,112.600142
243.333809,211,112.749968
28.443917,177,112.875798
58.536934,178,121.288694
36.166631,156,121.397209
12.67987,131,121.488905
23.632628,142,121.590505
29.285768,144,121.691715
40.053209,202,130.085905
89.912038,247,130.255353
323.420296,188,130.384797
322.076361,185,130.51475
394.965123,256,130.697962
426.328108,297,139.188691
23.808177,138,139.285269
37.584947,163,139.400038
350.159497,210,139.550411
92.774494,210,139.698972
985.365215,1000,148.673176
937.264839,1000,149.355059
1045.299169,1000,150.029066
-4.596975,114,150.107171
14.377092,136,150.202069
256.90004,146,158.564879
273.699411,147,158.668402
264.640783,142,158.765283
223.500593,125,158.850687
262.781207,134,158.940342
13.13843,115,167.366018
-13.197147,141,167.461156
-19.260583,109,167.534484
33.652438,186,167.661446
21.54531,198,167.798022
284.172175,151,176.351943
274.590775,148,176.457456
111.186501,94,176.521886
273.539706,142,176.618084
13.47089,142,176.713915
354.353179,220,185.336186
349.641296,215,185.482507
367.727371,234,185.643918
94.785041,236,185.806444
389.381413,255,186.004957
962.048648,1000,195.142145
986.227344,1000,195.847718
972.934187,1000,196.5708
1017.994955,1000,197.297506
986.993834,1000,198.022376
217.90021,137,206.574795
186.393776,176,206.700997
314.026055,182,206.831058
302.662599,178,206.975674
233.584764,150,207.080145
270.134232,152,215.675742
263.627305,147,215.781601
266.578966,149,215.884775
252.325718,150,216.009472
251.950065,146,216.110137
288.891064,173,224.675766
308.198033,177,224.800924
272.049665,161,224.912979
1000.948604,1000,225.641437
1045.838035,1000,226.385661
503.159084,361,235.165915
506.401743,364,235.426119
513.66152,364,235.683416
503.973957,363,235.931443
517.850755,369,236.183686
995.133421,1000,245.269529
1000.711488,1000,245.991909
1005.547634,1000,246.704264
1002.470777,1000,247.423455
1010.520805,1000,248.143759
373.744291,181,256.593473
422.863399,228,256.756442
461.846713,266,256.94402
-22.164977,64,256.987503
-16.723091,61,257.028707
210.130476,182,265.489964
367.098512,189,265.620855
427.076095,239,265.787465
57.098837,147,265.886734
197.943438,173,266.003645
664.829624,497,274.662459
49.299059,135,274.75551
983.385072,1000,275.472786
75.057674,161,275.581978
477.850602,373,275.832989
1000.92733,1000,284.884264
1001.197424,1000,285.599024
998.415596,1000,286.31729
1004.709975,1000,287.034614
1001.240307,1000,287.760491
336.471242,157,296.203013
330.794647,154,296.307384
347.104178,165,296.418775
342.845755,162,296.530729
348.231829,166,296.645371
433.530214,244,305.150087
380.770183,193,305.281995
467.608535,276,305.472564
484.806516,294,305.668734
385.179254,197,305.800528
411.396433,224,314.25792
434.462831,246,314.430707
493.431668,590,314.855768
285.677194,380,315.125305
535.48631,636,315.578769
355.536889,175,324.034433
441.856002,287,324.22744
402.946265,221,324.375394
386.491304,204,324.516385
408.479594,230,324.677971
350.475726,162,333.125496
352.438147,163,333.24312
341.920874,175,333.365675
371.41524,175,333.487926
338.825585,172,333.607737
77.993638,113,341.993193
399.066565,244,342.166385
348.196084,176,342.290694
7.366633,70,342.337903
617.403073,693,342.804282
578.452501,668,351.570141
278.886985,136,351.662259
301.164825,136,351.753522
294.084106,132,351.843612
996.662076,1000,352.54679
385.159077,191,360.969303
123.087218,118,361.050991
357.053543,167,361.170389
397.107339,202,361.317071
153.854907,125,361.404909
423.52359,219,369.853752
394.815591,192,369.986749
468.956422,263,370.168779
350.543771,155,370.275087
340.518425,144,370.373882
367.675714,181,378.808107
390.144715,201,378.946261
64.049006,214,379.095546
366.184242,181,379.222403
324.069504,145,379.325433
413.508144,188,387.777314
411.791339,186,387.901487
381.170158,161,388.0151
413.950833,188,388.149372
27.470559,142,388.247408
426.953015,179,396.670485
430.341322,174,396.789035
952.009048,1000,397.468512
400.278261,168,397.58216
471.293918,190,397.716144
356.908396,159,406.127449
346.090765,154,406.232066
353.731304,159,406.341783
372.68887,177,406.46176
371.687934,171,406.583547
272.262695,139,415.117777
335.508983,165,415.229102
347.438819,175,415.348386
311.007371,146,415.447079
279.958913,144,415.543824
299.03751,169,423.987438
377.349925,196,424.122095
866.301122,1000,424.805402
267.515115,133,424.897065
290.523037,147,425.001004
360.204657,188,433.475602
331.475248,164,433.593971
350.726289,178,433.724739
342.014506,168,433.848305
369.546939,195,433.986414
408.427428,216,442.503675
376.740752,186,442.634893
361.611667,173,442.757021
417.894718,231,442.920706
373.874032,197,443.055417
313.897332,175,451.497387
72.029792,163,451.613122
282.756895,153,451.724988
979.830503,1000,452.446781
328.729433,179,452.570015
346.870504,203,461.036742
323.425273,167,461.149944
348.083864,203,461.288787
342.858464,172,461.410344
353.157315,181,461.533343
410.715527,342,470.095165
192.639138,110,470.170127
1013.975894,1000,470.869737
457.282899,264,471.052974
313.267017,167,471.169982
351.186222,158,479.590301
334.425325,148,479.692434
353.963613,158,479.802837
347.644235,153,479.908855
354.603389,159,480.017699
362.411942,188,488.464972
116.323683,222,488.617491
342.681821,161,488.730897
402.350249,218,488.883147
579.421034,412,489.173039
403.121318,190,497.599984
427.880244,251,497.769505
417.821783,239,497.932368
33.519443,189,498.061142
-7.035827,111,498.13549
107.283126,192,506.547422
319.807496,141,506.643456
111.986053,156,506.752552
404.93999,187,506.880687
381.498566,171,506.998035
902.05928,1000,515.996877
913.86971,1000,516.680389
-16.500072,114,516.756935
-25.33435,122,516.838031
21.611366,127,516.924337
251.866123,362,525.466089
661.027049,391,525.729079
537.549315,364,525.975822
73.86295,161,526.083699
607.551634,346,526.315719
969.127394,1000,535.360754
291.44821,232,535.516688
461.897307,327,535.736206
910.838752,648,536.186255
117.748446,178,536.311675
127.462316,226,544.809681
419.06632,255,544.983745
341.18903,203,545.121023
405.35783,248,545.293656
289.186806,186,545.420357
424.001105,350,553.968127
183.67904,115,554.046711
995.953075,1000,554.741148
941.966576,1000,555.436502
358.099495,318,555.653509
-38.376097,116,564.053622
-28.21121,118,564.13436
-53.527503,122,564.217709
-29.641775,117,564.29774
-47.814376,123,564.380338
293.352287,159,572.834486
401.292997,234,573.003654
202.189763,117,573.084389
404.972381,238,573.253029
393.972578,230,573.416721
237.692769,311,581.943056
463.418715,260,582.120706
471.220288,266,582.303152
462.020568,259,582.482277
470.964128,266,582.667083
237.413785,318,591.413495
255.490126,335,591.652119
216.367396,296,591.859015
213.501716,293,592.082746
207.720118,287,592.279434
957.183546,1000,601.522193
948.151063,1000,602.248597
952.906668,1000,602.967595
959.670827,1000,603.660578
743.428293,1000,604.380703
952.180784,1000,613.64886
951.50002,1000,614.346503
895.52983,1000,615.033734
280.99154,184,615.158078
884.107298,1000,615.859861
835.44233,1000,625.131025
865.807722,1000,625.831965
953.001559,1000,626.555763
898.751217,1000,627.259788
846.35447,1000,627.970686
325.116756,444,636.795963
474.961862,262,637.001196
438.558498,239,637.167884
387.966355,200,637.307321
235.582733,142,637.407743
876.77449,1000,646.658899
322.852788,248,646.825972
42.186563,112,646.902538
-31.728559,218,647.071635
524.544501,638,647.502794
385.78132,205,656.05635
106.023776,266,656.237506
378.949874,229,656.392829
506.585874,296,656.600029
349.512602,225,656.756697
946.446615,1000,665.87282
471.07283,303,666.078605
387.797002,310,666.28843
524.331607,390,666.552415
881.127889,1000,667.233681
287.26053,173,675.704035
153.697316,316,675.930697
350.23123,571,676.319142
-104.069555,248,676.487868
121.964459,96,676.552714
535.110726,422,685.197717
13.322914,144,685.297424
246.579378,357,685.539038
915.556577,1000,686.221577
8.747394,104,686.29215
1129.526221,840,695.259626
305.784223,203,695.401021
331.94955,234,695.561366
508.368275,386,695.821076
353.725463,235,695.977709
1480.398768,975,705.068278
1360.535958,990,705.760463
942.886463,662,706.217746
378.197523,226,706.372672
1083.328458,1000,707.075041
371.2821,503,715.826272
352.25259,364,716.079658
980.116153,1000,716.776337
1000.384524,1000,717.460371
314.994091,337,717.696744
1000.225002,1000,726.850166
298.629008,166,726.969999
999.521504,1000,727.698325
1019.466101,1000,728.417439
994.79544,1000,729.154007
309.972085,216,737.705381
469.939679,423,737.994376
370.093818,349,738.232092
378.476241,273,738.418027
301.856538,216,738.567082
420.195732,230,747.105416
398.782616,209,747.257746
376.816293,193,747.395905
378.403007,189,747.530715
256.350451,310,747.751911
28.132164,232,756.285482
36.37086,108,756.35943
1032.498314,1000,757.040815
1018.843305,1000,757.735473
647.252836,315,757.953808
276.396793,314,766.53548
315.713227,354,766.787074
462.849667,499,767.129404
868.183287,907,767.755876
998.535664,1000,768.458442
936.34407,1000,777.660847
940.039251,1000,778.343634
1044.953372,1000,779.027125
907.127126,932,779.671247
444.207197,258,779.85251
384.285909,199,788.380642
413.293239,229,788.545029
410.580879,225,788.706091
404.494372,216,788.862094
398.747982,213,789.013734
