#{"env_id": "Walker2d-v2", "t_start": 1521383262.0720837}
r,l,t
109.234992,224,10.63089
103.925956,217,10.786375
75.207202,189,10.92068
121.648911,236,11.086924
65.878706,179,11.210907
63.202057,176,19.84852
60.22302,173,19.974988
114.172118,228,20.139639
51.974532,164,20.253014
54.393089,167,20.370609
1057.492835,1000,29.618499
417.431025,246,29.791143
1068.37224,1000,30.485784
123.733812,238,30.652246
1054.403432,1000,31.353944
277.446617,158,39.95496
297.140989,177,40.077669
303.812776,181,40.200614
285.506479,165,40.313595
308.527182,188,40.444558
62.376474,123,48.995852
169.978422,159,49.103581
95.458779,134,49.194227
320.674195,192,49.32347
328.563622,212,49.467186
-17.826716,84,58.006977
-19.839322,81,58.065199
-16.899754,77,58.12019
-16.707996,76,58.174501
-18.006884,85,58.235293
168.244665,202,66.880401
230.409745,138,66.978854
173.102349,217,67.13191
216.558537,192,67.26248
403.258129,198,67.402508
263.726331,149,76.005945
274.259516,156,76.115956
251.673072,136,76.212296
257.935278,141,76.308888
256.294197,140,76.406464
-18.298158,112,84.98028
-16.685,112,85.062331
-14.024703,116,85.142232
-13.610239,103,85.214473
-17.657189,113,85.292537
59.408267,161,93.911363
65.652926,168,94.027384
58.004981,159,94.138309
62.943786,168,94.257273
64.708866,178,94.383889
253.793831,157,103.025789
242.566186,135,103.119695
170.814687,99,103.188728
197.50631,118,103.270976
165.464738,89,103.333958
127.05594,238,112.045759
995.431213,1000,112.755469
329.637603,207,112.896287
334.310825,212,113.044451
289.893972,181,113.166583
291.536643,172,121.837219
963.624308,1000,122.540032
288.82361,171,122.661198
335.217695,210,122.810218
849.159662,1000,123.522626
203.102245,112,132.106534
294.488753,174,132.226365
295.006189,183,132.350661
260.509881,153,132.453861
234.592459,127,132.539223
252.398265,132,141.2885
244.319433,125,141.372805
255.544472,133,141.4623
298.776361,202,141.601922
254.114946,132,141.691796
247.941093,179,150.374513
38.54903,140,150.470341
72.421765,189,150.601684
