#{"env_id": "HalfCheetah-v2", "t_start": 1521440554.5468376}
r,l,t
-406.862433,1000,10.851965
-407.188971,1000,11.428589
-406.994128,1000,12.003472
-407.837476,1000,12.588224
-409.26672,1000,13.170706
-335.971522,1000,22.130627
-336.133281,1000,22.733009
-336.221767,1000,23.327069
-334.813588,1000,23.912337
-337.137336,1000,24.509558
-362.415417,1000,33.398294
-359.095788,1000,33.972358
-362.774078,1000,34.536823
-360.832026,1000,35.114575
-361.996554,1000,35.702028
-538.75817,1000,44.562379
-534.13467,1000,45.132402
-535.742356,1000,45.699111
-538.70916,1000,46.2594
-540.424703,1000,46.825363
12.949567,1000,55.750974
23.884539,1000,56.327613
28.249838,1000,56.894592
21.358862,1000,57.47268
26.154534,1000,58.051271
856.926431,1000,66.951093
602.681472,1000,67.506337
758.071541,1000,68.062531
224.042498,1000,68.621377
497.427412,1000,69.176123
-335.095028,1000,78.092061
-317.60202,1000,78.677404
-341.035565,1000,79.245823
-333.807323,1000,79.826885
-326.554933,1000,80.409315
301.61798,1000,89.381927
-440.578604,1000,89.950902
-179.130527,1000,90.513039
-440.147423,1000,91.075409
59.766548,1000,91.633102
-429.679463,1000,100.542672
-495.572104,1000,101.099009
-502.115235,1000,101.672739
-480.72845,1000,102.236305
-496.707451,1000,102.804068
771.884603,1000,111.703872
788.75843,1000,112.264742
765.927213,1000,112.825467
777.931373,1000,113.400056
799.753494,1000,113.984223
832.333148,1000,122.908795
817.425072,1000,123.468113
-432.048948,1000,124.058559
774.869102,1000,124.618072
820.781523,1000,125.177285
-357.818169,1000,134.075874
-338.796353,1000,134.655089
821.448914,1000,135.21738
-330.744778,1000,135.794614
-329.922452,1000,136.384949
706.62333,1000,145.304614
720.730751,1000,145.866824
726.535406,1000,146.423342
702.187596,1000,146.981879
689.73987,1000,147.538471
-402.757953,1000,156.469047
-342.225955,1000,157.059119
-361.049911,1000,157.650559
-326.803755,1000,158.231833
-355.286037,1000,158.816709
-239.760772,1000,167.720989
-280.924774,1000,168.301156
-183.789422,1000,168.862659
-192.178923,1000,169.432042
-275.032634,1000,170.006958
-273.784469,1000,178.899497
-361.87314,1000,179.473378
18.501354,1000,180.045402
-301.851182,1000,180.621273
-292.032789,1000,181.203955
-315.68962,1000,190.099834
-430.612038,1000,190.677802
-418.687694,1000,191.241712
-437.483487,1000,191.811414
-419.946221,1000,192.383292
-217.558888,1000,201.269676
-277.335424,1000,201.827354
-113.392696,1000,202.376424
-322.362659,1000,202.930719
-151.44183,1000,203.481833
