#{"t_start": 1521312384.2300732, "env_id": "HalfCheetah-v2"}
r,l,t
-481.542643,1000,37.284299
-520.826556,1000,38.003127
-488.636008,1000,38.667104
-494.653862,1000,39.334748
-497.941631,1000,40.039282
-146.609703,1000,74.731337
-158.267245,1000,75.304653
-186.436176,1000,75.915724
-175.53623,1000,76.488763
-121.045893,1000,77.092644
105.955038,1000,113.463329
47.589211,1000,114.215184
45.122602,1000,115.083241
56.960957,1000,116.097208
72.519621,1000,117.14844
624.714404,1000,155.263686
638.704549,1000,155.959819
608.773678,1000,156.867043
614.415799,1000,157.559948
629.798524,1000,158.160504
522.830665,1000,193.361349
534.040634,1000,193.992162
504.745541,1000,194.670474
556.160116,1000,195.410061
535.839345,1000,196.280794
184.914619,1000,232.197616
227.734528,1000,232.827421
206.933506,1000,233.500396
-310.795999,1000,234.087791
439.491911,1000,234.662526
791.794425,1000,268.398594
768.504288,1000,269.07044
729.343693,1000,269.847476
795.461736,1000,270.454559
773.463353,1000,271.030963
241.630784,1000,306.920042
254.987709,1000,307.948453
254.473153,1000,309.007363
276.695974,1000,310.033067
229.52136,1000,311.09273
504.197053,1000,347.205062
488.677722,1000,347.791044
494.273904,1000,348.374688
511.568605,1000,348.962586
490.317704,1000,349.55017
460.957726,1000,385.438879
479.354271,1000,386.014325
453.063536,1000,386.608305
468.914376,1000,387.220567
504.097794,1000,387.813609
437.357631,1000,424.798212
421.516434,1000,425.9772
455.504917,1000,426.679294
386.297185,1000,427.266767
399.327467,1000,427.824034
-397.455205,1000,466.462437
-552.245335,1000,467.048957
-519.6572,1000,467.633659
-547.043206,1000,468.223583
-520.436764,1000,468.825784
-450.618249,1000,504.169991
192.826144,1000,504.7492
466.082558,1000,505.347294
112.03202,1000,505.963153
-200.993136,1000,506.64279
143.802955,1000,542.064451
195.160712,1000,542.826668
158.482245,1000,543.642705
142.865721,1000,544.471776
-168.872414,1000,545.198805
-129.113138,1000,579.219258
-382.145564,1000,579.818772
333.314093,1000,580.401745
-128.675547,1000,581.002956
-460.597556,1000,581.588624
388.307611,1000,616.190203
416.950421,1000,616.773211
-268.938979,1000,617.358166
519.983891,1000,617.942792
37.381165,1000,618.535078
-459.84284,1000,653.205582
-494.347769,1000,653.800858
-387.899141,1000,654.387341
-450.449865,1000,654.974154
-495.884491,1000,655.56132
-682.068562,1000,689.432687
-140.292511,1000,690.007942
148.120835,1000,690.583246
-196.319353,1000,691.162338
80.638828,1000,691.736168
-166.556412,1000,725.154715
-243.132047,1000,725.723738
-421.564601,1000,726.299783
-400.697426,1000,726.877578
-459.036533,1000,727.447742
425.450839,1000,759.631134
410.08022,1000,760.196382
489.160112,1000,760.761109
472.671935,1000,761.333179
417.191141,1000,761.902903
403.905928,1000,794.351569
421.974675,1000,794.999487
410.2436,1000,795.621135
343.636658,1000,796.24005
398.470414,1000,796.852587
555.937591,1000,830.991447
608.432256,1000,831.687172
549.909011,1000,832.290489
558.609724,1000,833.014121
547.685877,1000,833.8234
73.350505,1000,869.831184
372.832041,1000,870.409226
332.70797,1000,870.999991
47.706847,1000,871.582925
314.425711,1000,872.153718
327.704791,1000,905.737839
186.48475,1000,906.315354
-120.287723,1000,906.913965
-31.011548,1000,907.495054
250.870941,1000,908.07778
541.008227,1000,941.365782
603.264232,1000,941.939675
650.051001,1000,942.528525
585.908111,1000,943.105863
632.779749,1000,943.687486
430.620587,1000,977.90564
432.926548,1000,978.48935
-562.765895,1000,979.267238
463.827613,1000,980.083078
338.489492,1000,980.772193
344.668937,1000,1016.535943
387.466012,1000,1017.148436
344.039096,1000,1017.740661
314.427338,1000,1018.357766
342.971094,1000,1018.965028
-520.177657,1000,1055.263805
-512.441717,1000,1055.891755
-554.477988,1000,1056.488225
-549.400552,1000,1057.117355
-549.733041,1000,1057.716213
196.486501,1000,1092.346802
144.708471,1000,1092.944832
207.657785,1000,1093.508332
181.523664,1000,1094.10598
175.940027,1000,1094.698097
228.96634,1000,1130.097262
163.092251,1000,1130.670936
224.609824,1000,1131.275753
124.83726,1000,1131.882599
192.862807,1000,1132.484247
-455.316159,1000,1167.099405
-451.712763,1000,1167.687556
-338.860474,1000,1168.296767
-78.591342,1000,1168.904363
214.592787,1000,1169.486773
240.137245,1000,1203.246583
290.697222,1000,1203.838274
319.054439,1000,1204.435357
284.324773,1000,1205.020652
213.887902,1000,1205.617474
