#{"env_id": "HalfCheetah-v2", "t_start": 1521564751.8842194}
r,l,t
-250.353086,1000,18.309051
-249.916734,1000,18.89364
-251.056871,1000,19.462134
-249.515546,1000,20.05217
-251.472057,1000,20.630818
-361.605529,1000,37.050746
-361.55752,1000,37.625918
-366.364083,1000,38.216828
-363.215686,1000,38.79902
-365.189863,1000,39.378112
-263.351402,1000,55.719536
-265.298976,1000,56.273146
-265.537753,1000,56.846809
-267.576226,1000,57.397037
-263.849381,1000,57.954128
-240.606825,1000,74.283041
-241.52466,1000,74.849588
-240.754167,1000,75.399981
-241.900239,1000,75.959306
-304.25192,1000,76.548256
-375.622731,1000,93.108375
-373.611903,1000,93.712217
-375.050077,1000,94.317957
-372.21563,1000,94.908773
-374.162815,1000,95.495023
-388.197248,1000,111.926201
-389.396903,1000,112.511888
-389.148466,1000,113.080848
-387.822682,1000,113.649911
-387.223852,1000,114.236097
1042.497423,1000,130.649203
981.36287,1000,131.220815
1022.530502,1000,131.777793
1010.598436,1000,132.37675
977.011699,1000,132.934246
-45.738296,1000,149.323127
3.4376,1000,149.861422
80.028919,1000,150.39819
-142.587667,1000,150.93878
85.141873,1000,151.470478
364.707036,1000,167.811346
513.238305,1000,168.365847
279.687977,1000,168.924274
428.945816,1000,169.470075
378.082782,1000,170.034242
155.242505,1000,186.356764
161.275105,1000,186.87922
167.518477,1000,187.418769
151.382986,1000,187.964399
190.21863,1000,188.510497
-312.450219,1000,204.926643
-406.579866,1000,205.457847
-212.815968,1000,205.989785
-277.011474,1000,206.515361
-264.82402,1000,207.061004
78.545679,1000,223.416203
250.131777,1000,223.949214
193.691122,1000,224.489136
189.464822,1000,225.03574
217.025831,1000,225.576838
654.087973,1000,244.710346
695.465764,1000,245.264848
612.166561,1000,245.826387
597.098452,1000,246.38965
607.975033,1000,246.938635
668.123875,1000,263.292197
621.990207,1000,263.830656
703.010642,1000,264.396275
731.587314,1000,264.956994
707.358308,1000,265.535061
651.412165,1000,282.187929
667.86797,1000,282.736272
642.043072,1000,283.308057
651.250834,1000,283.868297
677.932575,1000,284.414191
376.348014,1000,300.974801
329.149084,1000,301.530365
379.841613,1000,302.098625
342.239435,1000,302.654329
409.804018,1000,303.215211
710.885161,1000,319.713156
756.272346,1000,320.262203
750.738705,1000,320.816283
780.002016,1000,321.365816
733.750226,1000,321.909392
874.847375,1000,338.40771
890.145083,1000,338.972927
905.169865,1000,339.532406
879.309448,1000,340.085286
902.358588,1000,340.637418
482.421976,1000,357.148194
424.953928,1000,357.704466
424.864369,1000,358.276892
423.477453,1000,358.83694
486.821931,1000,359.371246
470.592755,1000,376.434855
508.589795,1000,377.07705
521.215116,1000,377.656614
553.008467,1000,378.232914
470.556323,1000,378.794424
693.681016,1000,397.076766
684.884977,1000,397.6505
743.896303,1000,398.213569
715.918566,1000,398.790697
799.462565,1000,399.369433
721.704789,1000,415.649811
786.651039,1000,416.198088
776.988337,1000,416.735551
862.083955,1000,417.273958
867.054434,1000,417.814408
802.083423,1000,433.979451
786.186358,1000,434.526663
778.913846,1000,435.064672
813.460726,1000,435.617961
792.020027,1000,436.169833
921.230488,1000,452.453902
887.290521,1000,453.022918
849.034827,1000,453.563622
917.057525,1000,454.123838
913.162305,1000,454.668255
946.749731,1000,470.791357
960.848688,1000,471.331288
940.547222,1000,471.868567
946.795231,1000,472.397366
932.396863,1000,472.930339
885.055996,1000,488.915675
347.178255,1000,489.442905
813.640637,1000,489.968435
814.519566,1000,490.499917
893.853544,1000,491.04243
996.528536,1000,507.070092
892.242549,1000,507.588821
907.858068,1000,508.122392
1002.252783,1000,508.656798
1012.484425,1000,509.186644
648.238788,1000,525.248683
658.967443,1000,525.801188
672.851599,1000,526.339594
675.644879,1000,526.881403
681.933878,1000,527.433528
879.098887,1000,543.501863
892.964373,1000,544.029924
868.371385,1000,544.553889
905.812391,1000,545.095814
857.804388,1000,545.641393
969.972631,1000,561.75171
963.232454,1000,562.302685
976.501057,1000,562.837853
977.443557,1000,563.371982
984.319372,1000,563.905077
1079.986312,1000,579.976861
1102.386864,1000,580.509401
1065.607105,1000,581.046885
1037.634449,1000,581.574636
1045.939823,1000,582.107607
813.398154,1000,598.143641
826.653049,1000,598.674359
707.954919,1000,599.209782
830.293066,1000,599.739073
786.82024,1000,600.257885
889.294347,1000,616.265328
844.715099,1000,616.784099
915.447963,1000,617.306672
907.08303,1000,617.820122
960.426854,1000,618.35709
1208.181708,1000,634.46711
1188.237268,1000,634.995936
1147.05716,1000,635.524652
1123.72065,1000,636.072134
1153.362002,1000,636.601338
1095.700797,1000,652.632701
1128.308857,1000,653.169827
1059.755638,1000,653.703935
1141.780413,1000,654.241671
1008.700216,1000,654.776906
1136.232443,1000,670.753865
1192.204104,1000,671.296471
1241.349464,1000,671.841808
1191.768622,1000,672.394707
1244.793508,1000,672.932365
-270.267448,1000,688.973064
648.246595,1000,689.506256
780.248092,1000,690.03077
823.704927,1000,690.56233
799.175375,1000,691.084646
976.080292,1000,707.099117
1020.147756,1000,707.615903
1003.597586,1000,708.135148
1057.750318,1000,708.666368
818.374206,1000,709.184644
-407.836215,1000,725.210033
777.431277,1000,725.734661
579.986053,1000,726.273426
624.216878,1000,726.797367
605.512271,1000,727.333827
562.791723,1000,743.384312
803.955481,1000,743.927104
871.901505,1000,744.476115
529.863002,1000,745.025989
872.466991,1000,745.569929
793.482236,1000,761.686835
836.530955,1000,762.207062
807.63534,1000,762.729028
641.597701,1000,763.252913
807.606598,1000,763.769957
236.577744,1000,779.818659
479.260788,1000,780.36494
332.005608,1000,780.910037
371.468128,1000,781.479636
417.693552,1000,782.0218
831.26391,1000,798.133122
808.356969,1000,798.688148
727.518476,1000,799.235445
852.528714,1000,799.771161
756.074765,1000,800.314839
685.843879,1000,816.45401
609.483231,1000,816.98212
725.689469,1000,817.50948
636.689055,1000,818.045454
588.971465,1000,818.568705
540.585833,1000,834.584394
560.308562,1000,835.11729
458.004752,1000,835.624271
558.474855,1000,836.154223
532.601296,1000,836.686389
495.743719,1000,852.748808
436.882026,1000,853.286164
579.781495,1000,853.808221
523.88065,1000,854.342828
557.517245,1000,854.863338
663.085079,1000,870.888485
647.017593,1000,871.410829
650.95386,1000,871.937743
592.282946,1000,872.470403
688.802643,1000,872.989751
709.317239,1000,889.042199
860.651444,1000,889.564403
871.786262,1000,890.087438
844.636352,1000,890.607406
852.807615,1000,891.134509
509.455759,1000,907.153257
525.922686,1000,907.691518
519.009759,1000,908.222405
469.140809,1000,908.7375
528.78639,1000,909.265266
613.802821,1000,925.299274
614.436873,1000,925.825412
601.27559,1000,926.366755
657.758049,1000,926.90236
610.452641,1000,927.449379
697.772362,1000,943.547775
762.320445,1000,944.07628
721.94455,1000,944.606348
760.578306,1000,945.151918
752.732002,1000,945.680015
479.024319,1000,961.731559
653.767813,1000,962.254705
595.649935,1000,962.790471
704.710476,1000,963.321834
593.802901,1000,963.866781
827.326789,1000,979.897414
839.027965,1000,980.43223
841.233678,1000,980.953169
814.001921,1000,981.469448
845.772827,1000,982.009674
1059.906562,1000,998.112856
1041.202876,1000,998.646674
1113.770165,1000,999.174836
1097.13898,1000,999.697658
1088.188395,1000,1000.232155
779.62202,1000,1016.201175
793.858803,1000,1016.732725
813.622878,1000,1017.267698
703.361396,1000,1017.809937
807.704106,1000,1018.360344
546.129245,1000,1034.40237
568.664184,1000,1034.959981
516.716947,1000,1035.515085
586.893008,1000,1036.068307
534.388614,1000,1036.616678
671.711066,1000,1052.685291
571.560503,1000,1053.242563
607.166736,1000,1053.788278
568.25461,1000,1054.336689
432.63738,1000,1054.881145
809.412751,1000,1070.939812
928.17806,1000,1071.470106
798.141656,1000,1072.016454
834.14148,1000,1072.562279
803.218006,1000,1073.110816
1024.926324,1000,1089.152909
1025.041839,1000,1089.707658
939.706311,1000,1090.262071
904.595723,1000,1090.804382
975.723339,1000,1091.332409
148.150996,1000,1107.36732
0.078874,1000,1107.903845
121.231765,1000,1108.452307
170.676412,1000,1108.986465
39.690617,1000,1109.525961
569.02629,1000,1125.564866
674.306346,1000,1126.104142
660.560437,1000,1126.626945
769.683772,1000,1127.166799
759.490096,1000,1127.685819
669.69107,1000,1143.775496
620.416115,1000,1144.32864
652.817517,1000,1144.875585
675.857111,1000,1145.422402
674.851955,1000,1145.96283
539.071039,1000,1162.047873
551.383005,1000,1162.591088
587.135817,1000,1163.130535
533.416436,1000,1163.661028
555.54334,1000,1164.196205
1080.90386,1000,1180.287435
1093.673763,1000,1180.821368
990.00405,1000,1181.359992
1048.085258,1000,1181.892167
1108.703438,1000,1182.441154
684.361807,1000,1198.446193
750.937131,1000,1198.966506
765.44221,1000,1199.505109
799.507466,1000,1200.026146
678.079584,1000,1200.552649
841.272753,1000,1216.578324
861.534255,1000,1217.104466
850.830886,1000,1217.643451
799.42673,1000,1218.175313
853.375169,1000,1218.711904
969.739646,1000,1234.727372
920.950131,1000,1235.239781
744.270772,1000,1235.763257
892.779147,1000,1236.287963
858.503488,1000,1236.827132
616.539638,1000,1252.919348
598.465675,1000,1253.452843
617.562464,1000,1253.997905
610.911932,1000,1254.538113
579.536209,1000,1255.080842
867.568905,1000,1271.14946
885.707581,1000,1271.697471
855.080082,1000,1272.233902
842.880726,1000,1272.76339
902.55636,1000,1273.302899
-132.091655,1000,1289.401518
-36.06555,1000,1289.949544
-80.548829,1000,1290.496466
-60.086879,1000,1291.063102
-94.895084,1000,1291.620009
-108.056779,1000,1307.708308
280.004146,1000,1308.237498
311.722168,1000,1308.774151
470.381029,1000,1309.304357
282.78992,1000,1309.833381
313.088316,1000,1325.862806
204.680405,1000,1326.399598
160.196895,1000,1326.938695
158.957121,1000,1327.464216
206.195037,1000,1327.987151
613.137774,1000,1344.066139
637.695456,1000,1344.610881
547.917871,1000,1345.147995
602.825413,1000,1345.671831
653.516517,1000,1346.190507
907.797996,1000,1362.349488
743.630736,1000,1362.89666
747.0833,1000,1363.433307
250.209241,1000,1363.965701
791.486985,1000,1364.501903
-349.351724,1000,1380.541739
-368.373826,1000,1381.086811
-316.649306,1000,1381.641799
-333.583761,1000,1382.190646
-344.378735,1000,1382.73633
-92.682615,1000,1398.7694
-158.985584,1000,1399.314696
-145.754677,1000,1399.845418
-132.583195,1000,1400.379776
-456.089874,1000,1400.924145
742.957525,1000,1417.010271
748.96372,1000,1417.571643
729.923931,1000,1418.132146
766.121138,1000,1418.688707
662.059381,1000,1419.244141
846.269061,1000,1435.345234
896.533316,1000,1435.875099
848.892118,1000,1436.40927
861.472824,1000,1436.945974
919.270605,1000,1437.494352
554.461381,1000,1453.535387
573.896146,1000,1454.07685
596.809117,1000,1454.611906
570.107472,1000,1455.165304
608.597709,1000,1455.716068
-113.787891,1000,1471.805679
-94.660424,1000,1472.329144
-287.914895,1000,1472.886024
-138.094827,1000,1473.424749
-213.410117,1000,1473.957432
825.930732,1000,1490.086187
838.911567,1000,1490.637596
845.971727,1000,1491.185824
847.811494,1000,1491.731874
830.800017,1000,1492.270226
741.598374,1000,1508.358213
769.873959,1000,1508.904382
736.75318,1000,1509.456621
697.052703,1000,1509.992364
687.619276,1000,1510.52943
862.249543,1000,1526.538691
847.985295,1000,1527.08108
873.575565,1000,1527.611359
849.52569,1000,1528.147204
887.781359,1000,1528.687721
1058.680259,1000,1544.869617
1049.391118,1000,1545.40597
1052.381108,1000,1545.941908
1019.140187,1000,1546.480802
981.97746,1000,1547.028319
1013.948668,1000,1563.098369
1010.740557,1000,1563.617999
1045.697581,1000,1564.149986
1034.397849,1000,1564.684155
1034.54876,1000,1565.235677
950.62884,1000,1581.340145
944.344504,1000,1581.871252
995.559945,1000,1582.421304
973.986736,1000,1582.967493
965.540586,1000,1583.525892
1081.013338,1000,1599.656602
1017.035407,1000,1600.200122
1012.387613,1000,1600.753958
1060.503275,1000,1601.308953
1075.686639,1000,1601.852461
-308.605436,1000,1617.917863
846.576596,1000,1618.444913
825.315848,1000,1618.989458
809.440946,1000,1619.55151
884.512059,1000,1620.112143
1276.007034,1000,1636.199983
1301.867674,1000,1636.74187
1271.128508,1000,1637.296506
1236.574204,1000,1637.839959
1297.392416,1000,1638.380808
-211.559049,1000,1654.470832
287.981849,1000,1654.996193
243.977752,1000,1655.541897
199.371288,1000,1656.081141
558.518439,1000,1656.604926
958.56998,1000,1672.677153
882.659409,1000,1673.210653
940.863299,1000,1673.742997
303.987189,1000,1674.276514
-49.228352,1000,1674.817997
875.752088,1000,1690.824213
914.331117,1000,1691.353939
826.747567,1000,1691.894437
967.781525,1000,1692.428992
876.066843,1000,1692.959671
1295.061732,1000,1709.027097
1322.039736,1000,1709.579906
1353.816013,1000,1710.186663
1334.069308,1000,1710.764406
1315.496267,1000,1711.311037
1179.938055,1000,1727.425025
1224.133384,1000,1727.951969
1142.284032,1000,1728.515292
1163.256039,1000,1729.054706
1217.289268,1000,1729.61864
937.914096,1000,1746.006294
948.386248,1000,1747.280656
1081.715233,1000,1747.835222
1008.313281,1000,1748.386422
985.83312,1000,1748.932343
895.666273,1000,1765.369903
858.303314,1000,1765.895465
850.404807,1000,1766.467137
903.101791,1000,1767.024178
930.364314,1000,1767.601012
991.313293,1000,1784.014404
947.558317,1000,1784.566659
897.484948,1000,1785.092861
933.095943,1000,1785.646318
911.317799,1000,1786.203674
1030.74141,1000,1802.634869
977.659224,1000,1803.194001
985.967887,1000,1803.724459
972.880788,1000,1804.271832
1041.553936,1000,1804.797495
746.571936,1000,1821.18888
791.237941,1000,1821.734459
753.252298,1000,1822.298303
709.325388,1000,1822.827418
745.421412,1000,1823.393796
971.090053,1000,1839.841506
998.319623,1000,1840.4141
1026.597728,1000,1840.953915
1027.24004,1000,1841.512339
983.856917,1000,1842.060116
1083.507726,1000,1858.448519
1120.121833,1000,1859.012553
774.014741,1000,1859.576938
1056.910293,1000,1860.131996
1138.231573,1000,1860.689539
1067.677035,1000,1876.826255
989.822559,1000,1877.373561
1050.809751,1000,1877.905598
1038.998418,1000,1878.440634
990.238778,1000,1878.987071
894.315572,1000,1895.19078
1043.549465,1000,1895.73756
985.776492,1000,1896.280847
1000.790323,1000,1896.824182
1011.565521,1000,1897.369006
921.367581,1000,1913.489397
920.856007,1000,1914.022523
869.830798,1000,1914.543443
859.036165,1000,1915.061699
885.219193,1000,1915.598767
1090.539776,1000,1931.706356
1121.930453,1000,1932.239839
1086.668113,1000,1932.787498
1075.316115,1000,1933.328299
1068.320425,1000,1933.872477
1074.966565,1000,1949.975893
1108.36739,1000,1950.525775
988.478975,1000,1951.073838
1129.292476,1000,1951.602456
1025.091846,1000,1952.137989
707.464319,1000,1968.228449
645.358903,1000,1968.786711
639.96436,1000,1969.343589
667.662268,1000,1969.889214
694.306766,1000,1970.436788
1165.408465,1000,1986.580531
1139.646115,1000,1987.135675
1128.429093,1000,1987.696031
1166.667087,1000,1988.254118
1097.088117,1000,1988.814627
1255.76204,1000,2004.985889
1308.527072,1000,2005.533172
1308.215993,1000,2006.082695
1301.113393,1000,2006.633184
1280.425889,1000,2007.18426
-628.566838,1000,2023.211496
1108.12295,1000,2023.747848
1089.04256,1000,2024.276888
1118.080158,1000,2024.808773
1111.67101,1000,2025.354012
1166.36987,1000,2041.431319
1185.773299,1000,2041.96855
1161.929317,1000,2042.515467
1172.02807,1000,2043.064224
1175.215447,1000,2043.610174
1055.51309,1000,2059.671229
1030.449045,1000,2060.20814
1035.188007,1000,2060.749603
1033.797512,1000,2061.309268
1070.510697,1000,2061.854408
-469.543591,1000,2078.112628
-462.696173,1000,2078.68366
-468.489873,1000,2079.258266
-467.095151,1000,2079.819782
-465.880529,1000,2080.391942
1091.009718,1000,2096.488569
1048.913201,1000,2097.043712
1092.075321,1000,2097.598706
1027.030828,1000,2098.147888
1110.508463,1000,2098.684048
1109.546242,1000,2114.795511
1087.450959,1000,2115.335253
1128.778623,1000,2115.852773
1066.601021,1000,2116.393023
1121.090622,1000,2116.908334
1093.896241,1000,2132.97849
1120.874541,1000,2133.505888
1123.256227,1000,2134.025304
1098.389365,1000,2134.559923
1126.667958,1000,2135.092574
929.670589,1000,2151.201827
947.587546,1000,2151.744843
960.055146,1000,2152.278259
974.213417,1000,2152.801402
999.937419,1000,2153.347368
1140.670195,1000,2169.431305
1175.249556,1000,2169.961842
1145.00859,1000,2170.486777
1178.79802,1000,2171.0115
1055.783794,1000,2171.566752
1098.591255,1000,2187.561809
1140.628581,1000,2188.093061
1087.644758,1000,2188.624903
1075.611454,1000,2189.153314
1106.72183,1000,2189.684076
810.592627,1000,2205.685619
822.140347,1000,2206.217261
786.224216,1000,2206.749611
839.815959,1000,2207.268459
799.824874,1000,2207.786177
1090.802142,1000,2223.747352
1065.734985,1000,2224.264981
1105.561105,1000,2224.800469
1072.451592,1000,2225.341451
1094.40821,1000,2225.86115
1223.940532,1000,2241.856713
-337.812864,1000,2242.378393
1240.375143,1000,2242.899982
1244.775936,1000,2243.406863
1198.428466,1000,2243.947071
1275.265866,1000,2260.142314
1344.908788,1000,2260.670863
1350.779494,1000,2261.210692
1333.985416,1000,2261.777258
1313.055779,1000,2262.333083
1069.963556,1000,2278.452239
1009.178528,1000,2278.996321
1022.14138,1000,2279.528998
1073.28386,1000,2280.068317
1058.418484,1000,2280.595192
1121.184067,1000,2296.66176
1022.475037,1000,2297.193878
1010.192676,1000,2297.747863
1076.001186,1000,2298.289831
1033.720656,1000,2298.810124
1037.448348,1000,2314.939695
1105.099954,1000,2315.481809
1103.872481,1000,2316.011689
1128.543059,1000,2316.545701
1045.586727,1000,2317.079041
1305.813844,1000,2333.236227
1321.605054,1000,2333.772099
1281.337097,1000,2334.329185
1321.645457,1000,2334.873657
1301.475748,1000,2335.410399
1193.379106,1000,2351.520554
1227.461157,1000,2352.037332
1199.458589,1000,2352.567265
1162.03333,1000,2353.105949
1214.616995,1000,2353.625684
-451.476823,1000,2369.687884
-301.643444,1000,2372.487269
1184.09866,1000,2373.010083
-276.408935,1000,2373.544209
-449.352594,1000,2374.06394
915.878946,1000,2390.144421
911.864242,1000,2390.667443
908.999746,1000,2391.209428
929.29442,1000,2391.736156
969.260121,1000,2392.253059
1030.071618,1000,2408.378125
1039.087554,1000,2408.910842
1008.49083,1000,2409.460845
1035.365159,1000,2409.993841
1005.179921,1000,2410.535373
998.687832,1000,2426.720624
1022.406112,1000,2427.256156
972.770221,1000,2427.785838
990.508397,1000,2428.323044
983.423596,1000,2428.862186
970.374583,1000,2445.075678
992.01295,1000,2445.607913
1006.223267,1000,2446.144278
995.809711,1000,2446.66531
982.57686,1000,2447.215267
1002.836972,1000,2463.360153
1081.171494,1000,2463.88863
1062.014511,1000,2464.409263
1047.791995,1000,2464.936809
1086.252099,1000,2465.471603
1074.363462,1000,2481.661802
1091.250349,1000,2482.216489
1091.350005,1000,2482.755368
1053.581087,1000,2483.311641
1104.88961,1000,2483.843496
1213.84898,1000,2499.938822
1192.175519,1000,2500.465926
1211.543894,1000,2501.026435
1153.236847,1000,2501.56676
1223.270147,1000,2502.112883
103.561254,1000,2518.23771
669.205132,1000,2518.768916
-551.219334,1000,2519.300907
-170.846901,1000,2519.830022
668.081047,1000,2520.353987
-560.533452,1000,2536.470829
-306.773702,1000,2537.006535
-221.796837,1000,2537.556423
-326.378342,1000,2538.13101
131.618924,1000,2538.676458
1018.453827,1000,2554.795969
1005.378078,1000,2555.336316
1041.281202,1000,2555.857641
1089.008114,1000,2556.383097
1022.125783,1000,2556.90124
903.234799,1000,2572.988464
943.705579,1000,2573.526396
924.333483,1000,2574.064252
911.234457,1000,2574.590339
918.843729,1000,2575.125355
671.597748,1000,2591.225654
-539.611785,1000,2591.804905
720.782846,1000,2592.34443
643.45824,1000,2592.882343
-440.140765,1000,2593.449755
1115.119322,1000,2609.575365
1095.817296,1000,2610.12045
1144.177981,1000,2610.710423
1067.717616,1000,2611.278517
1135.362349,1000,2611.809931
964.387546,1000,2627.883382
965.510884,1000,2628.413271
983.488792,1000,2628.93526
974.324238,1000,2629.471405
986.631237,1000,2629.988708
970.527863,1000,2646.142226
983.951867,1000,2646.695204
1019.642824,1000,2647.260332
969.302058,1000,2647.808445
958.136633,1000,2648.36012
1096.933749,1000,2664.509639
1117.082483,1000,2665.046331
1092.099616,1000,2665.583139
1026.78211,1000,2666.10322
1106.908304,1000,2666.633342
939.955354,1000,2682.792032
980.493528,1000,2683.343368
915.572569,1000,2683.883803
894.777851,1000,2684.437649
942.555739,1000,2684.989506
867.417276,1000,2701.204249
852.603545,1000,2701.753363
1030.926942,1000,2702.290943
1045.851099,1000,2702.826453
936.932793,1000,2703.370242
1014.793338,1000,2719.571388
1075.048014,1000,2720.119054
1035.567699,1000,2720.667617
1076.443218,1000,2721.221163
1121.232023,1000,2721.768606
631.28903,1000,2738.00162
489.327391,1000,2738.555886
357.170047,1000,2739.118328
738.547072,1000,2739.671314
723.486464,1000,2740.200616
1059.939948,1000,2756.343822
1079.895083,1000,2756.892207
995.696286,1000,2757.454967
1052.097107,1000,2757.993206
1058.42221,1000,2758.540124
1051.15108,1000,2774.696675
1051.718697,1000,2775.243915
1082.638474,1000,2775.768978
1045.587027,1000,2776.311252
1057.475188,1000,2776.842376
1140.610625,1000,2793.068814
1147.716051,1000,2793.608166
1120.490147,1000,2794.142834
1100.65103,1000,2794.665852
1116.579429,1000,2795.195601
1157.535933,1000,2811.356921
1133.737909,1000,2811.893258
1153.295685,1000,2812.419636
1133.054263,1000,2812.941205
1142.84836,1000,2813.461229
1265.825406,1000,2829.640643
1267.528323,1000,2830.181622
1263.640318,1000,2830.722914
1291.542797,1000,2831.26978
1304.137344,1000,2831.815413
1206.15127,1000,2847.983052
1208.409197,1000,2848.540629
1196.507095,1000,2849.073608
1210.970073,1000,2849.622468
1221.702182,1000,2850.168488
895.400118,1000,2866.329392
987.376424,1000,2866.856678
1006.10004,1000,2867.405213
770.513673,1000,2867.934934
1080.801531,1000,2868.47697
1040.162327,1000,2884.665659
1100.517712,1000,2885.222747
1139.181721,1000,2885.778246
1119.073249,1000,2886.310567
1044.585392,1000,2886.871387
473.02231,1000,2903.021701
469.553661,1000,2903.560233
409.392685,1000,2904.098355
512.162595,1000,2904.663996
439.975667,1000,2905.224718
1068.232105,1000,2921.383616
1100.001438,1000,2921.923541
1060.341621,1000,2922.468047
1071.846325,1000,2923.015956
1111.889475,1000,2923.565321
1060.703372,1000,2939.678773
1046.871567,1000,2940.189264
962.378739,1000,2940.712243
1061.586825,1000,2941.219382
976.874828,1000,2941.73487
990.768893,1000,2957.900588
201.400041,1000,2958.416972
108.989009,1000,2958.948932
720.006281,1000,2959.482589
1135.191795,1000,2960.009799
1016.506403,1000,2976.474284
1051.569959,1000,2977.071885
1003.477566,1000,2977.666406
1019.9066,1000,2978.259051
1072.375268,1000,2978.851863
1298.567301,1000,2995.029573
1242.568074,1000,2995.578377
1196.956065,1000,2996.127265
1216.166574,1000,2996.675291
1250.046713,1000,2997.216008
-175.314571,1000,3013.438685
1260.476067,1000,3013.961682
1327.487527,1000,3014.483858
1321.42042,1000,3015.005505
1352.585096,1000,3015.526226
1413.103828,1000,3031.797193
1428.385662,1000,3032.351605
1379.326781,1000,3032.91066
1372.751597,1000,3033.476212
1409.540691,1000,3034.031521
1636.36832,1000,3050.236394
1618.856692,1000,3050.783507
1652.190746,1000,3051.319238
1648.978702,1000,3051.858362
1625.359356,1000,3052.385593
1801.848839,1000,3068.550794
1744.495734,1000,3069.093189
1782.575988,1000,3069.631958
1791.827314,1000,3070.160437
1780.18883,1000,3070.695587
1477.415328,1000,3086.821681
1396.692389,1000,3087.34423
1463.367605,1000,3087.884906
1480.775246,1000,3088.419003
1439.740708,1000,3088.944172
1553.716348,1000,3105.114871
1563.306029,1000,3105.64829
1540.223413,1000,3106.193392
1544.478816,1000,3106.712692
1518.572529,1000,3107.230949
