#{"env_id": "HalfCheetah-v2", "t_start": 1521256397.1808884}
r,l,t
-389.100014,1000,12.989064
-388.30059,1000,13.556153
-388.816098,1000,14.114491
-386.980261,1000,14.669324
-390.17123,1000,15.228386
-367.417702,1000,25.805446
-366.934482,1000,26.352551
-368.314142,1000,26.901378
-369.040171,1000,27.43819
-368.943916,1000,27.988626
-439.055778,1000,38.514979
-441.330537,1000,39.072884
-441.868921,1000,39.624375
-439.964493,1000,40.171837
-441.215774,1000,40.731818
-578.838605,1000,51.255893
-579.788207,1000,51.819248
-581.299897,1000,52.37564
-579.432427,1000,52.93189
-579.298029,1000,53.490521
-483.050624,1000,63.977396
-481.429568,1000,64.512026
-476.517882,1000,65.046692
-475.032506,1000,65.57923
-479.256468,1000,66.108169
-495.684065,1000,76.618864
-506.395757,1000,77.157029
-494.752754,1000,77.702988
-477.646456,1000,78.246154
-476.840768,1000,78.788179
-422.220005,1000,89.333654
-423.201132,1000,89.879487
-421.92154,1000,90.430546
-420.17609,1000,90.979474
-423.315389,1000,91.532836
-431.446383,1000,102.043169
-414.658323,1000,102.582557
-426.763013,1000,103.122271
-429.686791,1000,103.657547
-431.558614,1000,104.221281
-376.966556,1000,114.818254
-375.716274,1000,115.379713
-376.826418,1000,115.934335
-377.288476,1000,116.482821
-377.692227,1000,117.037118
-452.786124,1000,127.690533
-150.430913,1000,128.259348
-360.518935,1000,128.818635
-216.086865,1000,129.380831
-174.960678,1000,129.92916
-738.771799,1000,140.664269
-559.001415,1000,141.244968
-1220.729513,1000,141.785255
-544.103182,1000,142.364466
-548.405268,1000,142.932173
459.914897,1000,153.662169
456.363497,1000,154.214546
442.983212,1000,154.745167
482.000238,1000,155.300783
496.649121,1000,155.854408
-189.229413,1000,166.566165
-186.768903,1000,167.13398
-188.702932,1000,167.683691
-188.159301,1000,168.237991
-188.569934,1000,168.766059
-46.726378,1000,179.487221
-36.339896,1000,180.029351
-51.651902,1000,180.549579
-38.345107,1000,181.09577
-32.159853,1000,181.61641
-12.0789,1000,192.273072
-26.546927,1000,192.806613
-12.95532,1000,193.336565
-19.349898,1000,193.874641
-31.009117,1000,194.408258
295.496515,1000,204.920446
263.636757,1000,205.462429
282.756983,1000,206.004121
287.463764,1000,206.539915
287.097826,1000,207.06847
-477.880785,1000,217.605432
-456.107822,1000,218.13711
-455.153294,1000,218.677126
-470.254448,1000,219.209543
-479.992211,1000,219.746048
-460.415963,1000,230.286494
-455.129784,1000,230.814949
-456.178698,1000,231.355997
-454.061472,1000,231.902756
-457.447152,1000,232.446974
-362.645968,1000,242.946985
-364.470755,1000,243.481915
-364.97535,1000,244.016083
-363.575316,1000,244.543087
-364.253887,1000,245.073931
-172.943223,1000,255.573578
-179.22533,1000,256.122516
-177.905999,1000,256.665428
-178.976173,1000,257.203329
-172.707608,1000,257.735184
-433.675355,1000,268.252466
-433.858991,1000,268.793231
-432.533006,1000,269.340024
-434.167231,1000,269.880974
-430.19071,1000,270.425386
-349.920501,1000,280.973679
-349.466799,1000,281.509207
-347.864456,1000,282.03841
-349.510262,1000,282.572862
-350.741944,1000,283.10471
-414.046294,1000,293.71894
-425.561615,1000,294.264635
-403.361503,1000,294.808336
-417.618156,1000,295.351211
-406.980185,1000,295.89811
231.059385,1000,306.437183
263.200218,1000,306.964876
263.640832,1000,307.49217
262.136933,1000,308.015827
262.094238,1000,308.5393
-329.458741,1000,319.069944
-356.976278,1000,319.601172
-358.645594,1000,320.142256
-360.222667,1000,320.681577
-333.70065,1000,321.214301
261.124305,1000,331.740932
268.727969,1000,332.268985
269.785929,1000,332.792189
267.006908,1000,333.316287
224.909537,1000,333.841892
374.834348,1000,344.36427
374.161496,1000,344.890026
392.983103,1000,345.407728
382.460827,1000,345.932248
380.896975,1000,346.461393
186.81487,1000,356.992466
191.557598,1000,357.517439
177.383032,1000,358.04995
166.113519,1000,358.589991
219.995642,1000,359.121202
302.0283,1000,369.673796
310.572745,1000,370.209864
307.761997,1000,370.740234
297.958456,1000,371.271975
292.460775,1000,371.802536
257.422868,1000,382.359305
241.454498,1000,382.891972
261.617732,1000,383.43334
232.715212,1000,383.969545
257.682004,1000,384.504508
401.802551,1000,395.038971
400.074299,1000,395.563506
389.919699,1000,396.081835
401.170231,1000,396.607766
371.142104,1000,397.137301
314.392117,1000,407.677219
315.646918,1000,408.208222
272.002196,1000,408.733841
318.396406,1000,409.262453
284.347972,1000,409.7935
-390.023488,1000,420.332963
-365.563454,1000,420.875881
-379.467053,1000,421.412619
-386.688668,1000,421.954921
-370.463842,1000,422.489457
102.098365,1000,433.031127
103.972998,1000,433.556219
92.5145,1000,434.076819
92.071806,1000,434.600985
98.846261,1000,435.139637
363.88143,1000,445.675039
367.474579,1000,446.205313
336.123112,1000,446.725824
317.635223,1000,447.271865
331.544858,1000,447.797435
799.272768,1000,458.346216
779.813556,1000,458.87753
799.608745,1000,459.414315
802.722697,1000,459.946418
794.073824,1000,460.475836
300.656351,1000,471.238815
299.566919,1000,471.767094
329.134464,1000,472.302983
314.789521,1000,472.834909
302.221109,1000,473.369165
334.44809,1000,483.945992
284.279602,1000,484.470571
267.5699,1000,485.00117
309.121726,1000,485.532279
283.232182,1000,486.063649
438.625601,1000,496.59431
473.492316,1000,497.119666
414.188152,1000,497.637667
551.810764,1000,498.161054
476.798516,1000,498.679569
331.03877,1000,509.223336
342.860228,1000,509.755572
336.155407,1000,510.28243
358.535956,1000,510.805135
