#{"env_id": "Ant-v2", "t_start": 1521355545.1736681}
r,l,t
-1477.112749,1000,13.570013
-1472.325564,1000,14.612355
-1475.50704,1000,15.637115
-1477.871007,1000,16.676114
-1474.622262,1000,17.693092
-1619.410823,1000,28.318116
-1486.193758,1000,29.35255
-1590.750158,1000,30.371009
-1504.38592,1000,31.397141
-1652.756699,1000,32.408052
-1898.311799,1000,43.017019
-1809.813856,1000,44.04101
-1911.652082,1000,45.092992
-708.394498,406,45.501941
-1955.273205,1000,46.511298
-1499.494949,1000,57.13214
-172.591749,140,57.275957
-1553.166503,1000,58.316126
-1571.34623,1000,59.361032
-1666.632471,1000,60.37608
-1630.182391,1000,71.030144
-1783.042886,1000,72.108627
-1945.756178,1000,73.160101
-804.540845,542,73.704967
-1664.506427,1000,74.738378
-1062.146086,1000,85.399656
-1189.261891,1000,86.434664
-11.014741,8,86.443061
-1037.568116,1000,87.471224
-1970.613968,1000,88.48717
-782.722584,1000,99.138046
-531.123145,826,99.990069
-951.92403,1000,101.0504
-707.077468,1000,102.077148
-142.283057,131,102.209059
-54.655357,45,111.867098
-2.955142,70,111.938081
-1154.734172,1000,112.987539
-885.365676,1000,114.022201
-541.683912,985,115.014125
-172.832912,416,125.054988
-558.013212,1000,126.071415
-27.352502,55,126.127882
-111.585321,501,126.632115
-12.446196,35,126.667946
-27.959059,53,136.328841
-409.890217,1000,137.399918
-11.608129,19,137.421029
-30.092336,181,137.608075
-73.653328,312,137.940012
-525.016255,1000,148.557094
2.072452,44,148.603006
46.280131,1000,149.619145
15.015703,23,149.642943
-1022.837855,1000,150.657273
-108.095214,1000,161.275946
-1238.419089,1000,162.340912
-191.055428,1000,163.381124
-1306.24299,1000,164.413349
-181.047329,924,165.368341
-1613.01381,1000,175.982555
-874.661815,1000,177.003255
47.728752,113,177.116999
100.733814,315,177.43296
-1380.743439,1000,178.441078
142.418383,411,188.437018
3.724242,29,188.467012
-1375.104805,1000,189.498959
-25.252085,330,189.831116
-766.066676,1000,190.850389
210.707777,1000,201.461817
-623.737201,1000,202.507111
-606.332641,1000,203.535911
-432.238464,641,204.195917
83.719854,1000,205.234353
369.926125,1000,215.892017
309.625035,1000,216.925379
101.912036,329,217.265996
6.769169,23,217.290014
267.126237,1000,218.294024
-737.956829,1000,228.950511
-1995.763906,1000,230.026271
-2029.489455,1000,231.086394
-1510.045127,1000,232.108935
-79.44469,1000,233.118273
-146.580638,1000,243.770064
-1703.196724,1000,244.842994
-47.072799,1000,245.863964
-2.252217,89,245.953965
-1792.867716,1000,246.991724
211.354275,761,257.373939
-654.252904,1000,258.382141
-785.316003,1000,259.39899
81.37684,256,259.655993
277.520801,1000,260.658132
29.262339,371,270.599988
-1186.92493,1000,271.651116
70.251538,585,272.255959
44.418821,296,272.562093
-472.2089,647,273.223004
269.73379,1000,283.822174
-735.755717,1000,284.847177
-1037.422349,1000,285.858131
-982.225891,1000,286.865
277.896479,1000,287.874033
-282.457524,1000,298.548987
-1062.478746,1000,299.5962
-257.180532,1000,300.620349
298.394273,1000,301.648046
391.934848,1000,302.662139
165.080129,1000,313.223165
511.821533,1000,314.235402
-630.486047,1000,315.264144
-395.66606,1000,316.298304
61.928584,144,316.452076
-1689.753588,1000,327.059406
-418.297607,1000,328.079879
-331.108086,1000,329.102311
-1495.813432,1000,330.127995
275.258651,1000,331.13003
214.861118,1000,341.75505
-1002.944515,1000,342.766953
13.154737,56,342.823031
-1379.606779,1000,343.885367
-1645.567042,1000,344.908404
-459.589202,1000,355.545067
29.381889,30,355.575914
-2342.814476,1000,356.594296
-1592.577777,1000,357.629234
-1213.469234,1000,358.656237
69.129099,208,368.520949
-137.345465,1000,369.545373
-43.921993,1000,370.565077
97.249796,861,371.458005
-90.745241,1000,372.476982
58.550492,158,382.201901
47.134904,90,382.293986
4.480535,12,382.306875
-1582.91403,1000,383.327977
49.559585,468,383.798967
-63.645137,1000,394.481111
-382.466501,1000,395.52328
-899.716724,1000,396.57653
-171.974989,1000,397.651177
-1296.247208,1000,398.656045
-382.990483,1000,409.360242
208.95335,1000,410.396393
-647.888934,1000,411.412053
-2177.885278,1000,412.49568
195.424209,1000,413.541119
40.265535,50,423.249786
-512.733745,1000,424.300397
-1242.302768,1000,425.35072
-204.419304,1000,426.404182
-566.094699,1000,427.440218
-607.329162,1000,438.013191
-197.454531,1000,439.017137
-879.922059,1000,440.044834
7.308858,30,440.07595
6.669794,32,440.10897
87.586841,1000,450.722212
-1328.527782,1000,451.749166
-973.944304,1000,452.756127
-137.620559,608,453.403878
142.9154,320,453.728781
-1426.128133,1000,464.52223
240.13664,1000,465.551173
83.608811,182,465.733951
94.960599,219,465.975195
292.871944,1000,466.998958
127.609862,225,477.077944
298.984387,429,477.512944
258.70697,1000,478.539084
83.312447,227,478.768567
520.881419,935,479.734088
244.66728,1000,490.549375
227.828542,626,491.208705
136.950363,1000,492.236005
63.515015,159,492.395954
-965.640185,1000,493.434279
47.541922,57,503.256764
39.674864,68,503.325995
52.422414,86,503.412991
25.995652,73,503.487931
-331.949009,1000,504.509932
-500.117826,1000,515.150291
524.942022,1000,516.158996
300.389699,852,517.044863
-618.937155,1000,518.096993
390.676902,1000,519.102207
343.842021,1000,529.730939
205.307036,1000,530.763406
354.658,1000,531.804256
-573.073354,1000,532.838675
299.666622,1000,533.864984
-950.554182,1000,544.512687
286.703257,1000,545.57324
282.807105,1000,546.619266
-1084.386911,1000,547.642101
-1194.411921,1000,548.677504
-297.658073,1000,559.318298
286.313763,1000,560.357311
-754.224945,1000,561.363069
337.456008,1000,562.397202
290.230361,1000,563.433021
81.62658,188,573.246889
620.481757,1000,574.249933
-1153.686768,1000,575.268072
-1070.301108,1000,576.310379
323.594511,749,577.07197
-2361.501153,1000,587.732137
-58.378687,543,588.275931
-41.440777,778,589.072091
7.241984,1000,590.078005
65.526509,740,590.829121
90.399107,162,600.560971
-48.076725,1000,601.564854
230.831187,479,602.056895
644.629593,1000,603.079954
340.817019,1000,604.089843
-441.019771,1000,614.71913
-1458.409311,1000,615.768878
-1793.839763,1000,616.792337
-260.755488,1000,617.827073
-1612.639511,1000,618.872146
-536.490264,1000,629.59511
-228.820462,1000,630.612354
-795.268566,1000,631.628129
-16.833372,723,632.367857
-858.364642,1000,633.414175
-1686.793896,1000,644.062095
-2846.702327,1000,645.124684
-1447.142872,1000,646.132159
-3.763013,1000,647.137854
-1461.99209,1000,648.161192
151.07444,264,658.081983
-582.218606,1000,659.097307
92.040981,179,659.280946
-120.985777,463,659.758753
-1458.101614,1000,660.815235
214.873319,1000,671.543929
-737.434093,1000,672.552104
371.489766,1000,673.584334
552.320748,1000,674.601076
-1908.197596,1000,675.659245
-1446.716423,1000,686.475191
181.616719,1000,687.483074
-135.986466,1000,688.534631
-975.239133,1000,689.558237
-366.172257,1000,690.573299
-29.864729,1000,701.311139
-278.219882,1000,702.325068
146.399531,1000,703.341087
-168.785324,1000,704.351433
-858.286389,1000,705.374772
101.420583,208,715.248922
-37.016699,1000,716.264156
169.019457,1000,717.30434
504.287853,1000,718.319201
315.296882,1000,719.34928
369.935855,1000,730.031368
249.849417,1000,731.041278
-1478.513701,1000,732.115149
234.284505,1000,733.133207
199.482997,573,733.70797
-474.86959,1000,744.300072
-488.818705,1000,745.32798
-304.004218,1000,746.359269
-466.8904,1000,747.368155
-451.342507,1000,748.376017
-286.178769,1000,759.102341
-596.592734,1000,760.124689
-1256.991232,1000,761.153165
58.707875,177,761.330921
-49.933739,562,761.899058
-48.43891,1000,772.539089
137.92384,545,773.088016
-1591.440686,1000,774.131022
-1511.425858,1000,775.162676
399.682359,776,775.944273
403.314149,1000,786.655094
0.193781,115,786.771294
-420.410204,1000,787.782221
-2268.801578,1000,788.811137
-323.291373,1000,789.847337
343.280236,1000,800.504147
215.892071,480,800.99088
420.455949,1000,802.024207
291.665621,1000,803.046134
210.303415,1000,804.062153
367.540203,1000,814.707018
337.056091,1000,815.72209
372.643087,1000,816.727066
362.884516,1000,817.74657
334.57755,1000,818.764738
441.709427,1000,829.43421
446.573538,1000,830.443221
102.045689,174,830.618942
359.99288,1000,831.625168
-2775.002639,1000,832.700425
478.528465,1000,843.419988
-1600.075531,1000,844.422071
599.70348,1000,845.428292
497.942913,927,846.374128
-267.328688,1000,847.388143
26.364683,88,857.205848
-492.326885,1000,858.217263
-1019.390604,1000,859.230229
-1315.887972,1000,860.246227
-290.120402,1000,861.274351
68.072285,168,871.117947
-1504.456047,1000,872.162399
79.402209,133,872.296034
-1370.640246,1000,873.350355
-1114.831454,1000,874.39035
192.112993,1000,885.048079
348.930373,1000,886.059188
408.376688,1000,887.067124
439.736149,1000,888.096224
325.921632,1000,889.105326
167.980046,1000,899.75726
-63.160329,1000,900.7862
-1461.971201,1000,901.803313
-1243.644987,1000,902.813924
235.463579,1000,903.847986
129.721829,514,914.026299
-618.854227,1000,915.072954
80.71037,539,915.615908
-880.411797,1000,916.650136
41.560497,547,917.203969
-632.847281,1000,927.944232
-614.052039,1000,928.953205
-624.524237,1000,929.970292
-529.701326,1000,930.990404
-571.874466,1000,932.019067
71.952365,1000,942.732821
-469.212973,1000,943.779294
28.773646,1000,944.801075
54.930572,1000,945.81915
-459.404541,1000,946.833158
-1254.810027,1000,957.523764
-139.926375,1000,958.543095
-421.625814,1000,959.571754
-481.763653,1000,960.603154
-20.762819,1000,961.621543
147.136222,1000,972.297095
-79.29694,1000,973.305028
509.76298,1000,974.326318
-1480.86604,1000,975.349114
330.988146,1000,976.375172
247.387591,1000,987.053341
62.496823,1000,988.058195
47.536749,100,988.158969
176.978122,1000,989.196232
224.016976,1000,990.240237
-760.871159,1000,1000.931549
-29.869201,1000,1001.941311
-835.837385,1000,1002.960128
-1040.729915,1000,1003.988347
-502.748205,1000,1005.02192
121.349636,199,1014.957878
596.578317,1000,1015.990111
47.940822,1000,1017.047153
349.616233,1000,1018.074011
233.998492,1000,1019.086378
161.080816,1000,1029.732141
-452.7252,1000,1030.746016
241.319633,1000,1031.754929
294.799635,1000,1032.760103
550.745792,1000,1033.765025
-673.796863,1000,1044.53944
110.798017,1000,1045.553092
421.615759,1000,1046.555212
327.275584,1000,1047.582047
423.251514,987,1048.587079
589.646494,1000,1059.248037
607.927953,1000,1060.280384
-2431.96243,1000,1061.368544
533.280661,1000,1062.40606
614.165926,1000,1063.419925
578.924898,1000,1074.077996
501.907431,1000,1075.084268
365.348539,1000,1076.089061
479.197728,1000,1077.111131
617.925587,1000,1078.12189
419.23916,1000,1088.840141
409.106809,1000,1089.900542
413.157702,1000,1090.982344
403.309477,1000,1092.000145
415.569343,1000,1093.009056
-162.924204,1000,1103.712189
-119.315921,1000,1104.784148
70.335095,1000,1105.854075
-164.964576,1000,1106.912364
-153.840432,1000,1107.948229
445.704751,1000,1118.714113
187.482453,1000,1119.731194
609.644152,1000,1120.737161
-635.487021,1000,1121.756438
-747.275722,1000,1122.764028
309.745254,1000,1133.457686
404.488679,1000,1134.469988
588.753464,1000,1135.480112
-759.878804,1000,1136.492266
537.874062,1000,1137.498075
-1535.962268,1000,1148.25907
429.436882,1000,1149.278143
191.317312,1000,1150.290112
106.603815,1000,1151.319095
222.211372,1000,1152.326106
143.732008,1000,1163.048378
465.244721,1000,1164.068945
329.31883,1000,1165.077074
328.210896,1000,1166.084964
104.06352,1000,1167.097003
-487.479942,1000,1177.753409
511.339282,1000,1178.766116
494.791801,1000,1179.786293
541.240615,1000,1180.80607
421.747982,1000,1181.821015
24.201381,181,1191.650823
-118.76206,1000,1192.679224
196.06248,1000,1193.697084
81.094499,1000,1194.70209
-230.004773,1000,1195.711089
516.501557,1000,1206.413064
