#{"env_id": "Ant-v2", "t_start": 1521146868.493141}
r,l,t
-1104.531603,1000,15.209284
-1104.972312,1000,16.275444
-1106.136493,1000,17.348809
-1106.040956,1000,18.420052
-1101.986108,1000,19.505712
-33.043024,120,29.607364
-313.108579,641,30.283503
-401.329869,793,31.115216
-17.706162,57,31.176023
-13.595894,12,31.188496
-1393.007059,1000,42.186028
-1341.493245,1000,43.295231
-1382.245094,1000,44.390239
-1395.897818,1000,45.499266
-1418.952357,1000,46.60085
-1804.707902,1000,57.585252
-652.034082,496,58.113236
-964.654037,1000,59.172608
-1455.09082,1000,60.265285
-808.990785,1000,61.335944
-1173.994002,1000,72.300532
-1245.574548,1000,73.376334
-1037.683892,1000,74.433405
-1203.037637,1000,75.498789
-1013.808284,1000,76.559187
-724.202014,1000,87.490258
-105.407128,125,87.620185
-6.168545,12,87.633194
-38.807256,55,87.693096
-695.503362,1000,88.740511
-781.968318,1000,99.707141
-33.944266,48,99.758173
-722.820111,1000,100.822218
-742.470417,1000,101.874578
-28.678234,66,101.942263
-658.46485,1000,112.868012
-588.587328,1000,113.930187
-483.659845,1000,114.976406
-499.538337,910,115.94329
-175.457892,197,116.150424
-85.200803,158,126.175175
-611.714453,1000,127.22221
-414.385342,1000,128.29633
-544.320209,1000,129.360755
-409.302273,1000,130.420746
-57.847541,271,140.601396
-175.466138,1000,141.6515
-433.07884,1000,142.707906
-19.607907,98,142.810194
-29.936859,75,142.888133
-184.445809,490,153.288914
-20.486066,76,153.369716
-12.567699,79,153.450248
-572.087213,1000,154.522713
-38.67405,138,154.663195
-654.102821,1000,165.59592
-11.942555,57,165.653229
-125.241769,225,165.887109
5.105353,265,166.163382
-197.2926,398,166.585141
0.69896,37,176.553558
7.70921,32,176.588381
-787.952867,1000,177.649418
-37.965093,71,177.72505
-819.878704,1000,178.783822
-0.395564,38,188.822762
-68.455174,325,189.156919
25.197979,40,189.197979
-79.415181,134,189.34304
-5.096101,54,189.399186
-559.016485,1000,200.453141
-439.48785,1000,201.518234
-511.227839,1000,202.575985
