#{"t_start": 1521367732.4429944, "env_id": "Ant-v2"}
r,l,t
-1266.028255,1000,16.078334
-1263.101337,1000,17.120367
-1265.784058,1000,18.156297
-1260.303748,1000,19.21431
-1263.013605,1000,20.240259
-1545.913607,1000,32.805385
-1544.658507,1000,33.854355
-1543.11412,1000,34.901677
-1545.735808,1000,35.954428
-1545.847365,1000,37.008771
-910.0042,1000,49.406402
-845.788403,1000,50.490221
-825.044809,1000,51.583266
-839.374919,1000,52.644887
-801.625511,1000,53.692294
-1152.08627,1000,66.170221
-741.613301,1000,67.277765
-993.162663,1000,68.343609
-840.320652,1000,69.445967
-603.19012,1000,70.577813
-1122.430775,1000,82.998052
-1047.641544,1000,84.038188
-925.507026,1000,85.082428
-105.259083,127,85.210181
-1026.468476,1000,86.24301
-854.339242,1000,98.602225
-235.579121,290,98.895169
-226.656473,250,99.14601
-770.043171,1000,100.222034
-791.496402,1000,101.284193
-763.604336,1000,113.733414
-757.310473,1000,114.824993
-797.588944,1000,115.937967
-828.454177,1000,117.026586
-846.734341,1000,118.122076
-1117.943081,1000,130.59559
-516.255216,1000,131.696236
-525.543078,1000,132.778331
-486.157633,1000,133.878189
-591.752819,1000,134.920289
7.404349,25,146.340081
15.616265,29,146.370661
96.197176,215,146.593057
-133.410506,1000,147.648873
84.482166,171,147.820209
176.383092,983,160.248319
153.457732,1000,161.262277
-147.008087,1000,162.326135
74.117094,447,162.804344
127.183517,822,163.664252
21.971481,125,175.152008
3.218669,232,175.393906
-7.806533,31,175.426759
2.456152,119,175.552201
-183.904843,1000,176.589161
414.870014,1000,188.994264
433.668361,1000,190.085995
460.397726,1000,191.162138
405.669481,1000,192.231584
262.011201,1000,193.301503
506.966108,1000,205.761176
536.636182,1000,206.785398
204.415204,1000,207.822341
566.022986,1000,208.844266
641.846969,1000,209.905156
563.253496,1000,222.33627
484.066621,1000,223.364103
305.602035,600,223.970219
487.325728,1000,224.981347
536.863974,1000,226.013221
179.583848,1000,238.444937
449.339854,1000,239.468738
71.961921,1000,240.535838
519.495788,1000,241.580312
559.453384,1000,242.586232
497.021587,1000,254.988333
-1417.804708,1000,256.076045
465.830969,1000,257.128371
372.508388,1000,258.152274
245.70522,388,258.55217
658.842159,1000,271.002214
-204.380287,1000,272.048417
662.698231,1000,273.057164
248.685514,332,273.400338
428.204214,1000,274.421664
610.570594,1000,286.838854
578.267198,1000,287.850317
574.686606,1000,288.875558
571.057032,1000,289.90909
558.405372,1000,290.929025
618.493812,1000,303.312123
665.005262,1000,304.354234
564.637347,1000,305.406109
591.017338,1000,306.429187
562.917637,1000,307.456193
508.6013,1000,319.945849
486.623626,1000,321.04403
485.958156,1000,322.142023
544.212019,1000,323.230192
527.137747,1000,324.311574
709.179579,1000,336.731124
833.999079,1000,337.74816
776.082673,1000,338.781177
-233.760302,1000,339.809686
787.722762,1000,340.841315
223.337866,257,352.482295
824.912317,1000,353.52235
896.89137,1000,354.532266
882.143182,1000,355.54824
555.559746,620,356.172054
-377.321289,1000,368.646835
959.274444,1000,369.771184
675.643842,1000,370.817302
1009.626521,1000,371.822188
904.529684,1000,372.852085
-421.688738,1000,385.349916
295.548007,1000,386.414209
385.343631,772,387.224389
436.783295,614,387.849241
648.190082,1000,388.886328
506.070801,1000,401.413427
466.286078,1000,402.49425
458.229689,1000,403.575221
494.111568,1000,404.645455
506.261283,1000,405.700244
-1869.407876,1000,418.281153
-1338.370119,1000,419.388982
463.525999,1000,420.442326
-884.951814,1000,421.525434
-70.478824,1000,422.584414
19.664096,32,434.079034
-1497.678363,1000,435.187442
444.280475,1000,436.264434
-1604.431799,1000,437.380658
192.649112,233,437.61904
246.369964,1000,450.107658
581.657751,1000,451.13623
502.634708,1000,452.172202
383.627271,1000,453.215101
619.580235,1000,454.251297
-1527.339295,1000,466.768266
133.812982,183,466.954006
613.525125,1000,467.967193
651.576815,1000,469.011227
257.832722,402,469.428111
247.319741,1000,481.921623
227.836689,1000,483.038425
340.485978,1000,484.128187
300.655253,1000,485.233413
308.795445,1000,486.307075
359.422331,662,498.450365
-381.622644,1000,499.524009
240.665515,566,500.096051
-341.681351,1000,501.146303
135.951224,227,501.377391
178.959143,1000,513.880503
151.1232,1000,514.96462
231.448928,1000,516.074329
269.352606,1000,517.148315
256.274149,1000,518.238906
608.843786,1000,530.715217
593.502573,1000,531.742295
535.805893,1000,532.797757
597.51976,1000,533.844282
572.287397,1000,534.909284
-355.719111,1000,547.466913
641.040295,1000,548.497268
614.172983,1000,549.609459
579.295381,1000,550.664078
598.768755,1000,551.704038
471.666234,1000,564.190223
453.036842,1000,565.22439
498.316031,1000,566.290155
43.558397,59,566.352421
116.96463,273,566.640373
-3.7509,27,578.082362
675.903355,1000,579.126613
9.228695,16,579.143705
28.808116,55,579.202838
669.819638,1000,580.269732
-427.448599,1000,592.781424
-392.454322,1000,593.839128
-258.439849,1000,594.903164
-428.962147,1000,595.987155
-410.527207,1000,597.08711
-135.090214,1000,609.580402
-91.838468,1000,610.632364
-98.698423,1000,611.709373
-133.648516,1000,612.782385
-95.116144,1000,613.815439
-17.938759,1000,626.311233
-55.302214,1000,627.357061
189.023465,1000,628.460475
-26.887429,1000,629.513031
34.562922,1000,630.565928
-333.070909,1000,643.108215
-5.805937,1000,644.146396
19.937939,42,644.189242
-98.588372,1000,645.299243
-265.349115,1000,646.414484
20.551945,38,657.915178
50.332483,71,657.989999
-1395.036623,1000,659.108839
28.102865,43,659.154326
50.973178,65,659.223212
-175.530572,1000,671.875553
-235.850516,1000,673.001619
24.960996,1000,674.080481
185.313948,1000,675.193965
-163.037999,1000,676.306309
567.843563,1000,688.881729
135.629081,288,689.189286
92.012931,137,689.328135
-679.845001,1000,690.405616
465.12952,1000,691.479187
263.013313,1000,703.998391
290.213305,1000,705.037299
195.608741,341,705.388052
134.446533,1000,706.417015
-1594.863906,1000,707.468802
368.952742,1000,720.009182
322.539021,1000,721.08352
165.660193,290,721.38526
351.345993,1000,722.419287
570.472993,1000,723.446621
443.333822,1000,736.044288
384.892452,1000,737.077793
119.162845,160,737.250055
257.343626,1000,738.314356
-1805.906563,1000,739.407481
544.06725,1000,751.943326
344.454386,1000,752.987276
610.880382,1000,754.013187
517.775036,1000,755.071883
104.68489,211,755.287074
750.716426,1000,767.74331
244.87383,302,768.049084
370.167401,1000,769.075421
63.663628,78,769.156405
628.652768,1000,770.198135
311.585457,716,782.384857
603.520416,1000,783.423362
569.724171,1000,784.453894
-535.215453,1000,785.515371
181.619704,411,785.949061
549.482789,1000,798.421955
552.412791,1000,799.500258
480.216637,1000,800.563794
555.685065,1000,801.600918
497.448457,1000,802.656238
433.872512,1000,815.154398
773.329373,1000,816.172179
754.326833,1000,817.190194
117.569754,169,817.360043
666.020121,1000,818.378096
562.101762,1000,830.79064
143.692392,149,830.941265
243.262839,418,831.36216
-2377.668723,1000,832.458469
394.955098,1000,833.481327
526.314702,1000,845.98212
525.304378,1000,847.040097
528.408916,1000,848.097399
458.815788,1000,849.147184
-1742.038888,1000,850.243207
691.614393,1000,862.658285
664.314286,1000,863.674189
19.350932,25,863.700068
482.591145,1000,864.767225
752.858393,1000,865.822157
389.205342,1000,878.270232
53.241608,114,878.390763
278.283372,1000,879.407112
-493.441279,1000,880.462047
189.18989,365,880.842675
99.309038,1000,893.337433
173.177358,1000,894.35923
122.119187,1000,895.378896
54.955507,384,895.77613
79.280209,1000,896.824154
466.542629,1000,909.417493
62.720448,108,909.53476
523.626902,1000,910.59633
600.812458,1000,911.665994
600.179741,1000,912.732132
296.131793,1000,925.17125
365.987332,1000,926.195192
486.084628,1000,927.219814
27.027022,120,927.34207
3.454878,115,927.458227
5.227728,43,938.927168
113.523338,1000,939.955243
311.083395,1000,941.008701
-7.106009,340,941.371189
42.428629,309,941.700926
43.45819,130,953.262061
211.163105,1000,954.292389
-10.919091,73,954.369127
215.897414,689,955.072032
331.651551,1000,956.127317
125.541666,314,967.880049
505.412557,1000,968.918426
114.532867,1000,969.944845
92.835513,217,970.165245
31.320368,49,970.215
384.477796,1000,982.70627
34.56234,25,982.733658
448.552529,1000,983.750087
116.857881,1000,984.820108
336.58949,1000,985.903823
34.13911,101,997.425121
38.37242,1000,998.474404
87.015762,1000,999.540154
38.359839,93,999.634065
68.990044,1000,1000.680006
216.735073,1000,1013.200297
104.060654,1000,1014.246567
242.323164,1000,1015.331601
225.312606,1000,1016.376608
232.663757,1000,1017.474749
451.012432,1000,1030.026437
329.372035,1000,1031.09755
153.062848,1000,1032.200406
470.531006,1000,1033.26924
114.982263,591,1033.874145
512.509843,1000,1046.370701
226.927524,1000,1047.397255
93.011642,255,1047.655175
470.617129,1000,1048.695438
468.060931,1000,1049.774387
520.961736,1000,1062.24415
406.05334,558,1062.810135
496.029236,1000,1063.820175
440.815486,1000,1064.83625
105.031778,148,1064.98517
173.982108,1000,1077.464219
-759.599441,1000,1078.532408
176.328283,1000,1079.606144
138.213215,1000,1080.664378
-2.970132,27,1080.692131
9.795379,25,1092.263355
371.035139,1000,1093.297451
154.000086,462,1093.782761
-705.856355,1000,1094.834351
227.424816,439,1095.2884
406.824939,794,1107.540135
522.663265,1000,1108.5662
93.923662,146,1108.71781
-38.056098,1000,1109.77542
415.616393,778,1110.562124
5.279635,14,1122.058361
97.269841,362,1122.425773
37.397873,90,1122.520133
297.338179,966,1123.555466
407.037591,1000,1124.588253
297.910656,639,1136.676133
49.263672,79,1136.755988
40.699545,105,1136.862054
399.999837,1000,1137.888031
54.222987,89,1137.97957
61.845229,101,1149.508106
11.418806,21,1149.53116
104.11044,157,1149.695067
-1729.296388,1000,1150.742334
111.436844,1000,1151.793583
37.293472,98,1163.34093
-36.112326,1000,1164.358805
225.381867,855,1165.262355
279.008985,972,1166.263222
331.84865,1000,1167.281255
-335.656802,1000,1179.774455
22.524979,29,1179.805065
-268.752419,1000,1180.833327
18.580896,33,1180.867035
1.220841,20,1180.888089
81.768633,140,1192.48126
-745.496778,1000,1193.527873
604.973402,1000,1194.557791
-822.861339,1000,1195.640076
310.145777,1000,1196.695375
38.166741,1000,1209.224329
528.721271,1000,1210.23217
245.439509,1000,1211.249174
594.026783,1000,1212.258283
321.375323,1000,1213.29216
174.732612,857,1225.685209
173.684456,1000,1226.723345
335.06646,1000,1227.745266
186.962975,822,1228.579715
94.271646,314,1228.908921
320.81168,1000,1241.393222
369.075593,1000,1242.415295
330.165817,1000,1243.448212
366.740052,1000,1244.472964
21.355851,59,1244.533071
605.366331,1000,1257.008369
486.36912,1000,1258.051233
573.87868,1000,1259.093589
492.006711,1000,1260.133296
549.596069,1000,1261.170278
369.815211,1000,1273.808132
319.615152,1000,1274.847688
314.165199,1000,1275.897409
347.074832,1000,1276.936372
359.591675,1000,1277.979234
-1875.792117,1000,1290.579473
-425.504634,1000,1291.66815
432.727847,1000,1292.709428
-1767.98073,1000,1293.784667
-1355.665149,1000,1294.857373
738.444559,950,1307.283095
646.74025,844,1308.13609
138.245311,199,1308.348742
533.658768,697,1309.074076
762.879086,1000,1310.124163
647.311346,1000,1322.618246
666.138576,1000,1323.675603
540.308383,1000,1324.733369
-2376.221905,1000,1325.817414
490.546635,1000,1326.859598
539.223352,1000,1339.291207
546.502422,1000,1340.354858
-164.047547,1000,1341.471211
483.847157,1000,1342.529249
-2328.239924,1000,1343.652264
318.612502,386,1355.476866
203.668411,1000,1356.534189
11.130303,16,1356.55133
849.810157,928,1357.521188
488.737883,650,1358.176139
316.765972,1000,1370.689483
35.723098,43,1370.732972
385.705022,1000,1371.780235
376.547753,1000,1372.862218
330.77022,1000,1373.94711
203.830525,1000,1386.477354
560.593064,1000,1387.541163
508.177602,1000,1388.568425
468.371953,1000,1389.611557
167.176556,248,1389.869165
712.975371,1000,1402.350862
19.962931,1000,1403.370097
628.841782,1000,1404.400065
584.724383,1000,1405.412257
555.601808,1000,1406.430398
570.965314,1000,1418.922042
605.822444,1000,1419.945959
547.46735,1000,1420.97125
585.936743,1000,1422.014277
531.729072,1000,1423.027092
47.935039,60,1434.559092
26.956519,56,1434.616142
573.469104,1000,1435.670189
124.982948,160,1435.83206
146.012975,204,1436.040102
624.154808,1000,1448.577441
202.79335,253,1448.831066
115.954085,1000,1449.968102
101.614651,135,1450.123218
908.872539,1000,1451.167381
123.421943,139,1462.820046
580.181162,1000,1463.840242
636.859901,1000,1464.913651
470.298138,735,1465.680794
424.138379,1000,1466.730263
534.238755,1000,1479.223241
24.616907,46,1479.272687
196.319024,413,1479.694132
130.203371,295,1479.998107
-236.384135,1000,1481.048211
657.551677,1000,1493.5693
527.471947,1000,1494.612123
347.337646,854,1495.487314
640.912644,1000,1496.555621
643.386071,1000,1497.626132
89.020207,1000,1510.203752
56.002895,60,1510.266253
-1648.023784,1000,1511.346828
797.304254,986,1512.391129
414.883509,1000,1513.435222
-476.732467,1000,1526.005261
412.275321,583,1526.62025
750.987037,1000,1527.665045
724.998821,1000,1528.699174
790.642549,1000,1529.74135
676.377877,1000,1542.233234
734.462448,1000,1543.29816
148.554128,198,1543.512086
752.870639,1000,1544.575785
673.482203,1000,1545.659199
308.018671,410,1557.555176
18.776524,33,1557.589097
824.622977,1000,1558.622199
521.531463,1000,1559.665213
62.874947,93,1559.761645
554.519033,1000,1572.304208
814.318665,1000,1573.31426
71.341181,122,1573.437102
-2274.173084,1000,1574.533018
733.58852,1000,1575.565332
608.008563,1000,1588.067756
46.985607,74,1588.146105
482.356836,1000,1589.168137
487.839779,1000,1590.200415
498.848905,1000,1591.23929
524.087355,1000,1603.753423
476.011374,1000,1604.814715
509.47043,1000,1605.866433
349.416267,1000,1606.90947
558.156853,1000,1607.939285
638.853089,1000,1620.511934
589.254146,1000,1621.560321
662.590352,1000,1622.570145
604.828315,1000,1623.589255
605.909638,1000,1624.621017
597.421153,1000,1637.363235
440.761151,1000,1638.424289
391.937319,1000,1639.47634
620.377056,1000,1640.517248
609.586559,1000,1641.554144
790.216325,1000,1654.292289
366.936229,444,1654.76665
480.454287,1000,1655.811443
367.001837,451,1656.267138
67.129071,83,1656.351073
733.548591,1000,1668.93664
194.120429,178,1669.121284
91.934238,89,1669.21407
-2530.052191,1000,1670.309289
101.897346,98,1670.412869
123.760911,146,1682.047777
639.980605,1000,1683.087906
585.763562,1000,1684.121877
616.170529,1000,1685.15314
626.997937,1000,1686.191118
263.106647,1000,1698.718081
319.06936,1000,1699.776394
245.059462,1000,1700.811409
199.18255,1000,1701.8474
169.30327,1000,1702.898328
453.937664,1000,1715.382248
