#{"t_start": 1521312350.2929163, "env_id": "HalfCheetah-v2"}
r,l,t
-280.310303,1000,10.194447
-279.383018,1000,10.778285
-279.832843,1000,11.354778
-280.134169,1000,11.938471
-280.287621,1000,12.5232
-450.219422,1000,21.363769
-450.912882,1000,21.951258
-449.116463,1000,22.522643
-450.030255,1000,23.096288
-451.148561,1000,23.667714
-289.494515,1000,32.408367
-290.01945,1000,32.981131
-288.807007,1000,33.557028
-292.070458,1000,34.122515
-289.18446,1000,34.699811
-354.329033,1000,43.478008
-360.503977,1000,44.036064
-358.641248,1000,44.593167
-353.560497,1000,45.154397
-361.903702,1000,45.715563
-481.293052,1000,54.48719
-484.378693,1000,55.053945
-491.623867,1000,55.61585
-480.44001,1000,56.184836
-475.174718,1000,56.754393
-123.999378,1000,65.492037
-150.825723,1000,66.06623
-111.38958,1000,66.638096
-110.259207,1000,67.20829
-132.637748,1000,67.764833
-90.343427,1000,76.516434
-154.446475,1000,77.075395
-110.70213,1000,77.632425
-54.453813,1000,78.1918
-81.192003,1000,78.754326
-342.369191,1000,87.549357
-341.583591,1000,88.150142
-341.932383,1000,88.734832
-343.689813,1000,89.318907
-342.948395,1000,89.896227
-516.708016,1000,98.715285
-491.100149,1000,99.307124
-438.032006,1000,99.904039
-493.215078,1000,100.504274
-507.261389,1000,101.1011
-537.788748,1000,109.87088
-539.957276,1000,110.450562
-534.328547,1000,111.03068
-541.889365,1000,111.615407
-525.571626,1000,112.1966
670.65924,1000,120.994995
714.335622,1000,121.568328
654.756803,1000,122.135856
672.267901,1000,122.709508
711.444914,1000,123.289907
-57.840162,1000,132.153498
-894.640096,1000,132.709861
-853.992772,1000,133.26055
-21.593935,1000,133.829451
-883.667572,1000,134.390294
-584.706396,1000,143.135093
-634.02332,1000,143.688365
-308.174402,1000,144.280306
-640.655545,1000,144.831488
-697.185831,1000,145.378787
-506.828592,1000,154.152538
-482.812851,1000,154.731359
-306.327091,1000,155.28418
-424.340706,1000,155.852829
-358.474219,1000,156.413396
-58.131529,1000,165.178953
-57.986958,1000,165.745896
-59.270184,1000,166.325709
-56.446873,1000,166.894199
-189.817381,1000,167.468688
-60.419434,1000,176.289255
-31.395033,1000,176.861309
-57.148516,1000,177.427446
-38.918086,1000,177.997406
-46.625647,1000,178.561471
162.305003,1000,187.331448
-167.726004,1000,187.877401
196.83559,1000,188.442521
222.679292,1000,189.008112
202.885257,1000,189.582807
-3.718181,1000,198.365707
115.980966,1000,198.941307
2.355475,1000,199.510309
-0.923915,1000,200.081965
326.379467,1000,200.642527
-199.932833,1000,209.426451
-104.809834,1000,209.997821
-106.418497,1000,210.573071
-106.437144,1000,211.159243
-96.324488,1000,211.746076
-334.787383,1000,220.497897
-210.175411,1000,221.06963
-339.237616,1000,221.646647
-282.536237,1000,222.201378
-188.762436,1000,222.772353
487.897615,1000,231.541715
489.854022,1000,232.104968
570.427377,1000,232.669216
490.812855,1000,233.216509
478.476723,1000,233.772027
-91.223193,1000,242.546062
305.085758,1000,243.118715
-171.515982,1000,243.695915
64.73468,1000,244.259111
-132.23275,1000,244.825738
564.038006,1000,253.622725
505.912229,1000,254.180884
561.979677,1000,254.74907
542.324789,1000,255.318893
584.030165,1000,255.864209
990.652643,1000,264.65744
710.212801,1000,265.217367
29.474226,1000,265.785088
74.519636,1000,266.357519
962.959893,1000,266.910052
169.43792,1000,275.65586
865.346267,1000,276.201979
390.087028,1000,276.763456
696.401616,1000,277.311328
361.790418,1000,277.868659
914.480941,1000,286.620077
971.674726,1000,287.170333
930.279349,1000,287.727188
957.083634,1000,288.283514
985.107165,1000,288.841229
1297.713046,1000,297.599004
1012.568402,1000,298.147079
937.403834,1000,298.682644
1093.646028,1000,299.234431
1006.884368,1000,299.791399
925.917052,1000,308.578849
926.192567,1000,309.137491
944.785604,1000,309.699763
931.518376,1000,310.262924
913.002635,1000,310.824724
304.082663,1000,319.710888
519.748417,1000,320.271702
362.269138,1000,320.830492
500.185207,1000,321.394462
211.741263,1000,321.955796
1047.719777,1000,330.714359
1064.006607,1000,331.26634
1020.101328,1000,331.809041
1006.148064,1000,332.366629
1059.477635,1000,332.912714
521.140969,1000,341.710493
-532.182547,1000,342.279503
377.422222,1000,342.840282
-544.645706,1000,343.420318
-592.187491,1000,343.995784
743.059111,1000,352.734257
846.062243,1000,353.283471
889.403891,1000,353.829304
818.15456,1000,354.373285
838.528825,1000,354.938889
870.15636,1000,363.732772
830.390175,1000,364.294774
939.973216,1000,364.856241
883.842208,1000,365.413997
872.365599,1000,365.978004
301.696701,1000,374.78002
446.888244,1000,375.36088
789.206266,1000,375.920982
481.794639,1000,376.482173
-22.631147,1000,377.042274
980.014079,1000,385.808539
980.316924,1000,386.367461
35.502191,1000,386.926958
872.119623,1000,387.489031
-86.370116,1000,388.048234
1282.128542,1000,396.802335
1212.252439,1000,397.349687
1208.050331,1000,397.927257
1314.982143,1000,398.476128
1227.276129,1000,399.039456
1226.651646,1000,407.782805
1151.401483,1000,408.336546
1213.435532,1000,408.893436
1165.795159,1000,409.462808
1264.2994,1000,410.026222
1326.478226,1000,418.791007
1325.002815,1000,419.351695
1245.585266,1000,419.90676
1221.915106,1000,420.463839
1231.332531,1000,421.032399
385.521611,1000,429.792997
1215.382308,1000,430.331314
1221.938251,1000,430.875393
1067.168338,1000,431.425217
1105.436987,1000,431.986074
1008.914525,1000,440.770875
-11.610913,1000,441.35398
150.934147,1000,441.931793
-109.398488,1000,442.50056
204.73891,1000,443.078537
1661.040958,1000,451.841302
1574.84313,1000,452.376321
1654.796365,1000,452.930256
448.650478,1000,453.499731
1588.758148,1000,454.043028
1579.557126,1000,462.815832
1405.287224,1000,463.370561
1582.916591,1000,463.934518
125.382119,1000,464.505854
1474.153618,1000,465.060944
-371.540227,1000,473.895721
1479.985371,1000,474.434958
1483.504601,1000,474.972565
-146.239466,1000,475.542758
1593.635591,1000,476.08871
-265.306684,1000,484.878569
368.071536,1000,485.449339
1193.795141,1000,485.995076
1202.075067,1000,486.535558
-443.292849,1000,487.113221
-200.489223,1000,496.031799
-14.055355,1000,496.584304
4.118389,1000,497.148556
1031.231807,1000,497.683496
336.281078,1000,498.233716
378.533104,1000,507.053457
32.529614,1000,507.64379
-285.080075,1000,508.229358
1376.410538,1000,508.792648
1254.603563,1000,509.351926
149.749866,1000,518.175558
587.252336,1000,518.738899
-7.497848,1000,519.288148
502.078222,1000,519.837521
-197.49337,1000,520.401978
691.71643,1000,529.211168
-224.867374,1000,529.794553
-218.358206,1000,530.384562
403.442239,1000,530.953509
