#{"t_start": 1521425771.8143241, "env_id": "Ant-v2"}
r,l,t
-1342.987121,1000,16.075212
-1342.309152,1000,17.125185
-1348.805237,1000,18.147039
-1340.49747,1000,19.169049
-1351.436353,1000,20.2003
-1890.476034,1000,32.667112
-1895.823911,1000,33.738033
-1890.576025,1000,34.827161
-1889.684994,1000,35.873208
-1892.05286,1000,36.914628
-1455.358162,1000,49.41213
-1479.658915,1000,50.428075
-1451.293145,1000,51.471146
-1456.708436,1000,52.556145
-1426.471908,1000,53.626451
-1144.229065,1000,66.180052
-1038.493623,1000,67.255576
-1129.67579,1000,68.352006
-1293.330276,1000,69.457991
-999.324456,1000,70.513294
-574.138245,494,82.396026
-120.332503,143,82.544184
-80.612642,96,82.647056
-480.376089,489,83.150009
-846.824798,1000,84.271477
-491.421667,1000,96.759082
-200.565137,1000,97.786119
-174.878224,1000,98.81622
-439.267559,1000,99.839616
-128.122295,663,100.514934
-15.971097,19,112.113901
-924.124631,1000,113.151231
-1112.136938,1000,114.22203
-985.745681,1000,115.244303
-1031.555408,1000,116.28434
-1215.635201,1000,128.704234
-1052.774493,1000,129.743123
-1249.503919,1000,130.814305
-24.809941,29,130.845977
-1217.593669,1000,131.923833
-1272.121353,1000,144.376184
-1299.041278,1000,145.405387
-47.354375,43,145.451696
-1113.255745,891,146.399972
-1316.700105,1000,147.46965
-50.342572,1000,159.850708
-88.82963,119,159.973927
-614.985182,1000,160.99338
66.669289,638,161.638976
45.807425,117,161.757025
-304.319304,1000,174.173168
-3.142666,19,174.192999
-330.992779,764,174.964109
-563.535165,1000,175.993499
-46.927475,77,176.074886
-280.390028,277,187.809176
-122.416017,135,187.952237
-799.635048,1000,188.96103
264.796357,1000,190.003145
-713.681359,1000,191.026193
-751.417775,805,203.322145
-451.3705,1000,204.366315
-58.220309,1000,205.3801
501.067605,1000,206.411011
448.082232,1000,207.436295
277.624452,1000,219.948253
393.623542,1000,220.97702
437.169021,1000,222.014134
453.282747,1000,223.034383
446.700575,1000,224.080153
55.447791,135,235.648293
5.292892,27,235.677206
474.307029,1000,236.70009
779.090011,1000,237.731014
763.216309,1000,238.745122
482.731253,1000,251.25471
562.44044,1000,252.341496
504.319419,1000,253.427071
-366.216112,1000,254.507054
532.610566,1000,255.580141
619.840453,1000,268.066283
609.026755,1000,269.128273
602.742775,1000,270.173137
499.296884,1000,271.203196
599.060343,1000,272.286982
714.891815,1000,284.747951
503.188037,1000,285.785013
182.45283,1000,286.836745
-607.982846,1000,287.889017
249.159815,306,288.204123
730.823913,1000,300.709017
661.023839,1000,301.72073
755.737168,1000,302.725066
-659.986457,1000,303.782353
-393.305412,1000,304.84099
723.374961,1000,317.303051
720.010105,1000,318.338184
406.645208,1000,319.358745
74.290885,152,319.512
-904.994284,1000,320.544868
-585.492563,1000,332.973261
-442.993117,1000,334.000241
-571.936553,1000,335.016173
-1387.830518,1000,336.091703
0.570135,31,336.123919
-954.025855,1000,348.618229
-1178.851464,1000,349.704301
153.549142,1000,350.724836
-668.724945,1000,351.783319
394.5493,615,352.427238
578.826144,1000,364.880205
610.412169,1000,365.895142
610.452238,1000,366.953691
90.442387,217,367.180881
331.543174,488,367.689185
253.331454,452,379.56821
-165.857014,1000,380.627581
639.804643,1000,381.634043
-184.26023,1000,382.657031
267.764439,1000,383.675183
-155.213498,1000,396.156079
-398.768477,1000,397.206675
-318.377139,1000,398.267107
-434.820375,1000,399.292106
-427.898622,1000,400.327947
382.275939,1000,412.86507
722.98218,1000,413.926067
654.580204,1000,414.95909
610.435554,1000,415.968106
640.570507,1000,416.972977
-187.440855,1000,429.484137
327.609205,1000,430.536274
270.141404,1000,431.569333
520.384805,1000,432.646121
304.821399,1000,433.684579
426.100869,1000,446.100071
493.91629,1000,447.116066
-838.770153,1000,448.149031
574.60929,1000,449.169188
532.485599,1000,450.186149
-1615.06866,1000,462.727169
60.270732,106,462.834006
-814.621325,1000,463.874353
154.88081,524,464.422846
-1397.911218,1000,465.459991
614.243087,1000,478.009165
-413.558599,1000,479.047406
605.858955,1000,480.091373
625.789395,1000,481.115124
-360.861012,1000,482.125175
-1582.952864,1000,494.626189
-1547.871037,1000,495.688315
-1112.413506,1000,496.754058
177.922403,1000,497.785811
271.915365,668,498.467097
604.665514,1000,510.959189
353.691319,1000,511.976313
368.818979,1000,513.047359
371.792507,1000,514.057662
361.511447,1000,515.110159
509.030745,1000,527.54015
725.922264,1000,528.574055
0.965561,21,528.595862
196.820695,1000,529.621089
506.084643,1000,530.675884
878.835383,1000,543.128092
-295.373996,1000,544.192609
850.643157,1000,545.258857
126.249461,148,545.413504
616.808219,665,546.088075
522.663456,1000,558.65552
447.087478,1000,559.716927
556.764169,1000,560.769224
523.549294,1000,561.792726
576.337026,1000,562.850777
-644.610889,1000,575.348153
67.937398,62,575.414746
369.15167,441,575.860231
516.18226,1000,576.878076
533.158735,1000,577.952962
262.42216,1000,590.403397
370.830958,1000,591.446158
566.36699,1000,592.459153
644.816779,1000,593.503584
254.712784,1000,594.550976
583.229831,1000,607.045054
-458.319124,1000,608.105277
52.610961,95,608.20697
86.111475,109,608.323009
562.148227,902,609.287297
738.650177,1000,621.716079
692.808895,1000,622.73711
858.896872,1000,623.744066
233.929475,605,624.356099
804.610017,1000,625.378019
680.800154,1000,637.826091
592.48586,1000,638.857269
536.306343,1000,639.919149
542.987259,1000,640.945511
524.09449,1000,641.977307
-536.549492,1000,654.595145
337.485858,1000,655.627836
356.706478,1000,656.685904
430.227096,1000,657.715751
-1186.023876,1000,658.76822
360.683222,1000,671.285233
5.478978,1000,672.293992
344.965025,1000,673.336132
-8.847313,228,673.565938
453.966923,1000,674.649169
306.725707,631,686.720922
571.854146,1000,687.777377
375.241564,858,688.645028
117.004385,286,688.938154
479.940917,1000,689.962327
76.347604,1000,702.457173
113.150709,1000,703.510343
69.175027,1000,704.533232
102.290589,1000,705.574363
-949.439717,1000,706.635162
35.115728,1000,719.124312
40.044807,179,719.312978
313.615566,1000,720.351225
-561.273478,1000,721.379256
446.770322,1000,722.407917
609.999683,1000,734.820335
140.081123,211,735.032864
-87.640006,1000,736.04499
742.084582,1000,737.054093
265.024577,391,737.445957
-393.862048,1000,749.924351
268.679155,1000,750.958302
-1276.893089,1000,752.025124
8.939804,96,752.12191
-1613.592644,1000,753.193125
183.596951,1000,765.729821
569.775903,1000,766.779192
585.562601,1000,767.790726
69.08988,376,768.175947
116.144586,986,769.194178
482.362746,1000,781.7675
789.240911,1000,782.80212
73.465705,1000,783.811156
736.96594,1000,784.880288
850.421861,1000,785.907196
552.031165,1000,798.374668
431.627638,1000,799.394069
595.800424,1000,800.431324
-1055.721078,1000,801.506058
134.730957,1000,802.57433
-874.050517,1000,815.075375
565.589051,1000,816.096192
608.933746,1000,817.126979
497.883662,1000,818.157295
559.346046,1000,819.167075
64.748877,440,831.200954
619.00837,1000,832.254078
-1791.182859,1000,833.365038
-575.127822,1000,834.391048
-36.429317,1000,835.429346
-1348.677799,1000,848.004995
291.927367,1000,849.074304
362.056278,1000,850.125255
320.793961,1000,851.157013
307.503013,1000,852.18931
118.815305,178,863.822042
-1379.907039,1000,864.914786
363.344448,1000,865.972121
13.195512,19,865.992033
-348.629739,1000,867.015255
69.374949,115,878.549103
28.368898,30,878.580091
23.61484,30,878.610929
8.828064,17,878.629179
201.820584,226,878.856958
-823.556818,1000,891.354314
-163.433456,1000,892.374126
377.632493,1000,893.449017
404.403524,1000,894.525241
-731.456245,1000,895.541309
-582.224958,1000,908.120939
-772.505691,1000,909.187958
-656.621062,1000,910.280284
-852.510846,1000,911.367097
-795.760631,1000,912.471171
612.827424,1000,925.023508
57.327301,48,925.072072
583.911478,1000,926.116065
-114.053966,1000,927.156173
-2512.596544,1000,928.246374
811.020792,1000,940.819125
115.102727,333,941.163903
284.88551,445,941.623024
5.778151,17,941.641779
793.824824,1000,942.686633
625.92673,884,955.062057
17.988116,1000,956.089569
553.591246,1000,957.15608
-2014.249912,1000,958.276345
-1035.250881,1000,959.373155
3.969765,190,971.02489
77.60146,197,971.224903
307.281907,1000,972.257394
-1285.651081,1000,973.292278
37.082242,108,973.40106
485.103565,1000,985.938044
23.428921,129,986.071016
49.048771,140,986.211953
461.847419,1000,987.221155
370.611824,1000,988.23511
699.635639,1000,1000.785151
-2294.570561,1000,1001.912721
707.261608,1000,1002.95599
150.483523,315,1003.279856
75.557966,134,1003.42094
377.964112,1000,1015.985086
148.364115,1000,1017.024553
184.509322,1000,1018.086466
282.142627,1000,1019.182658
254.429569,1000,1020.220148
541.630663,1000,1032.751182
-1846.916169,1000,1033.822
-206.920132,1000,1034.843226
-4.064431,1000,1035.866785
-1649.791328,1000,1036.933977
393.064645,1000,1049.456176
525.774727,1000,1050.493994
435.639991,1000,1051.512187
4.811556,22,1051.534961
-30.341966,1000,1052.575831
-306.901679,982,1065.110061
-86.01814,1000,1066.163248
-87.855216,1000,1067.211997
-291.033372,1000,1068.238107
-424.720988,1000,1069.271234
-172.623469,1000,1081.796734
48.931885,64,1081.861843
-429.702838,1000,1082.942108
534.660189,1000,1083.996749
-593.464999,1000,1085.045239
28.556225,463,1097.01886
-1779.02759,1000,1098.129141
364.162186,1000,1099.194343
396.184411,1000,1100.238106
-610.896132,1000,1101.278739
401.900277,1000,1113.881134
333.747121,1000,1114.949264
346.701154,1000,1115.989311
333.321778,1000,1117.02817
362.101788,1000,1118.056064
-2263.493632,1000,1130.752056
244.078943,1000,1131.798115
-1408.482002,1000,1132.878953
174.242384,1000,1133.917051
-1818.793395,1000,1134.957692
131.265777,1000,1147.531626
647.678962,1000,1148.615992
237.055243,1000,1149.680236
662.191051,1000,1150.723078
-322.173885,1000,1151.766302
-1136.035198,1000,1164.298287
-914.444329,1000,1165.361369
-230.228453,1000,1166.397242
764.941066,1000,1167.404188
-618.611887,1000,1168.44219
265.855984,397,1180.309135
591.064251,1000,1181.321032
-929.904389,1000,1182.414043
680.068687,1000,1183.432085
