#{"t_start": 1521158007.31174, "env_id": "Ant-v2"}
r,l,t
-2141.859421,1000,11.761664
-2157.687151,1000,12.767665
-2162.028684,1000,13.767635
-2140.462047,1000,14.765693
-2144.746989,1000,15.765542
-2212.718103,1000,25.884532
-2183.923577,1000,26.869597
-2196.266644,1000,27.867391
-2186.809993,1000,28.844244
-2201.837552,1000,29.82244
-1693.425845,1000,39.984099
-1832.659738,1000,40.950436
-1333.456487,1000,41.910547
-1743.714642,1000,42.874728
-1624.727886,1000,43.864628
-2403.886433,1000,53.920523
-2506.148325,1000,54.910652
-2530.019218,1000,55.891917
-2445.704504,1000,56.874056
-2402.499995,1000,57.866101
-2044.946533,1000,67.967491
-1883.646947,1000,68.911411
-1965.48967,1000,69.883721
-1995.54624,1000,70.835689
-1892.255831,1000,71.793368
-77.408818,40,80.914658
-1203.948594,792,81.663413
-67.631405,31,81.692852
-101.224971,44,81.734496
-1506.575059,1000,82.688418
-2395.69386,1000,92.732765
-2327.737184,1000,93.714035
-2360.169039,1000,94.696563
-2072.3188,1000,95.696688
-2438.451749,1000,96.671537
-2626.302148,1000,106.771839
-2793.477149,1000,107.761599
-77.313096,44,107.804501
-2288.007257,1000,108.79481
-2652.686486,1000,109.79164
-45.464785,22,118.927818
-1945.924994,1000,119.89585
-80.921329,49,119.942358
-1843.837715,1000,120.906548
-1835.629539,1000,121.858239
-24.922294,14,130.964108
-64.997425,40,131.000883
-105.877407,58,131.058301
-313.383039,205,131.258484
-164.037684,80,131.337216
-42.225816,18,140.463296
-54.467457,30,140.491657
-74.152906,33,140.524195
-180.42542,112,140.632636
-44.409342,53,140.683435
-1866.832558,1000,150.72351
-60.472674,41,150.764403
-1934.195013,1000,151.742749
-207.169864,111,151.848121
-130.074197,79,151.921431
-2358.496966,1000,161.966819
-2185.294785,1000,162.946972
-115.355127,59,163.005798
-146.359421,60,163.063916
-84.058772,43,163.105824
-20.666113,22,172.222085
-78.550925,61,172.279939
-89.934888,46,172.323906
-39.110774,21,172.343995
-2312.049389,1000,173.335601
-57.476071,29,182.461478
-104.969291,41,182.500312
-46.096126,25,182.523936
-33.47517,13,182.536868
-19.072966,9,182.545733
-45.884174,22,191.648978
-2585.318345,1000,192.641567
-47.901803,27,192.667654
-2194.734023,1000,193.65582
-192.767898,85,193.735397
-41.170772,30,202.876052
-33.489592,15,202.890338
-1829.212575,1000,203.850309
-90.649799,50,203.896586
-15.356095,11,203.907087
-1925.03691,1000,213.953445
-134.934327,64,214.012326
-29.469269,14,214.025622
-20.692413,12,214.03744
-235.520272,100,214.133381
-23.554511,11,223.307441
-21.505983,13,223.319779
-48.506297,23,223.340098
-31.697558,13,223.352958
-27.014978,13,223.365759
-17.44199,18,232.474097
-18.435522,6,232.480368
-12.804881,11,232.491612
-110.902655,48,232.539622
-57.448199,28,232.566811
-65.88584,28,241.690882
-22.952926,12,241.701837
-25.554204,12,241.712534
-22.530033,13,241.725077
-45.527231,16,241.74043
-1922.727026,1000,251.820405
-41.329868,19,251.839001
-49.719198,23,251.861036
-6.858865,6,251.867283
-786.555126,403,252.245135
-4.058435,6,261.38922
-47.459924,16,261.404811
-97.797308,42,261.444094
-23.490188,10,261.454371
-24.579365,10,261.464617
-39.099183,14,270.594545
-50.11892,22,270.6166
-69.26521,57,270.670759
-23.04908,10,270.681069
-161.456194,105,270.785751
-29.884998,24,279.900867
-42.670499,15,279.914676
-35.095791,25,279.937838
-50.252731,33,279.968516
-21.214238,15,279.982994
-14.728616,9,289.08834
-20.497158,15,289.103437
-56.168015,40,289.142423
-94.837753,36,289.177048
-32.916933,12,289.188992
-16.849747,11,298.290489
-29.967544,12,298.302747
-13.812611,12,298.314242
-43.392422,21,298.335243
-17.802604,9,298.344618
-69.734867,43,307.467413
-2128.485118,1000,308.448994
-21.848573,11,308.460266
-24.332671,11,308.471412
-61.825865,31,308.501417
