#{"t_start": 1521378677.3040676, "env_id": "Ant-v2"}
r,l,t
-1340.110601,1000,13.278803
-1338.584947,1000,14.284698
-1336.293176,1000,15.288625
-1337.864823,1000,16.292738
-1340.486175,1000,17.302622
-239.451156,1000,27.882719
-253.690573,1000,28.887774
-241.406289,1000,29.895755
-246.632565,1000,30.923754
-267.801295,1000,31.927667
-1743.045278,1000,42.432706
-1659.759086,1000,43.472778
-1548.925167,1000,44.564762
-1696.654888,1000,45.606696
-1622.34475,1000,46.609773
-1980.020484,1000,57.133788
-1975.864737,1000,58.136779
-1831.237117,1000,59.155884
-1964.179491,1000,60.161811
-1823.675115,1000,61.170012
-1828.982867,1000,71.717671
-1820.09669,1000,72.726893
-1840.231781,1000,73.755911
-1830.288044,1000,74.771833
-1838.838763,1000,75.782845
-149.045208,112,85.407513
-93.175671,72,85.480489
-83.617943,59,85.539573
-31.431223,18,85.557577
-21.844534,20,85.577416
-1282.566999,1000,96.116817
-1571.185194,1000,97.207084
-1232.255498,1000,98.225803
-115.806571,99,98.32573
-1154.518617,1000,99.343772
-18.781091,8,108.885529
-1461.159235,1000,109.93801
-1701.940986,1000,111.012686
-1624.935496,1000,112.050801
-15.782189,7,112.05859
-201.793892,268,121.864711
-34.592841,25,121.890665
-96.32286,67,121.958694
-171.192828,226,122.185538
-864.544202,1000,123.193062
36.950069,173,132.866907
5.35895,16,132.883709
-8.437516,9,132.893689
-0.763758,19,132.913654
-56.590975,69,132.982118
-923.486332,1000,143.583087
-924.4273,1000,144.607731
-1117.792191,1000,145.626835
-704.043645,1000,146.637664
-1148.022417,1000,147.647673
-130.449706,655,157.794725
-609.117932,1000,158.801777
6.822062,139,158.941746
-46.370423,414,159.356676
3.906111,52,159.409592
-27.972756,129,169.007883
-13.671899,20,169.028605
-22.635599,27,169.055622
-4.058877,13,169.068648
43.885146,155,169.224535
-15.869946,80,178.758574
11.300864,126,178.886637
273.265529,1000,179.897916
227.015769,1000,180.89974
-906.675744,1000,181.926977
82.402163,556,191.970234
2.626505,26,191.997592
-25.016302,236,192.234685
-1091.543266,1000,193.281816
77.017625,402,193.685557
109.896975,1000,204.195648
-3.85582,36,204.232643
124.894529,1000,205.235681
-139.592343,1000,206.244634
95.069186,1000,207.25654
-96.907141,187,216.90474
-32.648816,178,217.083822
-5.391663,14,217.099552
-640.693107,1000,218.108641
-17.043977,124,218.233622
19.528729,206,228.034585
8.846799,130,228.166728
3.173148,16,228.183647
-308.396062,617,228.802594
-115.400069,337,229.144569
5.547499,15,238.694899
20.668912,282,238.976488
49.806451,916,239.896753
-2.376041,336,240.235587
-43.223003,1000,241.237686
-0.356261,119,250.829566
-332.922296,959,251.793571
39.328636,1000,252.794767
29.868988,466,253.264569
