#{"env_id": "Ant-v2", "t_start": 1521423770.662124}
r,l,t
-328.855405,1000,13.481711
-322.708124,1000,14.498737
-318.794645,1000,15.53356
-327.186022,1000,16.542964
-320.742988,1000,17.562763
-1068.248332,1000,28.136732
-1123.64594,1000,29.145695
-1074.162078,1000,30.156626
-1090.420047,1000,31.178629
-1085.116683,1000,32.200387
-410.893552,1000,42.74872
-519.272302,1000,43.766647
-542.575784,1000,44.774665
-416.60515,1000,45.792043
-506.924335,1000,46.811378
-426.24438,1000,57.321733
8.877036,60,57.382628
-28.632311,87,57.470659
-72.749545,166,57.637582
-394.150008,1000,58.644797
-618.482762,1000,69.139708
-1286.111798,1000,70.174925
-597.544321,1000,71.194211
-536.361966,1000,72.198755
-755.236924,1000,73.207576
-602.234261,1000,83.728285
-549.466895,1000,84.756683
-422.913323,1000,85.762669
0.548188,11,85.774541
-89.271967,212,85.986497
-369.544871,1000,96.501656
-332.483135,588,97.094564
-378.046321,1000,98.098704
-324.170107,456,98.564599
-228.754002,1000,99.598753
13.373023,301,109.374516
-699.7423,1000,110.457931
114.776859,277,110.738634
-4.583503,20,110.760279
91.150773,773,111.548537
81.268741,423,121.468516
51.313019,530,122.008702
26.956818,116,122.128899
34.608544,1000,123.156386
3.453915,113,123.269621
154.984124,454,133.330669
28.086978,82,133.413675
192.928359,388,133.803428
174.268948,564,134.371698
82.147764,365,134.737635
412.977818,1000,145.286659
420.027568,1000,146.30664
44.314837,155,146.464602
198.426643,1000,147.471667
419.206817,1000,148.478579
378.774729,1000,158.976703
54.121243,144,159.121394
431.130888,1000,160.122667
75.618272,139,160.263454
390.195658,1000,161.281528
-45.830961,1000,171.82167
71.167941,1000,172.828767
-51.686162,1000,173.83167
-10.383273,137,173.970595
179.992058,1000,174.978597
279.860302,1000,185.466627
336.23425,1000,186.474046
175.036998,1000,187.488587
-39.057044,1000,188.509713
35.943124,343,188.853652
-85.420889,1000,199.351047
272.796755,1000,200.355184
268.819296,1000,201.378922
294.928791,1000,202.382574
242.833297,1000,203.386627
394.735759,622,213.536507
-603.811024,1000,214.556551
68.452778,113,214.670505
-944.52772,1000,215.716914
432.293638,1000,216.720628
-1087.110803,1000,227.301692
29.211168,1000,228.313599
152.286283,1000,229.339652
123.639139,1000,230.346909
-1063.900482,1000,231.43283
-1306.451729,1000,241.930745
-1342.516921,1000,242.933699
3.364553,169,243.103589
-1330.518111,1000,244.107718
-1329.60212,1000,245.120544
341.435509,1000,255.639622
326.933658,1000,256.648816
291.351619,1000,257.664706
197.95916,1000,258.675816
146.903992,1000,259.707728
366.099747,1000,270.217688
134.418599,1000,271.228679
-0.368325,24,271.253677
342.332304,1000,272.258881
237.805534,598,272.859644
57.176034,1000,283.365793
268.685891,1000,284.38186
-18.140025,1000,285.394424
-35.119541,1000,286.424259
123.432009,1000,287.432397
386.711098,1000,297.92676
473.816787,1000,298.935694
278.522035,1000,299.959949
-759.593552,1000,301.015889
363.485204,1000,302.034766
454.597495,1000,312.656807
137.614067,147,312.804478
-103.568196,1000,313.837694
576.573618,1000,314.863645
350.765949,1000,315.888329
-66.622547,1000,326.645139
91.917008,219,326.864563
443.587525,975,327.864803
427.102405,817,328.710799
151.773087,282,328.993859
506.416879,1000,339.608666
526.618474,1000,340.623689
516.379413,1000,341.624614
368.142904,1000,342.653661
102.542641,148,342.803383
552.355119,1000,353.296726
177.287956,372,353.670475
315.22622,1000,354.676711
-170.644753,1000,355.702907
-269.569836,1000,356.751858
417.030388,1000,367.259413
-198.839083,1000,368.285264
301.197777,1000,369.296487
307.61286,1000,370.298741
282.879889,1000,371.308967
443.883826,1000,381.792641
286.11306,1000,382.798659
471.207686,1000,383.801928
302.711624,1000,384.810988
129.427404,1000,385.827293
152.228165,348,395.708628
355.990529,1000,396.721577
347.728538,1000,397.725615
494.005673,1000,398.743842
447.285693,1000,399.750756
222.678231,454,409.737685
367.126756,1000,410.751694
79.913692,1000,411.78404
39.213438,143,411.927646
22.054941,33,411.96157
56.800388,468,421.945502
75.097619,116,422.062401
-193.556669,1000,423.081835
114.41642,1000,424.095688
6.662361,665,424.768762
305.856405,579,434.881588
88.416648,1000,435.891637
-4.404941,450,436.346817
98.002626,1000,437.358354
-24.117042,1000,438.394647
7.164925,36,447.944761
406.603806,1000,448.970969
114.175104,446,449.421703
-68.669481,1000,450.437725
-0.489131,21,450.459536
49.254561,1000,461.019613
-146.956862,1000,462.03662
288.437386,1000,463.072927
107.851091,1000,464.077745
-175.389598,1000,465.082871
178.879752,244,474.907708
446.309808,1000,475.923898
228.77434,382,476.318688
375.133885,1000,477.347208
186.47931,1000,478.35273
-905.350948,1000,489.022899
147.159809,1000,490.034793
240.755607,1000,491.059394
177.898696,346,491.429743
153.12687,1000,492.491724
578.584917,1000,502.996818
638.255034,914,503.914701
430.913921,1000,504.920689
403.009285,992,505.919664
137.44017,1000,506.936855
32.619201,32,516.484322
-1150.361707,1000,517.55898
-65.178076,1000,518.569723
-16.109998,1000,519.574829
190.710591,248,519.824495
-2.002695,16,529.378618
92.906287,143,529.525515
-1448.310107,1000,530.592792
12.557925,77,530.670537
1.497582,12,530.682842
326.915596,1000,541.244719
7.369579,1000,542.260854
478.919597,1000,543.26673
-0.076317,1000,544.294791
379.915285,465,544.76466
73.835534,1000,555.322714
51.136255,255,555.579488
16.655918,19,555.599538
14.745858,42,555.642478
90.824507,284,555.927402
-248.114086,1000,566.461781
199.368414,419,566.885796
-375.88818,1000,567.904626
101.303821,337,568.243615
323.860119,1000,569.254717
-742.706897,1000,579.828825
233.006373,442,580.271589
9.390649,15,580.28751
578.248339,1000,581.290553
72.620696,132,581.423564
217.320719,269,591.219616
577.534924,1000,592.240189
-633.126057,1000,593.289863
273.478842,526,593.829603
635.503014,1000,594.839832
246.938791,636,605.064629
421.945947,1000,606.076767
407.539032,1000,607.103955
-122.160565,1000,608.109821
324.761089,710,608.831047
652.588065,1000,619.386226
461.990917,1000,620.399003
564.203232,1000,621.406306
669.545447,1000,622.411847
25.883412,65,622.477647
258.159697,1000,633.031766
10.028895,13,633.045487
415.969089,1000,634.060701
495.457385,1000,635.066819
388.1986,1000,636.069701
283.032592,1000,646.658288
278.998566,1000,647.679743
293.230781,1000,648.699048
42.431603,1000,649.710517
170.35267,923,650.645537
-21.541217,1000,661.219728
212.84048,1000,662.236722
-487.23913,1000,663.252811
-524.252731,1000,664.260638
14.526122,25,664.286417
-111.792681,1000,674.978756
-132.7069,828,675.817379
-300.93315,1000,676.832297
-163.859995,1000,677.85868
40.088296,1000,678.863721
-215.615933,1000,689.594665
-446.379962,1000,690.622795
-258.43274,1000,691.650637
-785.52982,1000,692.729702
-246.462659,1000,693.798989
669.841626,1000,704.55766
-34.881134,26,704.584534
-431.061518,1000,705.621649
263.614498,485,706.112675
-7.576081,51,706.164543
100.72463,1000,716.96248
127.412442,1000,718.029039
-19.518962,32,718.06233
251.354349,1000,719.113802
-942.732956,1000,720.219004
-771.846241,1000,731.085573
-902.382507,1000,732.160465
64.686765,190,732.37758
-115.092043,1000,733.419014
134.023083,1000,734.446786
314.588186,1000,745.212602
54.097845,1000,746.247675
476.352436,941,747.213673
422.012371,1000,748.253889
-88.747934,1000,749.279748
-1266.534679,1000,759.873788
-252.134823,1000,760.89391
75.209936,1000,761.901759
40.226161,64,761.966517
-1102.138646,1000,763.043001
-15.624425,1000,773.623791
-25.045153,1000,774.639852
417.708953,1000,775.645689
398.226739,1000,776.661944
311.394309,844,777.513648
60.628198,1000,788.121662
19.364355,703,788.834569
112.978496,1000,789.839313
40.324037,1000,790.848429
-168.071021,1000,791.849579
16.934611,66,801.479649
-17.805349,170,801.650483
47.946574,91,801.741474
-4.984419,19,801.76062
84.426828,708,802.478983
212.896532,1000,813.151513
-11.070331,18,813.17093
79.886098,372,813.558535
4.372828,69,813.628477
33.76964,111,813.739518
556.45951,1000,824.34853
260.248216,374,824.724571
-1647.328814,1000,825.768708
549.030131,1000,826.782511
285.534142,632,827.443475
325.618417,1000,838.023927
265.543825,1000,839.036712
332.328309,1000,840.041785
-247.96322,1000,841.090704
254.586764,1000,842.119627
4.985899,152,851.909562
-633.066061,1000,852.970812
207.1064,780,853.772446
35.981756,114,853.886443
-687.287416,1000,854.945838
113.141658,295,864.978532
383.901165,1000,866.003667
11.308473,82,866.086514
113.468903,303,866.41176
25.857733,73,866.484568
-95.015298,1000,877.276133
346.834242,1000,878.318502
-683.268099,1000,879.405015
385.028315,1000,880.426296
413.976858,1000,881.433686
35.289481,71,891.055055
-879.255521,1000,892.110919
52.246425,143,892.255463
258.326485,1000,893.256777
-22.312399,1000,894.288906
47.558329,200,904.082582
-304.633515,1000,905.112734
-206.516436,1000,906.132425
5.359198,46,906.180542
204.698701,1000,907.212282
-616.180179,1000,917.783658
-0.627963,41,917.825556
-314.275111,1000,918.89575
-515.541652,1000,919.913655
29.419956,438,920.367629
-13.679349,1000,930.889003
102.597197,1000,931.894631
2.947163,75,931.970646
9.293297,1000,932.981643
37.772456,548,933.534724
-8.557453,72,943.133586
145.14568,1000,944.14551
166.696966,1000,945.180764
-295.649024,1000,946.201594
12.954375,1000,947.211809
-61.152213,1000,957.77062
-0.285272,31,957.802416
67.456267,75,957.877533
39.061645,49,957.926581
-80.790208,1000,958.938595
60.601038,193,968.67649
264.436942,1000,969.680577
240.089714,1000,970.690763
150.40633,1000,971.702682
277.494012,1000,972.705716
232.69616,801,983.004544
33.270581,206,983.211527
-1016.099704,1000,984.228838
48.883176,1000,985.230742
118.442456,1000,986.234427
-1384.723054,1000,996.797756
114.149167,977,997.786501
1.814121,39,997.826696
-1635.475495,1000,998.907982
212.131638,1000,999.920627
66.681661,223,1009.667811
20.290785,137,1009.805418
208.225658,500,1010.306519
23.204397,67,1010.374696
-943.55225,1000,1011.423827
-7.1164,99,1021.028563
38.669083,427,1021.464601
107.929309,465,1021.930728
-527.782278,1000,1022.954788
215.659384,1000,1023.965718
-853.588075,1000,1034.63892
-654.315089,1000,1035.663979
171.891052,1000,1036.6787
83.84463,386,1037.066756
-805.905681,1000,1038.100007
-1034.246086,1000,1048.794187
20.547069,148,1048.942585
429.958005,1000,1049.948542
480.673217,1000,1050.957272
454.524834,1000,1051.96884
23.095522,334,1061.905623
22.734195,1000,1062.945579
0.227037,1000,1063.952726
170.550302,1000,1064.95651
10.224542,1000,1065.962736
61.404952,1000,1076.577751
-174.682938,1000,1077.589969
197.064689,1000,1078.614775
-268.422176,1000,1079.636142
-269.337234,1000,1080.656392
-554.777863,1000,1091.303986
83.562737,1000,1092.306659
179.046289,1000,1093.309835
140.471372,1000,1094.332744
0.256355,19,1094.352719
-195.574382,1000,1104.967829
64.259576,1000,1105.973645
306.544296,1000,1106.980593
140.647881,325,1107.310649
122.316227,345,1107.661449
337.092706,809,1118.060782
207.254213,602,1118.672829
388.926923,1000,1119.674775
