#{"env_id": "HalfCheetah-v2", "t_start": 1521146861.4172382}
r,l,t
-493.785303,1000,11.806482
-495.29927,1000,12.408993
-494.996175,1000,13.010825
-494.428418,1000,13.619303
-493.574096,1000,14.231349
-451.290649,1000,23.741553
-451.60882,1000,24.39297
-450.668953,1000,25.020686
-449.437147,1000,25.650516
-449.099556,1000,26.301728
-402.380986,1000,35.960063
-371.423008,1000,36.531906
-529.362431,1000,37.094777
-333.627342,1000,37.677284
-475.634923,1000,38.248232
-264.665452,1000,47.79536
-258.388856,1000,48.478544
-278.131787,1000,49.141447
-269.107373,1000,49.821906
-283.960532,1000,50.487386
-472.490148,1000,60.588852
-479.118133,1000,61.225747
-474.1989,1000,61.862046
-477.649695,1000,62.474808
-498.394461,1000,63.064548
-473.244671,1000,72.672334
-470.395465,1000,73.262388
-476.212662,1000,73.843667
-474.784378,1000,74.434336
-465.56169,1000,75.026742
-501.983564,1000,84.829683
-496.476988,1000,85.43353
-504.815244,1000,86.029896
-495.022872,1000,86.636098
-506.57859,1000,87.255285
-301.005824,1000,96.787252
-311.626818,1000,97.390501
-306.073821,1000,97.995772
-315.371129,1000,98.605302
-312.662836,1000,99.201004
-149.144567,1000,109.306497
-144.334791,1000,109.930207
-152.091409,1000,110.549322
-165.913767,1000,111.165023
-150.799557,1000,111.783456
-327.657966,1000,121.549344
-333.482716,1000,122.159347
-331.861749,1000,122.761782
-331.256261,1000,123.376665
-326.474142,1000,123.990309
-31.527692,1000,133.455751
-28.747409,1000,134.06584
-23.319512,1000,134.678112
-20.578647,1000,135.301939
-16.835317,1000,135.90814
-59.785067,1000,145.609293
-40.17659,1000,146.185646
-55.481145,1000,146.780135
-50.698837,1000,147.377085
-59.233598,1000,147.985281
143.715462,1000,157.2745
121.818794,1000,157.84113
134.633127,1000,158.40991
140.111833,1000,158.982357
130.569076,1000,159.578407
99.81852,1000,168.962296
81.81524,1000,169.552413
95.432467,1000,170.118568
84.506117,1000,170.694406
87.21772,1000,171.263358
153.952801,1000,180.823365
173.211372,1000,181.45295
-388.94888,1000,182.019822
161.179551,1000,182.740889
176.07254,1000,183.338363
90.538145,1000,192.841322
78.5106,1000,193.438903
69.17234,1000,194.048354
69.97226,1000,194.64941
52.621658,1000,195.240324
208.661897,1000,204.948304
-31.189618,1000,205.572847
-20.904921,1000,206.206311
188.124825,1000,206.858751
195.139756,1000,207.487068
104.208082,1000,217.596572
106.618121,1000,218.221069
80.650285,1000,218.852176
77.853431,1000,219.531146
94.49549,1000,220.11505
239.861664,1000,229.106315
272.202514,1000,229.674371
261.333621,1000,230.241956
257.381708,1000,230.819054
261.112048,1000,231.390243
379.343583,1000,240.339999
372.457653,1000,240.897676
377.322578,1000,241.457671
406.924074,1000,242.009366
365.542807,1000,242.583185
506.049351,1000,251.537241
502.570798,1000,252.108477
487.989996,1000,252.685982
491.970984,1000,253.264153
474.368332,1000,253.837456
454.527243,1000,262.791259
456.054046,1000,263.354478
464.598551,1000,263.917737
457.490979,1000,264.479423
454.026856,1000,265.050764
427.703763,1000,273.989647
432.460508,1000,274.554829
443.263162,1000,275.134896
436.012138,1000,275.713846
433.219939,1000,276.271886
511.654186,1000,285.247031
504.647677,1000,285.820686
523.199498,1000,286.386853
503.148089,1000,286.954114
512.955161,1000,287.533861
376.71509,1000,296.52094
382.507248,1000,297.099042
380.753187,1000,297.682393
392.116913,1000,298.258468
391.019274,1000,298.831052
333.749674,1000,307.832899
-171.668841,1000,308.406807
-175.928634,1000,308.986791
-174.569132,1000,309.574917
339.414337,1000,310.147776
415.351931,1000,319.073882
388.689587,1000,319.636265
405.112995,1000,320.204317
398.28574,1000,320.773323
400.344144,1000,321.337856
313.447684,1000,330.274241
363.228239,1000,330.852175
323.339268,1000,331.423321
344.556156,1000,331.987901
321.449473,1000,332.555732
478.712757,1000,341.465174
445.520596,1000,342.022622
412.927298,1000,342.577032
451.697411,1000,343.148411
434.325615,1000,343.72365
506.549876,1000,352.66437
500.015742,1000,353.230449
518.087556,1000,353.800062
491.604066,1000,354.36083
498.454721,1000,354.935016
562.9378,1000,363.884945
597.852257,1000,364.447423
578.071429,1000,365.008411
591.026106,1000,365.572335
588.274833,1000,366.131857
512.778008,1000,375.096141
499.22853,1000,375.652153
507.780514,1000,376.210484
504.295436,1000,376.766726
485.487528,1000,377.320983
651.836774,1000,386.347358
651.864812,1000,386.919482
656.593029,1000,387.486058
667.671937,1000,388.049363
634.718452,1000,388.619066
612.269464,1000,397.558501
620.562076,1000,398.112226
616.868898,1000,398.674698
630.097975,1000,399.234236
610.954568,1000,399.787328
707.717246,1000,408.67996
691.010014,1000,409.246224
686.656015,1000,409.814274
690.025212,1000,410.369167
692.271211,1000,410.931492
647.172257,1000,419.845026
644.507975,1000,420.40545
640.760733,1000,420.970831
629.593457,1000,421.526233
621.766236,1000,422.080389
-41.529224,1000,431.024118
-34.478538,1000,431.586356
-39.561502,1000,432.149183
-35.982066,1000,432.707041
-38.794664,1000,433.260837
685.403616,1000,442.182874
670.981383,1000,442.742151
674.318802,1000,443.320891
670.404681,1000,443.897701
665.353851,1000,444.467479
634.166609,1000,453.393048
654.28188,1000,453.962533
651.161705,1000,454.531398
640.582703,1000,455.108333
656.472527,1000,455.678824
-251.165404,1000,464.608743
-281.789644,1000,465.178072
-276.465438,1000,465.748866
680.564634,1000,466.316391
-281.161765,1000,466.883973
549.439384,1000,475.854281
546.793751,1000,476.422898
547.221831,1000,476.987463
524.841596,1000,477.562527
522.990551,1000,478.131415
523.786587,1000,487.05383
496.243283,1000,487.613664
516.023205,1000,488.180624
501.325195,1000,488.747371
537.774515,1000,489.310575
546.70708,1000,498.252298
582.341624,1000,498.806248
558.584407,1000,499.366435
550.145069,1000,499.929781
551.081385,1000,500.485471
554.040302,1000,509.395296
532.327761,1000,509.962004
550.105862,1000,510.522793
540.893882,1000,511.088862
550.20075,1000,511.654885
512.49649,1000,520.591657
521.912427,1000,521.165454
520.997911,1000,521.742489
526.646473,1000,522.317951
533.859235,1000,522.885803
604.665653,1000,531.862302
640.995462,1000,532.429255
628.553113,1000,533.002037
639.868141,1000,533.575395
435.066507,1000,534.141758
648.571635,1000,543.144406
662.50222,1000,543.715331
649.963629,1000,544.281779
646.92499,1000,544.850412
663.348773,1000,545.414553
643.32715,1000,554.444968
657.927554,1000,555.029694
657.123668,1000,555.616563
567.321855,1000,556.194807
615.258962,1000,556.769565
558.35425,1000,565.84498
-268.759777,1000,566.411403
567.709605,1000,566.983583
573.314827,1000,567.557138
562.694934,1000,568.126554
627.962169,1000,577.147107
609.710915,1000,577.721031
608.575402,1000,578.293786
603.822215,1000,578.86186
624.612614,1000,579.422501
582.426121,1000,588.393925
568.898371,1000,588.964497
551.4925,1000,589.531891
554.729061,1000,590.108841
590.739276,1000,590.677839
675.15736,1000,599.656968
687.789761,1000,600.226861
652.387682,1000,600.798132
667.078907,1000,601.377507
666.58413,1000,601.945937
114.740391,1000,610.940648
155.409834,1000,611.496771
140.000528,1000,612.058255
153.637036,1000,612.62481
145.288515,1000,613.190651
629.112974,1000,622.176837
469.780175,1000,622.757183
643.761149,1000,623.334703
599.348526,1000,623.910364
562.783666,1000,624.49977
646.770901,1000,633.530426
679.600449,1000,634.126545
608.441602,1000,634.72646
687.15686,1000,635.321801
-167.30653,1000,635.924678
545.328584,1000,644.912516
598.591467,1000,645.478057
573.262619,1000,646.057833
573.152531,1000,646.622668
525.588445,1000,647.176169
564.579815,1000,656.201768
586.70789,1000,656.766901
567.164159,1000,657.339298
537.540972,1000,657.911832
567.165455,1000,658.485849
540.230323,1000,667.471295
587.707073,1000,668.032243
551.80565,1000,668.589201
554.360789,1000,669.144081
539.99739,1000,669.705891
704.373984,1000,678.707208
690.676262,1000,679.27808
692.888232,1000,679.849024
701.467013,1000,680.416889
688.311046,1000,680.985187
661.392613,1000,690.009706
653.214088,1000,690.580698
671.180898,1000,691.157279
667.596692,1000,691.732471
667.819677,1000,692.310275
455.936474,1000,701.325701
440.554776,1000,701.891031
434.296572,1000,702.454463
408.500819,1000,703.029483
471.262502,1000,703.600223
668.401376,1000,712.561482
679.879399,1000,713.118393
686.93825,1000,713.680507
675.494818,1000,714.247291
656.451342,1000,714.79583
598.987057,1000,723.741647
589.70983,1000,724.314998
606.410908,1000,724.892098
604.263768,1000,725.468729
600.725139,1000,726.040943
650.493428,1000,734.985876
652.277575,1000,735.550829
677.014475,1000,736.119566
653.892969,1000,736.675845
670.127769,1000,737.240749
669.436603,1000,746.316978
656.412615,1000,746.89156
650.371436,1000,747.462862
682.510772,1000,748.027425
678.606643,1000,748.593038
713.343414,1000,757.613646
674.563983,1000,758.182571
662.662037,1000,758.751967
707.381429,1000,759.318041
688.697448,1000,759.884012
627.401802,1000,768.867766
626.499488,1000,769.439204
626.428203,1000,770.012467
626.168112,1000,770.582402
642.748113,1000,771.154808
742.91646,1000,780.138085
721.81839,1000,780.700284
707.855858,1000,781.261475
727.541771,1000,781.833415
700.418479,1000,782.412869
575.205425,1000,791.417239
548.522799,1000,791.98733
557.407365,1000,792.552872
576.405301,1000,793.122636
551.37795,1000,793.69155
674.872184,1000,802.687321
633.925059,1000,803.257336
655.739304,1000,803.825937
666.600424,1000,804.396135
675.442126,1000,804.962052
732.872522,1000,813.957086
758.986204,1000,814.527462
728.812374,1000,815.087755
756.188472,1000,815.658412
775.079947,1000,816.226777
543.074422,1000,825.220851
574.020294,1000,825.801294
522.775652,1000,826.37227
524.43737,1000,826.949164
546.145619,1000,827.52289
750.933756,1000,836.505381
727.528871,1000,837.068688
736.591808,1000,837.651325
763.091822,1000,838.228464
742.905272,1000,838.802372
608.867559,1000,847.822265
670.023249,1000,848.392316
712.665443,1000,848.964827
716.789504,1000,849.53305
699.120486,1000,850.097545
689.586236,1000,859.123003
689.635579,1000,859.693755
690.905533,1000,860.268331
722.230136,1000,860.829929
688.313925,1000,861.398933
562.885832,1000,870.289306
603.156713,1000,870.844589
594.650144,1000,871.415792
584.661116,1000,871.980942
593.437435,1000,872.544059
597.571056,1000,881.495001
638.132098,1000,882.065286
618.442496,1000,882.631202
