#{"env_id": "HalfCheetah-v2", "t_start": 1521298257.701349}
r,l,t
-482.016231,1000,34.170981
-483.065916,1000,34.761553
-481.619554,1000,35.356453
-483.742605,1000,35.949563
-482.392931,1000,36.541311
-851.383805,1000,67.675207
-803.510031,1000,68.246804
-818.0812,1000,68.811022
-826.155272,1000,69.388715
-800.197747,1000,69.964135
-186.398532,1000,101.11685
-189.893504,1000,101.923111
-185.473601,1000,102.583905
-224.18288,1000,103.158114
-199.524673,1000,103.730896
-201.259789,1000,135.589231
-146.656713,1000,136.173928
-258.461403,1000,136.757043
-276.199058,1000,137.353459
-285.936888,1000,137.933758
-589.26723,1000,171.397214
-568.413784,1000,172.340576
-573.463131,1000,173.144531
-615.17748,1000,173.946438
-531.05051,1000,174.772511
127.862958,1000,207.602747
-176.645141,1000,208.184679
120.015032,1000,208.776807
215.264479,1000,209.363522
10.025619,1000,209.935806
27.361658,1000,242.354315
74.178387,1000,242.998684
-278.506094,1000,243.696777
-161.821427,1000,244.787352
55.991208,1000,245.610013
-205.567198,1000,277.478507
-264.230537,1000,278.071168
-206.300064,1000,278.69285
-180.931435,1000,279.25966
-200.999742,1000,279.845592
-394.005106,1000,311.430124
-383.022386,1000,312.004661
-373.831564,1000,312.585439
-375.545724,1000,313.15584
-379.316818,1000,313.742927
-334.064932,1000,345.077099
-355.257959,1000,345.675078
-347.735218,1000,346.265778
-356.425832,1000,346.840322
-358.794944,1000,347.412704
-232.275209,1000,379.352914
-195.849006,1000,379.922623
-209.013601,1000,380.503753
-234.956465,1000,381.096731
-251.876964,1000,381.683222
-337.134066,1000,415.394803
-194.690136,1000,415.959879
-307.174153,1000,416.52118
-213.711543,1000,417.08652
-324.720406,1000,417.709584
-386.283974,1000,449.6874
-615.872557,1000,450.287395
-483.732096,1000,450.860691
-609.198837,1000,451.408958
-610.511908,1000,451.948699
44.86494,1000,483.216033
41.786939,1000,483.791137
45.821044,1000,484.365093
63.72946,1000,484.935949
48.713106,1000,485.527543
111.406497,1000,517.293718
120.721605,1000,517.881142
131.436541,1000,518.465857
155.098225,1000,519.039663
151.750678,1000,519.612301
81.795567,1000,551.924151
52.115139,1000,552.503563
68.888265,1000,553.128875
80.180989,1000,553.691443
41.004084,1000,554.262902
-7.559214,1000,585.464512
239.616094,1000,586.051703
226.809806,1000,586.624621
259.497687,1000,587.193301
206.943768,1000,587.779174
-631.871851,1000,618.808466
-521.613527,1000,619.377527
-657.940149,1000,619.933789
-576.743731,1000,620.502014
-526.783524,1000,621.056867
-529.608562,1000,652.09494
-509.188389,1000,652.643414
-500.491361,1000,653.190019
-506.88923,1000,653.746344
-601.109822,1000,654.299001
-175.809691,1000,685.584503
-520.244343,1000,686.140712
-135.971878,1000,686.71668
-345.215689,1000,687.270041
-392.950221,1000,687.845196
277.00194,1000,719.209873
196.094419,1000,719.807667
237.690408,1000,720.392625
241.261331,1000,720.97558
337.738515,1000,721.563657
-99.236875,1000,752.818398
-73.901003,1000,753.400476
-101.924645,1000,753.980194
-30.493877,1000,754.563537
-120.385902,1000,755.143914
-218.816797,1000,786.432659
-217.730202,1000,787.025702
-213.17828,1000,787.603324
-219.77408,1000,788.187809
-218.69367,1000,788.788539
-128.527094,1000,819.989737
-120.439196,1000,820.567432
-127.608767,1000,821.146987
-124.785385,1000,821.724653
-115.979302,1000,822.315536
-14.516925,1000,853.560946
-11.160923,1000,854.139311
-45.849599,1000,854.729974
-44.499694,1000,855.30217
-27.011605,1000,855.882299
-48.295576,1000,887.036258
-31.822087,1000,887.607697
-15.500512,1000,888.184596
-59.380976,1000,888.758446
5.547181,1000,889.333526
-24.394789,1000,920.896937
-2.399481,1000,921.485052
-12.857814,1000,922.065647
-8.291582,1000,922.632923
-9.06774,1000,923.194457
195.815589,1000,954.552315
177.623866,1000,955.13552
181.727668,1000,955.708577
197.913755,1000,956.28826
187.627658,1000,956.856183
-50.629887,1000,988.151045
-28.610601,1000,988.719564
-45.285198,1000,989.296167
-26.766797,1000,989.867698
-50.746037,1000,990.435526
8.42839,1000,1021.768059
-1.107546,1000,1022.336167
30.601257,1000,1022.899016
20.325103,1000,1023.456437
29.587939,1000,1024.052075
146.4521,1000,1055.188301
169.685604,1000,1055.752253
199.021933,1000,1056.327023
143.528708,1000,1056.903506
117.490905,1000,1057.472567
179.703339,1000,1088.758724
149.103888,1000,1089.326052
120.488657,1000,1089.897886
100.275868,1000,1090.476032
136.18154,1000,1091.038937
91.920691,1000,1122.335917
38.807715,1000,1122.911681
112.875396,1000,1123.489748
42.907279,1000,1124.075074
94.981457,1000,1124.651479
189.73848,1000,1156.298383
194.575835,1000,1156.960629
258.622325,1000,1157.606751
231.079285,1000,1158.188792
226.839267,1000,1158.744969
226.753923,1000,1190.822465
267.552543,1000,1191.414067
252.49408,1000,1192.0433
241.516363,1000,1192.641557
291.694741,1000,1193.272067
-218.796555,1000,1225.194361
-348.649442,1000,1225.75745
-186.111023,1000,1226.308537
-377.742889,1000,1226.881915
-285.666165,1000,1227.446583
-409.170636,1000,1259.063704
216.194465,1000,1259.678554
204.64495,1000,1260.272575
196.234666,1000,1260.838014
182.884584,1000,1261.456181
210.627134,1000,1294.734197
225.678727,1000,1295.306439
-64.092341,1000,1295.876959
220.792284,1000,1296.446465
229.617249,1000,1297.01266
-10.016692,1000,1329.634682
-6.120893,1000,1330.206702
-22.532267,1000,1330.791088
-13.815034,1000,1331.463707
4.84865,1000,1332.053923
105.761493,1000,1364.704964
90.279143,1000,1365.313827
101.166993,1000,1365.99543
82.427638,1000,1366.583911
109.002256,1000,1367.189012
-248.819386,1000,1397.627089
-356.059981,1000,1398.16069
-323.298385,1000,1398.699194
-313.840828,1000,1399.221803
-350.745892,1000,1399.792352
96.147995,1000,1430.27395
-330.231467,1000,1430.81325
-394.060984,1000,1431.364834
-402.182605,1000,1431.982524
-384.736333,1000,1432.608153
-400.225177,1000,1464.204192
-368.753991,1000,1464.763991
-409.211427,1000,1465.309156
-377.490378,1000,1465.862439
-418.617757,1000,1466.409886
296.034019,1000,1498.160963
311.442949,1000,1498.764627
267.089152,1000,1499.333364
320.53805,1000,1499.910456
299.45523,1000,1500.485578
367.928836,1000,1531.672974
347.953326,1000,1532.237459
345.101983,1000,1532.817422
335.549757,1000,1533.390417
333.132894,1000,1533.961115
454.270435,1000,1565.3389
429.355647,1000,1565.89603
460.026612,1000,1566.47301
468.876334,1000,1567.048239
519.831813,1000,1567.606234
497.708237,1000,1599.768328
580.91451,1000,1600.445432
552.823718,1000,1600.991192
490.89978,1000,1601.515315
539.128967,1000,1602.056806
197.772856,1000,1634.315901
202.70774,1000,1634.875219
221.54508,1000,1635.458711
196.674732,1000,1636.009267
231.673051,1000,1636.588017
466.321725,1000,1667.92739
506.381728,1000,1668.494403
466.757854,1000,1669.071511
469.4818,1000,1669.638519
447.688262,1000,1670.220373
320.095531,1000,1701.624885
320.897939,1000,1702.200348
323.431835,1000,1702.786797
374.88889,1000,1703.364113
348.378789,1000,1703.939401
360.664107,1000,1735.654506
334.022623,1000,1736.235908
371.711846,1000,1736.814892
322.038302,1000,1737.397229
321.90456,1000,1737.979772
269.616097,1000,1770.385556
241.128473,1000,1771.260176
294.578396,1000,1771.972131
290.304068,1000,1772.833205
233.362444,1000,1773.518397
116.83061,1000,1805.579101
95.355458,1000,1806.454616
112.553085,1000,1807.195562
109.486051,1000,1808.028244
121.316939,1000,1808.705529
393.166736,1000,1840.56948
406.001355,1000,1841.1367
359.386094,1000,1841.717693
433.500993,1000,1842.296255
376.670563,1000,1842.877071
392.295682,1000,1875.163197
