#{"env_id": "HalfCheetah-v2", "t_start": 1521313348.073361}
r,l,t
-662.948177,1000,32.913447
-664.863295,1000,33.536432
-663.35772,1000,34.159923
-658.678776,1000,34.748408
-664.444818,1000,35.31781
89.851703,1000,66.320908
172.430028,1000,66.869379
173.848262,1000,67.43899
143.786823,1000,68.003229
147.581628,1000,68.575837
232.965133,1000,99.604446
243.191207,1000,100.191037
246.065297,1000,100.750556
233.751029,1000,101.33835
266.410452,1000,101.906681
-231.946792,1000,133.548373
-235.449196,1000,134.156652
-236.127167,1000,134.758441
-234.029403,1000,135.360548
-233.598544,1000,135.974263
-323.439,1000,167.590999
-321.729164,1000,168.20026
-320.710517,1000,168.776773
-321.934041,1000,169.368797
-322.658117,1000,169.969072
13.07956,1000,201.62747
-13.246819,1000,202.22322
-6.244061,1000,202.78573
-148.385071,1000,203.369524
-112.655355,1000,203.95474
-133.955928,1000,235.224231
-134.811798,1000,235.799914
-135.194064,1000,236.372675
-134.7152,1000,236.949034
-132.793725,1000,237.524538
440.001466,1000,268.551545
429.171213,1000,269.131794
444.413822,1000,269.69699
448.287095,1000,270.258355
439.891422,1000,270.834635
-393.830675,1000,301.867225
401.167206,1000,302.440455
-307.748578,1000,303.015825
-3.364822,1000,303.597031
-105.193081,1000,304.173719
381.125744,1000,335.182784
274.895398,1000,335.74649
261.9986,1000,336.302613
359.862951,1000,336.853008
54.236099,1000,337.43047
78.981236,1000,368.449612
109.670468,1000,369.022956
147.442509,1000,369.587126
99.824686,1000,370.158283
93.07947,1000,370.718336
-239.260214,1000,401.995926
-244.835992,1000,402.579806
-242.705807,1000,403.187608
-242.240051,1000,403.765774
-241.207562,1000,404.361358
-333.73747,1000,435.481836
-310.302314,1000,436.062091
-255.802687,1000,436.6246
-322.0331,1000,437.20289
-317.3742,1000,437.784949
386.420237,1000,468.802131
382.861122,1000,469.376282
389.818825,1000,469.940852
385.049521,1000,470.511923
380.408584,1000,471.076944
607.796503,1000,502.055778
610.795848,1000,502.625337
648.489564,1000,503.202276
631.905241,1000,503.781422
633.531378,1000,504.34462
-26.673473,1000,535.315728
28.804363,1000,535.871919
26.496477,1000,536.432838
62.633425,1000,536.997951
-33.977178,1000,537.555042
235.893784,1000,568.576665
238.60957,1000,569.142664
253.420068,1000,569.709795
221.506657,1000,570.276551
248.402957,1000,570.846003
220.398741,1000,601.952719
138.752868,1000,602.520708
207.479046,1000,603.090225
186.295822,1000,603.643006
194.71604,1000,604.199143
510.574346,1000,635.19717
559.05737,1000,635.76582
535.164221,1000,636.321862
579.93221,1000,636.882932
531.882856,1000,637.438553
361.915852,1000,668.416514
386.46275,1000,668.984455
336.570614,1000,669.547953
362.063397,1000,670.116364
374.964617,1000,670.669343
502.069139,1000,701.681632
386.207251,1000,702.255948
449.380325,1000,702.822369
492.395794,1000,703.385833
-519.57104,1000,703.967023
-318.954441,1000,735.031614
-258.883188,1000,735.591966
297.833387,1000,736.159383
411.786458,1000,736.719115
-403.088807,1000,737.287004
-569.939892,1000,768.401019
-536.885457,1000,768.975708
-436.636072,1000,769.536008
-152.312462,1000,770.107784
-205.943243,1000,770.667505
133.245358,1000,801.818319
-509.734577,1000,802.394928
-497.952002,1000,802.954779
-592.962451,1000,803.520321
-575.007759,1000,804.093235
-303.893452,1000,835.085912
733.109845,1000,835.657544
-347.458271,1000,836.226511
731.305883,1000,836.789047
809.851429,1000,837.363031
-158.689259,1000,868.356855
480.703675,1000,868.927272
475.053555,1000,869.492053
222.036765,1000,870.051943
-515.078821,1000,870.610037
934.210591,1000,901.592194
685.260619,1000,902.150249
896.008535,1000,902.71167
878.840882,1000,903.270647
783.278745,1000,903.81123
-475.583778,1000,934.931479
-556.397349,1000,935.501621
-247.222241,1000,936.057746
-503.964711,1000,936.626289
14.738999,1000,937.192309
-488.237511,1000,968.254847
-297.415834,1000,968.822492
