#{"env_id": "Ant-v2", "t_start": 1521378748.1961534}
r,l,t
-272.979692,1000,14.244156
-271.02271,1000,15.308137
-268.766131,1000,16.383464
-270.756376,1000,17.426335
-270.385603,1000,18.468282
-662.962144,1000,29.304653
-713.011999,1000,30.371291
-627.910994,1000,31.447263
-662.721937,1000,32.506328
-707.214288,1000,33.580334
-589.713671,1000,44.283192
-569.563753,1000,45.345313
-528.216355,1000,46.38708
-571.187815,1000,47.431358
-589.670809,1000,48.501188
-621.583492,1000,59.263151
-1174.974976,1000,60.322428
-831.857951,1000,61.357101
-150.560874,164,61.522054
-16.653463,17,61.540098
-183.751043,132,71.311843
-985.982774,1000,72.351211
-900.403215,1000,73.40275
-1120.624264,1000,74.457308
-947.459952,1000,75.480729
-678.435989,1000,86.153164
-603.420737,1000,87.188293
-617.014779,1000,88.228127
-593.13234,1000,89.280033
-701.265528,1000,90.341202
16.846649,20,100.180935
-475.2898,1000,101.244935
15.419581,69,101.317291
-0.981677,48,101.368985
-451.648771,1000,102.435215
-637.576688,1000,113.261626
-177.509979,213,113.48594
-237.69731,576,114.077448
-483.034445,1000,115.117868
-502.153342,1000,116.173414
5.14398,148,125.981201
16.603911,22,126.004186
-71.264023,1000,127.035316
-10.267569,280,127.323036
14.727505,56,127.381097
22.659727,32,137.083872
-10.545961,90,137.179925
199.587099,1000,138.241344
5.903543,81,138.323201
9.120651,210,138.536146
128.981586,1000,149.217325
26.229061,463,149.703087
25.912262,97,149.804049
97.271966,155,149.962304
-40.80514,1000,150.996328
20.936412,1000,161.820891
51.367366,1000,162.85421
91.072134,328,163.189259
115.678671,368,163.565006
39.573377,374,163.948959
336.064296,1000,174.691041
308.2977,1000,175.731081
340.499545,1000,176.768406
58.695311,103,176.874175
220.085622,1000,177.897964
471.758052,1000,188.596477
297.727226,1000,189.640117
384.673056,1000,190.676266
332.53578,1000,191.715096
262.077053,1000,192.763135
72.242516,180,202.612828
433.639682,869,203.49993
265.823773,454,203.966758
239.746549,1000,205.009954
306.178488,1000,206.034973
585.628986,1000,216.744963
434.620093,1000,217.772254
522.696186,1000,218.813179
502.810796,1000,219.851319
453.259395,1000,220.875181
602.745997,1000,231.637193
448.812669,1000,232.660135
367.028504,572,233.242017
117.355824,208,233.456889
416.90862,1000,234.50538
401.001326,1000,245.190403
75.329248,115,245.310036
22.259673,65,245.376058
318.434952,1000,246.395237
119.701626,338,246.743092
385.300252,1000,257.43419
238.100203,1000,258.471079
121.103242,1000,259.519095
71.532692,159,259.681237
112.439745,236,259.923244
161.693325,257,269.80755
174.46976,1000,270.854334
428.482209,1000,271.876318
-113.487577,1000,272.937222
542.025299,867,273.820819
559.247313,1000,284.536236
245.691178,413,284.97199
336.504381,1000,286.01133
345.998867,1000,287.076229
556.089193,1000,288.099085
626.813843,1000,298.827225
524.372592,787,299.651688
649.481446,1000,300.694322
692.330649,1000,301.739041
544.150219,1000,302.764166
165.529743,262,312.718182
