#{"env_id": "HalfCheetah-v2", "t_start": 1521279170.8423073}
r,l,t
-290.68752,1000,18.270589
-289.567621,1000,18.866727
-289.494461,1000,19.460135
-290.329959,1000,20.047335
-291.037629,1000,20.631653
-335.998549,1000,36.887066
-334.731716,1000,37.465643
-336.498166,1000,38.042627
-337.007991,1000,38.630848
-336.083437,1000,39.206656
-307.018547,1000,55.443307
-314.667527,1000,56.024082
-242.632011,1000,56.597737
-245.04138,1000,57.159789
-250.655517,1000,57.727376
-224.936495,1000,73.963992
-189.410596,1000,74.533754
-209.775165,1000,75.110862
-250.571022,1000,75.679871
-219.794364,1000,76.246818
-444.282417,1000,92.502324
-443.88636,1000,93.090122
-444.398232,1000,93.68173
-445.636969,1000,94.28767
-442.167218,1000,94.883698
274.301997,1000,111.098287
227.967766,1000,111.64981
205.478064,1000,112.211306
109.94509,1000,112.759844
189.440743,1000,113.310546
158.704412,1000,129.495641
176.927085,1000,130.037542
19.985812,1000,130.58912
-284.802842,1000,131.162397
-17.147799,1000,131.721387
1294.933838,1000,147.912164
1191.496164,1000,148.459522
1312.285397,1000,149.008354
1391.889704,1000,149.55232
1291.949528,1000,150.098819
239.743443,1000,166.29877
185.907288,1000,166.864956
172.225017,1000,167.420885
138.802331,1000,167.982748
213.909867,1000,168.551701
-351.07635,1000,184.762141
-376.670131,1000,185.338716
-359.030586,1000,185.915378
-372.841412,1000,186.490898
-238.45883,1000,187.061687
559.47917,1000,203.409246
482.944952,1000,203.974616
552.576781,1000,204.546755
503.174179,1000,205.114353
638.158251,1000,205.684844
214.902855,1000,221.885495
261.714164,1000,222.431085
294.145037,1000,222.978294
296.874765,1000,223.535821
280.506916,1000,224.098282
-285.103417,1000,240.331276
-131.334923,1000,240.892805
-285.955909,1000,241.456719
-283.957403,1000,242.018512
-264.262694,1000,242.584534
431.244167,1000,258.81984
435.044921,1000,259.377121
472.695532,1000,259.938856
480.779402,1000,260.487432
474.591935,1000,261.045979
304.019329,1000,277.295324
301.267946,1000,277.833838
263.49502,1000,278.380389
267.980343,1000,278.937085
302.952984,1000,279.491446
749.577375,1000,295.720011
731.566334,1000,296.272542
752.348856,1000,296.844294
751.126298,1000,297.416585
754.034455,1000,297.973518
629.279014,1000,314.220031
745.460082,1000,314.790629
779.238836,1000,315.365192
695.934796,1000,315.936336
748.925002,1000,316.50336
1328.303579,1000,332.717641
1289.913595,1000,333.262598
1409.81901,1000,333.82512
996.692519,1000,334.381671
1380.74469,1000,334.938629
1293.134192,1000,351.182444
1281.67684,1000,351.741322
1272.559121,1000,352.28609
1283.303719,1000,352.836717
1188.924856,1000,353.399544
408.48188,1000,369.625634
-300.21706,1000,370.206409
-15.406926,1000,370.771667
-116.874748,1000,371.363115
-184.645015,1000,371.97242
-281.334487,1000,388.238285
-367.314802,1000,388.804596
-187.9254,1000,389.361129
-108.002242,1000,389.912197
-363.161928,1000,390.473479
-265.349142,1000,406.737082
-354.092191,1000,407.298395
-364.630925,1000,407.868725
-435.5369,1000,408.431586
-317.108936,1000,408.998987
854.205167,1000,425.208656
738.469513,1000,425.77159
1062.797939,1000,426.334347
1044.294902,1000,426.897191
1013.564515,1000,427.439115
455.051264,1000,443.70299
551.434523,1000,444.240835
-427.755738,1000,444.803562
-181.49769,1000,445.354995
-178.919417,1000,445.934663
644.534261,1000,462.204735
681.331806,1000,462.785519
683.39541,1000,463.35305
662.755984,1000,463.914718
681.410502,1000,464.485639
761.507,1000,480.693381
644.450416,1000,481.250844
1301.144568,1000,481.797846
1415.235694,1000,482.346587
16.725037,1000,482.916595
1720.016221,1000,499.112186
1254.780526,1000,499.674639
1735.507279,1000,500.231175
1681.039813,1000,500.789309
1728.846037,1000,501.335279
978.091904,1000,517.603344
-328.448178,1000,518.17227
1293.691283,1000,518.715732
360.439507,1000,519.278885
1200.346064,1000,519.833704
342.706396,1000,536.035028
2019.173781,1000,536.596048
-414.904038,1000,537.175403
-368.026767,1000,537.752885
-458.009427,1000,538.322625
-365.564995,1000,554.743592
-327.446871,1000,555.307212
-20.32047,1000,555.851693
-24.490677,1000,556.412201
-347.742584,1000,556.974885
-340.815999,1000,573.218436
-446.449004,1000,573.76508
-365.119031,1000,574.330707
-509.027132,1000,574.898549
-450.841798,1000,575.465064
1353.981788,1000,591.705076
1265.903579,1000,592.279303
1387.232508,1000,592.8404
1271.6187,1000,593.393565
1149.894265,1000,593.944079
811.594117,1000,610.231847
777.851005,1000,610.809758
738.33445,1000,611.379863
768.522389,1000,611.94984
759.048815,1000,612.518699
394.981864,1000,628.76382
322.166152,1000,629.323878
440.862957,1000,629.872957
472.936472,1000,630.413569
32.24858,1000,630.984207
922.654703,1000,647.265842
887.558553,1000,647.839195
904.211579,1000,648.409019
934.846833,1000,648.969867
989.396079,1000,649.535621
