#{"env_id": "HalfCheetah-v2", "t_start": 1521313627.3185403}
r,l,t
-231.195998,1000,17.829804
-220.813133,1000,18.427967
-224.20973,1000,19.0402
-233.951823,1000,19.640921
-231.468232,1000,20.25586
-515.709471,1000,36.23735
-421.502975,1000,36.780764
-544.472971,1000,37.339374
-504.795781,1000,37.876618
-578.941391,1000,38.433249
439.868813,1000,54.231359
470.703215,1000,54.791742
156.1045,1000,55.36556
398.431923,1000,55.931839
400.519713,1000,56.501719
-226.743999,1000,72.329636
-341.59556,1000,72.886923
-325.207821,1000,73.451145
-475.084209,1000,73.990562
-517.970213,1000,74.534338
442.626733,1000,90.344833
403.129075,1000,90.903908
418.024994,1000,91.462092
436.651588,1000,92.015996
391.7886,1000,92.55627
-25.181876,1000,108.413986
580.816093,1000,108.954338
683.273485,1000,109.503407
680.285137,1000,110.055287
658.849845,1000,110.60129
-20.391713,1000,126.484822
654.208524,1000,127.030035
642.524864,1000,127.583926
648.50915,1000,128.136887
627.281539,1000,128.683785
-311.308748,1000,144.49182
797.327694,1000,145.038053
787.922032,1000,145.590015
800.539788,1000,146.142189
783.255736,1000,146.701753
10.768618,1000,162.540294
-170.729912,1000,163.093158
-96.264952,1000,163.648037
-59.145466,1000,164.199972
-277.754172,1000,164.736241
-439.142104,1000,180.53924
-339.466714,1000,181.062659
58.562112,1000,181.591201
-74.889143,1000,182.138813
189.771295,1000,182.686537
437.530991,1000,198.477238
481.6238,1000,199.019832
474.946773,1000,199.564056
210.418598,1000,200.097741
403.418514,1000,200.643313
719.131316,1000,216.522366
651.645834,1000,217.084459
763.33685,1000,217.655902
692.785001,1000,218.210303
655.131122,1000,218.765447
584.42015,1000,234.641911
585.196187,1000,235.197742
417.796945,1000,235.745209
593.278937,1000,236.292094
637.033611,1000,236.854493
543.843889,1000,252.7346
530.816412,1000,253.302356
524.284436,1000,253.862895
496.780735,1000,254.417899
551.660094,1000,254.97246
598.182897,1000,270.863696
589.127011,1000,271.441409
583.895021,1000,272.024883
591.509364,1000,272.603704
584.956591,1000,273.185362
524.473282,1000,289.055282
549.710986,1000,289.617437
531.129765,1000,290.193321
478.90081,1000,290.755265
501.576137,1000,291.316178
636.544276,1000,307.269306
677.589551,1000,307.826358
684.262705,1000,308.382257
661.674165,1000,308.91636
619.47986,1000,309.463748
660.366325,1000,325.32177
710.313501,1000,325.873483
655.204171,1000,326.438272
678.59342,1000,326.997688
671.518568,1000,327.563858
754.15399,1000,343.428504
766.563927,1000,343.979609
701.479639,1000,344.538287
723.636266,1000,345.10273
744.777134,1000,345.665839
418.099733,1000,361.573919
372.875763,1000,362.165974
363.149519,1000,362.757291
386.320691,1000,363.340338
382.88487,1000,363.914382
811.479785,1000,379.789701
787.687815,1000,380.358341
803.77657,1000,380.92973
804.615175,1000,381.488344
794.074032,1000,382.059798
847.349401,1000,397.946211
843.08452,1000,398.504266
860.984588,1000,399.059383
847.062,1000,399.617337
847.419777,1000,400.162678
882.17426,1000,416.120995
893.890887,1000,416.708429
908.005173,1000,417.266468
870.069604,1000,417.862458
866.937454,1000,418.420159
695.404451,1000,434.629663
748.171303,1000,435.205226
683.804255,1000,435.810298
725.218282,1000,436.388319
702.97085,1000,436.981267
1187.528658,1000,453.193375
1213.287075,1000,453.778542
1192.204406,1000,454.334247
1152.77011,1000,454.914294
1222.109877,1000,455.462925
877.18236,1000,471.72005
876.408738,1000,472.277898
868.530279,1000,472.867646
889.036075,1000,473.437761
879.391198,1000,473.994015
1613.927789,1000,490.018569
1560.325755,1000,490.558748
1446.841842,1000,491.078233
1553.082862,1000,491.619704
1419.934535,1000,492.180654
1174.298882,1000,508.110474
1276.679349,1000,508.672093
1279.75172,1000,509.225065
1442.61311,1000,509.772039
1339.080195,1000,510.339298
1124.959367,1000,526.262851
367.501697,1000,526.832725
754.66607,1000,527.413969
943.382301,1000,527.993792
116.309644,1000,528.559725
762.023785,1000,544.353456
292.854576,1000,544.896192
1138.594753,1000,545.451545
859.094268,1000,545.981523
733.875252,1000,546.517492
1748.447405,1000,562.369871
1791.730808,1000,562.903338
1619.851242,1000,563.446418
1723.94826,1000,563.978502
1788.925957,1000,564.505729
1529.972027,1000,580.34423
1630.13196,1000,580.868853
1273.068046,1000,581.389909
1389.465593,1000,581.932314
1628.505116,1000,582.471648
1460.017961,1000,598.304649
1493.309683,1000,598.831189
1793.536382,1000,599.363722
1560.43045,1000,599.902726
1727.365716,1000,600.423197
1222.304232,1000,616.288902
651.079487,1000,616.848961
1483.206573,1000,617.407914
265.229785,1000,617.991486
1063.539723,1000,618.553057
2011.149439,1000,634.409139
1041.392235,1000,634.972166
1927.776498,1000,635.533645
1751.413172,1000,636.09445
1712.758316,1000,636.640293
2313.286412,1000,652.52233
539.444981,1000,653.08635
2327.898655,1000,653.629806
1990.792791,1000,654.250422
456.33698,1000,654.857945
1424.295832,1000,670.737345
1157.576252,1000,671.286674
1390.61074,1000,671.830725
1387.389076,1000,672.367034
1565.727613,1000,672.910676
195.305587,1000,688.816616
81.44345,1000,689.395588
94.41269,1000,689.963794
80.002559,1000,690.533247
-37.109785,1000,691.094143
1510.931965,1000,706.972641
1339.859659,1000,707.521554
1331.432615,1000,708.086844
1483.204756,1000,708.634265
1405.204223,1000,709.183316
304.620707,1000,725.106386
-231.813209,1000,725.662955
1101.95993,1000,726.225267
694.118004,1000,726.781765
884.527975,1000,727.348305
1052.091708,1000,743.253775
989.610752,1000,743.807061
878.623534,1000,744.360724
961.107009,1000,744.902217
904.675572,1000,745.434227
1501.72861,1000,761.338339
1540.743756,1000,761.879992
1503.166927,1000,762.420837
1507.592457,1000,762.962545
1448.575222,1000,763.515409
1786.696693,1000,779.392339
