#{"env_id": "Walker2d-v2", "t_start": 1521243372.3725774}
r,l,t
61.782186,175,12.068576
114.314112,229,12.233064
81.377059,195,12.378908
66.026611,179,12.507159
142.013287,256,12.690459
7.909739,85,22.629006
8.092625,85,22.693097
6.355989,84,22.755729
5.431792,84,22.817755
7.611136,85,22.879234
1011.653664,1000,33.590737
1009.641342,1000,34.310665
1009.733776,1000,35.174119
1009.397329,1000,36.458109
1013.486606,1000,37.504495
993.645417,1000,47.500413
995.096231,1000,48.223838
994.208022,1000,48.936676
993.381647,1000,49.602575
227.614126,364,49.858972
343.507721,220,58.948759
390.768378,268,59.123237
277.848566,160,59.230816
324.450323,203,59.365622
328.305502,206,59.499587
987.32673,1000,69.31746
989.53496,1000,69.999656
989.320315,1000,70.663031
311.097558,185,70.785097
356.771814,232,70.937039
291.198263,170,79.980681
258.706613,141,80.081743
281.387242,160,80.197786
263.052241,144,80.30147
263.699981,146,80.409901
294.88337,170,90.073202
289.744163,167,90.191122
250.593976,137,90.291164
326.212966,202,90.425857
272.381584,153,90.529697
22.758198,113,100.066467
-5.60303,87,100.145465
16.617847,108,100.226084
-14.210142,112,100.301622
-7.573722,124,100.383734
263.016582,143,109.840807
253.192944,137,109.941294
257.261177,140,110.039983
261.53276,143,110.140218
255.577334,138,110.233607
-9.345126,134,119.725448
187.242345,207,119.868146
173.369016,221,120.029552
113.851625,222,120.181395
139.969553,126,120.265583
260.625575,155,129.7235
260.335052,155,129.824503
286.437485,178,129.940896
246.061706,145,130.055761
259.422158,155,130.162778
146.712105,91,139.582939
142.385427,88,139.643742
139.965441,86,139.698903
141.279953,87,139.758241
144.825395,90,139.817427
136.074247,102,149.394885
244.514974,131,149.540671
171.358601,114,149.660406
259.350771,141,149.813786
170.326841,116,149.978477
141.263144,84,160.342807
144.102137,86,160.412823
134.400995,89,160.480237
141.474859,87,160.551149
137.780442,90,160.619517
313.835304,396,173.434315
24.87861,212,173.666666
51.308546,185,173.832348
28.521199,237,174.055959
357.077459,484,174.666405
16.501695,159,186.764798
35.09753,158,186.869122
23.895368,141,186.961962
2.02713,151,187.07232
37.224646,160,187.195878
268.760106,147,196.960742
272.727924,150,197.10388
264.657524,143,197.2727
263.060924,142,197.422559
270.881317,148,197.598836
285.153277,162,207.475051
286.105912,164,207.588869
283.502306,160,207.705065
280.515402,158,207.815202
283.85533,159,207.924508
269.569812,148,217.574339
271.527846,150,217.67593
268.3077,149,217.780137
275.855083,154,217.882904
267.35898,148,217.98818
269.869656,152,227.832736
269.424183,152,227.944933
267.484795,150,228.073259
262.613617,146,228.206703
270.139233,152,228.350659
42.808649,69,240.896467
63.732543,75,240.977229
70.684066,75,241.068361
66.740517,75,241.149819
68.66725,75,241.25966
953.716773,1000,254.39505
43.94051,157,254.497
4.599543,180,254.613718
16.340906,119,254.690619
978.679419,1000,255.389334
968.604731,1000,265.992053
23.713668,137,266.083476
953.800338,1000,266.781207
73.890261,84,266.844511
946.256743,1000,267.999694
878.921118,1000,278.627229
22.322379,144,278.726939
21.211718,145,278.821986
29.823072,144,278.916451
29.622579,144,279.019927
260.640529,143,288.510435
260.424489,141,288.606593
270.574283,150,288.707969
266.747692,148,288.812988
264.187765,145,288.910582
274.423695,152,298.476046
297.27913,175,298.594566
287.936528,165,298.706435
276.252808,153,298.809469
269.289269,149,298.910289
282.484043,163,308.623605
268.049392,150,308.736112
272.367209,154,308.848747
265.761099,149,308.957105
269.250525,150,309.070149
285.986046,153,318.590347
278.641197,148,318.697745
284.653683,153,318.816885
290.987814,158,318.936719
292.715087,159,319.045554
332.792803,172,328.7105
333.506976,171,328.82498
331.892729,172,328.943827
332.054093,173,329.062547
330.581892,171,329.196151
147.775596,236,338.941408
96.694097,173,339.066097
126.456249,208,339.21891
233.81925,329,339.458067
450.157388,280,339.674144
380.62016,199,349.304122
376.381228,196,349.460205
382.504232,201,349.616925
380.010742,198,349.766465
371.591317,192,349.90183
386.014013,205,359.557878
383.093716,204,359.717721
384.225974,204,359.852433
381.68911,202,359.990299
382.819938,202,360.13083
394.181479,219,369.772866
426.633062,254,369.9424
200.833498,108,370.013017
400.404475,223,370.158959
404.457263,227,370.311378
385.504703,211,380.617429
391.299756,215,380.79121
385.666754,211,380.947338
380.11187,207,381.092394
386.292763,212,381.241519
388.229496,213,391.340234
382.175221,208,391.556564
391.682255,215,391.769655
389.3901,214,391.939484
385.536103,210,392.144208
389.629536,210,402.041539
391.848151,212,402.183814
393.519252,213,402.33674
392.892309,214,402.478091
392.774732,213,402.620988
419.783279,226,412.292875
414.260031,222,412.473957
417.839525,225,412.659512
419.098683,225,412.843274
421.73923,228,413.00968
395.822777,220,422.913608
392.760437,219,423.076222
392.421224,218,423.235505
393.588752,219,423.387162
392.532234,217,423.563742
395.761128,218,433.182508
390.627178,213,433.325602
395.516687,218,433.473736
395.428939,217,433.622905
397.831249,220,433.770133
1027.249325,1000,444.0416
1026.303709,1000,444.810525
1025.638786,1000,445.602611
1026.336358,1000,446.346556
1026.156954,1000,447.046521
1035.139616,1000,457.274453
1033.351506,1000,457.974277
1035.295359,1000,458.678174
1035.709953,1000,459.379854
1033.815779,1000,460.093361
475.666775,309,470.505024
462.933358,297,470.750364
464.320917,296,470.967177
445.200679,278,471.163092
474.088251,306,471.374442
394.505561,222,483.257324
397.879795,225,483.429005
392.351007,220,483.596942
397.458482,224,483.771132
391.880932,220,483.936781
1031.585396,1000,494.407002
1032.900962,1000,495.133831
1031.878223,1000,495.863981
1031.726487,1000,496.600094
1025.242111,1000,497.346815
419.190539,247,507.559668
400.678814,234,507.745543
406.677748,237,507.925738
387.074278,223,508.091695
392.459306,227,508.268203
422.889148,248,519.79425
418.458374,243,519.970702
433.315171,259,520.162149
414.287242,241,520.337027
423.105554,248,520.521762
13.846901,162,531.627938
24.609271,178,531.803576
1034.16444,1000,532.912605
63.981033,230,533.22877
1048.465167,1000,534.167628
201.342372,298,544.859521
70.419079,194,545.023215
87.711614,215,545.212118
332.418666,193,545.392655
67.073948,192,545.681879
559.817881,385,555.526275
557.322764,381,555.78072
564.550153,389,556.040257
557.38494,381,556.322944
552.114019,378,556.579296
496.214598,320,566.234175
490.945459,317,566.47681
486.537954,312,566.681718
490.807486,316,566.889007
492.35359,316,567.100184
1028.120454,1000,577.157808
1028.656893,1000,577.861681
1028.079735,1000,578.572693
1032.199561,1000,579.288419
1028.846692,1000,579.997921
452.049669,295,589.910538
495.191091,327,590.134691
311.676708,172,590.245541
535.793584,391,590.520468
486.536164,321,590.742926
196.346372,340,600.654864
380.263481,212,600.833864
327.821055,203,601.001532
88.622402,214,601.193201
372.465004,208,601.37869
860.310383,566,611.404424
433.811164,242,611.564528
1064.124788,1000,612.259509
262.867445,147,612.358505
1017.099243,1000,613.056366
996.007604,1000,623.554024
995.165844,1000,624.354439
102.221346,177,624.476222
996.666205,1000,625.212283
995.544231,1000,626.011825
905.607937,1000,636.146781
124.591419,322,636.362758
990.685558,1000,637.098937
219.279669,151,637.197574
66.701241,257,637.366351
33.337029,166,647.820144
90.793535,220,648.002622
46.106064,176,648.147852
60.790599,192,648.306303
104.706465,233,648.487673
403.798338,225,658.31996
395.004016,217,658.56675
416.105319,237,658.800267
430.804303,251,659.045602
450.273984,270,659.31986
339.280464,193,670.99375
367.08823,213,671.259793
335.886644,183,671.573373
334.416339,176,671.849919
320.646645,165,672.089031
405.395655,216,682.996282
369.007865,186,683.160054
388.16193,201,683.325792
377.042473,193,683.480534
379.402184,195,683.639326
145.120134,132,696.45688
152.935393,138,696.579664
143.204514,136,696.718448
141.720313,132,696.871701
149.559677,133,696.99482
899.539623,1000,707.844596
907.318606,1000,708.576343
891.262039,1000,709.324854
896.616773,1000,710.101595
905.116085,1000,710.827985
525.890556,340,720.489269
535.816628,349,720.727898
504.826136,319,720.96114
624.640118,458,721.27213
332.036335,634,721.68908
550.410378,343,732.592731
544.812903,338,732.910761
541.384452,334,733.249203
539.759714,333,733.608451
540.853792,335,734.002448
456.192812,271,746.132079
464.297728,281,746.42842
433.93368,250,746.758615
442.948614,260,747.083675
448.801703,265,747.408764
599.494823,370,757.943316
1115.178002,1000,758.639276
590.130664,371,758.939402
589.070805,372,759.228298
634.482207,412,759.513025
499.315845,374,770.078277
636.591495,425,770.43505
832.590972,620,770.897552
791.87838,842,771.502451
595.434082,433,771.939918
414.436382,437,782.371429
301.613608,367,782.713327
881.838436,740,783.37693
140.136174,262,783.583286
714.561333,640,784.042997
337.48524,176,793.563814
329.677032,171,793.681148
336.659488,177,793.804876
336.377248,176,793.920108
334.436584,176,794.04272
338.211591,180,803.923785
196.750375,107,803.994601
316.04367,254,804.164507
301.841899,203,804.300166
438.833894,232,804.463044
116.776177,254,814.421247
157.235947,301,814.672724
102.625989,240,814.878705
139.689934,278,815.117734
161.09971,299,815.376179
528.945352,289,827.587052
503.910406,263,827.854349
498.170439,258,828.186469
506.412259,268,828.4509
491.683826,254,828.719812
758.330738,794,840.655474
685.178898,359,840.941903
639.277313,297,841.175114
552.339787,273,841.387112
653.338374,364,841.693215
444.110945,218,851.573723
437.818435,213,851.72819
461.551782,239,851.906476
437.066235,213,852.070895
433.670287,210,852.228231
435.937056,199,862.142892
431.412184,199,862.283758
432.461972,200,862.419708
427.207797,195,862.601544
436.438562,201,862.81367
425.146454,203,873.382818
431.685437,208,873.535897
422.692149,202,873.674432
429.259815,207,873.817951
426.377146,204,873.957415
389.544298,193,883.628268
391.073614,192,883.756753
388.94802,191,883.886329
385.397119,188,884.017822
385.539444,188,884.146546
412.409972,200,894.027874
412.433367,200,894.170681
407.508095,198,894.30617
407.799299,198,894.464619
411.135498,200,894.607912
388.778581,189,904.31473
386.133013,187,904.442441
391.144434,190,904.589927
390.068498,190,904.735664
386.024045,186,904.888491
413.977411,192,915.379387
406.676908,187,915.503787
67.347009,177,915.625332
44.784271,323,915.868694
95.660606,340,916.171776
473.295162,256,926.401243
435.712751,218,926.603983
