#{"t_start": 1521582859.9156373, "env_id": "Humanoid-v2"}
r,l,t
270.955004,50,14.985194
269.424402,50,15.049264
278.586327,51,15.115321
276.351495,51,15.182727
261.222794,48,15.243578
320.604611,59,26.510306
289.684634,53,26.585057
348.268627,64,26.672163
345.595808,63,26.758677
312.769447,57,26.837345
316.244404,61,38.061949
298.227708,59,38.147633
321.436795,62,38.237747
301.22281,58,38.320579
254.923561,51,38.392156
201.47767,41,49.577309
212.341241,43,49.634423
237.186679,47,49.695122
203.938224,42,49.7513
217.111766,43,49.806543
252.532671,55,61.017458
238.466357,51,61.090096
233.073882,50,61.161647
238.498827,52,61.234648
240.471789,51,61.307445
227.094064,46,72.527693
230.517684,47,72.59426
230.748777,47,72.660848
257.930638,52,72.733603
226.818311,46,72.798141
301.722408,60,84.05441
308.070209,61,84.138208
328.666561,67,84.228642
305.347969,64,84.313966
380.519786,75,84.415382
266.999899,52,95.591187
255.843152,51,95.657763
268.784629,53,95.726816
259.383726,51,95.794511
278.805714,55,95.86641
484.468288,114,107.146165
515.467532,115,107.310236
491.72797,112,107.470655
553.019195,115,107.632652
474.481423,105,107.78331
222.623322,52,118.988209
250.395081,59,119.066365
231.617746,54,119.134682
259.155283,62,119.214735
224.577179,53,119.282443
235.782577,50,130.452812
228.11893,48,130.51213
227.477965,49,130.571601
194.883799,42,130.622687
193.868112,42,130.672338
625.313666,123,141.925406
374.124647,79,142.030336
275.245509,58,142.107206
303.361679,61,142.184464
490.906932,96,142.314879
292.174651,57,153.498668
301.086755,57,153.573382
283.381549,56,153.647273
265.645356,51,153.714351
280.741296,54,153.786143
255.29061,50,165.105674
261.2666,51,165.173328
302.111606,57,165.248773
207.143723,43,165.302459
276.164387,52,165.37213
293.824081,70,176.586541
363.201445,85,176.70235
294.133041,70,176.795879
329.667819,78,176.900528
294.001517,71,176.998143
282.197511,56,188.18277
288.876896,59,188.258545
309.378683,59,188.335637
257.914038,55,188.405926
274.616525,56,188.477422
269.333338,55,199.618279
375.113086,71,199.714532
392.534172,73,199.808246
308.939038,64,199.886531
338.449353,70,199.972373
280.497975,54,211.13824
278.300771,54,211.21091
303.536917,57,211.286155
291.207728,55,211.35922
263.721052,52,211.426252
425.310104,85,222.639052
349.283248,78,222.742215
347.900506,77,222.848677
477.910254,93,222.968436
277.583989,59,223.046105
275.146559,58,234.204806
296.324193,58,234.277244
325.27033,63,234.360302
258.71814,52,234.42554
253.014029,51,234.491239
324.238719,64,245.622893
332.843804,68,245.707443
362.416648,75,245.809944
329.198968,69,245.902409
287.676051,60,245.979794
338.941918,66,257.436433
386.269449,74,257.534991
352.310682,72,257.634486
328.404206,64,257.71885
364.54986,71,257.814923
352.469339,78,269.015219
328.859923,70,269.108444
333.217155,72,269.202068
373.580304,78,269.30629
315.245733,67,269.394166
231.204826,49,280.57106
306.549458,60,280.654152
255.649754,52,280.723738
286.822474,56,280.800043
282.111032,56,280.873904
909.698323,184,292.227527
275.680974,60,292.304772
261.386481,56,292.374274
468.842912,104,292.519483
458.955044,91,292.63843
438.349475,91,303.891696
366.147393,81,303.999003
394.399211,89,304.118388
341.074531,77,304.22144
456.138439,95,304.349895
318.29627,64,315.521165
336.733178,67,315.610362
327.45025,68,315.697784
276.785759,55,315.770034
309.846776,62,315.851051
457.001857,89,327.050368
315.286687,65,327.132282
277.873951,56,327.201606
285.814155,59,327.275021
348.269631,70,327.365721
412.873195,82,338.559545
434.512984,82,338.668228
377.312349,71,338.759219
348.098311,65,338.841762
473.813116,87,338.954483
244.402836,50,350.244843
245.597261,50,350.3078
310.95025,63,350.39142
510.259825,111,350.542484
437.598008,88,350.659256
284.122795,58,361.757228
277.44376,57,361.828073
506.573208,108,361.976121
295.126686,58,362.050241
302.278818,60,362.124607
358.699732,69,373.290146
581.022121,108,373.437883
480.558623,88,373.555337
451.311893,83,373.663062
485.289077,89,373.778027
385.650026,74,384.965269
491.741628,102,385.108074
419.035363,87,385.223289
531.577027,113,385.381377
426.279292,93,385.512131
505.576839,110,396.835353
406.276123,84,396.944735
564.606583,115,397.11114
435.502905,92,397.242959
511.700738,112,397.403813
326.304706,70,408.651808
385.017637,79,408.761609
470.087746,94,408.887357
452.397833,90,409.006991
365.301394,78,409.114971
259.184334,59,420.276112
274.734586,60,420.356977
269.785874,61,420.440732
286.183688,63,420.52825
358.934026,80,420.640007
111.317079,25,431.751853
115.581156,26,431.782752
111.450555,25,431.812291
124.404361,27,431.844664
235.378235,51,431.908257
404.327985,78,443.162711
299.175641,60,443.242643
289.559023,59,443.318492
259.455179,54,443.386271
234.670662,50,443.448483
678.285633,142,454.862429
615.139282,127,455.044303
371.819859,85,455.169785
619.356251,140,455.376945
532.471752,122,455.558416
313.545163,66,466.830558
305.183692,65,466.918234
367.93334,76,467.019603
493.512071,95,467.146801
338.170902,71,467.243182
417.526888,90,478.524365
379.793191,79,478.629261
504.191423,105,478.769509
354.195953,77,478.868268
385.660125,83,478.974792
572.851258,122,490.252416
340.402262,78,490.354857
230.077751,47,490.414315
399.652443,81,490.524724
229.228139,49,490.584934
272.706601,59,501.770131
219.901221,46,501.827117
247.732059,52,501.893279
370.891717,76,501.992627
332.053673,67,502.0778
268.728557,58,513.321228
292.683725,67,513.408346
369.180624,84,513.52241
425.518436,90,513.644853
302.442079,64,513.72854
801.694919,160,525.157079
777.852693,161,525.372966
227.867843,50,525.43631
739.807479,146,525.644497
242.914775,55,525.716049
350.186965,78,536.932854
398.947375,85,537.05029
335.926806,71,537.146074
380.561435,81,537.256404
439.560067,88,537.375741
486.932395,93,548.627356
454.716722,90,548.74738
370.138673,82,548.860184
480.944709,93,548.982553
400.399106,79,549.085371
387.773385,90,560.419978
311.708594,67,560.504766
398.663897,80,560.610384
370.615015,74,560.707918
496.548557,106,560.852959
374.583652,83,572.093647
375.692655,80,572.200237
392.737487,84,572.316823
439.662392,93,572.439836
328.772569,71,572.535243
524.480442,121,583.87325
557.908308,127,584.051276
625.976345,130,584.235306
605.630505,135,584.428145
432.299666,92,584.553977
391.560823,79,595.851536
355.445268,76,595.954364
556.65309,118,596.112377
400.644535,94,596.241158
231.421345,50,596.310825
364.001791,74,607.577806
714.408571,146,607.772193
284.159371,58,607.849778
192.92633,42,607.901133
538.894614,123,608.074175
727.220578,162,619.440535
380.631654,88,619.5569
346.926974,69,619.641137
384.37743,78,619.740073
388.579438,81,619.841775
465.296468,107,631.171909
569.926281,130,631.356227
382.914959,80,631.465446
294.141354,63,631.548368
314.967436,66,631.634304
355.926024,75,642.861874
382.508873,83,642.966032
408.324499,86,643.078306
304.932081,62,643.151206
248.397878,53,643.21314
337.49106,67,654.453776
345.63833,69,654.545377
342.942614,69,654.63739
307.417028,61,654.715213
351.800269,72,654.807702
389.173784,87,666.035289
314.590545,68,666.123501
381.238728,87,666.236406
431.556035,95,666.366226
411.884414,82,666.473469
394.283277,84,677.751876
436.198364,95,677.881769
288.375443,69,677.972455
256.646685,55,678.040216
508.414739,111,678.184074
486.357557,108,689.550853
331.805357,70,689.644047
356.02993,79,689.751656
427.298322,96,689.881166
605.555281,123,690.045234
333.344752,66,701.307826
333.869815,66,701.390416
378.058787,73,701.486454
273.572923,56,701.557383
327.777701,65,701.641907
279.423641,65,713.010195
324.964097,73,713.105974
449.887464,95,713.231228
457.004995,108,713.38373
507.254476,110,713.529932
364.436049,84,724.905674
470.914105,107,725.057282
403.67005,90,725.176277
623.616049,132,725.358217
335.408004,79,725.471051
645.859297,141,736.870523
478.807162,110,737.032155
663.140082,140,737.228715
358.986323,82,737.335315
632.226978,144,737.540142
586.822518,119,748.942233
409.547196,86,749.060257
542.110478,115,749.22045
607.336016,133,749.413152
388.375142,81,749.518684
419.127327,91,760.844284
271.973485,60,760.924558
299.037107,67,761.013298
243.837506,56,761.084822
441.936527,97,761.214897
368.96513,86,772.506412
351.435537,81,772.626121
270.985101,63,772.718168
343.31369,78,772.83512
274.242449,61,772.914986
186.867887,47,784.17472
156.624198,40,784.223144
189.113701,48,784.283251
191.882935,46,784.341424
167.762116,43,784.395686
347.470228,68,795.666167
346.487521,70,795.755982
381.961693,74,795.858113
508.135382,99,795.989003
397.290774,76,796.093868
445.932369,99,807.400809
345.065044,65,807.486415
393.495052,81,807.588199
335.391066,63,807.672334
441.943732,100,807.805611
614.902664,129,819.185282
358.109803,78,819.287374
620.278379,139,819.480699
534.530347,118,819.648857
519.223619,119,819.818432
597.282661,126,831.225403
447.382871,101,831.372641
384.042929,90,831.50149
395.961495,92,831.632333
450.883792,103,831.781971
458.547297,98,843.103265
251.820863,53,843.171752
443.981423,93,843.299295
441.581652,94,843.4288
441.034983,93,843.555266
467.437235,105,854.91668
382.637856,86,855.036463
446.360258,99,855.17914
384.910974,86,855.300922
295.168768,66,855.385536
502.067335,103,866.694386
602.495839,125,866.873244
572.029578,114,867.029757
535.592615,111,867.186861
527.121362,114,867.347891
440.350287,89,878.660906
347.239091,67,878.745898
241.7123,53,878.816332
447.916342,96,878.946831
409.775862,83,879.058446
445.97179,101,890.452935
397.702874,86,890.567319
486.904266,105,890.708302
408.332846,85,890.817461
366.752734,79,890.918139
591.062554,132,902.238385
577.546479,118,902.403239
485.916349,99,902.537699
471.039204,109,902.688788
631.109717,141,902.887274
246.09208,55,914.104118
314.813229,68,914.190522
281.149102,62,914.270436
272.317838,62,914.346335
315.342583,67,914.431152
352.006798,80,925.723467
516.676154,110,925.871291
528.246928,112,926.025826
485.48807,98,926.156952
403.247918,87,926.26848
568.381254,123,937.665546
633.29245,132,937.849134
796.991361,168,938.085799
457.855854,102,938.226676
869.07365,196,938.50762
418.599542,92,949.842633
521.20529,108,949.984819
211.433909,48,950.045782
688.503112,138,950.230251
396.541235,91,950.355447
536.501177,120,961.7709
391.209147,77,961.877475
564.889863,112,962.040156
524.295818,116,962.202646
406.843581,80,962.310506
456.494495,94,973.654425
778.290343,159,973.879134
493.323342,105,974.020463
528.897214,108,974.163313
629.511833,137,974.350105
132.142007,30,985.570472
188.296259,41,985.624043
132.889486,30,985.66097
147.069689,33,985.702581
136.90327,31,985.740896
298.07138,66,997.057509
486.049965,103,997.20025
477.463538,103,997.342645
564.430135,118,997.509541
509.444967,107,997.649251
428.6252,91,1008.986502
491.910552,104,1009.131393
365.503258,73,1009.225288
187.527338,41,1009.274255
663.949351,143,1009.468863
303.991775,64,1020.700832
465.949964,98,1020.832969
348.675395,73,1020.926082
842.643045,174,1021.164707
263.665679,54,1021.227481
746.930214,165,1032.65523
378.551673,86,1032.776108
395.399004,83,1032.885077
328.063334,72,1032.976693
344.917548,74,1033.076139
378.089165,77,1044.44822
253.892191,53,1044.520546
297.723119,59,1044.598041
382.347425,81,1044.701971
323.547039,65,1044.786505
365.683745,72,1056.091357
333.863439,67,1056.180174
329.348756,66,1056.266982
276.403442,57,1056.340094
303.376359,62,1056.421177
425.442863,83,1067.878345
281.432414,57,1067.948409
378.838241,76,1068.047113
215.070361,45,1068.118176
451.833937,94,1068.241367
428.716759,98,1079.852532
404.977121,94,1079.980869
