#{"env_id": "HalfCheetah-v2", "t_start": 1521380737.674047}
r,l,t
-396.820594,1000,11.686303
-396.345041,1000,12.43374
-396.130466,1000,13.094154
-396.450292,1000,13.674852
-397.218315,1000,14.261833
-370.878596,1000,24.456023
-372.561982,1000,25.028318
-373.220019,1000,25.605784
-370.661252,1000,26.182431
-371.621969,1000,26.760522
-256.236484,1000,35.77424
-251.578133,1000,36.34496
-246.271845,1000,36.894372
-250.44374,1000,37.461028
-250.338311,1000,38.026499
-476.66089,1000,47.004645
-476.758891,1000,47.566789
-483.625003,1000,48.131429
-476.189111,1000,48.723964
-476.166981,1000,49.296445
-509.980223,1000,58.489908
-510.860008,1000,59.069788
-508.69168,1000,59.659593
-510.139873,1000,60.237203
-509.133718,1000,60.831823
-447.516052,1000,70.007885
-445.400099,1000,70.606045
-449.313733,1000,71.165989
-447.900469,1000,71.759516
-446.704405,1000,72.327989
-457.226477,1000,81.524513
-455.310516,1000,82.0961
-455.446162,1000,82.709362
-459.846868,1000,83.279835
-452.886583,1000,83.867653
-196.169984,1000,93.047986
-191.293343,1000,93.639092
-197.754127,1000,94.203704
-188.149093,1000,94.797776
-191.522865,1000,95.396929
-280.964286,1000,104.578105
-284.852217,1000,105.14553
-260.8447,1000,105.726128
-276.173551,1000,106.292508
-272.908614,1000,106.876056
-474.935553,1000,116.023901
-439.937055,1000,116.600666
-431.076576,1000,117.177811
-393.812148,1000,117.770274
-394.35814,1000,118.3617
-525.102834,1000,127.734828
-515.420339,1000,128.478184
-523.073876,1000,129.039517
-518.335711,1000,129.631298
-525.845138,1000,130.400487
-472.413623,1000,139.772348
-479.605434,1000,140.321821
-287.633049,1000,140.895763
-479.966544,1000,141.460495
-480.46977,1000,142.01596
-548.306913,1000,151.147217
-525.841794,1000,151.718922
-502.984824,1000,152.287231
-527.044064,1000,152.857815
-537.197999,1000,153.416162
-511.914692,1000,162.430209
-511.972335,1000,163.009131
-515.849607,1000,163.715295
-514.542611,1000,164.285182
-512.075993,1000,164.848048
-347.945592,1000,173.879934
-309.566609,1000,174.430295
-388.291877,1000,174.981485
-250.104951,1000,175.530005
-253.746677,1000,176.094243
-229.968746,1000,185.049433
-269.717128,1000,185.596694
-213.014716,1000,186.166886
-218.418749,1000,186.722939
-191.043377,1000,187.27376
-243.912087,1000,196.239919
-250.712097,1000,196.811857
-239.586974,1000,197.386462
-242.897068,1000,197.965371
-335.292406,1000,198.528236
-501.279097,1000,207.487275
-513.998873,1000,208.039611
-564.292941,1000,208.607788
-560.634235,1000,209.154841
-567.22174,1000,209.711751
