#{"t_start": 1521565234.482122, "env_id": "HalfCheetah-v2"}
r,l,t
-515.385105,1000,23.38353
-514.933513,1000,23.985064
-515.293922,1000,24.583261
-495.805692,1000,25.175044
-515.727159,1000,25.790034
-411.318019,1000,46.242357
-414.76405,1000,46.840372
-513.745071,1000,47.4379
-518.117341,1000,48.034534
-478.959967,1000,48.61619
-646.364182,1000,69.518135
-655.156389,1000,70.123477
-708.523952,1000,70.719854
-684.87908,1000,71.31559
-688.235132,1000,71.962065
-521.020222,1000,93.545023
-529.375974,1000,94.151417
-612.822899,1000,94.767164
-477.59278,1000,95.360301
-554.028859,1000,95.955622
-451.716984,1000,116.988451
-456.510404,1000,117.586252
-558.864061,1000,118.182323
-478.710051,1000,118.788866
-508.811776,1000,119.387806
-648.135743,1000,141.100253
-644.936363,1000,141.870878
-638.89459,1000,142.519482
-658.069122,1000,143.180355
-655.489294,1000,143.842206
-469.748072,1000,165.89107
-471.689645,1000,166.630545
-466.731812,1000,167.363161
-472.029457,1000,168.117157
-470.425031,1000,168.794853
27.250867,1000,190.694077
27.662557,1000,191.288597
30.920072,1000,191.910175
26.963687,1000,192.493689
30.359394,1000,193.090681
-135.521094,1000,213.779099
14.940326,1000,214.382114
12.05812,1000,214.989903
-141.800739,1000,215.59303
-135.741122,1000,216.22664
57.84015,1000,238.307218
-275.773053,1000,238.906803
-244.919038,1000,239.497808
-324.018981,1000,240.093676
-303.535785,1000,240.689258
-304.8488,1000,261.78016
-304.345961,1000,262.371632
-334.979837,1000,262.964615
-404.285321,1000,263.555192
-373.196438,1000,264.146681
-216.347748,1000,285.025609
-230.568561,1000,285.623009
-243.0159,1000,286.222954
-223.65058,1000,286.826105
-217.107982,1000,287.42473
-203.209621,1000,308.368304
-237.967108,1000,308.98659
-252.819456,1000,309.557464
-227.323078,1000,310.118116
-184.028849,1000,310.704495
-59.756369,1000,331.239368
-97.579536,1000,331.811628
-57.339753,1000,332.398197
-76.32533,1000,332.983638
-52.95617,1000,333.563567
57.89925,1000,354.232964
20.904261,1000,354.827701
-69.71181,1000,355.442683
-143.693025,1000,356.042501
-7.60636,1000,356.650382
286.069142,1000,378.155598
291.853878,1000,378.909854
293.233854,1000,379.590456
297.518632,1000,380.185123
293.779673,1000,380.78411
91.280071,1000,401.235188
80.176943,1000,401.825384
82.085953,1000,402.404291
92.150864,1000,402.98068
87.1841,1000,403.576488
481.505827,1000,424.150302
485.122746,1000,424.740109
474.883294,1000,425.334264
471.427932,1000,425.930432
474.972172,1000,426.53464
-225.665525,1000,447.536685
-218.846827,1000,448.1388
-220.766996,1000,448.743379
-214.043625,1000,449.344666
-212.050463,1000,449.949509
50.290746,1000,471.072609
494.672003,1000,471.665052
252.15595,1000,472.250833
482.778784,1000,472.841169
405.80167,1000,473.440362
742.224149,1000,493.986012
772.000054,1000,494.583571
624.738746,1000,495.17383
721.886842,1000,495.768364
757.707498,1000,496.370524
657.639077,1000,517.083341
666.700964,1000,517.678129
646.14226,1000,518.274113
661.72137,1000,518.868442
647.7596,1000,519.465799
638.765547,1000,540.365293
644.315603,1000,540.954303
614.739514,1000,541.581772
625.425407,1000,542.229348
607.647347,1000,542.905493
873.079997,1000,564.348966
954.276095,1000,564.916301
947.237213,1000,565.491485
902.085288,1000,566.073032
879.045904,1000,566.644697
920.081645,1000,588.835068
1042.682116,1000,589.537485
791.334471,1000,590.217584
815.829616,1000,590.922279
595.443369,1000,591.666435
-66.223157,1000,613.434938
-13.620542,1000,614.094163
593.411423,1000,614.733428
-34.109456,1000,615.358074
-116.954044,1000,615.970834
990.666543,1000,637.64373
177.96696,1000,638.238525
-17.948049,1000,638.835896
74.926418,1000,639.43232
-155.646487,1000,640.036318
1111.39019,1000,660.392616
1068.063015,1000,660.962838
1030.130696,1000,661.539526
1175.746477,1000,662.117418
1060.626804,1000,662.681587
823.651747,1000,683.323485
1065.474103,1000,683.893646
1081.211414,1000,684.440669
1068.032434,1000,685.028607
1051.215108,1000,685.587467
956.555979,1000,706.040247
1066.622915,1000,706.632682
1116.980371,1000,707.209385
-269.904085,1000,707.800008
991.534353,1000,708.408315
1335.173476,1000,729.390648
1208.592653,1000,729.976196
1222.359087,1000,730.582028
1131.699555,1000,731.175288
1382.255048,1000,731.756103
178.384418,1000,752.602999
976.506585,1000,753.227966
1318.562889,1000,753.812526
912.333743,1000,754.398724
1309.162519,1000,754.995858
376.306446,1000,775.88706
678.794727,1000,776.443233
377.288373,1000,777.023137
649.247998,1000,777.585755
764.656925,1000,778.129879
-67.527109,1000,798.505826
-54.598263,1000,799.076944
61.169214,1000,799.630183
-306.846134,1000,800.223475
