#{"env_id": "Ant-v2", "t_start": 1521158314.9314766}
r,l,t
-1407.768203,1000,13.684569
-1412.747245,1000,14.698368
-1416.555739,1000,15.706404
-1406.245843,1000,16.718332
-1406.941898,1000,17.725492
-790.136685,1000,28.163572
-779.784109,1000,29.179552
-806.866354,1000,30.183368
-784.165879,1000,31.199203
-765.669778,1000,32.206484
-699.781777,1000,42.528545
-677.040003,1000,43.535394
-674.257647,1000,44.556001
-736.357619,1000,45.5655
-697.829711,1000,46.581379
-257.318393,1000,56.929511
-186.237914,1000,57.940499
-432.538223,700,58.644304
-328.761622,1000,59.64642
-579.216244,1000,60.649486
-931.878507,1000,71.016338
-1142.449235,1000,72.037335
-1010.97442,1000,73.052545
-1045.719182,1000,74.058291
-954.695681,1000,75.067477
-1235.290874,1000,85.378481
-1029.540735,1000,86.388448
-975.889789,1000,87.453199
-993.435423,1000,88.476455
-1084.517754,1000,89.486701
-180.950803,1000,99.846141
-3.099867,12,99.8581
-12.462326,14,99.872455
-331.667797,887,100.763406
-509.587984,1000,101.766537
-481.383299,1000,112.097577
43.804304,138,112.236274
-21.854369,53,112.289438
-35.079085,1000,113.294404
-30.856604,178,113.473261
119.549046,1000,123.7787
-428.524147,1000,124.782626
119.595326,844,125.629234
50.491837,1000,126.638442
101.980299,1000,127.647503
63.645465,1000,138.003261
193.101529,1000,139.014462
21.392213,1000,140.030475
74.401366,1000,141.038735
104.600531,1000,142.050216
231.694743,1000,152.38435
162.28021,1000,153.40355
69.00246,1000,154.409465
284.014059,1000,155.414386
85.990916,1000,156.424375
420.717267,1000,166.750539
526.971319,1000,167.760726
542.042164,1000,168.766431
388.672122,1000,169.769489
446.495274,1000,170.772469
280.285162,1000,181.282501
49.876568,1000,182.355439
64.072501,1000,183.422436
464.708782,1000,184.449485
116.243793,1000,185.483123
470.717235,1000,196.010379
430.938056,1000,197.040732
33.016756,1000,198.068889
416.019945,1000,199.120374
39.74038,138,199.259198
26.646025,88,208.863317
-158.380501,1000,209.90344
220.322594,430,210.35548
73.873266,227,210.5834
70.831055,180,210.765062
471.379407,799,221.145296
375.735873,1000,222.153673
10.437489,1000,223.18269
251.811313,795,223.978333
143.194258,1000,225.013722
119.151557,1000,235.532664
114.542105,220,235.753269
71.543177,1000,236.758449
339.658713,549,237.330446
-91.497112,1000,238.363697
213.968573,1000,248.959576
245.586287,1000,249.984457
378.098533,1000,251.011505
641.339504,1000,252.03522
409.216218,870,252.925429
-3.505911,43,262.522405
-21.085769,101,262.624398
516.257572,1000,263.651486
106.344705,1000,264.677495
179.418897,1000,265.703497
632.426872,1000,276.194329
248.801525,593,276.787427
30.093018,1000,277.802116
729.974121,1000,278.820386
169.849677,1000,279.899783
65.210581,193,289.450224
401.082079,1000,290.455317
23.160357,152,290.607225
260.394136,1000,291.611421
123.524699,1000,292.63153
154.729603,1000,302.975324
195.654125,468,303.446439
66.386519,275,303.722455
79.858445,281,304.004392
-155.024388,1000,305.008455
280.025954,606,314.964131
122.62738,231,315.195
525.222092,1000,316.199709
85.525853,236,316.436383
236.542335,620,317.057353
178.955908,462,326.877228
1.300556,13,326.890351
6.388325,46,326.937343
-49.334811,1000,327.94148
440.570278,950,328.895531
440.578564,1000,339.238453
232.306405,580,339.819422
467.770525,1000,340.840558
414.979392,1000,341.845789
420.324954,1000,342.847492
442.584122,1000,353.243614
-20.092028,1000,354.25352
409.299634,1000,355.277559
-185.844297,1000,356.296215
391.756465,1000,357.306403
-11.749394,1000,367.665283
161.924702,303,367.968232
497.347544,1000,368.972082
