#{"env_id": "HalfCheetah-v2", "t_start": 1521412237.9612281}
r,l,t
-491.78121,1000,10.107234
-493.040333,1000,10.642675
-491.720405,1000,11.18188
-491.37587,1000,11.719089
-492.135712,1000,12.256799
-578.646831,1000,20.994746
-578.095351,1000,21.549595
-578.743088,1000,22.10272
-579.433165,1000,22.658012
-576.333786,1000,23.213391
-382.283702,1000,31.93935
-388.996421,1000,32.499713
-383.709722,1000,33.042108
-382.847015,1000,33.586898
-394.629298,1000,34.129882
43.143813,1000,42.831709
57.279258,1000,43.372198
55.367661,1000,43.91417
52.211488,1000,44.451267
61.79286,1000,44.986292
151.044163,1000,53.703415
155.705131,1000,54.255604
153.572613,1000,54.794548
154.297416,1000,55.338328
149.449402,1000,55.878642
107.462478,1000,64.590702
105.616729,1000,65.144559
102.259017,1000,65.681744
112.453527,1000,66.212589
112.362327,1000,66.745687
490.362267,1000,75.403708
484.668052,1000,75.94381
501.911685,1000,76.494452
483.245802,1000,77.0481
471.22375,1000,77.594733
-312.989276,1000,86.317956
-227.50747,1000,86.871114
-282.535486,1000,87.43426
-117.009741,1000,87.984584
-97.438956,1000,88.533694
284.497951,1000,97.233911
287.204965,1000,97.777194
293.159326,1000,98.323891
292.974129,1000,98.87993
313.689455,1000,99.449489
-246.95846,1000,108.155703
-240.041703,1000,108.689214
-245.088091,1000,109.229783
-251.334498,1000,109.769095
-241.728316,1000,110.311369
-310.974416,1000,119.047647
-312.311651,1000,119.599864
-307.878437,1000,120.161409
-308.009133,1000,120.717838
-309.038731,1000,121.275749
-187.900228,1000,130.019639
-184.772963,1000,130.573405
-184.63372,1000,131.13122
-182.84077,1000,131.672259
-185.37699,1000,132.217057
34.368558,1000,140.906734
26.935615,1000,141.465379
38.745307,1000,142.013775
6.554016,1000,142.571274
-21.434632,1000,143.119678
251.59762,1000,151.948848
267.042246,1000,152.49632
266.885174,1000,153.046094
266.178792,1000,153.615208
258.535276,1000,154.156329
222.706184,1000,162.876677
223.640279,1000,163.408684
234.976173,1000,163.9408
225.779274,1000,164.496879
222.347331,1000,165.040224
254.102587,1000,173.776214
246.829969,1000,174.340714
253.602062,1000,174.880755
254.159795,1000,175.432611
260.240631,1000,175.970343
