#{"t_start": 1521279154.1996741, "env_id": "HalfCheetah-v2"}
r,l,t
-493.861278,1000,10.700016
-490.553662,1000,11.301578
-491.771443,1000,11.907237
-490.513611,1000,12.508102
-492.444379,1000,13.110672
-293.642007,1000,22.555068
-276.873734,1000,23.137964
-275.039132,1000,23.708072
-267.688137,1000,24.280137
-289.061702,1000,24.858032
-353.055095,1000,34.253545
-378.809064,1000,34.816428
-450.742574,1000,35.389262
-410.629751,1000,35.976102
-348.463054,1000,36.541177
-451.878396,1000,45.909933
-463.790661,1000,46.481533
-460.915064,1000,47.057214
-477.857144,1000,47.625694
-483.922433,1000,48.195053
-439.433777,1000,57.654041
-430.396362,1000,58.237413
-440.299504,1000,58.8144
-445.143987,1000,59.355164
-415.708932,1000,59.922729
-349.364456,1000,69.282886
-331.831569,1000,69.84726
-238.948949,1000,70.417008
-254.56303,1000,70.992232
-283.53666,1000,71.5535
-274.454959,1000,80.933962
-386.890897,1000,81.50293
-242.618837,1000,82.071479
-336.460997,1000,82.641607
-341.358308,1000,83.217319
-126.090263,1000,92.591244
-139.556956,1000,93.174419
-119.075298,1000,93.740634
-248.34117,1000,94.31405
-148.170176,1000,94.890118
-453.298196,1000,104.345971
-312.004917,1000,104.921368
-396.055061,1000,105.486236
-292.133843,1000,106.057931
-483.758484,1000,106.619717
-287.045609,1000,116.029748
-294.69364,1000,116.596064
-310.078092,1000,117.167722
-306.09008,1000,117.738261
-325.91553,1000,118.310113
-270.634949,1000,127.857248
-270.515604,1000,128.433056
-258.651262,1000,129.024839
-290.722295,1000,129.593998
-236.102238,1000,130.18803
-379.914579,1000,139.626401
-381.485224,1000,140.232053
-370.754724,1000,140.798391
-373.772442,1000,141.391487
-412.045841,1000,141.961216
-128.899164,1000,151.550101
-129.909442,1000,152.154554
-123.842258,1000,152.738717
-124.705224,1000,153.33203
-124.526717,1000,153.905581
-179.320174,1000,163.412559
-197.12512,1000,163.988962
-201.318877,1000,164.561209
-208.235218,1000,165.166206
-200.176904,1000,165.738572
-146.78436,1000,175.300034
-143.883702,1000,175.8794
-144.684556,1000,176.457498
-147.029565,1000,177.068574
-146.166,1000,177.657037
-148.699611,1000,187.122653
-165.29847,1000,187.703745
-159.686877,1000,188.275714
-150.898603,1000,188.887642
-153.294146,1000,189.462403
230.207677,1000,198.959369
232.020045,1000,199.532035
244.11757,1000,200.13089
232.795674,1000,200.708003
238.910994,1000,201.290489
-80.080515,1000,210.843448
-24.827752,1000,211.425083
303.981323,1000,211.9997
-174.98507,1000,212.591362
311.255147,1000,213.172028
-137.307339,1000,222.574944
-142.137059,1000,223.165694
-159.18252,1000,223.733014
-96.482397,1000,224.31194
-84.408994,1000,224.894482
738.716124,1000,234.368913
757.91285,1000,234.928233
496.726132,1000,235.492558
711.943733,1000,236.055894
724.816421,1000,236.624201
-7.233903,1000,246.014338
-10.593511,1000,246.583043
-35.476784,1000,247.158943
-18.933853,1000,247.72589
-21.965877,1000,248.30222
133.114019,1000,257.714195
145.648582,1000,258.284819
159.955174,1000,258.851671
157.063781,1000,259.429494
104.764767,1000,260.005431
54.209644,1000,269.436533
60.553291,1000,270.019974
64.149584,1000,270.594697
104.42946,1000,271.175042
47.358596,1000,271.764265
-10.351097,1000,281.31889
-22.795139,1000,281.88634
-10.575193,1000,282.455206
26.489111,1000,283.017742
-8.780419,1000,283.586898
246.406447,1000,292.970819
142.750127,1000,293.544843
197.607867,1000,294.107623
40.444215,1000,294.675484
167.946723,1000,295.251073
737.137898,1000,304.64896
817.253569,1000,305.219961
778.569027,1000,305.780941
847.2839,1000,306.346981
835.912045,1000,306.924917
696.675525,1000,316.325723
693.998166,1000,316.884408
694.563852,1000,317.447292
697.604848,1000,318.011949
693.663299,1000,318.580582
711.076528,1000,328.131443
706.44973,1000,328.69049
702.66858,1000,329.263185
715.783104,1000,329.818045
693.470336,1000,330.385038
1047.36201,1000,339.762993
1045.362158,1000,340.336892
1038.610453,1000,340.89713
1023.627071,1000,341.470474
1048.446028,1000,342.027024
942.737916,1000,351.41622
966.621045,1000,351.963436
888.237334,1000,352.523676
907.260255,1000,353.084961
972.975605,1000,353.643172
632.316172,1000,362.96595
627.29479,1000,363.520509
680.952487,1000,364.073699
671.823537,1000,364.625923
696.060868,1000,365.179908
1047.157907,1000,374.650697
986.578855,1000,375.207987
1050.462559,1000,375.763498
1050.218046,1000,376.325172
1039.891644,1000,376.875999
1148.538352,1000,386.261893
1140.609049,1000,386.824204
1177.074321,1000,387.400803
1139.944413,1000,387.982715
1165.357361,1000,388.516439
1307.195084,1000,397.902046
1327.548337,1000,398.478151
1288.575386,1000,399.052307
1278.731265,1000,399.615815
1299.315085,1000,400.18204
891.052229,1000,409.581009
889.075592,1000,410.139642
912.67808,1000,410.703275
