#{"t_start": 1521564749.9012291, "env_id": "HalfCheetah-v2"}
r,l,t
-440.358746,1000,19.542714
-440.357775,1000,20.244432
-440.553029,1000,20.847994
-439.183686,1000,21.43099
-441.316989,1000,22.010703
-136.357582,1000,39.673728
-101.462677,1000,40.233172
-122.191288,1000,40.796099
-68.806965,1000,41.350297
-101.683768,1000,41.917747
-857.327694,1000,59.240115
-818.863489,1000,59.785733
-916.2233,1000,60.336844
-834.146465,1000,60.887799
-794.481483,1000,61.442369
-392.374036,1000,78.692929
-393.999681,1000,79.26135
-399.295148,1000,79.827421
-402.944057,1000,80.384155
-394.577883,1000,80.956573
-252.150385,1000,99.127506
-282.846063,1000,99.688033
-106.676103,1000,100.238831
-219.933401,1000,100.801738
-46.49597,1000,101.365655
-276.806814,1000,119.083746
-288.456694,1000,119.645165
-284.131974,1000,120.226987
-289.880795,1000,120.78749
-280.295072,1000,121.344828
-333.757429,1000,138.585248
-339.398374,1000,139.156963
-334.273359,1000,139.731565
-339.999895,1000,140.304785
-336.936201,1000,140.885448
-528.396056,1000,158.15653
-491.193691,1000,158.722052
-530.183921,1000,159.293417
-455.319376,1000,159.858935
-483.716227,1000,160.430527
-503.046224,1000,177.701103
-506.055431,1000,178.274044
-505.461938,1000,178.84361
-503.914681,1000,179.406533
-505.46789,1000,179.974476
-439.680221,1000,197.244885
-427.211859,1000,197.817846
-443.857134,1000,198.387443
-303.048729,1000,198.958962
-369.944442,1000,199.532813
113.101429,1000,216.872865
81.663677,1000,217.446793
66.608523,1000,218.013091
84.823567,1000,218.570593
113.762785,1000,219.147524
-520.256855,1000,236.409425
-523.879672,1000,236.978947
-487.900644,1000,237.550292
-477.053281,1000,238.110563
-484.2504,1000,238.682002
-475.789838,1000,255.939872
-269.782544,1000,256.508818
-461.473345,1000,257.071171
-411.464132,1000,257.64171
-469.407797,1000,258.213303
-78.032828,1000,275.50472
-47.515622,1000,276.063472
-41.410385,1000,276.619029
-133.406642,1000,277.178025
-53.296732,1000,277.725703
152.901199,1000,294.96626
115.537093,1000,295.526496
165.495627,1000,296.086612
120.386974,1000,296.649992
155.121652,1000,297.20768
314.664781,1000,314.444226
248.795907,1000,314.999813
378.162561,1000,315.548684
381.454828,1000,316.086479
426.55058,1000,316.645319
186.67589,1000,333.886107
-428.207032,1000,334.437405
166.043045,1000,334.992936
167.081356,1000,335.550541
170.475411,1000,336.095506
294.917124,1000,353.629149
290.188409,1000,354.18242
306.059149,1000,354.734566
-316.118448,1000,355.303228
262.482496,1000,355.850937
299.149802,1000,374.086483
306.21226,1000,374.683964
324.032124,1000,375.230343
279.040747,1000,375.784054
-332.81573,1000,376.38038
284.865566,1000,394.183599
269.718824,1000,394.73134
-201.440936,1000,395.296629
293.469528,1000,395.850726
-137.784662,1000,396.410061
558.341764,1000,414.683147
566.49057,1000,415.355252
558.690913,1000,415.94766
554.931145,1000,416.509134
571.731698,1000,417.069944
-192.578886,1000,434.784742
-143.935926,1000,435.372612
-155.774058,1000,435.937845
-155.011557,1000,436.479361
-158.080639,1000,437.052624
-155.716065,1000,455.123028
-110.435351,1000,455.68884
-153.385704,1000,456.268409
-131.527593,1000,456.841226
-108.250595,1000,457.440036
-79.60412,1000,475.002952
-106.230511,1000,475.570975
-92.03613,1000,476.131852
-116.327555,1000,476.704334
-119.820802,1000,477.269835
-45.581318,1000,494.795173
-207.490392,1000,495.370996
-129.958413,1000,495.945367
-144.472391,1000,496.514425
-136.828037,1000,497.079496
447.652189,1000,515.26495
361.936226,1000,515.847873
422.812874,1000,516.46301
426.997822,1000,517.125867
435.03335,1000,517.724621
704.609439,1000,535.481026
613.937804,1000,536.025269
-643.523765,1000,536.573786
-665.212598,1000,537.127061
648.71539,1000,537.674
-347.756157,1000,555.155443
-338.852253,1000,555.721573
-265.307276,1000,556.286353
-556.073744,1000,556.839153
-376.59478,1000,557.407937
95.327776,1000,574.92443
222.332289,1000,575.478554
226.768345,1000,576.040884
-151.108131,1000,576.602957
-81.244785,1000,577.158061
73.701734,1000,594.915212
467.547616,1000,595.460491
354.291174,1000,596.011889
214.360521,1000,596.563022
471.473065,1000,597.12305
400.780074,1000,614.67631
439.398535,1000,615.230487
421.874826,1000,615.776595
444.026531,1000,616.324343
464.328469,1000,616.879806
507.71674,1000,634.392207
513.39257,1000,634.951304
514.867218,1000,635.506501
534.713722,1000,636.065319
518.52535,1000,636.62284
377.021392,1000,654.110832
400.3433,1000,654.651365
348.421908,1000,655.204472
426.225044,1000,655.762176
474.336407,1000,656.31449
209.518232,1000,673.693031
225.841498,1000,674.241488
255.702869,1000,674.803885
261.620639,1000,675.365716
-30.023163,1000,675.930503
155.206683,1000,693.829481
58.331559,1000,694.39045
54.685977,1000,694.936737
78.606943,1000,695.476898
157.304524,1000,696.026371
14.689194,1000,713.54748
130.544209,1000,714.166799
-328.555412,1000,714.721337
-108.82548,1000,715.271983
-341.81822,1000,715.841228
-160.387761,1000,733.97548
-118.081968,1000,734.664096
-191.455186,1000,735.284405
-181.800702,1000,735.847558
-109.66584,1000,736.415652
176.452721,1000,754.456021
178.918078,1000,755.035785
154.468431,1000,755.847898
-156.684518,1000,756.434055
195.650843,1000,757.115837
55.439371,1000,774.848183
60.810555,1000,775.481147
91.60017,1000,776.05906
64.032777,1000,776.614421
59.583111,1000,777.202399
424.938575,1000,794.869713
418.352867,1000,795.443166
423.622995,1000,796.042452
410.391407,1000,796.617395
411.964216,1000,797.18063
787.403912,1000,814.828458
791.659698,1000,815.464435
794.262831,1000,816.033829
787.417221,1000,816.604306
803.487378,1000,817.16349
796.861445,1000,835.750533
819.430822,1000,836.341642
823.031992,1000,836.904554
784.36334,1000,837.523191
830.093104,1000,838.169888
486.47576,1000,855.935284
490.430145,1000,856.488068
534.636941,1000,857.032299
548.509622,1000,857.591454
510.143588,1000,858.158404
-128.566632,1000,875.741579
318.03056,1000,876.340095
-182.785149,1000,876.913614
-145.8318,1000,877.462197
-103.945309,1000,878.016948
764.704534,1000,895.768327
760.759686,1000,896.340227
782.4952,1000,896.944452
731.798906,1000,897.539908
748.363294,1000,898.145426
499.684173,1000,915.961922
241.421427,1000,916.522208
496.661168,1000,917.103417
511.511974,1000,917.668365
523.991761,1000,918.261734
-74.7072,1000,935.890468
-25.915792,1000,936.459422
590.687959,1000,937.017373
608.4632,1000,937.574065
603.221527,1000,938.125601
-178.53125,1000,955.826831
-264.020702,1000,956.406654
-226.245893,1000,957.016413
-107.135635,1000,957.593572
16.563388,1000,958.189044
-150.96918,1000,975.874022
-270.653147,1000,976.437141
-240.991746,1000,976.99647
-237.334599,1000,977.556419
-216.480357,1000,978.127614
-119.411253,1000,996.461777
-140.484775,1000,997.029216
-159.270767,1000,997.61895
-79.658642,1000,998.179133
-126.54628,1000,998.734946
-188.785391,1000,1016.49402
-120.999763,1000,1017.070724
-116.940598,1000,1017.637331
-185.394778,1000,1018.251247
-146.800597,1000,1018.87518
1038.36248,1000,1037.263591
1019.2287,1000,1037.968343
1083.170359,1000,1038.665375
1087.322459,1000,1039.270569
1035.348712,1000,1039.834046
45.323954,1000,1058.013786
144.01408,1000,1058.578299
479.646911,1000,1059.166665
742.234584,1000,1059.736622
749.043761,1000,1060.30385
753.305693,1000,1077.797526
546.158677,1000,1078.359824
752.046172,1000,1078.912508
806.07242,1000,1079.458511
730.621991,1000,1080.00643
-288.228634,1000,1097.300031
-272.843627,1000,1097.860668
-326.522623,1000,1098.414057
-183.851618,1000,1098.971233
-6.565149,1000,1099.534431
701.824839,1000,1116.829606
-58.69925,1000,1117.389136
512.042499,1000,1117.944292
-45.175658,1000,1118.495799
879.651213,1000,1119.051549
514.300557,1000,1136.39998
502.897947,1000,1136.958196
543.502149,1000,1137.509737
527.635468,1000,1138.058505
388.715108,1000,1138.631566
457.289598,1000,1157.259869
6.051733,1000,1157.838896
-13.965158,1000,1158.421085
-20.787746,1000,1158.988381
-8.037311,1000,1159.567669
-145.803064,1000,1177.221974
-142.143878,1000,1177.78827
45.65115,1000,1178.339487
459.029072,1000,1178.893885
376.339223,1000,1179.452864
968.706307,1000,1197.325602
933.074212,1000,1197.876008
954.807436,1000,1198.431927
667.77333,1000,1198.9814
925.510304,1000,1199.536922
903.013612,1000,1218.559568
806.211192,1000,1219.15158
899.293827,1000,1219.935343
862.785823,1000,1220.759543
901.652991,1000,1221.496556
408.735644,1000,1241.843349
241.071813,1000,1242.428544
313.430657,1000,1243.02073
341.171064,1000,1243.587335
131.965604,1000,1244.154549
-323.963545,1000,1261.644993
948.59421,1000,1262.199487
948.600713,1000,1262.751029
906.449037,1000,1263.299009
954.694629,1000,1263.846846
903.078758,1000,1281.41069
865.030292,1000,1281.965994
846.397477,1000,1282.513601
862.617301,1000,1283.068063
838.95807,1000,1283.615987
724.723006,1000,1300.949739
759.901911,1000,1301.493804
727.800525,1000,1302.048375
709.599405,1000,1302.601873
693.142801,1000,1303.149803
1040.489303,1000,1320.888944
1045.882994,1000,1321.439329
1031.779089,1000,1322.047395
1003.12635,1000,1322.654957
1078.228106,1000,1323.251024
707.740216,1000,1340.936747
750.344551,1000,1341.493489
737.55707,1000,1342.050443
729.477529,1000,1342.609295
731.980647,1000,1343.160432
823.683202,1000,1361.128793
820.22264,1000,1361.680779
834.222818,1000,1362.229482
861.21583,1000,1362.786024
849.688885,1000,1363.327214
747.170481,1000,1380.722844
784.97631,1000,1381.271492
798.70435,1000,1381.824184
814.177988,1000,1382.391208
788.177358,1000,1382.951416
564.320319,1000,1400.553327
578.817986,1000,1401.140773
634.150622,1000,1401.705993
552.400694,1000,1402.261568
529.282622,1000,1402.820564
299.711316,1000,1420.60704
338.501034,1000,1421.169046
354.381218,1000,1421.739957
338.229415,1000,1422.34259
315.260474,1000,1422.90436
779.075627,1000,1440.68499
779.006218,1000,1441.243732
763.624391,1000,1441.78645
751.943488,1000,1442.326184
708.460531,1000,1442.873236
488.289724,1000,1460.971193
477.222692,1000,1461.585042
475.314259,1000,1462.180186
505.971745,1000,1462.727054
477.667531,1000,1463.275502
702.525109,1000,1481.206402
667.222345,1000,1481.786852
741.400417,1000,1482.353415
686.799255,1000,1482.922273
755.279009,1000,1483.481039
-113.398295,1000,1501.46127
310.20788,1000,1502.030983
273.392995,1000,1502.604411
83.454095,1000,1503.210633
372.270204,1000,1503.823044
616.726956,1000,1521.540211
576.092347,1000,1522.121837
604.348801,1000,1522.696789
594.055971,1000,1523.259378
571.277136,1000,1523.810373
788.839651,1000,1541.695046
758.059679,1000,1542.248363
809.248273,1000,1542.802133
783.77982,1000,1543.350425
808.744618,1000,1543.896829
587.824109,1000,1562.090648
76.361747,1000,1562.655137
343.582534,1000,1563.23195
694.852714,1000,1563.822374
626.041953,1000,1564.495743
643.452032,1000,1582.865942
721.287928,1000,1583.434347
718.121133,1000,1583.995385
756.693537,1000,1584.543987
749.956913,1000,1585.096544
-394.228621,1000,1603.064789
290.074458,1000,1603.630579
284.003867,1000,1604.199215
388.099419,1000,1604.786222
398.723516,1000,1605.4371
568.169615,1000,1623.44798
518.406891,1000,1624.018899
546.942128,1000,1624.586359
-179.788061,1000,1625.150121
538.535084,1000,1625.714735
691.060605,1000,1643.63063
-290.813646,1000,1644.186445
-294.468711,1000,1644.729686
-412.069158,1000,1645.293881
-509.876732,1000,1645.855774
628.532932,1000,1663.752296
642.976135,1000,1664.327392
463.111219,1000,1664.884588
-176.864839,1000,1665.448309
316.738368,1000,1666.010209
-29.244109,1000,1684.07931
-352.652448,1000,1684.661357
-287.594835,1000,1685.225709
-174.842728,1000,1685.788516
667.678673,1000,1686.353957
509.572847,1000,1704.410742
1.220737,1000,1705.029344
496.724295,1000,1705.665296
525.968641,1000,1706.219982
457.576001,1000,1706.773794
340.641438,1000,1724.439224
338.080893,1000,1725.091785
348.569626,1000,1725.75292
321.342037,1000,1726.316631
317.056743,1000,1726.902409
596.369504,1000,1744.533383
668.236687,1000,1745.090803
-115.724888,1000,1745.660476
658.445923,1000,1746.207799
659.663978,1000,1746.75573
404.908243,1000,1764.482173
355.371579,1000,1765.037355
53.120219,1000,1765.604327
-58.953417,1000,1766.163028
227.449383,1000,1766.726923
-30.265838,1000,1784.269799
396.435286,1000,1784.823492
298.254397,1000,1785.38042
435.645177,1000,1785.951407
618.364327,1000,1786.64785
275.807555,1000,1804.446005
79.808957,1000,1804.996785
-60.076822,1000,1805.553071
86.605367,1000,1806.114193
254.360926,1000,1806.67241
435.635834,1000,1824.377327
102.136424,1000,1825.012679
-164.701161,1000,1825.587901
-139.785304,1000,1826.171575
-207.657837,1000,1826.735381
564.884576,1000,1844.45665
490.696339,1000,1845.015726
526.847516,1000,1845.572804
584.105826,1000,1846.122686
553.230033,1000,1846.665954
