#{"env_id": "Humanoid-v2", "t_start": 1521257995.1741877}
r,l,t
126.965705,25,20.208867
120.32295,24,20.235086
125.860407,25,20.26273
127.048061,25,20.290053
127.253421,25,20.317495
126.997242,27,38.922714
125.260542,27,38.951846
130.222518,28,38.982749
141.598381,30,39.016167
130.001195,28,39.047271
407.175993,85,57.727083
286.525786,59,57.79522
447.015905,101,57.92583
654.444992,130,58.080643
143.862017,31,58.113813
255.07666,54,76.760487
230.023865,49,76.820231
232.63753,50,76.880357
237.663563,49,76.937268
234.674362,50,76.996684
152.14523,35,95.655412
153.453674,35,95.694215
158.82139,36,95.736521
167.224719,38,95.780118
123.470052,29,95.812641
132.639353,33,114.458286
128.092367,32,114.492952
155.167618,37,114.535449
148.765367,35,114.575528
140.081592,34,114.61422
319.558476,62,133.466535
307.788468,60,133.537424
322.890767,63,133.611847
336.415016,64,133.687342
372.565453,72,133.774323
239.834229,56,152.42625
264.247802,61,152.495497
240.975787,56,152.55866
361.269065,83,152.656146
239.555614,53,152.714828
331.76716,68,171.384657
287.524126,75,171.469866
239.125953,56,171.537384
242.612926,60,171.608879
260.969372,66,171.685483
173.311249,39,190.266536
135.974948,32,190.301928
187.328912,42,190.350965
115.031026,26,190.378901
96.780174,22,190.401454
197.365891,40,209.025917
208.941891,43,209.07494
225.767014,46,209.128876
231.747288,46,209.183245
227.981031,46,209.236191
237.217114,47,227.811024
238.889218,48,227.869606
232.565817,46,227.924254
229.035663,46,227.978087
222.606102,45,228.031545
171.934909,37,246.653383
115.431155,26,246.683861
252.161497,54,246.749423
144.165449,31,246.787868
122.53594,28,246.821186
212.592852,44,265.578089
206.931236,44,265.630207
204.959389,43,265.681854
210.049461,44,265.73568
207.683203,43,265.787117
426.099549,98,284.625403
295.999824,69,284.708677
293.942427,70,284.795393
275.527439,64,284.872988
422.39158,86,284.978582
287.827388,55,303.73574
263.865757,54,303.801822
553.811133,125,303.951294
362.876105,79,304.041209
290.175609,54,304.104887
649.163658,131,322.962521
597.669612,119,323.112522
485.01294,110,323.24847
523.584872,105,323.379945
468.384919,103,323.50739
555.474189,126,342.248077
357.480986,84,342.358074
461.238857,107,342.498199
530.665934,122,342.661593
420.900539,82,342.768978
229.428375,55,361.486623
