#{"t_start": 1521243441.9688027, "env_id": "HalfCheetah-v2"}
r,l,t
-475.879804,1000,11.86376
-474.930434,1000,12.412489
-475.474629,1000,12.970599
-475.110552,1000,13.525353
-476.582531,1000,14.0716
-401.05894,1000,23.489835
-401.832704,1000,24.049505
-400.701873,1000,24.602365
-399.235949,1000,25.150282
-403.230519,1000,25.703381
-188.254162,1000,35.185194
-187.695219,1000,35.748116
-188.523526,1000,36.302603
-187.177855,1000,36.861668
-187.775167,1000,37.416359
-156.309594,1000,46.818377
-160.239893,1000,47.397613
-157.532296,1000,47.967416
-157.176009,1000,48.547818
-158.484351,1000,49.127474
-224.3273,1000,58.463074
-228.538004,1000,59.016518
-227.500117,1000,59.576133
-229.557744,1000,60.166341
-223.364439,1000,60.750017
-350.842662,1000,70.218501
-350.52779,1000,70.773824
-350.025775,1000,71.323852
-351.359758,1000,71.880573
-353.639888,1000,72.431361
-470.529009,1000,81.907888
-467.27728,1000,82.45742
-472.789317,1000,83.002998
-468.474352,1000,83.556566
-472.125829,1000,84.108987
-424.172223,1000,93.601288
-422.245872,1000,94.147373
-422.68589,1000,94.691348
-419.841649,1000,95.237721
-424.220842,1000,95.785563
-506.570762,1000,105.252986
-498.296268,1000,105.837917
-507.973325,1000,106.400686
-505.68878,1000,106.958824
-502.140965,1000,107.509951
-234.370401,1000,116.874053
-235.118572,1000,117.461643
-231.821424,1000,118.04202
-468.11911,1000,118.617607
-234.275709,1000,119.197349
-425.924629,1000,128.631884
-426.734228,1000,129.1874
-429.634283,1000,129.739748
-429.136625,1000,130.297923
-426.754926,1000,130.857126
-459.467677,1000,140.366859
-464.770543,1000,140.923503
-460.727859,1000,141.477341
-458.939904,1000,142.03596
-464.272885,1000,142.603033
-421.977781,1000,152.058654
-421.356589,1000,152.613111
-374.346096,1000,153.165766
-353.272248,1000,153.722418
-428.980328,1000,154.280786
-414.104009,1000,163.739547
-414.613978,1000,164.297398
-421.235795,1000,164.863295
-416.243946,1000,165.420836
-419.229236,1000,165.982286
-395.845888,1000,175.565577
-381.065121,1000,176.11674
-441.361164,1000,176.667356
-376.191485,1000,177.218686
-390.548275,1000,177.77061
-543.205958,1000,187.192993
-561.685681,1000,187.768823
-582.389883,1000,188.345431
-571.027703,1000,188.891593
-578.710285,1000,189.467015
