#{"t_start": 1521243369.7237306, "env_id": "Walker2d-v2"}
r,l,t
56.256146,169,10.279945
101.116537,216,10.419854
74.613088,188,10.540572
59.62256,173,10.652721
119.093286,234,10.80399
96.45158,209,19.213403
99.488722,214,19.350741
82.532345,196,19.479827
75.789028,189,19.60288
108.491711,222,19.753743
-21.098355,78,28.018563
-20.958711,79,28.068012
-21.200039,77,28.116986
-21.592425,79,28.167686
-22.955271,78,28.216457
27.913475,151,36.53806
28.582901,150,36.63792
23.586251,144,36.732879
20.437899,141,36.824581
31.279589,153,36.924481
326.690842,216,45.290809
296.579584,189,45.410813
278.615999,174,45.520418
309.887304,206,45.651579
285.852796,180,45.763767
-6.927194,67,54.038385
-6.4689,67,54.079613
-7.016994,67,54.122653
-10.556084,69,54.166416
-8.060512,68,54.211016
132.952557,257,62.595787
277.636955,219,62.732407
143.329386,263,62.900588
192.74747,140,62.991708
86.463486,214,63.127778
-12.661887,64,71.710878
-17.464558,64,71.751374
-16.258696,63,71.792796
-15.640697,63,71.834588
-18.132946,62,71.874446
8.667082,139,80.70081
-17.798972,150,80.79983
-19.391468,139,80.891998
-35.220031,161,80.998959
-15.573664,143,81.093845
293.371938,175,90.311187
273.219953,167,90.424753
339.847046,223,90.575677
84.483808,94,90.636888
308.848028,189,90.762087
64.561564,161,99.963603
167.557861,97,100.028126
126.836114,104,100.098168
71.424893,168,100.212008
94.342761,188,100.340468
-12.180702,121,109.52289
6.203283,82,109.577752
-15.148437,103,109.646601
-76.876031,140,109.739648
-34.441683,169,109.852891
73.740981,173,119.069026
36.291766,97,119.134602
49.581767,123,119.22092
73.765162,151,119.322647
57.958579,136,119.413667
226.290197,132,128.608247
197.234412,105,128.680462
237.830662,136,128.772823
209.424695,110,128.849059
243.691678,142,128.945547
238.587126,129,138.140889
319.373775,203,138.282035
273.630918,158,138.388749
268.435507,154,138.491432
279.291777,165,138.607504
25.436375,100,147.78804
29.85809,113,147.866634
26.847595,106,147.938753
18.115024,96,148.002753
33.831201,118,148.080736
217.552918,117,157.267282
211.019433,113,157.343324
192.54128,127,157.426053
81.523588,207,157.564747
382.369025,325,157.784337
979.85457,1000,167.594827
51.782605,154,167.696991
411.999423,231,167.851021
341.773641,266,168.030772
380.345486,239,168.189584
83.28419,181,177.485
305.161136,167,177.5977
317.708792,181,177.724303
340.91687,193,177.849738
344.338533,194,177.977885
347.656743,229,187.274777
244.149002,223,187.423748
952.879153,868,188.015958
782.626188,714,188.502706
402.536778,280,188.690579
218.992293,144,197.912037
272.679398,175,198.02966
138.854523,295,198.229483
270.033074,157,198.338187
264.656169,156,198.448345
129.368929,85,207.629089
1008.260003,1000,208.308022
140.320862,99,208.375739
205.047007,141,208.474046
132.879309,87,208.532384
222.306149,136,217.778987
70.340571,73,217.827636
994.862388,1000,218.512016
14.954827,114,218.589103
995.913044,1000,219.263725
340.701937,361,228.618361
641.541109,701,229.096848
399.751333,329,229.311835
344.462196,346,229.549883
235.337936,137,229.642914
274.486709,160,238.870081
0.764026,116,238.949297
252.74453,165,239.059749
298.975433,191,239.18427
226.1151,131,239.270891
144.427605,73,248.433446
144.006258,78,248.485054
148.658647,76,248.535603
196.765904,111,248.608288
147.407413,74,248.657019
118.438687,68,257.834633
96.773242,75,257.88462
93.669275,71,257.933214
112.704927,77,257.985802
108.264749,66,258.031379
337.874264,248,267.285037
346.834185,248,267.459933
149.363384,235,267.622717
189.035075,271,267.810446
297.846552,202,267.949288
303.495336,167,277.168445
307.545569,161,277.275773
160.037275,76,277.325865
910.781408,1000,278.004305
500.353628,366,278.250769
190.847626,116,287.467378
331.303424,224,287.622613
191.052811,115,287.700983
315.556907,223,287.850892
216.603225,142,287.945006
221.062325,116,297.1477
213.770644,131,297.234548
221.815494,116,297.311518
204.412255,119,297.390024
206.616146,127,297.478958
332.01794,197,306.767542
314.562869,190,306.895669
301.060723,173,307.008553
351.428319,215,307.15339
329.131644,187,307.277174
611.325027,470,316.728439
585.361141,446,317.029562
406.269446,264,317.205091
411.392084,260,317.380493
275.94412,162,317.489568
474.241197,346,326.868752
512.520567,353,327.105279
304.613007,197,327.234396
287.221425,167,327.344634
374.196977,222,327.495716
275.34394,233,336.800683
295.929496,332,337.018017
383.67075,261,337.193607
462.99699,331,337.409413
250.927288,256,337.583832
1042.41159,1000,347.4186
998.299283,1000,348.110904
1016.249844,1000,348.816426
366.687923,328,349.035477
1037.220631,1000,349.734442
337.627212,216,359.057002
320.435099,203,359.194066
294.642832,179,359.313891
864.665672,1000,359.98899
300.597859,184,360.111663
-1.580931,318,369.4647
76.220673,201,369.598864
58.110131,220,369.746552
112.941829,170,369.857274
214.75268,196,369.982961
110.312521,360,379.357695
174.995785,419,379.643514
15.31263,209,379.785445
236.332746,434,380.072099
330.013101,232,380.229488
446.834809,275,389.530764
649.17064,551,389.904125
442.312794,314,390.116177
320.325143,267,390.288291
718.337883,567,390.666969
477.590622,306,399.992341
506.555056,338,400.218246
551.073628,351,400.451586
372.740542,260,400.627216
425.471673,292,400.827306
417.560227,265,410.110983
874.094743,650,410.544607
588.180441,403,410.821729
592.724517,406,411.093582
597.176419,422,411.379064
294.802919,219,420.637277
318.357432,263,420.811562
424.022027,292,421.003685
420.039126,272,421.183042
390.693496,285,421.374734
591.174938,423,430.777524
513.487983,344,431.01212
662.42932,465,431.322975
7.702313,101,431.389385
335.824437,240,431.548409
142.039855,336,440.848552
324.094887,255,441.020007
177.388366,372,441.270109
171.639026,429,441.547119
168.812093,363,441.790929
70.881906,166,450.977678
162.053277,175,451.092762
412.585633,281,451.278882
257.334726,191,451.406973
105.794539,156,451.511185
56.242965,231,460.778221
41.662783,166,460.890453
17.411298,119,460.973459
-29.287502,126,461.055681
-28.839994,122,461.135249
412.055298,362,470.488838
518.687736,469,470.801162
48.139139,145,470.899962
339.737312,234,471.054139
424.023817,329,471.270934
346.084036,220,480.55158
156.25944,270,480.732499
344.032442,248,480.90204
142.930648,276,481.093053
305.401457,212,481.237012
299.552473,194,490.507778
640.052919,539,490.876692
368.805754,281,491.064816
255.357695,164,491.172886
277.031051,183,491.298418
381.853047,234,500.603787
587.254887,444,500.910072
316.33038,208,501.042432
994.398182,1000,501.716591
348.184903,306,501.922039
351.795328,206,511.239645
269.367431,153,511.341698
113.519096,68,511.386556
212.38955,128,511.473101
270.044677,162,511.582667
371.261234,338,520.96899
346.367118,355,521.206784
696.328435,437,521.494454
341.217414,346,521.725502
338.776111,311,521.935751
800.993501,502,531.423353
261.527079,311,531.640017
350.311823,285,531.84038
551.107965,437,532.148807
705.337657,487,532.486551
133.15057,80,541.70191
134.521238,83,541.758025
498.144669,308,541.96151
356.497372,240,542.122608
473.332391,293,542.320244
614.599033,426,551.767824
479.075862,488,552.096392
530.276947,379,552.350676
493.640414,523,552.709363
496.698715,589,553.104842
339.47642,229,562.424501
682.87987,410,562.700402
143.803605,150,562.803524
249.650093,164,562.914354
253.652848,169,563.028608
70.298509,101,572.287462
79.319693,113,572.363817
67.818085,101,572.435009
97.247955,132,572.526002
315.250134,204,572.662776
1100.11327,1000,582.532141
1101.403032,1000,583.220677
1094.260258,1000,583.90756
1102.270201,1000,584.589902
1096.720521,1000,585.280987
371.01169,196,594.571126
198.56756,228,594.718521
206.33011,165,594.8287
1112.367819,1000,595.498573
113.310203,164,595.610043
1315.067879,1000,605.448181
1290.124275,1000,606.130676
1268.884263,1000,606.819173
1260.760202,1000,607.49173
1268.085651,1000,608.172
844.064556,1000,618.009535
284.428726,248,618.171396
429.222836,335,618.393647
568.61572,535,618.751495
634.114294,419,619.035318
1.571089,243,628.373359
898.860606,1000,629.047401
2.823439,131,629.135357
-9.452445,157,629.239005
377.035631,268,629.421268
467.437851,233,638.855077
504.805552,268,639.035949
522.857016,262,639.210399
525.863996,264,639.390774
511.578024,277,639.575815
586.435585,338,649.010791
662.199084,408,649.295514
838.555481,579,649.69491
600.767915,349,649.938806
542.007388,302,650.141304
215.619237,330,659.551992
499.442764,288,659.749439
451.226207,245,659.920585
490.155441,271,660.104139
688.245956,473,660.420727
534.799015,329,669.840253
897.317081,1000,670.530048
961.684601,1000,671.217538
458.25582,458,671.521626
343.986008,414,671.794974
860.089908,1000,681.644939
713.005349,1000,682.328346
615.427308,423,682.613177
396.077761,412,682.896053
528.140962,320,683.115785
55.348223,219,692.436234
42.627062,191,692.566907
30.408861,290,692.761788
82.965246,205,692.904489
122.885782,245,693.07827
-52.108134,326,702.495913
-132.477166,320,702.712733
13.913906,299,702.915586
-71.582302,282,703.103089
52.586821,191,703.234713
278.735768,183,712.591506
198.760154,124,712.678246
301.278426,213,712.821284
279.508769,193,712.952973
234.008952,162,713.063484
92.618929,186,722.37431
108.068903,202,722.512621
283.406233,218,722.65986
354.434226,288,722.855466
386.512372,319,723.07171
136.171481,217,732.395126
381.831144,308,732.600994
95.831715,175,732.720723
117.216714,212,732.864392
614.641772,347,733.100913
176.480566,159,742.400343
203.018331,143,742.495533
145.129538,129,742.580365
198.398177,143,742.674012
266.889954,188,742.803913
78.634372,192,752.114179
93.772389,198,752.253616
74.343496,170,752.368324
63.832305,165,752.48009
80.164807,183,752.604501
86.862502,122,761.873
94.974619,112,761.946423
91.99867,111,762.020865
101.965739,116,762.096564
101.976871,118,762.175061
314.381784,276,771.566681
57.39518,84,771.624578
336.984731,238,771.788983
325.935653,228,771.938572
237.598123,185,772.065049
576.584387,313,781.448045
580.492204,314,781.661614
387.506061,606,782.067652
543.856561,277,782.259164
559.427295,294,782.454012
84.062111,272,791.860118
