#{"env_id": "HalfCheetah-v2", "t_start": 1521279458.3301644}
r,l,t
-464.458311,1000,10.264117
-465.284866,1000,10.85329
-464.838506,1000,11.443453
-465.078152,1000,12.032464
-464.955637,1000,12.61576
121.340337,1000,21.445017
121.01306,1000,22.01427
133.852656,1000,22.58639
123.291008,1000,23.151027
120.903668,1000,23.725016
-164.697352,1000,32.506382
-105.415268,1000,33.078508
-154.895708,1000,33.654486
-140.746568,1000,34.234351
-155.805154,1000,34.802585
-370.127981,1000,43.608277
-382.922742,1000,44.170487
-343.231045,1000,44.734292
-326.195127,1000,45.287061
-375.367959,1000,45.848701
-85.785224,1000,54.670353
-118.956535,1000,55.228257
-136.840962,1000,55.785059
-110.549696,1000,56.340887
-116.05678,1000,56.892234
-126.140468,1000,65.729539
-133.86896,1000,66.286043
-109.863686,1000,66.842647
-122.857984,1000,67.402417
-130.18977,1000,67.972462
225.843448,1000,76.814858
217.827691,1000,77.388239
207.271417,1000,77.95925
153.504815,1000,78.524752
-103.856255,1000,79.097203
-490.610753,1000,87.953416
-479.888964,1000,88.506807
-491.283637,1000,89.067734
-489.960151,1000,89.630954
-493.46387,1000,90.185299
-482.048084,1000,98.966617
-477.6664,1000,99.545125
-479.199078,1000,100.111689
-472.043788,1000,100.671592
-477.531399,1000,101.227732
-470.810467,1000,109.967724
-474.459257,1000,110.522612
-470.291374,1000,111.091203
-474.922078,1000,111.6656
-470.235841,1000,112.22805
-397.667508,1000,120.955225
-391.752074,1000,121.51245
-391.397287,1000,122.066019
-385.763933,1000,122.62204
-382.202309,1000,123.176362
32.13564,1000,131.943507
25.277564,1000,132.509734
-306.352903,1000,133.075289
18.033442,1000,133.639748
40.48344,1000,134.204585
115.748498,1000,142.937751
142.938486,1000,143.508993
-201.519931,1000,144.069211
144.222374,1000,144.63146
110.952056,1000,145.190565
107.138023,1000,153.929295
84.598322,1000,154.501133
91.968711,1000,155.046621
70.279146,1000,155.613936
79.844063,1000,156.18831
-225.631592,1000,164.94376
-213.973637,1000,165.501669
-188.830621,1000,166.054466
-210.234368,1000,166.622788
-202.88177,1000,167.179629
10.603513,1000,175.940366
-6.50893,1000,176.503485
-6.278833,1000,177.065856
10.185566,1000,177.632648
12.540301,1000,178.199773
123.284291,1000,186.940798
147.809875,1000,187.501866
130.404292,1000,188.069721
161.563168,1000,188.633728
177.53254,1000,189.216055
96.677789,1000,197.981436
102.577118,1000,198.54069
81.247119,1000,199.100759
110.273618,1000,199.658548
108.402865,1000,200.223169
95.388554,1000,209.001036
90.175702,1000,209.579072
66.679609,1000,210.147704
87.424956,1000,210.713021
83.674317,1000,211.273794
219.263741,1000,220.01325
215.364765,1000,220.579118
211.039924,1000,221.134738
238.432992,1000,221.695712
221.844955,1000,222.265503
340.958747,1000,230.985667
319.668347,1000,231.53236
351.646486,1000,232.083697
323.077075,1000,232.630521
356.77584,1000,233.177789
442.155411,1000,241.963086
440.952004,1000,242.550323
408.729042,1000,243.135862
429.672967,1000,243.716298
435.025718,1000,244.305917
333.273606,1000,253.084655
364.063925,1000,253.64725
362.45925,1000,254.203507
331.300404,1000,254.766276
364.841796,1000,255.33357
432.008215,1000,264.174228
414.668781,1000,264.758482
436.971437,1000,265.309095
430.268762,1000,265.860434
417.163213,1000,266.403878
248.583496,1000,275.153713
244.431648,1000,275.711884
242.250863,1000,276.26043
255.268435,1000,276.817928
263.273146,1000,277.372712
351.814653,1000,286.101515
376.808072,1000,286.645592
259.939373,1000,287.178918
303.631608,1000,287.721431
341.120498,1000,288.262814
450.010574,1000,296.95369
464.014029,1000,297.498849
444.33064,1000,298.059402
403.886773,1000,298.610986
439.106405,1000,299.164381
284.900905,1000,307.905015
336.568908,1000,308.453657
303.541089,1000,308.994232
326.92197,1000,309.545961
302.1358,1000,310.090564
42.370217,1000,318.877381
48.419237,1000,319.437455
43.751782,1000,319.990907
28.624964,1000,320.542716
47.205372,1000,321.092717
470.500239,1000,329.851448
448.776334,1000,330.422042
424.608547,1000,330.977082
450.468217,1000,331.527529
432.540976,1000,332.083723
346.267593,1000,340.829909
349.519337,1000,341.368697
329.90362,1000,341.898739
368.137353,1000,342.440697
349.301471,1000,342.983434
600.319905,1000,351.753413
612.17235,1000,352.306354
647.279755,1000,352.860803
628.998392,1000,353.411573
601.786483,1000,353.960726
487.313889,1000,362.715266
495.490294,1000,363.281613
480.064095,1000,363.837043
491.241625,1000,364.391367
495.699423,1000,364.950182
588.453158,1000,373.703046
707.331347,1000,374.239624
635.136854,1000,374.783491
642.625506,1000,375.333619
631.086208,1000,375.882251
695.69793,1000,384.621647
737.385512,1000,385.170701
656.77924,1000,385.716588
711.324322,1000,386.255305
729.729331,1000,386.797896
350.105652,1000,395.561854
-18.910753,1000,396.103037
319.822522,1000,396.640997
-10.877494,1000,397.181716
300.871355,1000,397.731109
-147.304196,1000,406.542382
51.040985,1000,407.102181
-168.511641,1000,407.667456
-537.005354,1000,408.233985
-440.398565,1000,408.793781
813.811366,1000,417.582888
818.988275,1000,418.128228
799.883807,1000,418.67426
665.848685,1000,419.223379
865.540318,1000,419.771722
464.647807,1000,428.567009
221.574002,1000,429.118928
352.114731,1000,429.651258
262.835518,1000,430.183055
-99.453884,1000,430.73117
-350.797418,1000,439.517035
-460.260742,1000,440.082571
58.460745,1000,440.644772
-484.774703,1000,441.206475
-478.769373,1000,441.757319
-514.2583,1000,450.639248
-533.449492,1000,451.189013
-530.615089,1000,451.729772
-534.252528,1000,452.291918
-478.892353,1000,452.849986
-514.564293,1000,461.671073
-534.773078,1000,462.257661
-505.852707,1000,462.833896
-534.660185,1000,463.390635
-528.951125,1000,463.952855
-499.598975,1000,472.733553
-503.208304,1000,473.287132
-543.658782,1000,473.838957
-383.313781,1000,474.388757
-478.886948,1000,474.936044
-533.085254,1000,483.699003
-523.590202,1000,484.261049
-510.698274,1000,484.812204
-483.645417,1000,485.363894
-524.397818,1000,485.922176
-467.373066,1000,494.681483
-538.849688,1000,495.236205
-525.504399,1000,495.789267
-485.383261,1000,496.34637
-385.522616,1000,496.890807
-458.694257,1000,505.669285
-447.527636,1000,506.24376
-317.042144,1000,506.807509
-374.838756,1000,507.379129
-412.610244,1000,507.952925
-528.586061,1000,516.745492
-487.367584,1000,517.312397
-408.423313,1000,517.872905
-505.188853,1000,518.432036
-511.773728,1000,519.000708
-446.500657,1000,527.814079
-6.565242,1000,528.358922
172.806843,1000,528.896005
-465.745888,1000,529.457
-482.197893,1000,530.022121
-267.701218,1000,538.831912
-276.073354,1000,539.399736
-488.819038,1000,539.973434
-334.802549,1000,540.533681
-388.175879,1000,541.096207
-316.829047,1000,549.872291
-475.137718,1000,550.439357
-129.517251,1000,551.002327
-344.989819,1000,551.557362
-503.069513,1000,552.117128
-332.832985,1000,560.902635
163.223486,1000,561.445221
182.532257,1000,561.983736
-286.711935,1000,562.533393
-25.108133,1000,563.078303
28.576562,1000,571.865922
102.447204,1000,572.40997
-42.4407,1000,572.959088
-32.587267,1000,573.510889
-436.906511,1000,574.070535
-498.479232,1000,582.89769
84.422932,1000,583.455581
339.784856,1000,583.992723
43.602937,1000,584.537415
-550.763541,1000,585.107997
511.753517,1000,593.892005
451.806046,1000,594.442585
273.734223,1000,595.001235
243.406398,1000,595.554506
-134.180649,1000,596.126571
480.683002,1000,604.955483
541.62341,1000,605.503443
547.454296,1000,606.053796
651.104936,1000,606.600666
647.143804,1000,607.137789
595.1554,1000,615.917598
510.635277,1000,616.454767
312.194068,1000,616.996994
437.281503,1000,617.545143
539.778878,1000,618.101009
155.669046,1000,626.973603
120.056256,1000,627.515691
100.179523,1000,628.062099
25.998232,1000,628.612649
157.376156,1000,629.147709
578.515364,1000,637.917766
582.900179,1000,638.475994
592.049163,1000,639.015997
524.417174,1000,639.555007
530.335459,1000,640.091571
693.935417,1000,648.85828
714.954288,1000,649.406616
690.936372,1000,649.941953
680.859982,1000,650.474784
733.13501,1000,651.014796
613.273792,1000,659.799558
607.122673,1000,660.344577
548.035936,1000,660.875485
597.270078,1000,661.407694
584.041832,1000,661.937857
184.780397,1000,670.723719
66.97494,1000,671.252559
213.483493,1000,671.781094
-453.615587,1000,672.328728
128.021762,1000,672.866174
406.512931,1000,681.620973
424.115918,1000,682.149025
398.017101,1000,682.688041
380.759907,1000,683.226083
411.972811,1000,683.753399
588.91343,1000,692.486389
582.409136,1000,693.026665
526.527098,1000,693.572369
578.080058,1000,694.115392
517.471336,1000,694.67452
54.137667,1000,703.434958
-386.851815,1000,704.003079
47.859525,1000,704.560978
41.77356,1000,705.116992
56.833446,1000,705.682472
-230.052687,1000,714.476149
504.225855,1000,715.028459
424.02321,1000,715.5845
440.773204,1000,716.131071
-375.965998,1000,716.696806
454.692304,1000,725.517097
318.858616,1000,726.053206
406.72051,1000,726.585295
421.468551,1000,727.122445
519.408029,1000,727.655077
385.787445,1000,736.453284
382.163913,1000,736.989531
341.970931,1000,737.540168
345.131399,1000,738.096136
324.493163,1000,738.644886
604.928883,1000,747.422948
676.765103,1000,747.971937
576.95064,1000,748.521305
661.323365,1000,749.072009
593.26943,1000,749.627042
562.041758,1000,758.397918
544.50447,1000,758.944576
555.837887,1000,759.490446
489.271467,1000,760.041128
496.957498,1000,760.589811
527.9225,1000,769.421662
536.758152,1000,769.978853
475.46704,1000,770.528887
509.722212,1000,771.090485
481.517359,1000,771.652302
500.079141,1000,780.463514
474.735556,1000,781.017373
484.092936,1000,781.560513
501.754023,1000,782.095626
516.147118,1000,782.652708
374.086047,1000,791.47623
386.458961,1000,792.023997
394.355009,1000,792.573084
394.225117,1000,793.125234
376.758852,1000,793.683245
620.013018,1000,802.492565
570.094046,1000,803.065129
498.588839,1000,803.653573
565.979979,1000,804.230293
612.458597,1000,804.776764
674.214768,1000,813.580163
567.448388,1000,814.134032
646.695134,1000,814.681467
559.190013,1000,815.231116
633.385298,1000,815.782692
600.190157,1000,824.568238
598.449073,1000,825.110259
705.596173,1000,825.668551
801.953726,1000,826.225994
710.628076,1000,826.789283
783.135654,1000,835.593189
723.785102,1000,836.145125
748.416856,1000,836.704263
670.260312,1000,837.262572
723.67391,1000,837.806536
281.033162,1000,846.606203
-502.653911,1000,847.161866
-483.743758,1000,847.733985
145.599181,1000,848.285559
409.27809,1000,848.83864
372.833918,1000,857.639996
339.550794,1000,858.182999
192.84623,1000,858.735929
-8.222688,1000,859.292999
482.594362,1000,859.838994
-156.961281,1000,868.656192
485.267042,1000,869.203646
450.668068,1000,869.743994
501.913354,1000,870.286896
505.590663,1000,870.832316
-477.832744,1000,879.635107
-419.078015,1000,880.184978
-86.955924,1000,880.724889
-342.279055,1000,881.280966
-240.096482,1000,881.834594
-249.325571,1000,890.6453
-144.857952,1000,891.202704
-264.890189,1000,891.760193
-266.554632,1000,892.322731
-36.721852,1000,892.877112
200.346624,1000,901.638227
263.367291,1000,902.164411
296.513951,1000,902.69968
200.501575,1000,903.240853
299.428795,1000,903.780625
199.592705,1000,912.576179
210.46692,1000,913.124628
296.278868,1000,913.665138
344.297156,1000,914.211261
305.656159,1000,914.758701
693.939625,1000,923.575057
722.817378,1000,924.12192
655.557614,1000,924.668668
653.578774,1000,925.211527
740.909245,1000,925.760965
378.200886,1000,934.557841
374.697178,1000,935.101878
406.32032,1000,935.649217
403.002954,1000,936.188572
393.294026,1000,936.733594
487.343622,1000,945.556656
469.047144,1000,946.1124
432.724745,1000,946.662388
458.349234,1000,947.21342
458.393632,1000,947.767085
490.271209,1000,956.5891
447.236903,1000,957.127926
522.832949,1000,957.671211
517.206903,1000,958.23236
45.510669,1000,958.804544
392.049089,1000,967.648459
378.030877,1000,968.196374
308.488181,1000,968.747756
363.91431,1000,969.298149
357.766595,1000,969.858233
770.841011,1000,978.695735
830.00022,1000,979.240442
781.531512,1000,979.784253
818.40185,1000,980.331721
749.477233,1000,980.874958
719.204968,1000,989.792486
733.11944,1000,990.333938
727.228199,1000,990.880956
725.342311,1000,991.429272
776.726067,1000,991.973987
583.438862,1000,1000.857657
609.165255,1000,1001.415638
607.775696,1000,1001.968313
599.390863,1000,1002.514046
592.510643,1000,1003.067164
575.861388,1000,1011.921607
575.996423,1000,1012.48755
503.399281,1000,1013.032238
575.911028,1000,1013.57968
552.071654,1000,1014.127103
607.363561,1000,1022.979081
603.685851,1000,1023.544467
583.793872,1000,1024.099136
597.969547,1000,1024.632988
600.103601,1000,1025.17872
686.18111,1000,1034.027271
682.006578,1000,1034.574225
677.462392,1000,1035.122612
675.947053,1000,1035.668745
665.975608,1000,1036.214182
346.163064,1000,1045.039284
389.815654,1000,1045.574009
393.685409,1000,1046.127443
434.462052,1000,1046.674001
373.806592,1000,1047.212506
443.269482,1000,1056.032986
434.131481,1000,1056.572955
459.424055,1000,1057.111649
406.715063,1000,1057.65955
364.643249,1000,1058.212568
770.422699,1000,1067.039344
764.734956,1000,1067.594116
797.260275,1000,1068.150676
764.295429,1000,1068.711801
710.073306,1000,1069.269904
772.791283,1000,1078.116253
748.569481,1000,1078.656058
768.772306,1000,1079.201602
801.707091,1000,1079.752488
750.31166,1000,1080.305232
576.750672,1000,1089.104647
561.173144,1000,1089.648979
606.736566,1000,1090.20412
597.539521,1000,1090.749007
567.069135,1000,1091.290104
531.119073,1000,1100.071764
497.452067,1000,1100.600718
534.089662,1000,1101.138348
538.656879,1000,1101.680307
542.787488,1000,1102.222039
445.694121,1000,1111.066502
418.933009,1000,1111.615149
432.493889,1000,1112.166699
428.929879,1000,1112.713483
421.807805,1000,1113.257635
727.61692,1000,1122.119329
723.933159,1000,1122.671247
765.527515,1000,1123.216737
742.708652,1000,1123.747959
793.255437,1000,1124.287405
