#{"env_id": "HalfCheetah-v2", "t_start": 1521309518.256369}
r,l,t
90.38507,1000,30.911709
92.219986,1000,31.461078
46.179136,1000,32.019273
45.904754,1000,32.557879
17.720145,1000,33.100528
32.519314,1000,63.041786
2.556355,1000,63.605647
16.59634,1000,64.166212
8.442979,1000,64.738734
7.821525,1000,65.314715
551.92671,1000,95.528085
516.324153,1000,96.092608
536.582432,1000,96.639576
508.326912,1000,97.20348
515.824395,1000,97.743551
662.434051,1000,128.201021
658.599562,1000,128.772261
591.711279,1000,129.331386
611.5244,1000,129.900685
642.440401,1000,130.463975
-382.513271,1000,160.899222
-134.446865,1000,161.460138
-20.034707,1000,162.036507
-146.066288,1000,162.583477
388.229548,1000,163.148127
778.6529,1000,193.186624
770.884025,1000,193.73024
814.428181,1000,194.26614
701.790811,1000,194.801655
816.378476,1000,195.34926
37.373975,1000,225.161898
-421.680637,1000,225.695722
137.361728,1000,226.226498
-465.418862,1000,226.782279
61.069963,1000,227.321526
617.524417,1000,257.128956
556.89285,1000,257.67773
518.134447,1000,258.223124
545.004529,1000,258.754622
510.610637,1000,259.291502
849.630596,1000,289.171108
826.670198,1000,289.715733
854.461388,1000,290.266367
789.738577,1000,290.809624
743.800683,1000,291.339549
875.903657,1000,321.205648
837.611551,1000,321.743056
1007.758715,1000,322.286217
918.2869,1000,322.858505
796.233792,1000,323.421069
1187.04777,1000,353.278791
1007.99385,1000,353.828555
1050.845889,1000,354.378557
1246.843916,1000,354.923947
981.999877,1000,355.474632
330.437206,1000,385.351197
925.024298,1000,385.878677
1034.717568,1000,386.410811
1175.054185,1000,386.940284
1133.673959,1000,387.47815
1202.778144,1000,417.328756
1051.32253,1000,417.865259
1065.758566,1000,418.401931
1091.254149,1000,418.931712
1192.777228,1000,419.487538
1124.53597,1000,449.526807
1277.886509,1000,450.063756
1361.084883,1000,450.599195
1188.576271,1000,451.125726
1235.648159,1000,451.654016
1396.948747,1000,481.510085
1411.290395,1000,482.03772
1196.520681,1000,482.581142
1528.633223,1000,483.116005
1605.259209,1000,483.647642
1550.177438,1000,513.441671
1579.90385,1000,513.98563
1461.008915,1000,514.540246
1429.019074,1000,515.080528
1482.627111,1000,515.641051
1335.644194,1000,545.509908
1382.615612,1000,546.047185
1237.658097,1000,546.594539
1370.948412,1000,547.140677
1331.371481,1000,547.672621
1097.587118,1000,577.526699
1165.035627,1000,578.069641
1111.982045,1000,578.624999
1140.710156,1000,579.164969
1169.023229,1000,579.700695
1086.536595,1000,609.566223
1132.474251,1000,610.104167
-448.897901,1000,610.64924
473.963349,1000,611.201511
1104.607713,1000,611.758983
-396.594145,1000,641.69754
589.905911,1000,642.246237
23.266365,1000,642.79597
-251.192903,1000,643.340355
1346.195414,1000,643.878808
1425.148883,1000,673.775908
1457.372215,1000,674.345596
1440.802243,1000,674.909077
1437.400487,1000,675.453814
1423.974809,1000,675.992766
1160.895785,1000,705.906639
1379.809249,1000,706.441109
-185.232641,1000,706.978329
1323.897769,1000,707.526768
1181.903657,1000,708.068371
-497.547712,1000,737.913119
-588.776663,1000,738.452299
-545.056754,1000,738.979757
-542.950309,1000,739.513564
-510.718507,1000,740.037972
-502.347418,1000,769.903024
-659.464212,1000,770.446946
-377.353174,1000,771.002002
-436.403225,1000,771.534976
-326.405994,1000,772.064217
1038.62271,1000,801.922153
402.375848,1000,802.468933
1237.832881,1000,803.026789
754.111224,1000,803.56267
273.422257,1000,804.146715
1070.149393,1000,834.0451
1031.232407,1000,834.593893
1063.674607,1000,835.151935
1165.941311,1000,835.704614
1099.300667,1000,836.250608
-342.24769,1000,866.173921
1391.178837,1000,866.712046
1137.671505,1000,867.256467
207.006058,1000,867.8053
-175.665132,1000,868.350448
1002.333869,1000,898.179448
1028.740761,1000,898.707962
962.049447,1000,899.237732
1068.165447,1000,899.766677
1031.42629,1000,900.302671
868.519849,1000,930.21327
1197.011826,1000,930.754207
1267.553853,1000,931.299657
1362.9701,1000,931.841603
1292.982793,1000,932.382445
1272.783356,1000,962.250158
1398.971214,1000,962.803945
-255.023279,1000,963.347263
288.851782,1000,963.883124
1411.294311,1000,964.41727
-5.722413,1000,994.41713
-215.258572,1000,994.961608
-401.039171,1000,995.522807
649.907075,1000,996.073581
247.56349,1000,996.623297
1482.391005,1000,1026.555197
1332.121591,1000,1027.084143
1190.314921,1000,1027.611162
1432.20528,1000,1028.158581
1284.696119,1000,1028.702943
1419.839211,1000,1058.572488
1290.671927,1000,1059.100276
1315.867558,1000,1059.637609
1457.537357,1000,1060.171657
1029.444792,1000,1060.692474
945.292628,1000,1090.615515
166.369731,1000,1091.135423
978.800867,1000,1091.663807
1025.347415,1000,1092.198018
1276.615961,1000,1092.734059
1050.190584,1000,1122.586163
1136.824445,1000,1123.125046
1087.457935,1000,1123.66799
1146.647017,1000,1124.199566
960.522166,1000,1124.737775
1156.238744,1000,1154.534791
1134.47739,1000,1155.069383
988.567362,1000,1155.602773
1133.188402,1000,1156.132659
1226.466543,1000,1156.68128
-59.812075,1000,1186.665324
-265.272086,1000,1187.198769
162.312646,1000,1187.748236
369.043846,1000,1188.293304
618.380271,1000,1188.852339
1356.69547,1000,1218.733723
-432.55097,1000,1219.28528
636.753939,1000,1219.812248
1230.725317,1000,1220.342397
-478.332692,1000,1220.87535
-163.720572,1000,1250.734271
524.187464,1000,1251.282518
-68.500052,1000,1251.83735
1175.812927,1000,1252.386612
-380.08238,1000,1252.942954
421.381715,1000,1282.808681
704.857068,1000,1283.341615
-127.048559,1000,1283.877784
1072.085391,1000,1284.411895
-135.095184,1000,1284.967257
623.657785,1000,1314.858978
1201.350549,1000,1315.394541
-129.425559,1000,1315.93965
-125.900367,1000,1316.501061
-394.284895,1000,1317.059411
1041.143129,1000,1347.036886
299.228726,1000,1347.589423
1246.180037,1000,1348.127497
-514.95592,1000,1348.649904
-467.587656,1000,1349.212629
-471.195622,1000,1379.050169
268.57651,1000,1379.591259
-527.848799,1000,1380.13054
-497.553505,1000,1380.683554
-22.578473,1000,1381.237538
1000.124185,1000,1411.140579
990.715673,1000,1411.675904
1109.058577,1000,1412.222935
-499.548211,1000,1412.774059
621.40709,1000,1413.317609
-344.981992,1000,1443.088584
137.508181,1000,1443.631752
933.343089,1000,1444.177464
-342.670119,1000,1444.728545
48.106094,1000,1445.267758
788.350186,1000,1475.101712
-194.435217,1000,1475.64045
-276.802173,1000,1476.178518
879.598691,1000,1476.718022
880.934618,1000,1477.274953
816.517363,1000,1507.063125
795.909503,1000,1507.593921
904.899123,1000,1508.126816
764.265964,1000,1508.664155
849.295749,1000,1509.202115
857.820386,1000,1539.038217
86.079872,1000,1539.584068
-503.041599,1000,1540.11744
410.169835,1000,1540.644617
858.676992,1000,1541.162917
501.238603,1000,1570.93624
591.812457,1000,1571.470963
611.409094,1000,1571.98575
614.97332,1000,1572.518194
198.691869,1000,1573.045746
-369.93074,1000,1602.804082
539.217009,1000,1603.365786
-496.608673,1000,1603.935647
646.99987,1000,1604.475286
728.697863,1000,1605.027062
-422.314133,1000,1634.858047
-17.356986,1000,1635.400808
-289.737571,1000,1635.943471
106.829998,1000,1636.483101
883.954182,1000,1637.010624
994.011168,1000,1666.792079
959.809101,1000,1667.310795
936.319053,1000,1667.841203
895.554986,1000,1668.384264
955.99286,1000,1668.930215
954.112819,1000,1698.804054
-525.874299,1000,1699.350357
-119.503797,1000,1699.887584
972.261165,1000,1700.421117
945.66809,1000,1700.944449
891.062737,1000,1730.930113
980.789283,1000,1731.461284
945.562036,1000,1731.993697
936.160257,1000,1732.536556
948.342294,1000,1733.077505
434.055717,1000,1762.932453
-47.402979,1000,1763.46305
472.494637,1000,1763.997551
446.748603,1000,1764.533532
429.029481,1000,1765.098785
