#{"t_start": 1521370287.925762, "env_id": "Walker2d-v2"}
r,l,t
79.591607,194,10.580749
59.051916,171,10.699492
68.420206,181,10.82784
84.866185,199,10.967977
85.553063,199,11.105571
111.531628,227,19.762956
63.523905,175,19.887739
79.048949,194,20.020746
98.029537,212,20.169038
58.02743,169,20.284792
86.046122,201,28.849077
75.208512,188,28.979609
73.812299,187,29.104721
61.082151,174,29.221898
51.634755,164,29.332869
-19.087244,73,37.765561
-23.963029,75,37.815938
-16.188474,72,37.86416
-15.602317,73,37.914125
-17.969904,73,37.963583
7.120892,190,46.476758
19.0407,178,46.600133
-26.893523,180,46.724169
8.902285,193,46.859057
-22.633773,157,46.96822
105.694745,222,55.505664
87.996412,209,55.649475
87.495525,207,55.793217
70.134581,189,55.923834
165.83113,285,56.117517
40.738485,54,64.554075
35.710572,52,64.589252
38.905535,54,64.627301
38.673217,53,64.66603
29.099962,44,64.69584
191.311738,118,73.211163
188.399649,112,73.286638
175.925166,102,73.356188
192.216632,117,73.435191
185.439544,113,73.512534
202.133075,90,81.99294
14.889397,23,82.008482
18.301011,24,82.025182
14.863481,23,82.041164
10.811352,22,82.056458
189.937949,97,90.555392
185.702108,94,90.617464
187.395853,95,90.680961
208.567891,107,90.752839
192.740024,98,90.819657
163.155509,93,99.31865
148.462542,88,99.378673
167.162986,94,99.442576
165.014337,94,99.50613
139.991524,87,99.564253
170.605644,115,108.061882
-74.805023,118,108.141126
262.373283,171,108.256124
-55.318238,177,108.374885
-45.88988,162,108.484571
147.682512,90,116.970994
151.660769,90,117.030557
152.444437,89,117.089624
150.190045,89,117.149413
147.100855,90,117.208474
150.781752,65,125.682851
150.089945,66,125.726061
151.557962,66,125.770279
151.119928,66,125.81357
149.220999,66,125.855702
154.414447,75,134.34359
201.94657,89,134.403019
159.536423,78,134.455498
141.260856,72,134.503656
163.37533,78,134.55614
202.297477,98,143.09676
213.225627,103,143.166107
219.17325,106,143.237776
217.926685,107,143.309778
222.005651,109,143.383871
113.955458,66,151.922446
128.442968,64,151.964816
227.701675,113,152.041501
277.797301,131,152.130008
233.095842,123,152.215264
308.307327,143,160.865401
316.096821,144,160.962042
274.291927,143,161.056562
276.293296,144,161.151866
272.615278,141,161.245982
254.233142,158,169.820607
186.772002,142,169.919657
199.235884,144,170.022585
183.671318,140,170.121371
190.874719,143,170.221272
125.690559,118,178.768394
155.028007,118,178.848553
119.827117,114,178.928174
141.305534,121,179.00973
135.624399,121,179.094003
127.474512,131,187.63516
151.316107,141,187.732988
131.129649,133,187.826003
152.928148,141,187.923785
140.213996,131,188.015223
266.88184,178,196.588766
347.470572,198,196.722503
410.928563,234,196.880544
346.581344,197,197.017687
409.523609,244,197.175519
274.510839,138,205.709299
362.12385,167,205.820146
263.336765,136,205.909673
276.274001,139,206.003839
371.361352,196,206.134421
436.380092,233,214.742076
440.11345,280,214.931205
436.760997,232,215.093789
420.998886,228,215.24931
326.577986,185,215.375177
307.449897,157,223.90849
399.719927,201,224.044167
320.596232,167,224.157152
344.381472,166,224.267792
392.934413,193,224.397079
273.916058,120,232.901124
285.951224,138,232.992135
298.196106,153,233.093991
223.812769,118,233.171475
282.805619,130,233.256822
299.606608,178,241.801222
336.910722,181,241.930398
360.008504,214,242.081513
446.356584,219,242.236396
334.208873,182,242.361014
296.682948,146,250.925498
236.02136,129,251.011678
253.517241,134,251.100904
230.902587,127,251.185057
346.860818,153,251.285288
434.219188,217,259.866147
431.63636,214,260.009052
431.015314,214,260.15582
431.247537,213,260.298558
435.583463,216,260.443156
102.158661,196,269.017211
111.211505,206,269.161134
458.785119,258,269.340159
120.22008,215,269.488552
116.511674,209,269.629801
415.841192,308,278.271058
431.815885,254,278.441801
448.218042,285,278.635488
292.406843,211,278.777624
149.746285,216,278.923542
162.191496,74,287.446906
155.499944,80,287.499005
176.631597,97,287.564228
161.934531,77,287.615633
150.798805,79,287.668283
164.360457,74,296.201345
158.974453,67,296.246061
180.715505,82,296.301767
174.335476,75,296.35264
297.093537,133,296.444811
404.537473,173,305.031537
186.556295,76,305.082042
314.800964,133,305.17091
183.176768,73,305.218697
220.200842,105,305.288054
263.293522,110,313.848502
229.310395,100,313.91609
223.120755,98,313.982501
276.798149,115,314.05927
230.334534,98,314.126194
382.030011,175,322.738005
413.12371,170,322.85277
359.656945,163,322.96379
331.629355,155,323.067503
344.071311,160,323.175622
257.868509,113,331.748041
258.506781,112,331.825228
251.345507,110,331.90118
280.246524,120,331.982733
269.478462,115,332.060284
1117.317816,992,341.275701
240.396399,106,341.345073
-1.701158,91,341.405645
320.121923,182,341.526186
961.355745,1000,342.216778
217.698322,103,350.793445
195.970424,95,350.858901
427.534983,193,350.991104
