#{"t_start": 1521564750.0044963, "env_id": "HalfCheetah-v2"}
r,l,t
-334.31403,1000,11.410316
-334.082221,1000,11.957053
-334.510469,1000,12.499045
-332.925579,1000,13.039524
-334.847003,1000,13.588949
-533.850259,1000,22.558921
-534.766819,1000,23.143622
-536.020446,1000,23.723333
-540.559478,1000,24.291903
-535.452228,1000,24.861201
-438.775422,1000,33.781254
-439.418611,1000,34.320856
-438.94055,1000,34.866606
-441.190226,1000,35.396305
-439.120203,1000,35.958757
-690.50322,1000,44.827607
-686.18045,1000,45.380284
-700.346535,1000,45.915268
-690.822564,1000,46.462572
-674.862295,1000,47.006099
-513.576079,1000,55.915817
-510.459197,1000,56.459098
-513.680444,1000,56.993792
-522.198709,1000,57.536606
-534.75666,1000,58.068293
-508.862744,1000,66.945691
-502.161667,1000,67.501881
-502.418042,1000,68.072505
-492.135501,1000,68.639566
-500.171851,1000,69.198913
-554.508462,1000,78.105936
-405.501757,1000,78.662999
-548.514636,1000,79.200204
-547.44904,1000,79.750571
-517.147052,1000,80.302094
-351.351612,1000,89.186613
-494.240992,1000,89.727635
-471.919921,1000,90.295099
-484.445398,1000,90.845989
-503.07265,1000,91.395692
-438.955961,1000,100.349931
-469.076718,1000,100.916613
-459.099565,1000,101.449667
-448.236943,1000,101.999364
-467.758924,1000,102.572062
-509.472539,1000,111.467585
-495.827071,1000,112.037536
-511.012058,1000,112.57459
-517.299159,1000,113.090842
-498.716967,1000,113.657925
262.988056,1000,122.565824
-491.087836,1000,123.114181
-400.253195,1000,123.663284
-487.625338,1000,124.218468
-431.441426,1000,124.7744
333.396596,1000,133.662144
326.963335,1000,134.219288
268.583314,1000,134.794545
286.282084,1000,135.348262
325.553734,1000,135.90287
-313.426997,1000,144.786373
-310.073122,1000,145.34528
-312.819371,1000,145.919303
-311.789214,1000,146.460034
-312.735639,1000,147.031718
-153.142103,1000,155.971431
-173.335193,1000,156.502372
-158.356629,1000,157.043436
-185.769843,1000,157.588567
-171.3896,1000,158.124901
-456.557961,1000,167.047713
-1.296174,1000,167.567746
-49.350147,1000,168.097255
-303.875186,1000,168.636799
-356.424102,1000,169.175163
446.412105,1000,178.081097
381.053677,1000,178.62248
358.049913,1000,179.160394
541.14204,1000,179.698273
