#{"t_start": 1521298152.3180938, "env_id": "HalfCheetah-v2"}
r,l,t
-323.056712,1000,18.220232
-324.615335,1000,18.820771
-324.94976,1000,19.408453
-324.046233,1000,20.025121
-323.504725,1000,20.622447
-875.639134,1000,36.742747
-872.89995,1000,37.331996
-877.740915,1000,37.921248
-877.685532,1000,38.508249
-857.89286,1000,39.09409
-439.876092,1000,55.146168
-431.847369,1000,55.733495
-430.463661,1000,56.31004
-424.716798,1000,56.900434
-431.24107,1000,57.490972
549.346033,1000,73.540132
585.984619,1000,74.120398
576.80718,1000,74.706067
513.034979,1000,75.28992
583.075979,1000,75.870689
-214.173887,1000,92.186921
-224.525777,1000,92.795061
-211.130603,1000,93.385537
-199.862904,1000,93.990586
-203.320011,1000,94.581936
-111.030399,1000,111.021883
-204.484329,1000,111.573016
-218.656991,1000,112.146437
108.739011,1000,112.728193
-195.985334,1000,113.299842
-405.826255,1000,129.348191
107.121416,1000,129.924038
-717.572138,1000,130.474963
-759.180501,1000,131.017918
-677.581702,1000,131.558983
-255.558753,1000,147.577546
-254.905301,1000,148.172351
-255.914699,1000,148.75835
-254.972337,1000,149.345416
-254.331839,1000,149.924983
-311.578354,1000,165.985518
-281.686081,1000,166.569743
-315.578412,1000,167.153149
-337.230874,1000,167.739575
-320.478115,1000,168.317852
-120.317273,1000,184.435179
-93.635529,1000,185.022839
-137.996076,1000,185.611876
-123.952841,1000,186.198151
-124.97906,1000,186.783986
-32.628566,1000,202.847593
-17.576453,1000,203.433235
9.062328,1000,204.012576
15.22831,1000,204.591215
-38.694168,1000,205.161941
-106.98908,1000,221.214776
-95.639949,1000,221.799501
-105.472733,1000,222.38897
-102.870591,1000,222.970512
-95.186051,1000,223.548235
170.324397,1000,239.658645
217.177501,1000,240.238753
172.290374,1000,240.822546
207.477448,1000,241.393181
181.673912,1000,241.961643
200.260856,1000,257.967904
262.234623,1000,258.537483
241.279663,1000,259.122751
212.575755,1000,259.701423
186.375137,1000,260.272894
236.567019,1000,276.260885
242.455918,1000,276.842205
231.855388,1000,277.423514
223.52524,1000,277.999108
219.333851,1000,278.573244
289.108329,1000,294.692171
328.029854,1000,295.264321
312.656215,1000,295.837776
373.756477,1000,296.414036
356.372393,1000,296.980479
163.657938,1000,313.04612
83.420318,1000,313.615503
241.891669,1000,314.185529
98.687249,1000,314.750262
-38.105712,1000,315.320399
453.010411,1000,331.361572
531.740337,1000,331.939334
532.354329,1000,332.508634
410.514105,1000,333.083118
478.581969,1000,333.659092
653.526538,1000,349.716425
592.685366,1000,350.286587
577.454937,1000,350.85399
606.027716,1000,351.426259
640.310452,1000,351.995729
625.435496,1000,368.08339
520.581419,1000,368.65345
590.811253,1000,369.221715
596.221684,1000,369.800326
592.474978,1000,370.388766
598.946579,1000,386.450432
594.772314,1000,387.028779
528.731193,1000,387.614089
-48.096987,1000,388.21448
229.986026,1000,388.805981
469.54937,1000,404.890239
527.900889,1000,405.468586
507.100117,1000,406.043195
534.772238,1000,406.617857
518.838356,1000,407.182306
496.148798,1000,423.267849
-83.503502,1000,423.854427
630.962319,1000,424.422093
258.94369,1000,424.994563
-172.521295,1000,425.566738
495.332186,1000,441.60803
799.502372,1000,442.178873
463.787484,1000,442.734765
743.581259,1000,443.297703
733.744973,1000,443.866207
697.044429,1000,459.951763
632.424107,1000,460.533106
710.098831,1000,461.095688
728.48508,1000,461.668017
672.073064,1000,462.232858
719.984074,1000,478.432561
785.61577,1000,479.007977
700.433285,1000,479.577272
799.21269,1000,480.140565
840.60885,1000,480.709716
898.329642,1000,496.789835
822.303029,1000,497.36684
914.479035,1000,497.951252
989.005065,1000,498.52487
891.438036,1000,499.101389
879.265178,1000,515.104761
762.056488,1000,515.664266
851.623096,1000,516.222024
740.930692,1000,516.783127
673.618643,1000,517.346999
586.038859,1000,533.426689
509.090987,1000,533.995497
587.956934,1000,534.552107
566.701046,1000,535.116554
677.273035,1000,535.677246
718.319581,1000,551.739437
649.804506,1000,552.290514
676.240585,1000,552.849905
651.85314,1000,553.403824
228.245859,1000,553.956732
771.01707,1000,570.008538
742.810229,1000,570.591286
892.232745,1000,571.17182
765.359583,1000,571.752328
977.284876,1000,572.323884
838.175609,1000,588.333724
-35.86131,1000,588.90555
774.703784,1000,589.462223
882.263214,1000,590.024267
804.293767,1000,590.586052
640.123831,1000,606.502483
566.679243,1000,607.058925
642.228177,1000,607.612043
665.558317,1000,608.180074
724.425073,1000,608.740295
869.341779,1000,625.101526
871.716783,1000,625.662176
850.300361,1000,626.237498
738.431355,1000,626.811405
862.971586,1000,627.376926
840.86046,1000,643.73177
826.31,1000,644.29628
841.887843,1000,644.885064
878.565346,1000,645.452962
797.676491,1000,646.042551
814.494292,1000,662.32195
-495.758507,1000,662.864212
866.000702,1000,663.428679
910.32753,1000,663.996172
915.195131,1000,664.569439
814.119883,1000,680.596152
882.315505,1000,681.163776
867.597188,1000,681.739278
830.679528,1000,682.316936
831.357342,1000,682.878092
186.979543,1000,698.917057
757.360846,1000,699.489033
744.11408,1000,700.058565
735.752496,1000,700.622599
-627.799313,1000,701.146891
894.809026,1000,717.149371
916.406464,1000,717.719011
857.138378,1000,718.289811
630.290673,1000,718.85275
919.840172,1000,719.430515
921.792721,1000,735.478761
875.120142,1000,736.051675
898.968414,1000,736.627954
928.219273,1000,737.195303
945.551904,1000,737.7649
862.503948,1000,753.831768
871.367055,1000,754.41975
946.499452,1000,754.987414
853.391413,1000,755.557744
896.005699,1000,756.12375
-584.527788,1000,772.172212
-286.30211,1000,772.730847
691.670931,1000,773.293518
-9.771657,1000,773.850412
763.091013,1000,774.41743
775.212681,1000,790.488593
755.835101,1000,791.062183
762.783469,1000,791.634578
843.846861,1000,792.198778
807.031352,1000,792.770523
767.233084,1000,808.869205
771.336355,1000,809.440018
812.365846,1000,810.015926
792.087583,1000,810.586516
870.64286,1000,811.158582
562.461196,1000,827.247055
555.343348,1000,827.825233
550.605124,1000,828.402391
530.043949,1000,828.974026
559.850168,1000,829.592245
648.926758,1000,845.697675
670.249547,1000,846.278629
641.550981,1000,846.842732
622.456649,1000,847.410465
632.947947,1000,847.978737
562.462141,1000,864.055594
563.71027,1000,864.635562
571.056195,1000,865.214319
578.665719,1000,865.804011
577.807925,1000,866.397382
768.594208,1000,882.471957
792.042978,1000,883.053893
766.522946,1000,883.642526
801.504043,1000,884.220008
756.800405,1000,884.783456
660.27221,1000,900.786527
580.52131,1000,901.377938
629.684907,1000,901.966945
652.943048,1000,902.551491
620.774415,1000,903.127831
714.820937,1000,919.208751
688.943293,1000,919.787237
618.609097,1000,920.364362
643.029705,1000,920.937541
638.39388,1000,921.508264
807.692497,1000,937.524011
849.124137,1000,938.086933
413.796744,1000,938.657964
861.582258,1000,939.23063
764.943021,1000,939.801088
995.91823,1000,955.83821
998.886523,1000,956.400445
1027.722347,1000,956.956352
927.414139,1000,957.520451
1072.750633,1000,958.087847
800.402219,1000,974.104465
965.419006,1000,974.665765
896.532828,1000,975.225477
918.450817,1000,975.781965
808.064494,1000,976.336034
1016.018775,1000,992.401449
907.901299,1000,992.960032
795.98109,1000,993.530417
918.305258,1000,994.094401
899.647509,1000,994.657165
875.413003,1000,1010.791821
844.000509,1000,1011.357557
812.108572,1000,1011.906002
878.013902,1000,1012.458269
635.990676,1000,1013.010229
915.168757,1000,1029.091269
911.405553,1000,1029.663445
976.75242,1000,1030.240649
863.764679,1000,1030.817487
-68.979853,1000,1031.416121
-129.787805,1000,1047.519131
26.903384,1000,1048.099507
-272.003188,1000,1048.677635
-24.440319,1000,1049.249909
88.034296,1000,1049.828238
608.413291,1000,1065.906893
612.00067,1000,1066.480908
638.857182,1000,1067.055347
817.177321,1000,1067.637396
736.863735,1000,1068.211982
988.827624,1000,1084.36554
987.286755,1000,1084.944448
878.351252,1000,1085.514777
853.80696,1000,1086.077688
974.122035,1000,1086.64678
997.990882,1000,1102.734197
1018.881839,1000,1103.305134
993.820415,1000,1103.87433
937.737711,1000,1104.447041
1074.390326,1000,1105.02755
1049.175097,1000,1121.150928
1126.199232,1000,1121.728758
1136.398607,1000,1122.302113
1079.104596,1000,1122.874289
1152.849973,1000,1123.455698
1060.656598,1000,1139.580611
990.957204,1000,1140.152207
984.858762,1000,1140.730356
973.199869,1000,1141.308715
989.492823,1000,1141.883228
1161.805678,1000,1157.974593
1136.719311,1000,1158.542201
1062.545169,1000,1159.110977
1191.299184,1000,1159.67955
1209.171657,1000,1160.244463
1161.043382,1000,1176.334217
1025.993701,1000,1176.911682
1121.800618,1000,1177.489671
1042.912211,1000,1178.052303
1115.316419,1000,1178.626551
1267.564194,1000,1194.839408
1263.809581,1000,1195.410883
1266.986507,1000,1195.982531
1324.251543,1000,1196.555967
1287.8164,1000,1197.130175
1026.351218,1000,1213.220431
1041.780068,1000,1213.793864
953.197634,1000,1214.363408
932.273031,1000,1214.933539
1068.122475,1000,1215.514103
1177.001177,1000,1231.656836
1234.661504,1000,1232.225278
1234.614792,1000,1232.790109
1143.350945,1000,1233.352768
1135.213739,1000,1233.911773
1253.394098,1000,1249.996018
1300.096296,1000,1250.562402
1194.243825,1000,1251.128004
1255.3119,1000,1251.697617
1288.530167,1000,1252.260448
1158.128026,1000,1268.382522
968.829934,1000,1268.941869
1124.572543,1000,1269.50203
1194.632252,1000,1270.064821
1069.412062,1000,1270.630353
1250.065672,1000,1287.041506
1303.994477,1000,1287.584352
1224.730018,1000,1288.157207
1320.060456,1000,1288.737485
1332.500428,1000,1289.290044
1231.972475,1000,1305.358056
1219.695341,1000,1305.932219
1262.100179,1000,1306.49443
1273.726378,1000,1307.04988
1199.383464,1000,1307.605161
1172.71463,1000,1323.684171
1193.425715,1000,1324.246282
1059.890254,1000,1324.798021
1161.585502,1000,1325.357259
1143.099108,1000,1325.929484
1190.42151,1000,1342.008778
1186.300638,1000,1342.593628
